
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.80893,µm,Surface,Position,1,78,
6.63544,µm,Surface,Position,1,79,
6.83636,µm,Surface,Position,1,80,
6.2,µm,Surface,Position,1,81,
6.7557,µm,Surface,Position,1,82,
6.68553,µm,Surface,Position,1,83,
6.78333,µm,Surface,Position,1,84,
6.78,µm,Surface,Position,1,85,
6.71169,µm,Surface,Position,1,86,
6.18333,µm,Surface,Position,1,87,
6.89118,µm,Surface,Position,1,88,
6.4,µm,Surface,Position,1,89,
6.6579,µm,Surface,Position,1,90,
6.46667,µm,Surface,Position,1,91,
6.56869,µm,Surface,Position,1,92,
6.51784,µm,Surface,Position,1,93,
6.66364,µm,Surface,Position,1,94,
6.28649,µm,Surface,Position,1,95,
6.25315,µm,Surface,Position,1,97,
6.69217,µm,Surface,Position,1,98,
6.8,µm,Surface,Position,1,99,
6.86316,µm,Surface,Position,1,100,
6.85373,µm,Surface,Position,1,101,
6.43415,µm,Surface,Position,1,102,
6.63141,µm,Surface,Position,1,103,
6.84767,µm,Surface,Position,1,105,
6.61595,µm,Surface,Position,1,106,
6.71613,µm,Surface,Position,1,107,
6.74545,µm,Surface,Position,1,110,
6.66096,µm,Surface,Position,1,111,
6.48,µm,Surface,Position,1,112,
6.72,µm,Surface,Position,1,113,
6.67018,µm,Surface,Position,1,114,
6.65366,µm,Surface,Position,1,115,
6.38621,µm,Surface,Position,1,116,
6.63333,µm,Surface,Position,1,118,
6.28182,µm,Surface,Position,1,126,
6.59268,µm,Surface,Position,1,127,
6.60526,µm,Surface,Position,1,128,
6.92941,µm,Surface,Position,1,129,
7,µm,Surface,Position,1,130,
6.52754,µm,Surface,Position,1,131,
6.51232,µm,Surface,Position,1,132,
6.8,µm,Surface,Position,1,133,
6.76415,µm,Surface,Position,1,134,
6.64286,µm,Surface,Position,1,135,
6.56216,µm,Surface,Position,1,136,
6.7,µm,Surface,Position,1,137,
6.51398,µm,Surface,Position,1,138,
6.66667,µm,Surface,Position,1,139,
6.94521,µm,Surface,Position,1,140,
6.57143,µm,Surface,Position,1,141,
6.64653,µm,Surface,Position,1,142,
6.43404,µm,Surface,Position,1,143,
6.596,µm,Surface,Position,1,144,
6.68079,µm,Surface,Position,1,145,
6.4086,µm,Surface,Position,1,146,
6.58205,µm,Surface,Position,1,147,
6.45916,µm,Surface,Position,1,148,
6.62521,µm,Surface,Position,1,149,
6.48387,µm,Surface,Position,1,150,
6.49767,µm,Surface,Position,1,151,
6.78966,µm,Surface,Position,1,153,
6.41203,µm,Surface,Position,1,154,
6.62353,µm,Surface,Position,1,155,
6.33869,µm,Surface,Position,1,156,
6.26947,µm,Surface,Position,1,157,
6.54537,µm,Surface,Position,1,158,
6.51791,µm,Surface,Position,1,159,
6.45691,µm,Surface,Position,1,160,
6.44898,µm,Surface,Position,1,161,
6.77826,µm,Surface,Position,1,162,
6.68571,µm,Surface,Position,1,163,
6.8,µm,Surface,Position,1,164,
6.66667,µm,Surface,Position,1,165,
6.54715,µm,Surface,Position,1,168,
6.37391,µm,Surface,Position,1,169,
6.69591,µm,Surface,Position,1,171,
6.50843,µm,Surface,Position,1,172,
6.58218,µm,Surface,Position,1,173,
6.11077,µm,Surface,Position,1,175,
6.59855,µm,Surface,Position,1,177,
6.41585,µm,Surface,Position,1,178,
7,µm,Surface,Position,1,179,
6.30206,µm,Surface,Position,1,180,
6.41558,µm,Surface,Position,1,181,
6.66667,µm,Surface,Position,1,182,
6.58946,µm,Surface,Position,1,183,
6.48,µm,Surface,Position,1,184,
6.512,µm,Surface,Position,1,185,
6.55707,µm,Surface,Position,1,186,
6.47849,µm,Surface,Position,1,187,
6.73636,µm,Surface,Position,1,188,
6.32414,µm,Surface,Position,1,189,
6.77391,µm,Surface,Position,1,190,
6.60255,µm,Surface,Position,1,191,
6.83721,µm,Surface,Position,1,192,
6.69685,µm,Surface,Position,1,193,
6.35924,µm,Surface,Position,1,194,
6.575,µm,Surface,Position,1,195,
6.2,µm,Surface,Position,1,196,
6.3614,µm,Surface,Position,1,197,
6.66369,µm,Surface,Position,1,198,
6.6,µm,Surface,Position,1,199,
6.04722,µm,Surface,Position,1,201,
6.68261,µm,Surface,Position,1,202,
6.77647,µm,Surface,Position,1,203,
6.4,µm,Surface,Position,1,204,
6.65,µm,Surface,Position,1,205,
6.55448,µm,Surface,Position,1,206,
5.8,µm,Surface,Position,1,207,
6.47152,µm,Surface,Position,1,208,
6.664,µm,Surface,Position,1,209,
6.74177,µm,Surface,Position,1,210,
6.79574,µm,Surface,Position,1,211,
6.8439,µm,Surface,Position,1,212,
6.51309,µm,Surface,Position,1,213,
6.21961,µm,Surface,Position,1,214,
6.65641,µm,Surface,Position,1,215,
6.2,µm,Surface,Position,1,216,
6.20648,µm,Surface,Position,1,218,
6.27363,µm,Surface,Position,1,219,
6.58876,µm,Surface,Position,1,220,
6.17193,µm,Surface,Position,1,221,
6.55789,µm,Surface,Position,1,222,
6.54008,µm,Surface,Position,1,223,
6.53378,µm,Surface,Position,1,226,
6.65325,µm,Surface,Position,1,227,
6.6562,µm,Surface,Position,1,228,
6.81149,µm,Surface,Position,1,229,
6.34458,µm,Surface,Position,1,230,
6.43678,µm,Surface,Position,1,231,
6.31268,µm,Surface,Position,1,232,
5.76863,µm,Surface,Position,1,233,
6.49347,µm,Surface,Position,1,234,
6.67109,µm,Surface,Position,1,235,
6.3359,µm,Surface,Position,1,236,
6.3339,µm,Surface,Position,1,237,
6.38182,µm,Surface,Position,1,238,
6.08182,µm,Surface,Position,1,239,
6.63288,µm,Surface,Position,1,240,
6.46035,µm,Surface,Position,1,241,
6.6,µm,Surface,Position,1,242,
6.70952,µm,Surface,Position,1,243,
6.16596,µm,Surface,Position,1,244,
6.36296,µm,Surface,Position,1,245,
6.21006,µm,Surface,Position,1,246,
6.24211,µm,Surface,Position,1,247,
6,µm,Surface,Position,1,248,
6.05333,µm,Surface,Position,1,250,
6.78611,µm,Surface,Position,1,251,
6.57778,µm,Surface,Position,1,252,
6.27692,µm,Surface,Position,1,253,
6.49263,µm,Surface,Position,1,254,
6.68889,µm,Surface,Position,1,255,
6.11176,µm,Surface,Position,1,258,
6.14815,µm,Surface,Position,1,259,
6.39,µm,Surface,Position,1,260,
6.14909,µm,Surface,Position,1,261,
6.1551,µm,Surface,Position,1,262,
6.82745,µm,Surface,Position,1,266,
6.6359,µm,Surface,Position,1,267,
6.82069,µm,Surface,Position,1,268,
6.74043,µm,Surface,Position,1,269,
6.43562,µm,Surface,Position,1,271,
6.1642,µm,Surface,Position,1,273,
6,µm,Surface,Position,1,275,
6.86364,µm,Surface,Position,1,277,
6.85113,µm,Surface,Position,1,278,
5.59524,µm,Surface,Position,1,279,
6.34878,µm,Surface,Position,1,281,
6.69065,µm,Surface,Position,1,282,
6.4,µm,Surface,Position,1,283,
6.28941,µm,Surface,Position,1,284,
6.35254,µm,Surface,Position,1,285,
6.22927,µm,Surface,Position,1,286,
6.32889,µm,Surface,Position,1,288,
6.88696,µm,Surface,Position,1,289,
6.73226,µm,Surface,Position,1,290,
6.31329,µm,Surface,Position,1,291,
6.42118,µm,Surface,Position,1,292,
6.72941,µm,Surface,Position,1,293,
6.3,µm,Surface,Position,1,294,
5.81839,µm,Surface,Position,1,296,
6.74435,µm,Surface,Position,1,297,
6.85263,µm,Surface,Position,1,298,
6.5589,µm,Surface,Position,1,299,
6.16073,µm,Surface,Position,1,301,
6.63418,µm,Surface,Position,1,302,
6.27857,µm,Surface,Position,1,303,
6.57865,µm,Surface,Position,1,304,
6.86667,µm,Surface,Position,1,305,
6.30644,µm,Surface,Position,1,307,
6.55769,µm,Surface,Position,1,308,
6.54747,µm,Surface,Position,1,309,
6.7,µm,Surface,Position,1,310,
6.26526,µm,Surface,Position,1,311,
6.76944,µm,Surface,Position,1,312,
6.73818,µm,Surface,Position,1,313,
6.6046,µm,Surface,Position,1,315,
6.26087,µm,Surface,Position,1,316,
6.25316,µm,Surface,Position,1,317,
6.27414,µm,Surface,Position,1,318,
6.6753,µm,Surface,Position,1,321,
6.44607,µm,Surface,Position,1,322,
6.59341,µm,Surface,Position,1,323,
6.11008,µm,Surface,Position,1,324,
6.1697,µm,Surface,Position,1,326,
6.15807,µm,Surface,Position,1,329,
6.32593,µm,Surface,Position,1,330,
5.87669,µm,Surface,Position,1,331,
6.10467,µm,Surface,Position,1,332,
6.17941,µm,Surface,Position,1,334,
6.19438,µm,Surface,Position,1,335,
6.47259,µm,Surface,Position,1,336,
6.38058,µm,Surface,Position,1,338,
6.57317,µm,Surface,Position,1,339,
6.01584,µm,Surface,Position,1,341,
6.7871,µm,Surface,Position,1,342,
6.54808,µm,Surface,Position,1,344,
6.29366,µm,Surface,Position,1,345,
6.4736,µm,Surface,Position,1,346,
6.20924,µm,Surface,Position,1,350,
5.86921,µm,Surface,Position,1,352,
6.46524,µm,Surface,Position,1,353,
6.89167,µm,Surface,Position,1,356,
6.77143,µm,Surface,Position,1,357,
6.2,µm,Surface,Position,1,358,
6.74286,µm,Surface,Position,1,359,
6.07391,µm,Surface,Position,1,361,
6.47846,µm,Surface,Position,1,362,
6.53527,µm,Surface,Position,1,363,
6.46651,µm,Surface,Position,1,364,
6.37116,µm,Surface,Position,1,366,
6.19579,µm,Surface,Position,1,367,
6.45096,µm,Surface,Position,1,368,
6.01639,µm,Surface,Position,1,369,
6.02515,µm,Surface,Position,1,371,
6.43066,µm,Surface,Position,1,372,
6.56099,µm,Surface,Position,1,373,
6.77778,µm,Surface,Position,1,374,
6.5122,µm,Surface,Position,1,375,
6.35351,µm,Surface,Position,1,376,
5.82917,µm,Surface,Position,1,377,
6.09533,µm,Surface,Position,1,378,
6.65172,µm,Surface,Position,1,380,
6.81111,µm,Surface,Position,1,381,
5.98361,µm,Surface,Position,1,382,
6.44194,µm,Surface,Position,1,383,
5.96491,µm,Surface,Position,1,384,
6.36348,µm,Surface,Position,1,386,
6.53361,µm,Surface,Position,1,387,
5.97752,µm,Surface,Position,1,388,
6.88539,µm,Surface,Position,1,389,
6.56484,µm,Surface,Position,1,390,
6.26073,µm,Surface,Position,1,391,
6.06316,µm,Surface,Position,1,392,
6.34559,µm,Surface,Position,1,394,
6.56456,µm,Surface,Position,1,395,
6.3791,µm,Surface,Position,1,397,
6.14768,µm,Surface,Position,1,398,
6.29032,µm,Surface,Position,1,399,
6.40104,µm,Surface,Position,1,400,
5.96259,µm,Surface,Position,1,402,
6.55143,µm,Surface,Position,1,403,
5.77698,µm,Surface,Position,1,404,
6.59537,µm,Surface,Position,1,405,
6.40761,µm,Surface,Position,1,406,
6.37469,µm,Surface,Position,1,407,
6.55102,µm,Surface,Position,1,408,
6.39184,µm,Surface,Position,1,409,
6.42094,µm,Surface,Position,1,410,
6.14517,µm,Surface,Position,1,411,
6.091,µm,Surface,Position,1,412,
6.36034,µm,Surface,Position,1,413,
6.88667,µm,Surface,Position,1,414,
6.02675,µm,Surface,Position,1,415,
5.98129,µm,Surface,Position,1,416,
6.17364,µm,Surface,Position,1,417,
5.958,µm,Surface,Position,1,418,
6.08818,µm,Surface,Position,1,419,
6.50787,µm,Surface,Position,1,420,
6.77209,µm,Surface,Position,1,421,
5.64029,µm,Surface,Position,1,422,
6.30051,µm,Surface,Position,1,423,
6.1578,µm,Surface,Position,1,424,
6.49072,µm,Surface,Position,1,428,
5.85954,µm,Surface,Position,1,429,
5.76836,µm,Surface,Position,1,430,
6.33931,µm,Surface,Position,1,431,
6.95556,µm,Surface,Position,1,432,
5.75489,µm,Surface,Position,1,433,
6.80286,µm,Surface,Position,1,434,
6.69128,µm,Surface,Position,1,435,
6.59146,µm,Surface,Position,1,436,
6.23077,µm,Surface,Position,1,437,
6.21031,µm,Surface,Position,1,438,
6.03002,µm,Surface,Position,1,439,
6.39863,µm,Surface,Position,1,440,
6.81667,µm,Surface,Position,1,441,
6.4026,µm,Surface,Position,1,442,
6.6524,µm,Surface,Position,1,443,
6.05,µm,Surface,Position,1,445,
6.31726,µm,Surface,Position,1,446,
5.44272,µm,Surface,Position,1,447,
5.36296,µm,Surface,Position,1,448,
6.57249,µm,Surface,Position,1,449,
6.23472,µm,Surface,Position,1,451,
6.17524,µm,Surface,Position,1,452,
5.83378,µm,Surface,Position,1,453,
5.71207,µm,Surface,Position,1,454,
6.76463,µm,Surface,Position,1,455,
6.64182,µm,Surface,Position,1,456,
5.87875,µm,Surface,Position,1,457,
6.69046,µm,Surface,Position,1,458,
6.6566,µm,Surface,Position,1,459,
6.28926,µm,Surface,Position,1,460,
5.42076,µm,Surface,Position,1,461,
6.48688,µm,Surface,Position,1,462,
5.9109,µm,Surface,Position,1,463,
6.54162,µm,Surface,Position,1,464,
5.91979,µm,Surface,Position,1,465,
6.0386,µm,Surface,Position,1,467,
6.16837,µm,Surface,Position,1,468,
6.80699,µm,Surface,Position,1,469,
6.41,µm,Surface,Position,1,470,
6.44809,µm,Surface,Position,1,471,
6.16565,µm,Surface,Position,1,472,
6.2963,µm,Surface,Position,1,473,
6.26136,µm,Surface,Position,1,474,
6.18206,µm,Surface,Position,1,475,
6.41739,µm,Surface,Position,1,476,
6.58565,µm,Surface,Position,1,477,
5.78182,µm,Surface,Position,1,478,
6.49927,µm,Surface,Position,1,479,
5.97787,µm,Surface,Position,1,481,
6.46226,µm,Surface,Position,1,482,
6.40758,µm,Surface,Position,1,484,
5.36283,µm,Surface,Position,1,485,
5.90962,µm,Surface,Position,1,486,
6.51535,µm,Surface,Position,1,487,
6.00159,µm,Surface,Position,1,488,
5.09231,µm,Surface,Position,1,489,
6.36934,µm,Surface,Position,1,490,
6.18437,µm,Surface,Position,1,494,
6.46552,µm,Surface,Position,1,495,
6.43862,µm,Surface,Position,1,496,
6.43871,µm,Surface,Position,1,498,
6.81395,µm,Surface,Position,1,499,
6.40926,µm,Surface,Position,1,500,
6.54085,µm,Surface,Position,1,502,
6.2417,µm,Surface,Position,1,503,
5.80885,µm,Surface,Position,1,504,
6.00642,µm,Surface,Position,1,505,
6.71563,µm,Surface,Position,1,506,
6.5313,µm,Surface,Position,1,507,
6.45172,µm,Surface,Position,1,509,
6.39644,µm,Surface,Position,1,510,
6.20741,µm,Surface,Position,1,511,
6.35951,µm,Surface,Position,1,512,
6.66584,µm,Surface,Position,1,513,
6.48605,µm,Surface,Position,1,514,
5.79259,µm,Surface,Position,1,515,
5.52376,µm,Surface,Position,1,516,
6.17337,µm,Surface,Position,1,518,
5.26667,µm,Surface,Position,1,519,
5.88014,µm,Surface,Position,1,521,
6.65625,µm,Surface,Position,1,522,
6.67879,µm,Surface,Position,1,523,
6.51788,µm,Surface,Position,1,524,
6.63626,µm,Surface,Position,1,525,
6.07205,µm,Surface,Position,1,526,
5.22905,µm,Surface,Position,1,527,
6.23301,µm,Surface,Position,1,529,
6.02857,µm,Surface,Position,1,530,
5.68659,µm,Surface,Position,1,531,
5.94099,µm,Surface,Position,1,532,
6.32651,µm,Surface,Position,1,533,
6.55842,µm,Surface,Position,1,534,
5.69978,µm,Surface,Position,1,535,
5.89307,µm,Surface,Position,1,536,
6.82162,µm,Surface,Position,1,537,
6.77262,µm,Surface,Position,1,539,
6.15086,µm,Surface,Position,1,540,
6.09497,µm,Surface,Position,1,541,
6.17087,µm,Surface,Position,1,542,
6.6906,µm,Surface,Position,1,543,
6.52114,µm,Surface,Position,1,544,
6.16032,µm,Surface,Position,1,545,
5.9644,µm,Surface,Position,1,546,
4.8,µm,Surface,Position,1,547,
6.48249,µm,Surface,Position,1,549,
6.02,µm,Surface,Position,1,550,
6.22069,µm,Surface,Position,1,551,
6.11902,µm,Surface,Position,1,552,
6.72,µm,Surface,Position,1,553,
5.20345,µm,Surface,Position,1,554,
6.39611,µm,Surface,Position,1,556,
6.2494,µm,Surface,Position,1,557,
5.91294,µm,Surface,Position,1,558,
5.80839,µm,Surface,Position,1,559,
5.86638,µm,Surface,Position,1,560,
5.8053,µm,Surface,Position,1,562,
6.45672,µm,Surface,Position,1,563,
6.47534,µm,Surface,Position,1,565,
6.73103,µm,Surface,Position,1,566,
5.80488,µm,Surface,Position,1,568,
5.975,µm,Surface,Position,1,569,
6.63873,µm,Surface,Position,1,570,
6.28276,µm,Surface,Position,1,571,
5.54935,µm,Surface,Position,1,572,
5.78292,µm,Surface,Position,1,573,
6.27356,µm,Surface,Position,1,576,
6.66667,µm,Surface,Position,1,578,
6.00099,µm,Surface,Position,1,580,
5.21538,µm,Surface,Position,1,581,
5.77891,µm,Surface,Position,1,582,
6.16401,µm,Surface,Position,1,583,
6.8122,µm,Surface,Position,1,584,
6.54658,µm,Surface,Position,1,585,
6.74853,µm,Surface,Position,1,586,
6.61696,µm,Surface,Position,1,587,
6.1475,µm,Surface,Position,1,588,
5.4,µm,Surface,Position,1,589,
6.39191,µm,Surface,Position,1,590,
6.01333,µm,Surface,Position,1,591,
6.6898,µm,Surface,Position,1,592,
5.92941,µm,Surface,Position,1,593,
6.47269,µm,Surface,Position,1,594,
5.80526,µm,Surface,Position,1,596,
6.57534,µm,Surface,Position,1,597,
7.00984,µm,Surface,Position,1,600,
6.74,µm,Surface,Position,1,601,
6.75507,µm,Surface,Position,1,602,
6.80725,µm,Surface,Position,1,603,
5.5801,µm,Surface,Position,1,604,
5.14574,µm,Surface,Position,1,605,
5.41766,µm,Surface,Position,1,607,
6.49361,µm,Surface,Position,1,608,
6.75698,µm,Surface,Position,1,611,
6.51724,µm,Surface,Position,1,612,
6.20249,µm,Surface,Position,1,613,
6.34118,µm,Surface,Position,1,614,
5.96959,µm,Surface,Position,1,615,
6.61423,µm,Surface,Position,1,616,
6.2863,µm,Surface,Position,1,618,
6.79419,µm,Surface,Position,1,619,
5.32685,µm,Surface,Position,1,620,
5.94163,µm,Surface,Position,1,621,
6.65957,µm,Surface,Position,1,624,
5.35978,µm,Surface,Position,1,625,
6.22336,µm,Surface,Position,1,626,
5.85368,µm,Surface,Position,1,627,
6.38121,µm,Surface,Position,1,629,
6.37571,µm,Surface,Position,1,630,
6.64716,µm,Surface,Position,1,631,
5.04507,µm,Surface,Position,1,633,
6.41197,µm,Surface,Position,1,635,
5.98551,µm,Surface,Position,1,636,
4.49787,µm,Surface,Position,1,637,
6.1758,µm,Surface,Position,1,638,
6.36674,µm,Surface,Position,1,639,
6.35147,µm,Surface,Position,1,640,
6.30173,µm,Surface,Position,1,641,
5.74489,µm,Surface,Position,1,642,
5.68731,µm,Surface,Position,1,643,
5.06061,µm,Surface,Position,1,644,
5.69757,µm,Surface,Position,1,645,
5.68407,µm,Surface,Position,1,646,
6.50997,µm,Surface,Position,1,647,
5.46517,µm,Surface,Position,1,648,
6.3697,µm,Surface,Position,1,649,
5.77423,µm,Surface,Position,1,650,
5.23288,µm,Surface,Position,1,651,
6.3935,µm,Surface,Position,1,652,
6.32183,µm,Surface,Position,1,653,
6.30217,µm,Surface,Position,1,654,
6.23554,µm,Surface,Position,1,655,
6.55781,µm,Surface,Position,1,656,
5.1913,µm,Surface,Position,1,657,
6.67547,µm,Surface,Position,1,660,
5.13547,µm,Surface,Position,1,662,
6.4658,µm,Surface,Position,1,664,
6.64807,µm,Surface,Position,1,665,
5.8,µm,Surface,Position,1,666,
5.46034,µm,Surface,Position,1,667,
5.404,µm,Surface,Position,1,668,
6.57638,µm,Surface,Position,1,669,
6.26186,µm,Surface,Position,1,670,
7,µm,Surface,Position,1,672,
6.2234,µm,Surface,Position,1,673,
5.89059,µm,Surface,Position,1,674,
5.14912,µm,Surface,Position,1,676,
6.65195,µm,Surface,Position,1,677,
6.0634,µm,Surface,Position,1,678,
5.98444,µm,Surface,Position,1,679,
5.44497,µm,Surface,Position,1,681,
5.58664,µm,Surface,Position,1,683,
6.43859,µm,Surface,Position,1,684,
6.15381,µm,Surface,Position,1,685,
5.34785,µm,Surface,Position,1,686,
5.55959,µm,Surface,Position,1,687,
5.37637,µm,Surface,Position,1,688,
6.49027,µm,Surface,Position,1,690,
4.96022,µm,Surface,Position,1,691,
6.74708,µm,Surface,Position,1,692,
6.27894,µm,Surface,Position,1,693,
6.63366,µm,Surface,Position,1,695,
6.57308,µm,Surface,Position,1,696,
6.7092,µm,Surface,Position,1,698,
5.87866,µm,Surface,Position,1,699,
5.2662,µm,Surface,Position,1,700,
6.21799,µm,Surface,Position,1,701,
6.08848,µm,Surface,Position,1,702,
6.77083,µm,Surface,Position,1,703,
6.4174,µm,Surface,Position,1,704,
5.55464,µm,Surface,Position,1,706,
6.44972,µm,Surface,Position,1,707,
4.61905,µm,Surface,Position,1,710,
5.96134,µm,Surface,Position,1,711,
5.96407,µm,Surface,Position,1,712,
6.83846,µm,Surface,Position,1,713,
4.78903,µm,Surface,Position,1,715,
6.50749,µm,Surface,Position,1,716,
6.88302,µm,Surface,Position,1,717,
6.61818,µm,Surface,Position,1,718,
6.41446,µm,Surface,Position,1,719,
5.61111,µm,Surface,Position,1,720,
6.22385,µm,Surface,Position,1,721,
4.75067,µm,Surface,Position,1,722,
6.60078,µm,Surface,Position,1,723,
6.29832,µm,Surface,Position,1,724,
6.17115,µm,Surface,Position,1,725,
6.21538,µm,Surface,Position,1,726,
6.13178,µm,Surface,Position,1,727,
5.76401,µm,Surface,Position,1,728,
6.5156,µm,Surface,Position,1,729,
6.1625,µm,Surface,Position,1,730,
5.99826,µm,Surface,Position,1,731,
6.07118,µm,Surface,Position,1,732,
6.57541,µm,Surface,Position,1,733,
6.47889,µm,Surface,Position,1,736,
6.83438,µm,Surface,Position,1,737,
5.51345,µm,Surface,Position,1,738,
5.40323,µm,Surface,Position,1,739,
5.72089,µm,Surface,Position,1,741,
6.08929,µm,Surface,Position,1,742,
6.824,µm,Surface,Position,1,743,
6.51614,µm,Surface,Position,1,744,
6.60114,µm,Surface,Position,1,745,
6.67145,µm,Surface,Position,1,747,
5.5157,µm,Surface,Position,1,748,
5.22992,µm,Surface,Position,1,749,
6.29237,µm,Surface,Position,1,750,
4.9858,µm,Surface,Position,1,751,
5.27486,µm,Surface,Position,1,753,
6.29477,µm,Surface,Position,1,754,
6.63513,µm,Surface,Position,1,756,
6.56021,µm,Surface,Position,1,757,
6.75893,µm,Surface,Position,1,758,
5.5764,µm,Surface,Position,1,759,
6.04186,µm,Surface,Position,1,760,
6.58947,µm,Surface,Position,1,761,
4.90644,µm,Surface,Position,1,762,
5.57959,µm,Surface,Position,1,763,
5.47429,µm,Surface,Position,1,764,
6.27627,µm,Surface,Position,1,765,
5.90867,µm,Surface,Position,1,766,
5.40828,µm,Surface,Position,1,767,
6.36682,µm,Surface,Position,1,768,
6.70189,µm,Surface,Position,1,769,
5.29136,µm,Surface,Position,1,770,
6.01778,µm,Surface,Position,1,771,
5.86258,µm,Surface,Position,1,772,
6.64944,µm,Surface,Position,1,773,
6.63718,µm,Surface,Position,1,774,
6.38947,µm,Surface,Position,1,775,
4.88671,µm,Surface,Position,1,776,
6.1532,µm,Surface,Position,1,777,
4.79024,µm,Surface,Position,1,780,
6.22369,µm,Surface,Position,1,781,
5.254,µm,Surface,Position,1,782,
5.14604,µm,Surface,Position,1,783,
6.73232,µm,Surface,Position,1,784,
6.00921,µm,Surface,Position,1,786,
6.59273,µm,Surface,Position,1,787,
5.931,µm,Surface,Position,1,788,
6.05316,µm,Surface,Position,1,789,
6.73333,µm,Surface,Position,1,791,
6.27762,µm,Surface,Position,1,792,
6.06154,µm,Surface,Position,1,793,
5.4,µm,Surface,Position,1,794,
5.76468,µm,Surface,Position,1,795,
4.9541,µm,Surface,Position,1,796,
6.63737,µm,Surface,Position,1,797,
1.70476,µm,Surface,Position,1,799,
5.98876,µm,Surface,Position,1,800,
7,µm,Surface,Position,1,801,
5.40704,µm,Surface,Position,1,802,
5.03347,µm,Surface,Position,1,803,
6.78706,µm,Surface,Position,1,804,
4.80611,µm,Surface,Position,1,805,
5.00683,µm,Surface,Position,1,806,
6.35857,µm,Surface,Position,1,807,
6.55547,µm,Surface,Position,1,808,
6.6744,µm,Surface,Position,1,809,
5.76533,µm,Surface,Position,1,810,
5.71186,µm,Surface,Position,1,811,
6.98182,µm,Surface,Position,1,812,
5.76179,µm,Surface,Position,1,813,
6.77504,µm,Surface,Position,1,814,
4.84156,µm,Surface,Position,1,816,
4.82295,µm,Surface,Position,1,817,
6.18824,µm,Surface,Position,1,818,
6.52288,µm,Surface,Position,1,819,
5.30309,µm,Surface,Position,1,820,
6.47121,µm,Surface,Position,1,821,
5.53929,µm,Surface,Position,1,822,
7,µm,Surface,Position,1,823,
5.73046,µm,Surface,Position,1,825,
6.05588,µm,Surface,Position,1,826,
6.45433,µm,Surface,Position,1,827,
5.5348,µm,Surface,Position,1,829,
6.2768,µm,Surface,Position,1,831,
