
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.9152,µm,Surface,Distance from Origin,1,105,
75.8296,µm,Surface,Distance from Origin,1,106,
75.743,µm,Surface,Distance from Origin,1,107,
77.107,µm,Surface,Distance from Origin,1,110,
77.2153,µm,Surface,Distance from Origin,1,111,
77.1073,µm,Surface,Distance from Origin,1,112,
76.7854,µm,Surface,Distance from Origin,1,113,
77.543,µm,Surface,Distance from Origin,1,114,
78.2121,µm,Surface,Distance from Origin,1,115,
78.3726,µm,Surface,Distance from Origin,1,116,
78.9816,µm,Surface,Distance from Origin,1,118,
68.4829,µm,Surface,Distance from Origin,1,126,
68.2594,µm,Surface,Distance from Origin,1,127,
68.7407,µm,Surface,Distance from Origin,1,128,
67.7215,µm,Surface,Distance from Origin,1,129,
69.1145,µm,Surface,Distance from Origin,1,130,
68.6086,µm,Surface,Distance from Origin,1,131,
68.3571,µm,Surface,Distance from Origin,1,132,
69.127,µm,Surface,Distance from Origin,1,133,
69.1375,µm,Surface,Distance from Origin,1,134,
67.8414,µm,Surface,Distance from Origin,1,135,
68.5642,µm,Surface,Distance from Origin,1,136,
68.4337,µm,Surface,Distance from Origin,1,137,
68.61,µm,Surface,Distance from Origin,1,138,
68.2924,µm,Surface,Distance from Origin,1,139,
68.1426,µm,Surface,Distance from Origin,1,140,
68.2352,µm,Surface,Distance from Origin,1,141,
69.5133,µm,Surface,Distance from Origin,1,142,
68.8742,µm,Surface,Distance from Origin,1,143,
68.6544,µm,Surface,Distance from Origin,1,144,
69.5293,µm,Surface,Distance from Origin,1,145,
68.9934,µm,Surface,Distance from Origin,1,146,
69.2985,µm,Surface,Distance from Origin,1,147,
68.5689,µm,Surface,Distance from Origin,1,148,
69.7974,µm,Surface,Distance from Origin,1,149,
67.3341,µm,Surface,Distance from Origin,1,150,
67.7132,µm,Surface,Distance from Origin,1,151,
67.0051,µm,Surface,Distance from Origin,1,153,
67.6279,µm,Surface,Distance from Origin,1,154,
67.6902,µm,Surface,Distance from Origin,1,155,
67.382,µm,Surface,Distance from Origin,1,156,
67.668,µm,Surface,Distance from Origin,1,157,
68.2346,µm,Surface,Distance from Origin,1,158,
68.1712,µm,Surface,Distance from Origin,1,159,
67.5071,µm,Surface,Distance from Origin,1,160,
67.898,µm,Surface,Distance from Origin,1,161,
67.3882,µm,Surface,Distance from Origin,1,162,
68.3105,µm,Surface,Distance from Origin,1,163,
67.4011,µm,Surface,Distance from Origin,1,164,
69.3155,µm,Surface,Distance from Origin,1,165,
67.859,µm,Surface,Distance from Origin,1,168,
67.8224,µm,Surface,Distance from Origin,1,169,
66.4157,µm,Surface,Distance from Origin,1,171,
66.8147,µm,Surface,Distance from Origin,1,172,
66.279,µm,Surface,Distance from Origin,1,173,
66.7208,µm,Surface,Distance from Origin,1,175,
66.9638,µm,Surface,Distance from Origin,1,177,
68.36,µm,Surface,Distance from Origin,1,178,
66.1852,µm,Surface,Distance from Origin,1,179,
66.7799,µm,Surface,Distance from Origin,1,180,
67.0708,µm,Surface,Distance from Origin,1,181,
66.4083,µm,Surface,Distance from Origin,1,182,
67.566,µm,Surface,Distance from Origin,1,183,
67.3948,µm,Surface,Distance from Origin,1,184,
68.2277,µm,Surface,Distance from Origin,1,185,
68.0758,µm,Surface,Distance from Origin,1,186,
67.1477,µm,Surface,Distance from Origin,1,187,
67.9851,µm,Surface,Distance from Origin,1,188,
66.928,µm,Surface,Distance from Origin,1,189,
67.8673,µm,Surface,Distance from Origin,1,190,
67.0786,µm,Surface,Distance from Origin,1,191,
66.9361,µm,Surface,Distance from Origin,1,192,
65.5537,µm,Surface,Distance from Origin,1,193,
65.6612,µm,Surface,Distance from Origin,1,194,
66.6527,µm,Surface,Distance from Origin,1,195,
66.9202,µm,Surface,Distance from Origin,1,196,
66.4539,µm,Surface,Distance from Origin,1,197,
67.1014,µm,Surface,Distance from Origin,1,198,
66.893,µm,Surface,Distance from Origin,1,199,
66.1837,µm,Surface,Distance from Origin,1,201,
66.1712,µm,Surface,Distance from Origin,1,202,
65.6459,µm,Surface,Distance from Origin,1,203,
65.7005,µm,Surface,Distance from Origin,1,204,
66.4065,µm,Surface,Distance from Origin,1,205,
67.9527,µm,Surface,Distance from Origin,1,206,
65.7793,µm,Surface,Distance from Origin,1,207,
66.8717,µm,Surface,Distance from Origin,1,208,
67.4072,µm,Surface,Distance from Origin,1,209,
66.0366,µm,Surface,Distance from Origin,1,210,
65.9099,µm,Surface,Distance from Origin,1,211,
66.0559,µm,Surface,Distance from Origin,1,212,
66.376,µm,Surface,Distance from Origin,1,213,
67.8266,µm,Surface,Distance from Origin,1,214,
65.9771,µm,Surface,Distance from Origin,1,215,
66.1396,µm,Surface,Distance from Origin,1,216,
65.1732,µm,Surface,Distance from Origin,1,218,
65.7701,µm,Surface,Distance from Origin,1,219,
65.1242,µm,Surface,Distance from Origin,1,220,
65.2658,µm,Surface,Distance from Origin,1,221,
64.7966,µm,Surface,Distance from Origin,1,222,
65.8223,µm,Surface,Distance from Origin,1,223,
65.6312,µm,Surface,Distance from Origin,1,226,
65.8207,µm,Surface,Distance from Origin,1,227,
65.4833,µm,Surface,Distance from Origin,1,228,
65.2137,µm,Surface,Distance from Origin,1,229,
66.3634,µm,Surface,Distance from Origin,1,230,
65.8926,µm,Surface,Distance from Origin,1,231,
65.7252,µm,Surface,Distance from Origin,1,232,
67.0396,µm,Surface,Distance from Origin,1,233,
65.4004,µm,Surface,Distance from Origin,1,234,
65.5109,µm,Surface,Distance from Origin,1,235,
64.6845,µm,Surface,Distance from Origin,1,236,
64.4921,µm,Surface,Distance from Origin,1,237,
64.5384,µm,Surface,Distance from Origin,1,238,
64.2801,µm,Surface,Distance from Origin,1,239,
64.448,µm,Surface,Distance from Origin,1,240,
65.0223,µm,Surface,Distance from Origin,1,241,
64.1435,µm,Surface,Distance from Origin,1,242,
66.0215,µm,Surface,Distance from Origin,1,243,
65.1218,µm,Surface,Distance from Origin,1,244,
65.3893,µm,Surface,Distance from Origin,1,245,
65.0698,µm,Surface,Distance from Origin,1,246,
64.6799,µm,Surface,Distance from Origin,1,247,
65.9025,µm,Surface,Distance from Origin,1,248,
65.4852,µm,Surface,Distance from Origin,1,250,
64.6001,µm,Surface,Distance from Origin,1,251,
65.8374,µm,Surface,Distance from Origin,1,252,
65.1808,µm,Surface,Distance from Origin,1,253,
65.001,µm,Surface,Distance from Origin,1,254,
64.5423,µm,Surface,Distance from Origin,1,255,
65.1354,µm,Surface,Distance from Origin,1,258,
64.6766,µm,Surface,Distance from Origin,1,259,
63.5101,µm,Surface,Distance from Origin,1,260,
63.9415,µm,Surface,Distance from Origin,1,261,
64.1522,µm,Surface,Distance from Origin,1,262,
64.5019,µm,Surface,Distance from Origin,1,266,
63.7131,µm,Surface,Distance from Origin,1,267,
63.9334,µm,Surface,Distance from Origin,1,268,
64.5838,µm,Surface,Distance from Origin,1,269,
64.8321,µm,Surface,Distance from Origin,1,271,
64.5337,µm,Surface,Distance from Origin,1,273,
63.8657,µm,Surface,Distance from Origin,1,275,
64.2627,µm,Surface,Distance from Origin,1,277,
64.226,µm,Surface,Distance from Origin,1,278,
64.8402,µm,Surface,Distance from Origin,1,279,
64.2397,µm,Surface,Distance from Origin,1,281,
64.6539,µm,Surface,Distance from Origin,1,282,
63.0171,µm,Surface,Distance from Origin,1,283,
63.424,µm,Surface,Distance from Origin,1,284,
63.4916,µm,Surface,Distance from Origin,1,285,
63.3162,µm,Surface,Distance from Origin,1,286,
63.8245,µm,Surface,Distance from Origin,1,288,
63.1465,µm,Surface,Distance from Origin,1,289,
63.2699,µm,Surface,Distance from Origin,1,290,
64.1488,µm,Surface,Distance from Origin,1,291,
64.701,µm,Surface,Distance from Origin,1,292,
63.8521,µm,Surface,Distance from Origin,1,293,
63.2952,µm,Surface,Distance from Origin,1,294,
63.8143,µm,Surface,Distance from Origin,1,296,
63.7188,µm,Surface,Distance from Origin,1,297,
63.3816,µm,Surface,Distance from Origin,1,298,
64.144,µm,Surface,Distance from Origin,1,299,
64.5444,µm,Surface,Distance from Origin,1,301,
64.3114,µm,Surface,Distance from Origin,1,302,
63.637,µm,Surface,Distance from Origin,1,303,
63.7699,µm,Surface,Distance from Origin,1,304,
62.3461,µm,Surface,Distance from Origin,1,305,
63.7811,µm,Surface,Distance from Origin,1,307,
62.9689,µm,Surface,Distance from Origin,1,308,
62.8004,µm,Surface,Distance from Origin,1,309,
63.0819,µm,Surface,Distance from Origin,1,310,
63.1958,µm,Surface,Distance from Origin,1,311,
62.7636,µm,Surface,Distance from Origin,1,312,
62.857,µm,Surface,Distance from Origin,1,313,
63.5572,µm,Surface,Distance from Origin,1,315,
63.1615,µm,Surface,Distance from Origin,1,316,
63.1287,µm,Surface,Distance from Origin,1,317,
62.9541,µm,Surface,Distance from Origin,1,318,
63.1638,µm,Surface,Distance from Origin,1,321,
63.8625,µm,Surface,Distance from Origin,1,322,
63.0623,µm,Surface,Distance from Origin,1,323,
63.6086,µm,Surface,Distance from Origin,1,324,
62.3271,µm,Surface,Distance from Origin,1,326,
62.5703,µm,Surface,Distance from Origin,1,329,
63.1321,µm,Surface,Distance from Origin,1,330,
62.3192,µm,Surface,Distance from Origin,1,331,
62.7418,µm,Surface,Distance from Origin,1,332,
62.3508,µm,Surface,Distance from Origin,1,334,
62.6785,µm,Surface,Distance from Origin,1,335,
62.3052,µm,Surface,Distance from Origin,1,336,
62.9746,µm,Surface,Distance from Origin,1,338,
62.8608,µm,Surface,Distance from Origin,1,339,
62.433,µm,Surface,Distance from Origin,1,341,
62.3319,µm,Surface,Distance from Origin,1,342,
62.722,µm,Surface,Distance from Origin,1,344,
63.4182,µm,Surface,Distance from Origin,1,345,
62.4645,µm,Surface,Distance from Origin,1,346,
62.6654,µm,Surface,Distance from Origin,1,350,
62.4377,µm,Surface,Distance from Origin,1,352,
61.935,µm,Surface,Distance from Origin,1,353,
61.7173,µm,Surface,Distance from Origin,1,356,
62.1635,µm,Surface,Distance from Origin,1,357,
63.5861,µm,Surface,Distance from Origin,1,358,
61.8686,µm,Surface,Distance from Origin,1,359,
62.2449,µm,Surface,Distance from Origin,1,361,
62.033,µm,Surface,Distance from Origin,1,362,
62.1836,µm,Surface,Distance from Origin,1,363,
62.6251,µm,Surface,Distance from Origin,1,364,
62.2195,µm,Surface,Distance from Origin,1,366,
63.1508,µm,Surface,Distance from Origin,1,367,
62.3298,µm,Surface,Distance from Origin,1,368,
62.0623,µm,Surface,Distance from Origin,1,369,
62.1572,µm,Surface,Distance from Origin,1,371,
62.2921,µm,Surface,Distance from Origin,1,372,
62.581,µm,Surface,Distance from Origin,1,373,
61.9853,µm,Surface,Distance from Origin,1,374,
61.18,µm,Surface,Distance from Origin,1,375,
61.7091,µm,Surface,Distance from Origin,1,376,
61.5341,µm,Surface,Distance from Origin,1,377,
61.9073,µm,Surface,Distance from Origin,1,378,
61.3921,µm,Surface,Distance from Origin,1,380,
61.0597,µm,Surface,Distance from Origin,1,381,
61.3557,µm,Surface,Distance from Origin,1,382,
61.3326,µm,Surface,Distance from Origin,1,383,
61.4673,µm,Surface,Distance from Origin,1,384,
62.331,µm,Surface,Distance from Origin,1,386,
61.931,µm,Surface,Distance from Origin,1,387,
62.156,µm,Surface,Distance from Origin,1,388,
61.5435,µm,Surface,Distance from Origin,1,389,
61.7109,µm,Surface,Distance from Origin,1,390,
62.1382,µm,Surface,Distance from Origin,1,391,
62.4365,µm,Surface,Distance from Origin,1,392,
62.078,µm,Surface,Distance from Origin,1,394,
61.9486,µm,Surface,Distance from Origin,1,395,
61.1014,µm,Surface,Distance from Origin,1,397,
61.3472,µm,Surface,Distance from Origin,1,398,
61.1093,µm,Surface,Distance from Origin,1,399,
61.2328,µm,Surface,Distance from Origin,1,400,
61.4651,µm,Surface,Distance from Origin,1,402,
60.9348,µm,Surface,Distance from Origin,1,403,
61.4773,µm,Surface,Distance from Origin,1,404,
61.7108,µm,Surface,Distance from Origin,1,405,
61.9173,µm,Surface,Distance from Origin,1,406,
61.6794,µm,Surface,Distance from Origin,1,407,
61.1499,µm,Surface,Distance from Origin,1,408,
61.0334,µm,Surface,Distance from Origin,1,409,
61.673,µm,Surface,Distance from Origin,1,410,
61.2592,µm,Surface,Distance from Origin,1,411,
61.5524,µm,Surface,Distance from Origin,1,412,
61.1993,µm,Surface,Distance from Origin,1,413,
60.8647,µm,Surface,Distance from Origin,1,414,
61.9306,µm,Surface,Distance from Origin,1,415,
61.4892,µm,Surface,Distance from Origin,1,416,
61.2526,µm,Surface,Distance from Origin,1,417,
61.833,µm,Surface,Distance from Origin,1,418,
61.5692,µm,Surface,Distance from Origin,1,419,
61.0975,µm,Surface,Distance from Origin,1,420,
61.0699,µm,Surface,Distance from Origin,1,421,
60.9672,µm,Surface,Distance from Origin,1,422,
61.5344,µm,Surface,Distance from Origin,1,423,
61.4492,µm,Surface,Distance from Origin,1,424,
60.9537,µm,Surface,Distance from Origin,1,428,
60.5708,µm,Surface,Distance from Origin,1,429,
61.0513,µm,Surface,Distance from Origin,1,430,
61.1777,µm,Surface,Distance from Origin,1,431,
60.5886,µm,Surface,Distance from Origin,1,432,
61.2038,µm,Surface,Distance from Origin,1,433,
60.5259,µm,Surface,Distance from Origin,1,434,
60.6796,µm,Surface,Distance from Origin,1,435,
60.8622,µm,Surface,Distance from Origin,1,436,
60.543,µm,Surface,Distance from Origin,1,437,
60.6898,µm,Surface,Distance from Origin,1,438,
61.1448,µm,Surface,Distance from Origin,1,439,
60.8512,µm,Surface,Distance from Origin,1,440,
60.6138,µm,Surface,Distance from Origin,1,441,
60.8333,µm,Surface,Distance from Origin,1,442,
60.2394,µm,Surface,Distance from Origin,1,443,
60.6854,µm,Surface,Distance from Origin,1,445,
60.6824,µm,Surface,Distance from Origin,1,446,
60.5629,µm,Surface,Distance from Origin,1,447,
60.1445,µm,Surface,Distance from Origin,1,448,
60.4539,µm,Surface,Distance from Origin,1,449,
60.743,µm,Surface,Distance from Origin,1,451,
60.4656,µm,Surface,Distance from Origin,1,452,
60.4725,µm,Surface,Distance from Origin,1,453,
60.765,µm,Surface,Distance from Origin,1,454,
60.2255,µm,Surface,Distance from Origin,1,455,
60.4733,µm,Surface,Distance from Origin,1,456,
60.8947,µm,Surface,Distance from Origin,1,457,
60.518,µm,Surface,Distance from Origin,1,458,
60.4604,µm,Surface,Distance from Origin,1,459,
60.6411,µm,Surface,Distance from Origin,1,460,
60.4025,µm,Surface,Distance from Origin,1,461,
61.1332,µm,Surface,Distance from Origin,1,462,
61.1017,µm,Surface,Distance from Origin,1,463,
60.8308,µm,Surface,Distance from Origin,1,464,
60.8671,µm,Surface,Distance from Origin,1,465,
60.9077,µm,Surface,Distance from Origin,1,467,
60.2826,µm,Surface,Distance from Origin,1,468,
59.7654,µm,Surface,Distance from Origin,1,469,
60.1299,µm,Surface,Distance from Origin,1,470,
59.8076,µm,Surface,Distance from Origin,1,471,
60.0118,µm,Surface,Distance from Origin,1,472,
59.8406,µm,Surface,Distance from Origin,1,473,
59.888,µm,Surface,Distance from Origin,1,474,
60.0083,µm,Surface,Distance from Origin,1,475,
59.8795,µm,Surface,Distance from Origin,1,476,
60.0014,µm,Surface,Distance from Origin,1,477,
59.7847,µm,Surface,Distance from Origin,1,478,
60.2312,µm,Surface,Distance from Origin,1,479,
60.7179,µm,Surface,Distance from Origin,1,481,
60.5449,µm,Surface,Distance from Origin,1,482,
60.2625,µm,Surface,Distance from Origin,1,484,
60.1742,µm,Surface,Distance from Origin,1,485,
60.2977,µm,Surface,Distance from Origin,1,486,
60.2935,µm,Surface,Distance from Origin,1,487,
60.1132,µm,Surface,Distance from Origin,1,488,
59.9923,µm,Surface,Distance from Origin,1,489,
60.0584,µm,Surface,Distance from Origin,1,490,
59.9586,µm,Surface,Distance from Origin,1,494,
59.2361,µm,Surface,Distance from Origin,1,495,
59.6923,µm,Surface,Distance from Origin,1,496,
60.0404,µm,Surface,Distance from Origin,1,498,
59.4297,µm,Surface,Distance from Origin,1,499,
59.8146,µm,Surface,Distance from Origin,1,500,
59.3922,µm,Surface,Distance from Origin,1,502,
59.7007,µm,Surface,Distance from Origin,1,503,
59.6498,µm,Surface,Distance from Origin,1,504,
60.0756,µm,Surface,Distance from Origin,1,505,
59.8078,µm,Surface,Distance from Origin,1,506,
60.1202,µm,Surface,Distance from Origin,1,507,
60.2693,µm,Surface,Distance from Origin,1,509,
59.9322,µm,Surface,Distance from Origin,1,510,
60.1929,µm,Surface,Distance from Origin,1,511,
59.7488,µm,Surface,Distance from Origin,1,512,
59.8968,µm,Surface,Distance from Origin,1,513,
59.7572,µm,Surface,Distance from Origin,1,514,
59.2544,µm,Surface,Distance from Origin,1,515,
59.7835,µm,Surface,Distance from Origin,1,516,
60.3556,µm,Surface,Distance from Origin,1,518,
59.3699,µm,Surface,Distance from Origin,1,519,
59.3215,µm,Surface,Distance from Origin,1,521,
58.9521,µm,Surface,Distance from Origin,1,522,
59.1465,µm,Surface,Distance from Origin,1,523,
59.6538,µm,Surface,Distance from Origin,1,524,
59.4135,µm,Surface,Distance from Origin,1,525,
60.0129,µm,Surface,Distance from Origin,1,526,
59.412,µm,Surface,Distance from Origin,1,527,
59.3618,µm,Surface,Distance from Origin,1,529,
60.0013,µm,Surface,Distance from Origin,1,530,
59.6538,µm,Surface,Distance from Origin,1,531,
59.8974,µm,Surface,Distance from Origin,1,532,
59.6341,µm,Surface,Distance from Origin,1,533,
59.5121,µm,Surface,Distance from Origin,1,534,
59.6061,µm,Surface,Distance from Origin,1,535,
59.8656,µm,Surface,Distance from Origin,1,536,
58.9998,µm,Surface,Distance from Origin,1,537,
58.7487,µm,Surface,Distance from Origin,1,539,
59.3522,µm,Surface,Distance from Origin,1,540,
59.2449,µm,Surface,Distance from Origin,1,541,
58.8318,µm,Surface,Distance from Origin,1,542,
58.7799,µm,Surface,Distance from Origin,1,543,
59.3057,µm,Surface,Distance from Origin,1,544,
59.5371,µm,Surface,Distance from Origin,1,545,
59.1402,µm,Surface,Distance from Origin,1,546,
58.9195,µm,Surface,Distance from Origin,1,547,
58.923,µm,Surface,Distance from Origin,1,549,
59.517,µm,Surface,Distance from Origin,1,550,
59.1456,µm,Surface,Distance from Origin,1,551,
59.1986,µm,Surface,Distance from Origin,1,552,
59.2874,µm,Surface,Distance from Origin,1,553,
59.2956,µm,Surface,Distance from Origin,1,554,
59.3811,µm,Surface,Distance from Origin,1,556,
59.4613,µm,Surface,Distance from Origin,1,557,
59.2637,µm,Surface,Distance from Origin,1,558,
59.1745,µm,Surface,Distance from Origin,1,559,
58.5651,µm,Surface,Distance from Origin,1,560,
58.9159,µm,Surface,Distance from Origin,1,562,
58.8395,µm,Surface,Distance from Origin,1,563,
58.4644,µm,Surface,Distance from Origin,1,565,
58.305,µm,Surface,Distance from Origin,1,566,
59.0004,µm,Surface,Distance from Origin,1,568,
58.8674,µm,Surface,Distance from Origin,1,569,
58.6274,µm,Surface,Distance from Origin,1,570,
58.6794,µm,Surface,Distance from Origin,1,571,
58.8441,µm,Surface,Distance from Origin,1,572,
59.4857,µm,Surface,Distance from Origin,1,573,
58.841,µm,Surface,Distance from Origin,1,576,
59.1273,µm,Surface,Distance from Origin,1,578,
58.6736,µm,Surface,Distance from Origin,1,580,
59.0081,µm,Surface,Distance from Origin,1,581,
59.5021,µm,Surface,Distance from Origin,1,582,
59.1356,µm,Surface,Distance from Origin,1,583,
58.5883,µm,Surface,Distance from Origin,1,584,
58.1638,µm,Surface,Distance from Origin,1,585,
58.5125,µm,Surface,Distance from Origin,1,586,
58.5302,µm,Surface,Distance from Origin,1,587,
58.767,µm,Surface,Distance from Origin,1,588,
58.0741,µm,Surface,Distance from Origin,1,589,
58.4121,µm,Surface,Distance from Origin,1,590,
58.3254,µm,Surface,Distance from Origin,1,591,
58.6325,µm,Surface,Distance from Origin,1,592,
58.9118,µm,Surface,Distance from Origin,1,593,
58.5871,µm,Surface,Distance from Origin,1,594,
58.7965,µm,Surface,Distance from Origin,1,596,
58.6023,µm,Surface,Distance from Origin,1,597,
59.1111,µm,Surface,Distance from Origin,1,600,
58.133,µm,Surface,Distance from Origin,1,601,
58.5106,µm,Surface,Distance from Origin,1,602,
58.2769,µm,Surface,Distance from Origin,1,603,
59.153,µm,Surface,Distance from Origin,1,604,
58.5172,µm,Surface,Distance from Origin,1,605,
58.7648,µm,Surface,Distance from Origin,1,607,
58.2295,µm,Surface,Distance from Origin,1,608,
58.1452,µm,Surface,Distance from Origin,1,611,
57.8438,µm,Surface,Distance from Origin,1,612,
57.9798,µm,Surface,Distance from Origin,1,613,
58.3113,µm,Surface,Distance from Origin,1,614,
58.4006,µm,Surface,Distance from Origin,1,615,
58.3945,µm,Surface,Distance from Origin,1,616,
58.1004,µm,Surface,Distance from Origin,1,618,
57.8699,µm,Surface,Distance from Origin,1,619,
58.5123,µm,Surface,Distance from Origin,1,620,
58.5235,µm,Surface,Distance from Origin,1,621,
58.0541,µm,Surface,Distance from Origin,1,624,
58.462,µm,Surface,Distance from Origin,1,625,
58.7244,µm,Surface,Distance from Origin,1,626,
58.4356,µm,Surface,Distance from Origin,1,627,
58.0384,µm,Surface,Distance from Origin,1,629,
58.6755,µm,Surface,Distance from Origin,1,630,
57.7088,µm,Surface,Distance from Origin,1,631,
57.5495,µm,Surface,Distance from Origin,1,633,
57.6437,µm,Surface,Distance from Origin,1,635,
57.874,µm,Surface,Distance from Origin,1,636,
57.6012,µm,Surface,Distance from Origin,1,637,
58.387,µm,Surface,Distance from Origin,1,638,
58.071,µm,Surface,Distance from Origin,1,639,
57.7167,µm,Surface,Distance from Origin,1,640,
58.1717,µm,Surface,Distance from Origin,1,641,
58.4462,µm,Surface,Distance from Origin,1,642,
58.0798,µm,Surface,Distance from Origin,1,643,
57.9327,µm,Surface,Distance from Origin,1,644,
58.1039,µm,Surface,Distance from Origin,1,645,
58.3001,µm,Surface,Distance from Origin,1,646,
58.0093,µm,Surface,Distance from Origin,1,647,
58.0647,µm,Surface,Distance from Origin,1,648,
57.9279,µm,Surface,Distance from Origin,1,649,
58.2443,µm,Surface,Distance from Origin,1,650,
57.8953,µm,Surface,Distance from Origin,1,651,
57.6594,µm,Surface,Distance from Origin,1,652,
58.0161,µm,Surface,Distance from Origin,1,653,
57.8118,µm,Surface,Distance from Origin,1,654,
58.0977,µm,Surface,Distance from Origin,1,655,
57.2703,µm,Surface,Distance from Origin,1,656,
57.4665,µm,Surface,Distance from Origin,1,657,
57.1715,µm,Surface,Distance from Origin,1,660,
57.6293,µm,Surface,Distance from Origin,1,662,
57.7893,µm,Surface,Distance from Origin,1,664,
58.125,µm,Surface,Distance from Origin,1,665,
