
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.442248,,Surface,1,412,
0.3584,,Surface,1,413,
0.359109,,Surface,1,414,
0.283707,,Surface,1,415,
0.255742,,Surface,1,416,
0.32717,,Surface,1,417,
0.35061,,Surface,1,418,
0.280446,,Surface,1,419,
0.315365,,Surface,1,420,
0.350676,,Surface,1,421,
0.336268,,Surface,1,422,
0.411091,,Surface,1,423,
0.320038,,Surface,1,424,
0.377211,,Surface,1,428,
0.315481,,Surface,1,429,
0.61378,,Surface,1,430,
0.276005,,Surface,1,431,
0.392253,,Surface,1,432,
0.339275,,Surface,1,433,
0.330192,,Surface,1,434,
0.63162,,Surface,1,435,
0.481512,,Surface,1,436,
0.318503,,Surface,1,437,
0.384173,,Surface,1,438,
0.420238,,Surface,1,439,
0.530206,,Surface,1,440,
0.177468,,Surface,1,441,
0.475897,,Surface,1,442,
0.366328,,Surface,1,443,
0.459262,,Surface,1,445,
0.261909,,Surface,1,446,
0.315781,,Surface,1,447,
0.24362,,Surface,1,448,
0.459197,,Surface,1,449,
0.305255,,Surface,1,451,
0.276182,,Surface,1,452,
0.299231,,Surface,1,453,
0.314515,,Surface,1,454,
0.421384,,Surface,1,455,
0.328428,,Surface,1,456,
0.439362,,Surface,1,457,
0.324984,,Surface,1,458,
0.274067,,Surface,1,459,
0.377876,,Surface,1,460,
0.323341,,Surface,1,461,
0.454478,,Surface,1,462,
0.511001,,Surface,1,463,
0.515032,,Surface,1,464,
0.24771,,Surface,1,465,
0.219847,,Surface,1,467,
0.38251,,Surface,1,468,
0.315426,,Surface,1,469,
0.528985,,Surface,1,470,
0.264,,Surface,1,471,
0.206332,,Surface,1,472,
0.216417,,Surface,1,473,
0.492504,,Surface,1,474,
0.309416,,Surface,1,475,
0.401271,,Surface,1,476,
0.378079,,Surface,1,477,
0.377541,,Surface,1,478,
0.225792,,Surface,1,479,
0.314505,,Surface,1,481,
0.411498,,Surface,1,482,
0.490006,,Surface,1,484,
0.197889,,Surface,1,485,
0.352738,,Surface,1,486,
0.237257,,Surface,1,487,
0.381297,,Surface,1,488,
0.257584,,Surface,1,489,
0.290441,,Surface,1,490,
0.292833,,Surface,1,494,
0.503156,,Surface,1,495,
0.330089,,Surface,1,496,
0.393347,,Surface,1,498,
0.466573,,Surface,1,499,
0.276587,,Surface,1,500,
0.487771,,Surface,1,502,
0.485301,,Surface,1,503,
0.36208,,Surface,1,504,
0.355199,,Surface,1,505,
0.365136,,Surface,1,506,
0.404537,,Surface,1,507,
0.389783,,Surface,1,509,
0.294526,,Surface,1,510,
0.321748,,Surface,1,511,
0.41069,,Surface,1,512,
0.291611,,Surface,1,513,
0.356338,,Surface,1,514,
0.155028,,Surface,1,515,
0.376626,,Surface,1,516,
0.408145,,Surface,1,518,
0.389695,,Surface,1,519,
0.476599,,Surface,1,521,
0.390133,,Surface,1,522,
0.317708,,Surface,1,523,
0.369107,,Surface,1,524,
0.565909,,Surface,1,525,
0.413549,,Surface,1,526,
0.413654,,Surface,1,527,
0.203619,,Surface,1,529,
0.284654,,Surface,1,530,
0.491334,,Surface,1,531,
0.367049,,Surface,1,532,
0.270765,,Surface,1,533,
0.343722,,Surface,1,534,
0.333031,,Surface,1,535,
0.583433,,Surface,1,536,
0.475442,,Surface,1,537,
0.338049,,Surface,1,539,
0.337997,,Surface,1,540,
0.30204,,Surface,1,541,
0.269701,,Surface,1,542,
0.341195,,Surface,1,543,
0.476582,,Surface,1,544,
0.409368,,Surface,1,545,
0.603461,,Surface,1,546,
0.536705,,Surface,1,547,
0.418034,,Surface,1,549,
0.56552,,Surface,1,550,
0.462655,,Surface,1,551,
0.346953,,Surface,1,552,
0.43312,,Surface,1,553,
0.307298,,Surface,1,554,
0.392564,,Surface,1,556,
0.374848,,Surface,1,557,
0.403974,,Surface,1,558,
0.317486,,Surface,1,559,
0.331554,,Surface,1,560,
0.367155,,Surface,1,562,
0.500326,,Surface,1,563,
0.252222,,Surface,1,565,
0.243403,,Surface,1,566,
0.450923,,Surface,1,568,
0.317746,,Surface,1,569,
0.334322,,Surface,1,570,
0.498405,,Surface,1,571,
0.200901,,Surface,1,572,
0.576812,,Surface,1,573,
0.336714,,Surface,1,576,
0.404782,,Surface,1,578,
0.298947,,Surface,1,580,
0.572223,,Surface,1,581,
0.760216,,Surface,1,582,
0.261851,,Surface,1,583,
0.452769,,Surface,1,584,
0.393531,,Surface,1,585,
0.55405,,Surface,1,586,
0.35487,,Surface,1,587,
0.316852,,Surface,1,588,
0.210358,,Surface,1,589,
0.371883,,Surface,1,590,
0.401639,,Surface,1,591,
0.368473,,Surface,1,592,
0.25903,,Surface,1,593,
0.263199,,Surface,1,594,
0.238996,,Surface,1,596,
0.44809,,Surface,1,597,
0.359673,,Surface,1,600,
0.340616,,Surface,1,601,
0.23312,,Surface,1,602,
0.501532,,Surface,1,603,
0.370346,,Surface,1,604,
0.413232,,Surface,1,605,
0.363567,,Surface,1,607,
0.316891,,Surface,1,608,
0.81113,,Surface,1,611,
0.305542,,Surface,1,612,
0.278826,,Surface,1,613,
0.381042,,Surface,1,614,
0.399904,,Surface,1,615,
0.27771,,Surface,1,616,
0.248597,,Surface,1,618,
0.31409,,Surface,1,619,
0.2984,,Surface,1,620,
0.233731,,Surface,1,621,
0.333689,,Surface,1,624,
0.24038,,Surface,1,625,
0.484717,,Surface,1,626,
0.182205,,Surface,1,627,
0.359892,,Surface,1,629,
0.397142,,Surface,1,630,
0.385596,,Surface,1,631,
0.474201,,Surface,1,633,
0.467659,,Surface,1,635,
0.548414,,Surface,1,636,
0.305145,,Surface,1,637,
0.58567,,Surface,1,638,
0.265375,,Surface,1,639,
0.398113,,Surface,1,640,
0.489305,,Surface,1,641,
0.368632,,Surface,1,642,
0.453962,,Surface,1,643,
0.479877,,Surface,1,644,
0.208098,,Surface,1,645,
0.477296,,Surface,1,646,
0.42158,,Surface,1,647,
0.352968,,Surface,1,648,
0.441825,,Surface,1,649,
0.312397,,Surface,1,650,
0.19197,,Surface,1,651,
0.202431,,Surface,1,652,
0.393561,,Surface,1,653,
0.453084,,Surface,1,654,
0.273977,,Surface,1,655,
0.383505,,Surface,1,656,
0.187262,,Surface,1,657,
0.15091,,Surface,1,660,
0.247333,,Surface,1,662,
0.398027,,Surface,1,664,
0.3682,,Surface,1,665,
0.194653,,Surface,1,666,
0.431026,,Surface,1,667,
0.217463,,Surface,1,668,
0.422834,,Surface,1,669,
0.259463,,Surface,1,670,
0.287,,Surface,1,672,
0.513798,,Surface,1,673,
0.377532,,Surface,1,674,
0.369539,,Surface,1,676,
0.428051,,Surface,1,677,
0.326637,,Surface,1,678,
0.482781,,Surface,1,679,
0.383028,,Surface,1,681,
0.426995,,Surface,1,683,
0.593588,,Surface,1,684,
0.335354,,Surface,1,685,
0.273038,,Surface,1,686,
0.302374,,Surface,1,687,
0.62427,,Surface,1,688,
0.430693,,Surface,1,690,
0.298013,,Surface,1,691,
0.365948,,Surface,1,692,
0.406228,,Surface,1,693,
0.316989,,Surface,1,695,
0.366131,,Surface,1,696,
0.508737,,Surface,1,698,
0.405934,,Surface,1,699,
0.250684,,Surface,1,700,
0.222835,,Surface,1,701,
0.202615,,Surface,1,702,
0.375296,,Surface,1,703,
0.395549,,Surface,1,704,
0.282041,,Surface,1,706,
0.423251,,Surface,1,707,
0.325821,,Surface,1,710,
0.409455,,Surface,1,711,
0.282614,,Surface,1,712,
0.259971,,Surface,1,713,
0.387764,,Surface,1,715,
0.353141,,Surface,1,716,
0.449015,,Surface,1,717,
0.548633,,Surface,1,718,
0.360504,,Surface,1,719,
0.520432,,Surface,1,720,
0.318218,,Surface,1,721,
0.317599,,Surface,1,722,
0.330516,,Surface,1,723,
0.343794,,Surface,1,724,
0.320635,,Surface,1,725,
0.460536,,Surface,1,726,
0.314347,,Surface,1,727,
0.293911,,Surface,1,728,
0.271902,,Surface,1,729,
0.30374,,Surface,1,730,
0.310264,,Surface,1,731,
0.319359,,Surface,1,732,
0.430634,,Surface,1,733,
0.231192,,Surface,1,736,
0.319607,,Surface,1,737,
0.328146,,Surface,1,738,
0.346131,,Surface,1,739,
0.311419,,Surface,1,741,
0.283071,,Surface,1,742,
0.205575,,Surface,1,743,
0.344799,,Surface,1,744,
0.365761,,Surface,1,745,
0.258195,,Surface,1,747,
0.412428,,Surface,1,748,
0.237377,,Surface,1,749,
0.432512,,Surface,1,750,
0.370401,,Surface,1,751,
0.317298,,Surface,1,753,
0.33678,,Surface,1,754,
0.44422,,Surface,1,756,
0.332293,,Surface,1,757,
0.366131,,Surface,1,758,
0.23852,,Surface,1,759,
0.503861,,Surface,1,760,
0.400199,,Surface,1,761,
0.489767,,Surface,1,762,
0.223863,,Surface,1,763,
0.556785,,Surface,1,764,
0.429782,,Surface,1,765,
0.291001,,Surface,1,766,
0.268256,,Surface,1,767,
0.526282,,Surface,1,768,
0.273999,,Surface,1,769,
0.365094,,Surface,1,770,
0.334808,,Surface,1,771,
0.413515,,Surface,1,772,
0.37831,,Surface,1,773,
0.233472,,Surface,1,774,
0.200289,,Surface,1,775,
0.36945,,Surface,1,776,
0.286103,,Surface,1,777,
0.569093,,Surface,1,780,
0.629727,,Surface,1,781,
0.620059,,Surface,1,782,
0.448652,,Surface,1,783,
0.341281,,Surface,1,784,
0.216261,,Surface,1,786,
0.280186,,Surface,1,787,
0.323801,,Surface,1,788,
0.315412,,Surface,1,789,
0.420242,,Surface,1,791,
0.258884,,Surface,1,792,
0.331016,,Surface,1,793,
0.411435,,Surface,1,794,
0.34297,,Surface,1,795,
0.30989,,Surface,1,796,
0.248256,,Surface,1,797,
0.294182,,Surface,1,799,
0.37431,,Surface,1,800,
0.49116,,Surface,1,801,
0.226574,,Surface,1,802,
0.330665,,Surface,1,803,
0.393952,,Surface,1,804,
0.240065,,Surface,1,805,
0.47757,,Surface,1,806,
0.167031,,Surface,1,807,
0.437143,,Surface,1,808,
0.324345,,Surface,1,809,
0.34584,,Surface,1,810,
0.258703,,Surface,1,811,
0.390522,,Surface,1,812,
0.282437,,Surface,1,813,
0.386092,,Surface,1,814,
0.362204,,Surface,1,816,
0.451876,,Surface,1,817,
0.345743,,Surface,1,818,
0.531344,,Surface,1,819,
0.517253,,Surface,1,820,
0.272262,,Surface,1,821,
0.292122,,Surface,1,822,
0.411428,,Surface,1,823,
0.190192,,Surface,1,825,
0.28875,,Surface,1,826,
0.346516,,Surface,1,827,
0.48759,,Surface,1,829,
0.389328,,Surface,1,831,
0.436037,,Surface,1,832,
0.373253,,Surface,1,834,
0.314392,,Surface,1,835,
0.302163,,Surface,1,836,
0.541518,,Surface,1,837,
0.333117,,Surface,1,838,
0.377388,,Surface,1,839,
0.375367,,Surface,1,840,
0.206424,,Surface,1,841,
0.303297,,Surface,1,842,
0.537007,,Surface,1,844,
0.350718,,Surface,1,845,
0.397942,,Surface,1,846,
0.364594,,Surface,1,848,
0.472608,,Surface,1,849,
0.505106,,Surface,1,850,
0.47456,,Surface,1,852,
0.434432,,Surface,1,853,
0.254506,,Surface,1,854,
0.220926,,Surface,1,855,
0.302865,,Surface,1,856,
0.175431,,Surface,1,857,
0.392646,,Surface,1,858,
0.370717,,Surface,1,860,
0.239883,,Surface,1,861,
0.626427,,Surface,1,864,
0.215352,,Surface,1,866,
0.34361,,Surface,1,867,
0.300201,,Surface,1,868,
0.492623,,Surface,1,869,
0.275607,,Surface,1,870,
0.379414,,Surface,1,871,
0.221481,,Surface,1,872,
0.325057,,Surface,1,873,
0.294886,,Surface,1,875,
0.211682,,Surface,1,876,
0.410014,,Surface,1,877,
0.285666,,Surface,1,878,
0.367433,,Surface,1,879,
0.213536,,Surface,1,880,
0.391982,,Surface,1,882,
0.398816,,Surface,1,883,
0.448684,,Surface,1,884,
0.499831,,Surface,1,885,
0.283423,,Surface,1,886,
0.434168,,Surface,1,887,
0.354245,,Surface,1,888,
0.141613,,Surface,1,889,
0.35591,,Surface,1,891,
0.284184,,Surface,1,892,
0.326332,,Surface,1,893,
0.343109,,Surface,1,894,
0.178666,,Surface,1,895,
0.582712,,Surface,1,896,
0.435039,,Surface,1,897,
0.286701,,Surface,1,898,
0.179114,,Surface,1,899,
0.329849,,Surface,1,900,
0.367011,,Surface,1,901,
0.304845,,Surface,1,902,
0.46189,,Surface,1,903,
0.317494,,Surface,1,904,
0.419197,,Surface,1,905,
0.573852,,Surface,1,908,
0.28957,,Surface,1,909,
0.339301,,Surface,1,911,
0.207992,,Surface,1,912,
0.377635,,Surface,1,914,
0.315692,,Surface,1,915,
0.36099,,Surface,1,916,
0.173014,,Surface,1,917,
0.3047,,Surface,1,918,
0.310513,,Surface,1,919,
0.178578,,Surface,1,920,
0.297939,,Surface,1,921,
0.367891,,Surface,1,923,
0.304454,,Surface,1,924,
0.234123,,Surface,1,925,
0.354716,,Surface,1,926,
0.387165,,Surface,1,927,
0.360636,,Surface,1,928,
0.413385,,Surface,1,929,
0.300361,,Surface,1,930,
0.190325,,Surface,1,931,
0.466237,,Surface,1,932,
0.493864,,Surface,1,933,
0.29662,,Surface,1,935,
0.250516,,Surface,1,936,
0.494763,,Surface,1,937,
0.444765,,Surface,1,938,
0.401666,,Surface,1,939,
0.3298,,Surface,1,941,
0.576818,,Surface,1,942,
0.520011,,Surface,1,943,
0.454537,,Surface,1,944,
0.271287,,Surface,1,945,
0.272,,Surface,1,946,
0.244868,,Surface,1,947,
0.35462,,Surface,1,948,
0.452812,,Surface,1,949,
0.329893,,Surface,1,950,
0.326894,,Surface,1,951,
0.25879,,Surface,1,952,
0.273159,,Surface,1,953,
0.329178,,Surface,1,954,
0.451338,,Surface,1,955,
0.292583,,Surface,1,956,
0.352643,,Surface,1,957,
0.47728,,Surface,1,958,
0.305551,,Surface,1,959,
0.451571,,Surface,1,960,
0.452332,,Surface,1,961,
0.453668,,Surface,1,962,
0.526523,,Surface,1,963,
0.424117,,Surface,1,964,
0.26979,,Surface,1,965,
0.315006,,Surface,1,966,
0.309184,,Surface,1,967,
0.295422,,Surface,1,968,
0.311404,,Surface,1,969,
0.30934,,Surface,1,971,
0.555661,,Surface,1,972,
0.318485,,Surface,1,973,
0.500078,,Surface,1,974,
0.507066,,Surface,1,975,
0.407221,,Surface,1,978,
0.472504,,Surface,1,979,
0.306113,,Surface,1,980,
0.480655,,Surface,1,981,
0.464244,,Surface,1,982,
0.343457,,Surface,1,983,
0.422266,,Surface,1,984,
0.318547,,Surface,1,985,
0.276504,,Surface,1,986,
0.337308,,Surface,1,987,
0.626142,,Surface,1,990,
0.248027,,Surface,1,991,
0.249337,,Surface,1,993,
0.312291,,Surface,1,995,
0.224432,,Surface,1,997,
0.265395,,Surface,1,998,
0.398089,,Surface,1,999,
0.399441,,Surface,1,1000,
0.18528,,Surface,1,1001,
0.285345,,Surface,1,1002,
0.362409,,Surface,1,1004,
0.361364,,Surface,1,1005,
0.269732,,Surface,1,1006,
0.26893,,Surface,1,1007,
0.278627,,Surface,1,1008,
0.37183,,Surface,1,1009,
0.291667,,Surface,1,1010,
0.413841,,Surface,1,1011,
0.325434,,Surface,1,1013,
0.359687,,Surface,1,1014,
0.436733,,Surface,1,1015,
0.225831,,Surface,1,1016,
0.474496,,Surface,1,1017,
0.579182,,Surface,1,1018,
0.292879,,Surface,1,1019,
0.519718,,Surface,1,1020,
0.418835,,Surface,1,1021,
0.230038,,Surface,1,1022,
0.402766,,Surface,1,1024,
0.535544,,Surface,1,1026,
0.441601,,Surface,1,1027,
0.326991,,Surface,1,1028,
0.311473,,Surface,1,1029,
0.161635,,Surface,1,1030,
0.410005,,Surface,1,1031,
0.482485,,Surface,1,1032,
0.277784,,Surface,1,1033,
0.387236,,Surface,1,1034,
0.344906,,Surface,1,1035,
0.372694,,Surface,1,1038,
0.113364,,Surface,1,1039,
0.23987,,Surface,1,1040,
0.387677,,Surface,1,1041,
0.334644,,Surface,1,1042,
0.585239,,Surface,1,1044,
0.327994,,Surface,1,1045,
0.256667,,Surface,1,1046,
0.380016,,Surface,1,1047,
0.366562,,Surface,1,1049,
0.254451,,Surface,1,1050,
0.48905,,Surface,1,1051,
0.616301,,Surface,1,1052,
0.456161,,Surface,1,1053,
0.486244,,Surface,1,1055,
0.337529,,Surface,1,1056,
0.437609,,Surface,1,1057,
0.334924,,Surface,1,1058,
0.252464,,Surface,1,1059,
0.278337,,Surface,1,1060,
0.320353,,Surface,1,1061,
0.344209,,Surface,1,1062,
0.492614,,Surface,1,1064,
0.443095,,Surface,1,1065,
0.361448,,Surface,1,1066,
0.316995,,Surface,1,1068,
0.304561,,Surface,1,1069,
0.399596,,Surface,1,1071,
0.398787,,Surface,1,1072,
0.106949,,Surface,1,1073,
0.37358,,Surface,1,1074,
0.23697,,Surface,1,1075,
0.331895,,Surface,1,1076,
0.350198,,Surface,1,1078,
0.367167,,Surface,1,1079,
0.418325,,Surface,1,1080,
0.561715,,Surface,1,1081,
0.376138,,Surface,1,1083,
0.472354,,Surface,1,1084,
0.637697,,Surface,1,1085,
0.544139,,Surface,1,1086,
0.313359,,Surface,1,1087,
0.255284,,Surface,1,1088,
0.435359,,Surface,1,1090,
0.31374,,Surface,1,1091,
0.296231,,Surface,1,1092,
0.317224,,Surface,1,1093,
0.653131,,Surface,1,1094,
0.600749,,Surface,1,1095,
