
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8395,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.0924,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.9896,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
24.7189,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
22.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.2446,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
16.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
24.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
22.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.3087,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.9059,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
23.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.0164,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
24.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.9442,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
19.5514,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
24.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
25.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.252,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.8762,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.0665,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
26.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
26.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
19.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
27.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
27.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
26.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
27.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.3898,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
28.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
29.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.3756,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
19.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.8625,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.3297,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.96804,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
17.7205,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
20.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.5764,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
17.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
21.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.5472,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
17.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
18.2925,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
18.6206,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
22.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
13.1303,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.949,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.3844,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.392,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.6406,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
14.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
18.7003,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
21.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
18.9705,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
19.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.2763,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
13.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
20.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
19.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
19.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
14.9495,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.77175,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.52317,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
21.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.75743,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
20.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.1491,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
20.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.78135,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
16.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.8935,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.387,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.55281,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.7195,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
16.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.75746,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.2614,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
20.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.91021,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
12.3261,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
13.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.03889,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.90428,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.21591,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
18.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
14.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
18.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
17.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
10.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.7652,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.8234,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.05459,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.02158,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
9.03141,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
16.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
6.50613,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.57457,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.04039,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.49276,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
12.4346,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
10.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.16072,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.64232,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
13.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
14.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.08265,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.12061,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.19268,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
14.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
15.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.38206,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.79922,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.15123,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
12.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
6.87938,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
13.0852,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.91944,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.40805,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.0626,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.76432,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.41764,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.4963,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.25373,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.2435,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.7252,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.93285,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.76704,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.24653,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.8985,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.48473,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
12.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
9.76472,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.17701,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.66417,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
13.9152,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
6.04773,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
14.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
12.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.71582,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.34867,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.58208,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
18.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.81855,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.04915,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.10189,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
13.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.66646,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
14.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
6.30863,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
9.65794,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.19743,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.34428,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
11.1033,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.12634,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.42881,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.14905,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.75734,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.96204,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
7.96612,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
6.46803,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.12443,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.73161,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
13.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
10.1988,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
9.73181,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.86776,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
12.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
13.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
11.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.00484,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.6701,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.92881,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
10.6681,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
11.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
12.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.66711,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
11.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
13.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
10.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
9.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.79066,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.85346,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.10383,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.8098,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.48449,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
4.35733,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
13.2419,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
10.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.17419,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
9.40089,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.39935,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.87817,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.57708,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
12.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
13.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
7.70337,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.1766,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.13186,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
7.44054,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
6.22737,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.63755,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.71934,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.36725,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.78101,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.05397,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.91354,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.25122,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
11.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.88313,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
9.44819,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
6.90206,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.43001,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
12.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
10.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
9.85553,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
8.00904,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.16691,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.63271,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.8957,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
9.01377,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.81292,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
8.82728,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
6.80434,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
12.3771,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
12.5594,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
10.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
9.35305,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
