
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.3265,31731.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31850.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31964.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32071.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32175.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32274.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32371.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32464.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32555.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32641.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32722.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32799.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32872.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32941.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33007.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33071,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33129.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33184.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33235.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33283.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33329.9,µm^3,Cumulative Volume,Image 1,1,,
