
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.2404,µm,Surface,Distance from Origin,1,62,
58.9166,µm,Surface,Distance from Origin,1,63,
58.0645,µm,Surface,Distance from Origin,1,64,
58.8979,µm,Surface,Distance from Origin,1,65,
57.7229,µm,Surface,Distance from Origin,1,67,
58.1845,µm,Surface,Distance from Origin,1,69,
57.6805,µm,Surface,Distance from Origin,1,70,
57.6727,µm,Surface,Distance from Origin,1,71,
57.8187,µm,Surface,Distance from Origin,1,72,
57.8799,µm,Surface,Distance from Origin,1,73,
57.6987,µm,Surface,Distance from Origin,1,74,
58.1249,µm,Surface,Distance from Origin,1,75,
57.1925,µm,Surface,Distance from Origin,1,76,
58.2633,µm,Surface,Distance from Origin,1,77,
57.8101,µm,Surface,Distance from Origin,1,78,
58.2732,µm,Surface,Distance from Origin,1,79,
57.1782,µm,Surface,Distance from Origin,1,80,
57.2968,µm,Surface,Distance from Origin,1,81,
57.316,µm,Surface,Distance from Origin,1,82,
57.6828,µm,Surface,Distance from Origin,1,83,
58.2482,µm,Surface,Distance from Origin,1,84,
57.893,µm,Surface,Distance from Origin,1,85,
57.9492,µm,Surface,Distance from Origin,1,86,
58.2015,µm,Surface,Distance from Origin,1,87,
57.6848,µm,Surface,Distance from Origin,1,88,
57.5719,µm,Surface,Distance from Origin,1,89,
56.7097,µm,Surface,Distance from Origin,1,90,
57.4128,µm,Surface,Distance from Origin,1,91,
57.4232,µm,Surface,Distance from Origin,1,93,
56.9439,µm,Surface,Distance from Origin,1,94,
56.7357,µm,Surface,Distance from Origin,1,95,
57.3973,µm,Surface,Distance from Origin,1,96,
56.5784,µm,Surface,Distance from Origin,1,97,
56.3395,µm,Surface,Distance from Origin,1,98,
56.3686,µm,Surface,Distance from Origin,1,99,
56.8628,µm,Surface,Distance from Origin,1,100,
56.0839,µm,Surface,Distance from Origin,1,101,
55.5618,µm,Surface,Distance from Origin,1,102,
55.9772,µm,Surface,Distance from Origin,1,103,
55.5718,µm,Surface,Distance from Origin,1,104,
56.3408,µm,Surface,Distance from Origin,1,105,
55.6934,µm,Surface,Distance from Origin,1,108,
55.893,µm,Surface,Distance from Origin,1,109,
55.9654,µm,Surface,Distance from Origin,1,110,
55.1406,µm,Surface,Distance from Origin,1,111,
55.4668,µm,Surface,Distance from Origin,1,112,
54.8379,µm,Surface,Distance from Origin,1,113,
54.6535,µm,Surface,Distance from Origin,1,115,
54.4226,µm,Surface,Distance from Origin,1,116,
55.2173,µm,Surface,Distance from Origin,1,117,
55.0658,µm,Surface,Distance from Origin,1,118,
54.7573,µm,Surface,Distance from Origin,1,121,
55.2303,µm,Surface,Distance from Origin,1,122,
54.7165,µm,Surface,Distance from Origin,1,123,
54.6484,µm,Surface,Distance from Origin,1,124,
53.9762,µm,Surface,Distance from Origin,1,125,
54.0195,µm,Surface,Distance from Origin,1,126,
53.9284,µm,Surface,Distance from Origin,1,127,
55.19,µm,Surface,Distance from Origin,1,128,
54.1202,µm,Surface,Distance from Origin,1,129,
53.9834,µm,Surface,Distance from Origin,1,130,
53.924,µm,Surface,Distance from Origin,1,131,
53.6852,µm,Surface,Distance from Origin,1,132,
53.7153,µm,Surface,Distance from Origin,1,133,
54.1185,µm,Surface,Distance from Origin,1,134,
53.7237,µm,Surface,Distance from Origin,1,136,
54.8687,µm,Surface,Distance from Origin,1,137,
54.051,µm,Surface,Distance from Origin,1,139,
53.5383,µm,Surface,Distance from Origin,1,140,
54.2209,µm,Surface,Distance from Origin,1,141,
52.9161,µm,Surface,Distance from Origin,1,143,
52.861,µm,Surface,Distance from Origin,1,144,
54.2059,µm,Surface,Distance from Origin,1,146,
53.2626,µm,Surface,Distance from Origin,1,147,
52.5316,µm,Surface,Distance from Origin,1,148,
52.5299,µm,Surface,Distance from Origin,1,149,
52.5646,µm,Surface,Distance from Origin,1,150,
52.2293,µm,Surface,Distance from Origin,1,153,
52.4111,µm,Surface,Distance from Origin,1,154,
52.7636,µm,Surface,Distance from Origin,1,155,
52.5286,µm,Surface,Distance from Origin,1,157,
52.2762,µm,Surface,Distance from Origin,1,158,
52.9404,µm,Surface,Distance from Origin,1,159,
52.2472,µm,Surface,Distance from Origin,1,160,
51.9843,µm,Surface,Distance from Origin,1,161,
53.142,µm,Surface,Distance from Origin,1,162,
51.9385,µm,Surface,Distance from Origin,1,163,
51.2207,µm,Surface,Distance from Origin,1,164,
52.4932,µm,Surface,Distance from Origin,1,165,
51.1309,µm,Surface,Distance from Origin,1,167,
51.9517,µm,Surface,Distance from Origin,1,168,
52.4917,µm,Surface,Distance from Origin,1,170,
51.0848,µm,Surface,Distance from Origin,1,172,
51.4349,µm,Surface,Distance from Origin,1,173,
51.2275,µm,Surface,Distance from Origin,1,174,
51.2404,µm,Surface,Distance from Origin,1,175,
51.0963,µm,Surface,Distance from Origin,1,176,
51.3998,µm,Surface,Distance from Origin,1,177,
51.2081,µm,Surface,Distance from Origin,1,178,
51.4496,µm,Surface,Distance from Origin,1,179,
51.407,µm,Surface,Distance from Origin,1,180,
50.9852,µm,Surface,Distance from Origin,1,185,
51.3012,µm,Surface,Distance from Origin,1,186,
51.0249,µm,Surface,Distance from Origin,1,187,
51.2994,µm,Surface,Distance from Origin,1,188,
50.5643,µm,Surface,Distance from Origin,1,189,
51.0247,µm,Surface,Distance from Origin,1,190,
50.5315,µm,Surface,Distance from Origin,1,191,
50.021,µm,Surface,Distance from Origin,1,194,
51.1302,µm,Surface,Distance from Origin,1,195,
50.0858,µm,Surface,Distance from Origin,1,196,
50.04,µm,Surface,Distance from Origin,1,197,
50.0381,µm,Surface,Distance from Origin,1,198,
50.0986,µm,Surface,Distance from Origin,1,199,
51.127,µm,Surface,Distance from Origin,1,200,
49.6177,µm,Surface,Distance from Origin,1,201,
49.8585,µm,Surface,Distance from Origin,1,203,
50.0728,µm,Surface,Distance from Origin,1,204,
49.2874,µm,Surface,Distance from Origin,1,205,
49.8995,µm,Surface,Distance from Origin,1,206,
49.5519,µm,Surface,Distance from Origin,1,207,
50.3573,µm,Surface,Distance from Origin,1,209,
49.3202,µm,Surface,Distance from Origin,1,211,
49.6413,µm,Surface,Distance from Origin,1,212,
49.1584,µm,Surface,Distance from Origin,1,214,
49.252,µm,Surface,Distance from Origin,1,215,
50.0023,µm,Surface,Distance from Origin,1,216,
49.589,µm,Surface,Distance from Origin,1,217,
49.6866,µm,Surface,Distance from Origin,1,218,
48.9802,µm,Surface,Distance from Origin,1,220,
48.365,µm,Surface,Distance from Origin,1,223,
48.7497,µm,Surface,Distance from Origin,1,224,
49.2369,µm,Surface,Distance from Origin,1,226,
48.658,µm,Surface,Distance from Origin,1,228,
49.2052,µm,Surface,Distance from Origin,1,229,
49.0121,µm,Surface,Distance from Origin,1,231,
49.1987,µm,Surface,Distance from Origin,1,232,
49.4792,µm,Surface,Distance from Origin,1,234,
48.3271,µm,Surface,Distance from Origin,1,235,
49.3488,µm,Surface,Distance from Origin,1,236,
49.1642,µm,Surface,Distance from Origin,1,240,
49.0271,µm,Surface,Distance from Origin,1,241,
49.1575,µm,Surface,Distance from Origin,1,242,
49.3255,µm,Surface,Distance from Origin,1,244,
48.9101,µm,Surface,Distance from Origin,1,246,
48.3941,µm,Surface,Distance from Origin,1,247,
47.7603,µm,Surface,Distance from Origin,1,248,
48.3157,µm,Surface,Distance from Origin,1,249,
48.6803,µm,Surface,Distance from Origin,1,250,
48.9527,µm,Surface,Distance from Origin,1,251,
47.947,µm,Surface,Distance from Origin,1,252,
48.6698,µm,Surface,Distance from Origin,1,254,
48.0968,µm,Surface,Distance from Origin,1,255,
48.203,µm,Surface,Distance from Origin,1,256,
48.6675,µm,Surface,Distance from Origin,1,257,
47.6918,µm,Surface,Distance from Origin,1,259,
47.586,µm,Surface,Distance from Origin,1,262,
47.7361,µm,Surface,Distance from Origin,1,264,
48.6629,µm,Surface,Distance from Origin,1,265,
47.7676,µm,Surface,Distance from Origin,1,266,
47.4655,µm,Surface,Distance from Origin,1,267,
48.034,µm,Surface,Distance from Origin,1,268,
47.9971,µm,Surface,Distance from Origin,1,269,
48.0393,µm,Surface,Distance from Origin,1,271,
48.5813,µm,Surface,Distance from Origin,1,272,
47.5927,µm,Surface,Distance from Origin,1,275,
47.7002,µm,Surface,Distance from Origin,1,276,
47.4484,µm,Surface,Distance from Origin,1,277,
47.4901,µm,Surface,Distance from Origin,1,278,
46.8191,µm,Surface,Distance from Origin,1,279,
47.0382,µm,Surface,Distance from Origin,1,283,
47.2107,µm,Surface,Distance from Origin,1,284,
47.0137,µm,Surface,Distance from Origin,1,286,
47.3645,µm,Surface,Distance from Origin,1,288,
48.1972,µm,Surface,Distance from Origin,1,290,
48.0341,µm,Surface,Distance from Origin,1,291,
47.1638,µm,Surface,Distance from Origin,1,292,
46.8077,µm,Surface,Distance from Origin,1,294,
46.8766,µm,Surface,Distance from Origin,1,295,
46.7981,µm,Surface,Distance from Origin,1,296,
46.861,µm,Surface,Distance from Origin,1,297,
46.793,µm,Surface,Distance from Origin,1,298,
46.5358,µm,Surface,Distance from Origin,1,299,
46.702,µm,Surface,Distance from Origin,1,300,
47.4585,µm,Surface,Distance from Origin,1,301,
47.5285,µm,Surface,Distance from Origin,1,302,
46.8457,µm,Surface,Distance from Origin,1,305,
46.5452,µm,Surface,Distance from Origin,1,308,
46.551,µm,Surface,Distance from Origin,1,309,
47.7727,µm,Surface,Distance from Origin,1,312,
46.6731,µm,Surface,Distance from Origin,1,313,
46.8328,µm,Surface,Distance from Origin,1,314,
47.3083,µm,Surface,Distance from Origin,1,316,
46.403,µm,Surface,Distance from Origin,1,317,
46.3203,µm,Surface,Distance from Origin,1,318,
46.4347,µm,Surface,Distance from Origin,1,319,
46.7213,µm,Surface,Distance from Origin,1,320,
46.8979,µm,Surface,Distance from Origin,1,322,
46.3057,µm,Surface,Distance from Origin,1,323,
46.5337,µm,Surface,Distance from Origin,1,324,
46.4919,µm,Surface,Distance from Origin,1,325,
46.6687,µm,Surface,Distance from Origin,1,326,
46.1301,µm,Surface,Distance from Origin,1,328,
46.4093,µm,Surface,Distance from Origin,1,329,
45.8823,µm,Surface,Distance from Origin,1,330,
46.4571,µm,Surface,Distance from Origin,1,331,
46.4838,µm,Surface,Distance from Origin,1,333,
45.8731,µm,Surface,Distance from Origin,1,335,
46.5674,µm,Surface,Distance from Origin,1,336,
46.5694,µm,Surface,Distance from Origin,1,338,
47.2981,µm,Surface,Distance from Origin,1,339,
45.8894,µm,Surface,Distance from Origin,1,342,
46.4879,µm,Surface,Distance from Origin,1,343,
47.2965,µm,Surface,Distance from Origin,1,345,
45.7493,µm,Surface,Distance from Origin,1,346,
45.7333,µm,Surface,Distance from Origin,1,349,
45.7342,µm,Surface,Distance from Origin,1,350,
45.6469,µm,Surface,Distance from Origin,1,351,
47.578,µm,Surface,Distance from Origin,1,352,
45.9646,µm,Surface,Distance from Origin,1,353,
45.9984,µm,Surface,Distance from Origin,1,354,
46.1814,µm,Surface,Distance from Origin,1,355,
45.2963,µm,Surface,Distance from Origin,1,357,
45.2175,µm,Surface,Distance from Origin,1,359,
46.0798,µm,Surface,Distance from Origin,1,360,
46.6574,µm,Surface,Distance from Origin,1,361,
45.4223,µm,Surface,Distance from Origin,1,363,
46.0574,µm,Surface,Distance from Origin,1,364,
45.5627,µm,Surface,Distance from Origin,1,365,
46.6578,µm,Surface,Distance from Origin,1,366,
45.3124,µm,Surface,Distance from Origin,1,367,
45.2091,µm,Surface,Distance from Origin,1,368,
45.3031,µm,Surface,Distance from Origin,1,369,
45.1322,µm,Surface,Distance from Origin,1,370,
44.9695,µm,Surface,Distance from Origin,1,373,
45.414,µm,Surface,Distance from Origin,1,375,
47.1539,µm,Surface,Distance from Origin,1,376,
45.5605,µm,Surface,Distance from Origin,1,377,
45.2334,µm,Surface,Distance from Origin,1,378,
45.3105,µm,Surface,Distance from Origin,1,379,
44.621,µm,Surface,Distance from Origin,1,381,
45.1759,µm,Surface,Distance from Origin,1,382,
44.7594,µm,Surface,Distance from Origin,1,383,
46.6582,µm,Surface,Distance from Origin,1,385,
44.656,µm,Surface,Distance from Origin,1,387,
46.2868,µm,Surface,Distance from Origin,1,388,
46.4706,µm,Surface,Distance from Origin,1,389,
45.1389,µm,Surface,Distance from Origin,1,391,
44.6264,µm,Surface,Distance from Origin,1,393,
46.0447,µm,Surface,Distance from Origin,1,394,
44.6264,µm,Surface,Distance from Origin,1,395,
46.2407,µm,Surface,Distance from Origin,1,396,
44.8033,µm,Surface,Distance from Origin,1,397,
44.4512,µm,Surface,Distance from Origin,1,399,
45.9912,µm,Surface,Distance from Origin,1,400,
44.4375,µm,Surface,Distance from Origin,1,401,
44.0447,µm,Surface,Distance from Origin,1,403,
45.2239,µm,Surface,Distance from Origin,1,404,
44.5277,µm,Surface,Distance from Origin,1,405,
44.5964,µm,Surface,Distance from Origin,1,407,
45.0569,µm,Surface,Distance from Origin,1,409,
46.2856,µm,Surface,Distance from Origin,1,411,
44.475,µm,Surface,Distance from Origin,1,412,
46.5584,µm,Surface,Distance from Origin,1,414,
46.0733,µm,Surface,Distance from Origin,1,416,
45.0383,µm,Surface,Distance from Origin,1,417,
43.9627,µm,Surface,Distance from Origin,1,419,
44.7546,µm,Surface,Distance from Origin,1,420,
45.1088,µm,Surface,Distance from Origin,1,421,
45.1676,µm,Surface,Distance from Origin,1,422,
43.908,µm,Surface,Distance from Origin,1,423,
44.0887,µm,Surface,Distance from Origin,1,424,
44.3012,µm,Surface,Distance from Origin,1,427,
44.2031,µm,Surface,Distance from Origin,1,428,
46.3349,µm,Surface,Distance from Origin,1,429,
45.6208,µm,Surface,Distance from Origin,1,430,
45.0203,µm,Surface,Distance from Origin,1,431,
44.5854,µm,Surface,Distance from Origin,1,434,
44.7388,µm,Surface,Distance from Origin,1,435,
44.418,µm,Surface,Distance from Origin,1,438,
46.8476,µm,Surface,Distance from Origin,1,439,
43.8369,µm,Surface,Distance from Origin,1,441,
43.7728,µm,Surface,Distance from Origin,1,442,
43.7409,µm,Surface,Distance from Origin,1,443,
44.1728,µm,Surface,Distance from Origin,1,444,
43.6663,µm,Surface,Distance from Origin,1,445,
46.2033,µm,Surface,Distance from Origin,1,447,
43.7279,µm,Surface,Distance from Origin,1,448,
43.3612,µm,Surface,Distance from Origin,1,449,
43.2816,µm,Surface,Distance from Origin,1,450,
44.4176,µm,Surface,Distance from Origin,1,454,
44.395,µm,Surface,Distance from Origin,1,455,
44.6616,µm,Surface,Distance from Origin,1,456,
49.4333,µm,Surface,Distance from Origin,1,457,
43.4568,µm,Surface,Distance from Origin,1,458,
43.3265,µm,Surface,Distance from Origin,1,460,
46.3883,µm,Surface,Distance from Origin,1,461,
43.4876,µm,Surface,Distance from Origin,1,462,
45.997,µm,Surface,Distance from Origin,1,464,
43.4676,µm,Surface,Distance from Origin,1,465,
47.78,µm,Surface,Distance from Origin,1,466,
44.0259,µm,Surface,Distance from Origin,1,467,
45.9653,µm,Surface,Distance from Origin,1,471,
43.304,µm,Surface,Distance from Origin,1,473,
43.42,µm,Surface,Distance from Origin,1,475,
43.4743,µm,Surface,Distance from Origin,1,477,
43.284,µm,Surface,Distance from Origin,1,478,
44.5441,µm,Surface,Distance from Origin,1,479,
43.2487,µm,Surface,Distance from Origin,1,480,
44.015,µm,Surface,Distance from Origin,1,481,
46.547,µm,Surface,Distance from Origin,1,482,
44.9853,µm,Surface,Distance from Origin,1,485,
47.7387,µm,Surface,Distance from Origin,1,486,
44.8073,µm,Surface,Distance from Origin,1,487,
43.8933,µm,Surface,Distance from Origin,1,488,
43.3601,µm,Surface,Distance from Origin,1,489,
43.37,µm,Surface,Distance from Origin,1,490,
44.5754,µm,Surface,Distance from Origin,1,491,
43.9499,µm,Surface,Distance from Origin,1,493,
43.4649,µm,Surface,Distance from Origin,1,494,
44.483,µm,Surface,Distance from Origin,1,495,
44.8153,µm,Surface,Distance from Origin,1,496,
43.6113,µm,Surface,Distance from Origin,1,497,
42.262,µm,Surface,Distance from Origin,1,499,
49.4758,µm,Surface,Distance from Origin,1,500,
44.5317,µm,Surface,Distance from Origin,1,501,
43.4556,µm,Surface,Distance from Origin,1,505,
44.451,µm,Surface,Distance from Origin,1,508,
42.5366,µm,Surface,Distance from Origin,1,511,
55.0873,µm,Surface,Distance from Origin,1,512,
42.1504,µm,Surface,Distance from Origin,1,513,
42.9516,µm,Surface,Distance from Origin,1,514,
44.9693,µm,Surface,Distance from Origin,1,515,
44.8259,µm,Surface,Distance from Origin,1,516,
43.7958,µm,Surface,Distance from Origin,1,517,
53.9541,µm,Surface,Distance from Origin,1,518,
42.8508,µm,Surface,Distance from Origin,1,519,
43.4522,µm,Surface,Distance from Origin,1,520,
46.1423,µm,Surface,Distance from Origin,1,521,
49.5093,µm,Surface,Distance from Origin,1,522,
54.6657,µm,Surface,Distance from Origin,1,523,
42.5793,µm,Surface,Distance from Origin,1,524,
42.4066,µm,Surface,Distance from Origin,1,525,
42.5133,µm,Surface,Distance from Origin,1,528,
42.4036,µm,Surface,Distance from Origin,1,529,
43.919,µm,Surface,Distance from Origin,1,530,
43.945,µm,Surface,Distance from Origin,1,531,
42.5832,µm,Surface,Distance from Origin,1,533,
45.9415,µm,Surface,Distance from Origin,1,535,
44.8196,µm,Surface,Distance from Origin,1,536,
43.7805,µm,Surface,Distance from Origin,1,537,
47.6764,µm,Surface,Distance from Origin,1,538,
42.7135,µm,Surface,Distance from Origin,1,539,
42.3312,µm,Surface,Distance from Origin,1,540,
42.417,µm,Surface,Distance from Origin,1,542,
42.1064,µm,Surface,Distance from Origin,1,543,
42.9291,µm,Surface,Distance from Origin,1,544,
43.2196,µm,Surface,Distance from Origin,1,545,
45.1947,µm,Surface,Distance from Origin,1,548,
42.8172,µm,Surface,Distance from Origin,1,549,
41.5276,µm,Surface,Distance from Origin,1,550,
44.981,µm,Surface,Distance from Origin,1,551,
42.4825,µm,Surface,Distance from Origin,1,552,
44.0157,µm,Surface,Distance from Origin,1,553,
51.2353,µm,Surface,Distance from Origin,1,555,
44.3837,µm,Surface,Distance from Origin,1,556,
42.2919,µm,Surface,Distance from Origin,1,557,
47.7079,µm,Surface,Distance from Origin,1,558,
42.0266,µm,Surface,Distance from Origin,1,559,
43.2566,µm,Surface,Distance from Origin,1,560,
41.5033,µm,Surface,Distance from Origin,1,561,
42.4894,µm,Surface,Distance from Origin,1,563,
41.5373,µm,Surface,Distance from Origin,1,564,
45.1839,µm,Surface,Distance from Origin,1,566,
41.406,µm,Surface,Distance from Origin,1,567,
43.8278,µm,Surface,Distance from Origin,1,568,
42.8535,µm,Surface,Distance from Origin,1,569,
41.306,µm,Surface,Distance from Origin,1,570,
42.3361,µm,Surface,Distance from Origin,1,571,
41.5866,µm,Surface,Distance from Origin,1,574,
41.7059,µm,Surface,Distance from Origin,1,577,
40.8928,µm,Surface,Distance from Origin,1,578,
41.2073,µm,Surface,Distance from Origin,1,580,
41.7708,µm,Surface,Distance from Origin,1,581,
41.2886,µm,Surface,Distance from Origin,1,584,
48.4849,µm,Surface,Distance from Origin,1,585,
40.9087,µm,Surface,Distance from Origin,1,587,
46.506,µm,Surface,Distance from Origin,1,588,
42.2614,µm,Surface,Distance from Origin,1,590,
47.4688,µm,Surface,Distance from Origin,1,591,
40.7416,µm,Surface,Distance from Origin,1,593,
48.5121,µm,Surface,Distance from Origin,1,594,
40.6804,µm,Surface,Distance from Origin,1,595,
40.6879,µm,Surface,Distance from Origin,1,599,
40.7068,µm,Surface,Distance from Origin,1,600,
43.5405,µm,Surface,Distance from Origin,1,601,
41.1546,µm,Surface,Distance from Origin,1,602,
47.5209,µm,Surface,Distance from Origin,1,603,
50.3605,µm,Surface,Distance from Origin,1,605,
40.3028,µm,Surface,Distance from Origin,1,606,
53.9316,µm,Surface,Distance from Origin,1,607,
41.0931,µm,Surface,Distance from Origin,1,608,
40.2128,µm,Surface,Distance from Origin,1,610,
41.1332,µm,Surface,Distance from Origin,1,612,
41.3941,µm,Surface,Distance from Origin,1,613,
40.3201,µm,Surface,Distance from Origin,1,614,
41.8746,µm,Surface,Distance from Origin,1,615,
40.3008,µm,Surface,Distance from Origin,1,616,
40.3065,µm,Surface,Distance from Origin,1,617,
40.5509,µm,Surface,Distance from Origin,1,618,
50.4079,µm,Surface,Distance from Origin,1,621,
40.8188,µm,Surface,Distance from Origin,1,623,
40.9479,µm,Surface,Distance from Origin,1,624,
53.9626,µm,Surface,Distance from Origin,1,625,
40.3792,µm,Surface,Distance from Origin,1,626,
40.3972,µm,Surface,Distance from Origin,1,629,
39.6008,µm,Surface,Distance from Origin,1,631,
40.4243,µm,Surface,Distance from Origin,1,632,
40.6704,µm,Surface,Distance from Origin,1,635,
39.8466,µm,Surface,Distance from Origin,1,636,
40.9385,µm,Surface,Distance from Origin,1,637,
41.0195,µm,Surface,Distance from Origin,1,638,
40.9346,µm,Surface,Distance from Origin,1,639,
39.0888,µm,Surface,Distance from Origin,1,640,
39.8422,µm,Surface,Distance from Origin,1,641,
39.4849,µm,Surface,Distance from Origin,1,642,
39.5212,µm,Surface,Distance from Origin,1,643,
43.998,µm,Surface,Distance from Origin,1,645,
40.285,µm,Surface,Distance from Origin,1,646,
43.9923,µm,Surface,Distance from Origin,1,647,
41.5679,µm,Surface,Distance from Origin,1,648,
39.3185,µm,Surface,Distance from Origin,1,649,
47.3706,µm,Surface,Distance from Origin,1,651,
39.0772,µm,Surface,Distance from Origin,1,652,
39.0478,µm,Surface,Distance from Origin,1,653,
39.524,µm,Surface,Distance from Origin,1,654,
38.8476,µm,Surface,Distance from Origin,1,655,
39.3701,µm,Surface,Distance from Origin,1,656,
41.8694,µm,Surface,Distance from Origin,1,657,
47.3906,µm,Surface,Distance from Origin,1,658,
38.8308,µm,Surface,Distance from Origin,1,659,
38.9397,µm,Surface,Distance from Origin,1,660,
39.2369,µm,Surface,Distance from Origin,1,661,
41.9008,µm,Surface,Distance from Origin,1,662,
38.7372,µm,Surface,Distance from Origin,1,664,
40.6447,µm,Surface,Distance from Origin,1,665,
41.788,µm,Surface,Distance from Origin,1,666,
38.3646,µm,Surface,Distance from Origin,1,667,
38.7245,µm,Surface,Distance from Origin,1,668,
39.2486,µm,Surface,Distance from Origin,1,669,
38.2612,µm,Surface,Distance from Origin,1,671,
39.6581,µm,Surface,Distance from Origin,1,672,
38.41,µm,Surface,Distance from Origin,1,673,
38.4014,µm,Surface,Distance from Origin,1,674,
47.032,µm,Surface,Distance from Origin,1,675,
39.2592,µm,Surface,Distance from Origin,1,676,
38.577,µm,Surface,Distance from Origin,1,677,
37.7903,µm,Surface,Distance from Origin,1,681,
39.637,µm,Surface,Distance from Origin,1,682,
37.7841,µm,Surface,Distance from Origin,1,683,
37.8049,µm,Surface,Distance from Origin,1,686,
37.6601,µm,Surface,Distance from Origin,1,689,
38.0066,µm,Surface,Distance from Origin,1,690,
37.6074,µm,Surface,Distance from Origin,1,693,
37.071,µm,Surface,Distance from Origin,1,695,
37.9189,µm,Surface,Distance from Origin,1,696,
48.1376,µm,Surface,Distance from Origin,1,698,
36.5117,µm,Surface,Distance from Origin,1,700,
46.9073,µm,Surface,Distance from Origin,1,708,
36.559,µm,Surface,Distance from Origin,1,709,
36.6571,µm,Surface,Distance from Origin,1,711,
36.5118,µm,Surface,Distance from Origin,1,712,
36.0931,µm,Surface,Distance from Origin,1,713,
36.6555,µm,Surface,Distance from Origin,1,717,
45.4895,µm,Surface,Distance from Origin,1,718,
36.124,µm,Surface,Distance from Origin,1,719,
46.9393,µm,Surface,Distance from Origin,1,720,
36.5307,µm,Surface,Distance from Origin,1,722,
35.7957,µm,Surface,Distance from Origin,1,723,
36.0504,µm,Surface,Distance from Origin,1,728,
36.0818,µm,Surface,Distance from Origin,1,730,
48.3346,µm,Surface,Distance from Origin,1,731,
36.0444,µm,Surface,Distance from Origin,1,732,
48.9582,µm,Surface,Distance from Origin,1,737,
34.0617,µm,Surface,Distance from Origin,1,751,
34.0305,µm,Surface,Distance from Origin,1,756,
33.1396,µm,Surface,Distance from Origin,1,766,
33.1406,µm,Surface,Distance from Origin,1,768,
43.721,µm,Surface,Distance from Origin,1,770,
33.1765,µm,Surface,Distance from Origin,1,776,
33.1448,µm,Surface,Distance from Origin,1,782,
32.2565,µm,Surface,Distance from Origin,1,783,
31.9537,µm,Surface,Distance from Origin,1,785,
32.2529,µm,Surface,Distance from Origin,1,786,
33.1021,µm,Surface,Distance from Origin,1,788,
30.9303,µm,Surface,Distance from Origin,1,791,
31.1293,µm,Surface,Distance from Origin,1,792,
30.9217,µm,Surface,Distance from Origin,1,793,
31.1269,µm,Surface,Distance from Origin,1,795,
