
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,103,
1,,Surface,1,104,
1,,Surface,1,105,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,113,
1,,Surface,1,115,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,118,
1,,Surface,1,121,
1,,Surface,1,122,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,146,
1,,Surface,1,147,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,170,
1,,Surface,1,172,
1,,Surface,1,173,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,209,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,220,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,226,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,234,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,244,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,259,
1,,Surface,1,262,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,286,
1,,Surface,1,288,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,302,
1,,Surface,1,305,
1,,Surface,1,308,
1,,Surface,1,309,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,314,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,333,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,349,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,357,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,373,
1,,Surface,1,375,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,385,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,391,
1,,Surface,1,393,
1,,Surface,1,394,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,407,
1,,Surface,1,409,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,414,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,434,
1,,Surface,1,435,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,471,
1,,Surface,1,473,
1,,Surface,1,475,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,505,
1,,Surface,1,508,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,533,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,540,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,574,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,587,
1,,Surface,1,588,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,610,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,635,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,686,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,698,
1,,Surface,1,700,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,728,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,737,
1,,Surface,1,751,
1,,Surface,1,756,
1,,Surface,1,766,
1,,Surface,1,768,
1,,Surface,1,770,
1,,Surface,1,776,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,795,
