
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5224,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.85728,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.45793,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.84255,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.84832,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.10112,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.50113,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.58417,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.88422,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.61676,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.74344,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.51994,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.38964,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.83157,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.47665,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.93162,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.669193,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.500957,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.43764,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.70588,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.28983,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.694866,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.30889,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.66822,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0961342,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.85941,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.40777,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.75375,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.74397,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-4.43803,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.23775,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.93041,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.87085,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.60557,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.07203,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.80742,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.89066,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.61754,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.32453,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.87022,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.01218,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.35372,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.71759,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.05497,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.74367,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0103226,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.82199,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.07492,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.96119,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.15989,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.77177,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.89481,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.75162,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.743462,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.89394,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-7.47624,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.43176,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.80457,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.84254,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.43449,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.27991,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.53508,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.27085,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.94416,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.29681,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.83964,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.25058,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.25565,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.82172,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.77349,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.27218,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.99366,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.70014,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.33054,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.34506,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.717995,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.00708,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.671192,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.39816,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.86364,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.15876,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.43804,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.86858,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.55894,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.53916,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.06132,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.18736,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-8.36778,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.44371,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.06647,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-8.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.82551,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.08416,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.20595,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.47047,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.86409,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.68428,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.54165,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.09539,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.92663,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.96654,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.25779,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.77297,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-9.22423,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.23973,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.60528,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.21858,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.70232,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.63748,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.92631,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.54542,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.52626,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.14849,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.67304,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.75063,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.50573,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.12253,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.49305,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.74332,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.52381,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.65969,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.47389,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.72537,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.72526,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.518528,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.54834,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.25265,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.868874,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.37976,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.69463,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.91764,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-9.42122,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.29403,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.45033,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.53588,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.92032,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.85522,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.35305,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.82199,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.24938,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.740009,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-3.2023,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.55043,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.22518,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.80374,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.50761,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-11.0165,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.339184,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.16213,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-11.0301,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-6.82169,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.197952,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.71011,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.22133,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.15937,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.17702,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.95682,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.99751,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.63864,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.84559,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.241314,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.02313,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.40605,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.59453,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.28581,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.619011,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.96273,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
3.30641,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.27352,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.85728,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.10611,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.65302,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.04567,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.53785,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.341721,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.61949,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-8.63609,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.89755,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.55444,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.15384,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.93727,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.654922,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.69573,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.89367,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.74746,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-7.20483,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.61391,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.54597,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.86573,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-6.82259,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.03654,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.39337,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.629604,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-6.90071,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.75886,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-6.79933,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-8.55617,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.887928,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-5.58971,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.79982,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.78506,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-13.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.57776,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.847935,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-13.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.33677,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.37488,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.39167,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.73126,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.123596,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.23005,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.592949,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.86705,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.541759,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.07132,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.23889,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.03678,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-9.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.03932,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.97358,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.88431,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.77136,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.26424,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.65118,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.51748,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-9.71851,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-10.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.00422287,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.99568,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.933,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-9.40214,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.09142,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.79933,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
3.45676,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.54241,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.77533,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-6.86032,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.10873,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.60804,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.97457,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.37048,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.71101,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.65024,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.71802,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.83698,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-11.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.74277,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.34419,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.676128,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.72642,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.07428,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.36207,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.12225,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.308746,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-4.39227,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.119534,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.925812,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-5.80151,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-7.21329,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-12.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-5.15103,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.89678,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
3.02985,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.619087,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.324818,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.0971184,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.428581,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
5.68812,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-5.37868,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.81796,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-4.98696,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.647854,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-4.09169,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
5.13572,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-7.16976,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-8.69927,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-6.71992,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-12.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.462597,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.685223,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
10.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.86683,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-4.75471,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.21288,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.8639,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-4.43015,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.18194,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-13.8229,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
4.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-10.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.40997,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-11.8165,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-10.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.53355,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-11.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-13.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.87114,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
3.44362,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
8.13704,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
2.85607,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.666458,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-10.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.32782,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.37569,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.710014,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-11.8578,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
2.52467,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
2.84414,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-12.7115,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.25494,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
11.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.36295,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.0736122,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.48267,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-3.63136,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
17.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-5.75939,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.07431,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.83815,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
3.58995,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.30025,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
16.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-2.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
