
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.0665,16857.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17170.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18731.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19038.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19346.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19963,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20880.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21488,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21793,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22398.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22701,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23290.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24152.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24434,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25271.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25547.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25815.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26076,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27319.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28466.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28675.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29076.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29269.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29647.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29827.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29999.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30326.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31211.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31340,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31705,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31818.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32129,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32410,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32495.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32576.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32861.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33138,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
