
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.500174,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.678698,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.384301,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.884897,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.376782,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.377952,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.129663,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.025162,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.0866942,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.0481162,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.436375,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.271355,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.434162,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.56052,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.167799,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.426088,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0604026,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.366221,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0513821,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.69333,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.320909,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0316119,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.576138,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.167495,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0757298,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.0691664,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.292873,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.849292,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.708725,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.264821,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.262452,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.0312543,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.900935,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.170801,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.932609,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.279259,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0304627,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.85427,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0909078,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.0700157,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.640448,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.829377,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.01573,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.902335,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.02566,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.273912,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.891036,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.395699,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.791079,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.558956,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0902126,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.922609,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.03778,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.72807,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.25227,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.258294,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.432182,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.949249,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.116733,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.261612,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.129984,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.202165,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.968361,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.591875,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.842401,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.16427,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.366851,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.38827,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.845171,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.992873,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0645671,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.737549,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.906607,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.272397,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.187309,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.857617,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.642531,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.869631,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.303556,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.0723968,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.93595,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.941359,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.910937,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.968076,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.760381,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.52827,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.06637,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.876593,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.22232,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.249063,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.824174,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.905998,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.298587,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.0690014,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.920642,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.29173,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.954143,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.216997,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.853867,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.673778,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.0309367,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.71927,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.165254,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.24017,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.606893,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.336012,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.90373,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.822488,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.426549,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.839147,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.483991,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.03094,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.04223,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.250467,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.861852,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0634222,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.97448,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.12632,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.260993,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.106175,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.893485,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.523478,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.16859,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.249847,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.236122,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.946311,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0264924,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.94427,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.830016,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.17582,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.644619,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.03244,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.0950155,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.373682,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.914989,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.9081,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.964838,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.910937,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.0442703,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.805926,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.641549,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.0483518,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.708385,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.249063,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.116435,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.112832,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.347718,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0265374,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.0357299,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.36245,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.831975,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.970436,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.000529766,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.306492,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.655344,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.27627,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.04953,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0449061,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.713715,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.329643,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.26373,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0973964,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.320915,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.38427,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0326531,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.207535,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.757162,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.361612,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.318083,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.881576,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.717494,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.974248,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.22908,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.305809,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.213357,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.101413,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.797695,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.0235803,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0384729,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.519192,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.88425,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.57448,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.245091,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.949623,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.184302,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.106455,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.27444,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.370799,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.661613,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.927765,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.148729,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.200628,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.98027,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.90427,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.85573,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.192569,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.185011,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0426702,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.33573,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.70133,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.425809,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.0441692,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.246543,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.23994,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.14427,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.39759,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.170104,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.14427,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.73573,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.863531,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.301621,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.310202,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.467674,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.110937,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.638216,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.464468,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.790895,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.0763457,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.19323,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.02716,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.916214,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.176943,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.294579,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.104666,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.0135009,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.169414,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.161603,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.0814128,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.245926,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.2527,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.517528,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.0990632,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.0618522,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.268633,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.07573,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.280368,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.112805,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.742117,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.494192,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.88872,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.117,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.176724,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.292031,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.82667,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.18514,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.30573,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.438559,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.06823,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.0954983,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.862397,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.683935,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.0989118,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.476117,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0547962,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.652027,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.0933266,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.871672,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.152058,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.531185,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.232245,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.226563,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.308671,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.362638,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.838083,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.16927,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.23973,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.220687,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.152467,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.912033,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.934777,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.295353,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.958433,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.817548,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.210632,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.13573,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.100953,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.349533,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.300792,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.92272,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.0220478,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.88032,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.0776277,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.88073,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.114351,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.215272,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.25876,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.696907,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.905808,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.609576,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.253769,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.186492,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.0945053,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.231692,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.677867,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.942269,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
