
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.639938,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.91254,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.30942,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.50655,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
20.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.15481,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.28206,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.91368,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.0759,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.66689,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.740902,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.43772,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.46706,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.0431,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.77012,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.90866,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.07481,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.0160713,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.90144,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.12525,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.78211,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.61044,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.91503,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.33972,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.50385,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.17092,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.33758,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.62545,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.15952,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-17.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.91685,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.09923,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-9.76097,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.78833,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.7943,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.57321,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.39363,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.79588,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.88177,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-11.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.00849,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-7.19393,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.232784,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.79662,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.23598,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.84914,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.75114,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.11753,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.82572,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.71942,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-9.18029,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.86203,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.63512,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.06548,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-8.92753,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.81432,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.93122,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.35267,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.20726,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.08309,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.95774,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-8.27112,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.79794,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.61506,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.01078,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.24471,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-9.90167,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-9.80721,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.38121,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-9.45195,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.64972,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.48392,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.189964,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-4.44105,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.43737,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.25298,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-11.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-20.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.86257,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-6.00012,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.63635,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.62963,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.38588,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.82221,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.91072,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.64533,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.20118,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.1659,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.18459,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.39758,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-11.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.07493,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-8.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.64826,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-9.09612,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.03718,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-9.42002,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.73637,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.15408,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.254814,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.85606,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.97801,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-10.3795,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.07038,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.96669,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.1019,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.00252,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-8.54042,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.29862,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.84294,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
13.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.55462,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.53085,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-5.31533,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.98766,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.35101,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-12.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.85814,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-14.581,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-8.78548,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-10.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.2116,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.53514,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.76544,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.85834,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-10.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.98708,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.73508,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.73444,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.76262,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.27928,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.33012,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.53052,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-6.81762,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-22.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-10.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.0358353,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.827511,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-13.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-16.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-11.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.992767,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.44278,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.788113,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-6.94432,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.20778,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-8.38393,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.87556,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-14.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-11.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-12.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-10.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-10.7408,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.40686,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-12.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-9.18647,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.01529,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.23183,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.48131,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-11.7784,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.465328,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-7.85005,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-9.24284,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.00285,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-9.23577,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-9.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.42727,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.76866,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.182232,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.663681,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.97363,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-9.84063,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.32403,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.79711,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-14.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.8683,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.38478,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.13845,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-15.0065,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.26268,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.987724,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-11.5945,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.84087,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.586555,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-15.8632,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-12.2108,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-13.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.63312,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.62487,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-10.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.86275,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.03352,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.73627,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.12231,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.13439,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-12.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.63211,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-10.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.77391,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-10.9763,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.06034,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.29087,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.22924,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.49399,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.685452,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-5.93831,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.57451,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-12.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.62119,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-17.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.50155,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.29566,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-11.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.64851,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-11.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.26851,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-12.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.87258,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.53489,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.36992,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.02364,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-13.3074,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.184772,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.28695,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.92433,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-16.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.73554,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-20.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.38859,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.28904,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-12.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-13.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-10.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.342598,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-12.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.20816,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-11.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-10.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-15.6645,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.66052,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-7.47126,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-10.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-9.97237,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-11.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.73479,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.58282,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-12.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.09661,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.48626,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-15.646,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-13.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-9.69491,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.87968,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-12.2854,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-13.8482,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.17516,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-13.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-13.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.1823,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.83518,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-6.08142,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.19223,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-4.42316,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.44273,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-15.8091,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.79636,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-9.67821,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-7.72914,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-13.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-14.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.84691,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.30901,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-17.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-7.27933,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-10.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
