
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.6271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.2877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
6.09927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.12781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.61311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
5.88726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.3615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.4092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.1567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.2687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.1507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
7.55895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.0355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
5.02694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.0096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
5.2977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.37488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.81969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.9075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
4.92614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
4.97551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.40769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
4.58343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.40472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.72143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.61736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.85326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.51456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
8.59001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
6.70043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.24511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.01452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.24868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.26619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
5.72634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.09667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.41541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
26.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.63847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
3.83681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.38302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
4.28951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
5.05716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
18.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.11743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.2351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.96326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.17953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
3.801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
4.45823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.94012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.9052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.73564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.37494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.44556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
2.7977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
13.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
3.8625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.58565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.2343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
25.2294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.77968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
10.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.8674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.04879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
2.44796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.4824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
3.35602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.0924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.50416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
9.23498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
1.57672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
4.72057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.7541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
1.60743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
2.98025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.87712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.61713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.36015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.36224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.74368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.6909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
13.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
4.04994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.40477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
4.51854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.8383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
2.71584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.19488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
4.54814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.03762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.49211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.24232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.7656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.3459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.15196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.42057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
3.41942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.56249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
26.8953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.93689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.8028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.51352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.2004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
2.48764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.28756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
2.82357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.78248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.8252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.41808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
14.5564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
27.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.11845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.93807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.32944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
4.05295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.4385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.72753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.9416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.63083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
28.3532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.93406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
4.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
13.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.2317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.97839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.66438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.8166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.84422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
11.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.47772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
4.62838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
2.42964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.50756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
12.0287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.1238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
17.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
4.56306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.31033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
3.23554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
23.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
16.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.48076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.3746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
17.0075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.35438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.5359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
5.35373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.34156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
9.98184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.90639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.39792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.88022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.0113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.9429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
13.1235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
6.81797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
27.4476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.9565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.54571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.96587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
15.4061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.2032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.72714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
14.7052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.42476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.23435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.23777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.64209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.72637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.5892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.62,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.27047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
13.6581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.27275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.45257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.39877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.4601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.0975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.67072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.01314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.25323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.05444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.24398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.27806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.41202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.64419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
8.37072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.88436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.63326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
15.5164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.34051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.0889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.9135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
15.7051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.61763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.7494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.85175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.8324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.90927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.07028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.1912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.93047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.93376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
7.87858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.0927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.72584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.48125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.48775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.2121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.77362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.67769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.91201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.29803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.4461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.99083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.71502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.64198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
17.9867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.25943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.51308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
11.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.65691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.2683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.93855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.1297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
10.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.63595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.4862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.02331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
21.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.35995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
11.3921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.2011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.6328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
