
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.39947,3.18986,2.00298,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.6499,-1.54181,1.27409,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.209339,8.4111,1.53883,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.4483,-3.01106,1.66169,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.04075,5.85399,1.8124,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.51824,12.0419,1.43542,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.4224,-4.46301,1.52635,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.73516,4.53613,1.635,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.90168,-2.0409,0.978857,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.93262,4.61726,-0.874937,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.59867,3.98988,1.62402,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.2177,-3.28687,1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.8341,-2.82088,0.674058,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.99542,2.56319,1.77078,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.7736,-6.5018,1.99747,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.2182,-1.82708,0.468653,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.71423,12.8229,1.82599,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.74311,-2.66642,1.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.98079,0.0982018,1.54643,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.51245,10.2261,1.95641,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.3842,-0.222588,1.60057,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.47874,-2.86433,1.63082,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.16768,3.39446,1.92706,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.90347,-0.984821,0.847912,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.04493,-0.105427,0.932839,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.80894,1.74861,1.37188,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.16348,-0.683079,1.61456,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.64824,-0.179291,1.50896,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.264,-3.56191,0.967319,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.45416,4.22764,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.27272,1.83614,1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.82786,11.5206,1.56865,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.23803,2.54887,1.56404,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.2073,-5.65646,1.82865,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.81018,1.65119,1.94008,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.32742,-1.0243,0.299535,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.05756,-3.24332,1.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.01139,-3.26948,0.773916,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.65516,-1.71282,0.372101,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.2868,-6.32199,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.49996,-0.344395,-0.267232,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.97398,-2.62259,1.82373,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.55685,-0.858932,1.07966,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.22116,-0.546268,-0.0133696,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.89208,-0.628891,1.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.0041,-1.76282,0.615237,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.83859,9.51712,1.75885,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.81429,-2.67324,-0.34722,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.68737,-0.639938,0.187701,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.53246,-2.91254,0.578998,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.13441,-1.30942,1.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.78535,-5.50655,0.668653,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-16.9429,20.5381,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.69688,-4.15481,0.042727,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.350159,3.28206,1.95615,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.52133,-3.91368,0.333481,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.17075,10.0759,1.95384,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.33972,3.66689,-1.77735,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.98539,-0.740902,0.414486,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-10.9726,14.3068,2.14465,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.18816,-3.43772,1.55082,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.3476,-6.46706,0.896072,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.19743,10.0431,1.05143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.23715,-2.77012,1.38254,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.77815,-1.90866,1.07546,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.59297,-5.07481,1.34281,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.79381,-0.0160713,0.233236,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.753696,3.90144,2.02152,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.41231,-2.12525,1.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-9.75221,12.4249,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.47021,-4.78211,0.411885,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.81596,-2.61044,-0.00960803,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.0351,-7.2538,0.90455,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.02758,-6.91503,0.868653,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.77,-5.33972,0.577127,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.46907,2.50385,1.15665,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.2576,-8.17092,1.94607,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.26865,-1.33758,1.56389,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.12186,-4.62545,1.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.03121,-6.15952,1.51693,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.4548,-17.0781,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.64912,-3.91685,-0.985315,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.25799,-6.09923,-0.111944,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.1385,-9.76097,1.30314,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-10.0592,11.4573,1.76134,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.35654,-4.78833,1.20386,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.289162,1.7943,1.63994,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.35944,-7.57321,2.14772,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.02085,-1.39363,0.441687,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.18165,-7.79588,1.07159,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.90415,-4.88177,-0.906541,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.31385,-5.62574,0.378947,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.0302,-11.0822,1.99621,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.216148,1.00849,1.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.04782,-7.0385,0.472693,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.97076,-2.5293,-0.345701,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.83535,-7.19393,1.58261,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.58815,-0.232784,1.47774,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.31026,-1.79662,0.562771,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.39115,-4.23598,-0.535479,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.5895,-6.84914,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.54413,-4.75114,-0.927957,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.15084,-3.11753,-1.34352,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.46697,-5.82572,-0.831347,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.14643,-8.71942,1.17239,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.37411,-9.18029,1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.25119,8.86203,1.54451,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.05871,-2.63512,0.320082,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.32125,4.7691,1.94182,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.26201,-3.06548,0.615917,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.70083,-8.92753,1.29762,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.48717,-7.81432,0.589964,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.75174,-1.93122,0.759992,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.87445,-5.2573,0.605639,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.8826,-3.35267,1.06573,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.84209,-4.998,-1.04987,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-9.94183,9.20726,1.80199,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.38761,-5.08309,-1.12587,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.37561,-6.6682,-0.554298,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.01171,-7.95774,1.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.73557,-8.27112,0.691966,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.60917,-5.79794,-1.17286,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.76308,-3.61506,-1.46735,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.57801,1.01078,2.00615,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.70607,-4.9648,2.16383,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-19.7663,18.11,2.1631,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.90886,-4.24471,-1.39638,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.41144,-9.90167,1.75478,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.17525,-9.80721,0.946914,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.73878,-7.38121,1.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.70969,-9.45195,0.268653,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.457344,-1.64972,1.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.23647,-7.48392,1.68199,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.32331,0.189964,1.59333,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.40067,-4.44105,-1.46618,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.62008,-8.43737,1.47344,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.64251,-5.25298,-0.574424,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.8892,-11.3497,2.01365,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.0149,-20.678,2.12719,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.46185,-4.86257,-1.34402,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.93998,-6.00012,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.76232,-4.63635,1.94973,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.33609,1.62963,-1.62517,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.21531,-8.38588,-0.0980139,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.20765,-9.82221,1.08961,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.07098,-5.91072,0.944515,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.68446,-8.64533,-0.543112,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.2165,-6.20118,-1.41283,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-21.6708,18.1659,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.5923,-8.18459,-0.651347,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.07351,-4.39758,-1.06317,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.99145,-11.1584,0.641067,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.73566,5.07493,1.61865,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.15717,-8.5277,0.500232,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-7.63212,3.64826,1.87416,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.82512,-9.09612,-0.571347,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.44426,-7.03718,0.383287,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.71317,-9.42002,0.953189,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.70465,5.73637,1.55587,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.0959206,-4.15408,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.23618,0.254814,1.84708,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.55939,-1.85606,0.162771,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.4477,3.97801,1.79039,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.92751,-10.3795,1.34865,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-10.447,6.07038,0.999088,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.50559,-9.96669,1.15851,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-14.452,10.1019,1.90997,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.06739,-4.00252,1.91365,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.69748,-8.54042,0.268653,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.2071,-2.29862,0.560126,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-11.9949,6.84294,1.57918,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-19.3398,13.5451,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.0238647,-5.55462,1.81411,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.14882,-9.53085,0.505495,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.568306,-5.31533,-1.03289,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-13.8062,7.98766,1.55481,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.19717,-6.35101,-0.481347,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.63936,-12.2213,1.37136,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.75803,-7.85814,-0.881347,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.52658,-14.581,1.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.99858,-8.78548,1.15246,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.09803,-10.2585,1.58511,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.22949,-11.2116,1.35882,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.1648,5.53514,1.36348,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.63601,-4.76544,1.81012,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.24371,-9.85834,0.810116,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.58718,-10.4396,0.58651,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.05295,-7.98708,-1.25442,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.81399,3.73508,0.449903,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.39745,2.73444,1.96158,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-11.491,4.7684,1.65575,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.16583,-6.76262,-0.778502,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.15873,-7.27928,-0.631347,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.25071,-9.33012,-0.0234334,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.50344,-9.53052,1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.3323,3.5236,0.758794,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.1903,4.8141,0.668653,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0615005,-6.81762,-0.031347,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.1647,-22.7674,2.24643,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.31892,-10.4205,0.664732,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.48105,-0.0358353,-0.917061,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.9211,0.827511,-0.162333,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.33251,-13.9937,1.19365,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.98458,-16.8449,2.07109,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.59132,-11.3174,0.644515,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.66967,0.992767,0.119447,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-13.5781,5.44278,1.50131,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-7.28973,-0.788113,1.16865,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.39832,-6.94432,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.57069,-8.20778,0.409394,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.103374,-8.38393,2.09396,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.21185,-3.87556,0.177986,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.53772,-14.3978,2.13404,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.24352,-11.1189,0.39836,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.06081,-12.0433,2.20335,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.18338,-10.503,0.278653,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.35888,-10.7408,0.394077,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.03936,-1.40686,1.15231,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.77748,-11.5311,0.985071,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.29326,-12.951,0.617805,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.937893,-9.18647,-0.844391,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.21543,-1.01529,1.70933,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.18093,-7.23183,-1.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.84161,-2.48131,-1.20482,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.7347,-11.7784,0.374209,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-9.51853,0.465328,1.64437,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.18448,-7.85005,1.08819,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.43774,-9.24284,-0.0215206,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.3689,-6.00285,1.54316,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.131886,-9.23577,-0.366435,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.965057,-9.0062,2.00983,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-12.2489,2.42727,1.26865,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.40803,-7.76866,2.14744,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-9.48248,-0.182232,1.74923,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.92179,0.663681,1.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.94013,-1.97363,1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.52916,-9.84063,-0.763231,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.058,1.32403,1.0862,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.20046,-3.79711,-1.59289,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.81827,-14.7077,1.10865,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.20087,-3.8683,0.684443,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.9022,1.38478,1.60008,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-11.7723,1.13845,1.43115,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.42255,-15.0065,1.37685,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.29839,-6.26268,0.57532,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-11.3282,0.987724,1.26669,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.878357,-11.5945,1.68656,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.132069,-9.84087,-0.443638,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-10.7286,0.586555,1.37612,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.23196,-15.8632,1.30939,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.88848,-12.2108,-0.468189,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.31901,-13.7256,1.08447,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-12.3433,1.63312,0.949298,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.24582,-4.62487,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.0517387,-10.146,-0.766014,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
