
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.5311,µm,Surface,Position,1,323,
29.2782,µm,Surface,Position,1,324,
25.642,µm,Surface,Position,1,325,
22.7111,µm,Surface,Position,1,326,
29.5953,µm,Surface,Position,1,327,
18.0092,µm,Surface,Position,1,328,
28.715,µm,Surface,Position,1,329,
30.9208,µm,Surface,Position,1,330,
23.6291,µm,Surface,Position,1,331,
30.568,µm,Surface,Position,1,332,
24.0027,µm,Surface,Position,1,333,
31.948,µm,Surface,Position,1,334,
22.6296,µm,Surface,Position,1,335,
32.3439,µm,Surface,Position,1,336,
38.7514,µm,Surface,Position,1,337,
32.8466,µm,Surface,Position,1,338,
26.1929,µm,Surface,Position,1,339,
21.9091,µm,Surface,Position,1,340,
35.4013,µm,Surface,Position,1,341,
39.5035,µm,Surface,Position,1,342,
32.5683,µm,Surface,Position,1,343,
32.2922,µm,Surface,Position,1,344,
18.4023,µm,Surface,Position,1,345,
28.481,µm,Surface,Position,1,347,
14.7624,µm,Surface,Position,1,348,
25.8279,µm,Surface,Position,1,349,
28.9275,µm,Surface,Position,1,350,
23.0351,µm,Surface,Position,1,351,
21.8346,µm,Surface,Position,1,352,
24.4867,µm,Surface,Position,1,353,
35.5591,µm,Surface,Position,1,354,
22.6037,µm,Surface,Position,1,355,
39.4247,µm,Surface,Position,1,356,
23.5227,µm,Surface,Position,1,357,
24.3541,µm,Surface,Position,1,358,
19.552,µm,Surface,Position,1,359,
30.556,µm,Surface,Position,1,360,
27.7453,µm,Surface,Position,1,361,
24.9345,µm,Surface,Position,1,362,
25.2441,µm,Surface,Position,1,363,
24.1496,µm,Surface,Position,1,364,
43.9513,µm,Surface,Position,1,365,
33.6337,µm,Surface,Position,1,367,
22.5296,µm,Surface,Position,1,368,
29.1199,µm,Surface,Position,1,369,
31.7302,µm,Surface,Position,1,370,
19.5705,µm,Surface,Position,1,371,
22.2073,µm,Surface,Position,1,372,
25.5216,µm,Surface,Position,1,373,
31.3368,µm,Surface,Position,1,374,
22.9311,µm,Surface,Position,1,375,
21.3683,µm,Surface,Position,1,376,
30.0413,µm,Surface,Position,1,377,
22.1983,µm,Surface,Position,1,378,
32.4424,µm,Surface,Position,1,379,
21.8497,µm,Surface,Position,1,380,
45.3988,µm,Surface,Position,1,381,
27.3813,µm,Surface,Position,1,382,
29.1351,µm,Surface,Position,1,383,
46.9956,µm,Surface,Position,1,384,
31.0243,µm,Surface,Position,1,385,
30.7933,µm,Surface,Position,1,386,
29.7738,µm,Surface,Position,1,387,
19.4074,µm,Surface,Position,1,388,
27.4201,µm,Surface,Position,1,389,
25.5383,µm,Surface,Position,1,390,
27.4874,µm,Surface,Position,1,391,
21.7196,µm,Surface,Position,1,392,
20.585,µm,Surface,Position,1,393,
33.3696,µm,Surface,Position,1,394,
44.5255,µm,Surface,Position,1,395,
18.0652,µm,Surface,Position,1,396,
27.9372,µm,Surface,Position,1,397,
24.4414,µm,Surface,Position,1,398,
29.205,µm,Surface,Position,1,399,
29.3045,µm,Surface,Position,1,400,
28.3505,µm,Surface,Position,1,401,
29.7929,µm,Surface,Position,1,402,
25.1941,µm,Surface,Position,1,403,
20.3652,µm,Surface,Position,1,404,
25.3138,µm,Surface,Position,1,405,
24.0787,µm,Surface,Position,1,406,
27.1045,µm,Surface,Position,1,407,
40.5989,µm,Surface,Position,1,408,
22.1916,µm,Surface,Position,1,409,
25.8138,µm,Surface,Position,1,410,
47.7941,µm,Surface,Position,1,411,
27.0649,µm,Surface,Position,1,412,
29.6282,µm,Surface,Position,1,413,
20.5972,µm,Surface,Position,1,414,
29.0895,µm,Surface,Position,1,415,
26.6602,µm,Surface,Position,1,416,
32.8974,µm,Surface,Position,1,417,
34.1224,µm,Surface,Position,1,418,
27.83,µm,Surface,Position,1,419,
28.1518,µm,Surface,Position,1,420,
22.4923,µm,Surface,Position,1,421,
25.4413,µm,Surface,Position,1,422,
23.1887,µm,Surface,Position,1,423,
34.3044,µm,Surface,Position,1,424,
33.5886,µm,Surface,Position,1,425,
18.8284,µm,Surface,Position,1,426,
21.8566,µm,Surface,Position,1,427,
27.3872,µm,Surface,Position,1,428,
24.9371,µm,Surface,Position,1,429,
27.7588,µm,Surface,Position,1,430,
18.4517,µm,Surface,Position,1,431,
22.5845,µm,Surface,Position,1,432,
27.4964,µm,Surface,Position,1,433,
24.9067,µm,Surface,Position,1,435,
25.9705,µm,Surface,Position,1,436,
30.951,µm,Surface,Position,1,437,
24.6438,µm,Surface,Position,1,438,
30.6231,µm,Surface,Position,1,439,
25.112,µm,Surface,Position,1,440,
32.5195,µm,Surface,Position,1,441,
25.2918,µm,Surface,Position,1,442,
17.4696,µm,Surface,Position,1,443,
31.9692,µm,Surface,Position,1,444,
33.7571,µm,Surface,Position,1,445,
18.027,µm,Surface,Position,1,446,
18.2947,µm,Surface,Position,1,447,
34.6449,µm,Surface,Position,1,448,
24.048,µm,Surface,Position,1,449,
30.6654,µm,Surface,Position,1,450,
31.7549,µm,Surface,Position,1,451,
16.4364,µm,Surface,Position,1,452,
23.9685,µm,Surface,Position,1,453,
21.3572,µm,Surface,Position,1,454,
19.5266,µm,Surface,Position,1,455,
28.3962,µm,Surface,Position,1,456,
21.6976,µm,Surface,Position,1,457,
20.8162,µm,Surface,Position,1,458,
15.8146,µm,Surface,Position,1,459,
37.0456,µm,Surface,Position,1,460,
34.0259,µm,Surface,Position,1,461,
20.5678,µm,Surface,Position,1,462,
23.112,µm,Surface,Position,1,463,
33.4271,µm,Surface,Position,1,464,
29.1128,µm,Surface,Position,1,465,
25.7486,µm,Surface,Position,1,466,
28.981,µm,Surface,Position,1,467,
23.3192,µm,Surface,Position,1,468,
18.983,µm,Surface,Position,1,469,
33.7773,µm,Surface,Position,1,470,
14.3555,µm,Surface,Position,1,471,
20.2912,µm,Surface,Position,1,472,
21.6002,µm,Surface,Position,1,473,
18.4005,µm,Surface,Position,1,474,
26.2092,µm,Surface,Position,1,475,
13.1439,µm,Surface,Position,1,476,
23.0553,µm,Surface,Position,1,477,
21.59,µm,Surface,Position,1,478,
16.314,µm,Surface,Position,1,479,
25.8775,µm,Surface,Position,1,480,
23.0663,µm,Surface,Position,1,481,
37.284,µm,Surface,Position,1,482,
21.4446,µm,Surface,Position,1,483,
17.4143,µm,Surface,Position,1,484,
18.8618,µm,Surface,Position,1,485,
20.0845,µm,Surface,Position,1,486,
18.7361,µm,Surface,Position,1,487,
21.8661,µm,Surface,Position,1,488,
19.5982,µm,Surface,Position,1,489,
20.3548,µm,Surface,Position,1,490,
17.5598,µm,Surface,Position,1,491,
20.9869,µm,Surface,Position,1,492,
25.62,µm,Surface,Position,1,493,
22.3606,µm,Surface,Position,1,494,
13.8377,µm,Surface,Position,1,496,
36.2417,µm,Surface,Position,1,497,
26.9435,µm,Surface,Position,1,498,
29.1334,µm,Surface,Position,1,499,
23.4782,µm,Surface,Position,1,500,
22.0762,µm,Surface,Position,1,501,
11.5051,µm,Surface,Position,1,502,
24.5043,µm,Surface,Position,1,503,
19.8079,µm,Surface,Position,1,504,
28.0649,µm,Surface,Position,1,505,
26.5223,µm,Surface,Position,1,506,
16.3917,µm,Surface,Position,1,508,
26.3466,µm,Surface,Position,1,509,
18.6024,µm,Surface,Position,1,510,
14.0429,µm,Surface,Position,1,511,
18.055,µm,Surface,Position,1,512,
