
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.18413,µm,Surface,Position,1,98,
3.71905,µm,Surface,Position,1,99,
4.11034,µm,Surface,Position,1,100,
4.87745,µm,Surface,Position,1,101,
4.2,µm,Surface,Position,1,102,
5.6,µm,Surface,Position,1,103,
3.57407,µm,Surface,Position,1,104,
5.4875,µm,Surface,Position,1,105,
3.86483,µm,Surface,Position,1,106,
5.48518,µm,Surface,Position,1,107,
1.754,µm,Surface,Position,1,108,
3.94583,µm,Surface,Position,1,109,
5.676,µm,Surface,Position,1,110,
5.08217,µm,Surface,Position,1,111,
4.42742,µm,Surface,Position,1,112,
4.58278,µm,Surface,Position,1,113,
4.91389,µm,Surface,Position,1,114,
4.6068,µm,Surface,Position,1,115,
4.87416,µm,Surface,Position,1,116,
3.76458,µm,Surface,Position,1,117,
5.55287,µm,Surface,Position,1,118,
4.74595,µm,Surface,Position,1,119,
5.4,µm,Surface,Position,1,120,
3.94323,µm,Surface,Position,1,121,
3.52174,µm,Surface,Position,1,122,
4.4359,µm,Surface,Position,1,123,
4.4,µm,Surface,Position,1,124,
4.10847,µm,Surface,Position,1,125,
4.688,µm,Surface,Position,1,126,
5.47742,µm,Surface,Position,1,127,
5.09524,µm,Surface,Position,1,128,
4.79535,µm,Surface,Position,1,129,
5.04828,µm,Surface,Position,1,130,
5.6,µm,Surface,Position,1,131,
2.54603,µm,Surface,Position,1,132,
3.4194,µm,Surface,Position,1,133,
4.83448,µm,Surface,Position,1,134,
5.29268,µm,Surface,Position,1,135,
4.73521,µm,Surface,Position,1,136,
5.17128,µm,Surface,Position,1,137,
5.67907,µm,Surface,Position,1,138,
3.97303,µm,Surface,Position,1,139,
4.60294,µm,Surface,Position,1,140,
2.62481,µm,Surface,Position,1,141,
3.91029,µm,Surface,Position,1,142,
5.52756,µm,Surface,Position,1,143,
4.72394,µm,Surface,Position,1,144,
4.00404,µm,Surface,Position,1,145,
3.18565,µm,Surface,Position,1,146,
5.11395,µm,Surface,Position,1,147,
5.00909,µm,Surface,Position,1,148,
4.09412,µm,Surface,Position,1,149,
2.99587,µm,Surface,Position,1,150,
5,µm,Surface,Position,1,151,
2.60339,µm,Surface,Position,1,152,
2.18783,µm,Surface,Position,1,153,
2.7,µm,Surface,Position,1,154,
4.70374,µm,Surface,Position,1,155,
5.02818,µm,Surface,Position,1,156,
5.07586,µm,Surface,Position,1,157,
3.85143,µm,Surface,Position,1,158,
5.47317,µm,Surface,Position,1,159,
4.14726,µm,Surface,Position,1,160,
4.82897,µm,Surface,Position,1,161,
4.12131,µm,Surface,Position,1,162,
4.29134,µm,Surface,Position,1,163,
4.13699,µm,Surface,Position,1,164,
4.59708,µm,Surface,Position,1,165,
2.48148,µm,Surface,Position,1,166,
5.33333,µm,Surface,Position,1,167,
2.40548,µm,Surface,Position,1,168,
2.97705,µm,Surface,Position,1,169,
5.37778,µm,Surface,Position,1,170,
4.22331,µm,Surface,Position,1,171,
2.35849,µm,Surface,Position,1,172,
2.064,µm,Surface,Position,1,173,
5.5375,µm,Surface,Position,1,174,
5.69517,µm,Surface,Position,1,175,
5.69444,µm,Surface,Position,1,176,
2.13497,µm,Surface,Position,1,177,
5.28613,µm,Surface,Position,1,178,
4.47826,µm,Surface,Position,1,179,
5.28955,µm,Surface,Position,1,180,
3.8,µm,Surface,Position,1,181,
5.33623,µm,Surface,Position,1,182,
5.21333,µm,Surface,Position,1,183,
5.12467,µm,Surface,Position,1,184,
2.06517,µm,Surface,Position,1,185,
5.00478,µm,Surface,Position,1,186,
2.95692,µm,Surface,Position,1,187,
5.545,µm,Surface,Position,1,188,
5.65854,µm,Surface,Position,1,189,
2.18732,µm,Surface,Position,1,190,
5.4,µm,Surface,Position,1,191,
5.48108,µm,Surface,Position,1,192,
1.90617,µm,Surface,Position,1,193,
3.43333,µm,Surface,Position,1,194,
4.62095,µm,Surface,Position,1,195,
4.47586,µm,Surface,Position,1,196,
2.98823,µm,Surface,Position,1,197,
2.11852,µm,Surface,Position,1,198,
5.6,µm,Surface,Position,1,199,
2.88,µm,Surface,Position,1,200,
2.46818,µm,Surface,Position,1,201,
4.17241,µm,Surface,Position,1,202,
5.15,µm,Surface,Position,1,203,
4.03158,µm,Surface,Position,1,204,
5.4055,µm,Surface,Position,1,205,
2.96,µm,Surface,Position,1,206,
3.91463,µm,Surface,Position,1,207,
4.48454,µm,Surface,Position,1,208,
5.08722,µm,Surface,Position,1,209,
5.2,µm,Surface,Position,1,210,
5.37843,µm,Surface,Position,1,211,
3.69412,µm,Surface,Position,1,212,
5.32174,µm,Surface,Position,1,213,
4.88,µm,Surface,Position,1,214,
4.53043,µm,Surface,Position,1,215,
4.68986,µm,Surface,Position,1,216,
5.44131,µm,Surface,Position,1,217,
5.445,µm,Surface,Position,1,218,
3.8,µm,Surface,Position,1,219,
4.09147,µm,Surface,Position,1,220,
5.11053,µm,Surface,Position,1,221,
5.6,µm,Surface,Position,1,222,
5.34545,µm,Surface,Position,1,223,
4.03684,µm,Surface,Position,1,224,
2.49846,µm,Surface,Position,1,225,
5.08615,µm,Surface,Position,1,226,
3.05,µm,Surface,Position,1,227,
4.9027,µm,Surface,Position,1,228,
2.65,µm,Surface,Position,1,229,
5.51765,µm,Surface,Position,1,230,
4.68381,µm,Surface,Position,1,231,
5.11646,µm,Surface,Position,1,232,
4.89016,µm,Surface,Position,1,233,
4.89483,µm,Surface,Position,1,234,
5.34146,µm,Surface,Position,1,235,
4.34146,µm,Surface,Position,1,237,
4.11786,µm,Surface,Position,1,238,
2.27692,µm,Surface,Position,1,239,
3.98125,µm,Surface,Position,1,240,
5.49293,µm,Surface,Position,1,241,
5.1871,µm,Surface,Position,1,242,
2.75285,µm,Surface,Position,1,243,
2.9,µm,Surface,Position,1,244,
3.50791,µm,Surface,Position,1,245,
5.3,µm,Surface,Position,1,246,
4.29014,µm,Surface,Position,1,247,
4.2,µm,Surface,Position,1,248,
3.5,µm,Surface,Position,1,249,
5.77778,µm,Surface,Position,1,250,
4.19608,µm,Surface,Position,1,251,
2.61429,µm,Surface,Position,1,252,
3.36901,µm,Surface,Position,1,253,
4.725,µm,Surface,Position,1,254,
5.60244,µm,Surface,Position,1,255,
4.17586,µm,Surface,Position,1,256,
3.65079,µm,Surface,Position,1,257,
5.03265,µm,Surface,Position,1,258,
4.7,µm,Surface,Position,1,259,
5,µm,Surface,Position,1,260,
3.94074,µm,Surface,Position,1,261,
5.62531,µm,Surface,Position,1,262,
3.70933,µm,Surface,Position,1,264,
5.66538,µm,Surface,Position,1,265,
3.92971,µm,Surface,Position,1,266,
5.73469,µm,Surface,Position,1,267,
3.81,µm,Surface,Position,1,268,
3.92542,µm,Surface,Position,1,269,
4.68366,µm,Surface,Position,1,270,
4.51642,µm,Surface,Position,1,271,
4.14915,µm,Surface,Position,1,272,
2.68696,µm,Surface,Position,1,273,
5.24068,µm,Surface,Position,1,274,
2.50769,µm,Surface,Position,1,275,
2.32653,µm,Surface,Position,1,276,
3.90556,µm,Surface,Position,1,277,
5.17571,µm,Surface,Position,1,278,
4.61954,µm,Surface,Position,1,279,
3.50983,µm,Surface,Position,1,280,
5.07451,µm,Surface,Position,1,281,
3.16491,µm,Surface,Position,1,282,
5.54118,µm,Surface,Position,1,283,
4.8,µm,Surface,Position,1,284,
5.67879,µm,Surface,Position,1,285,
5.28058,µm,Surface,Position,1,286,
4.98624,µm,Surface,Position,1,287,
5.3,µm,Surface,Position,1,288,
2.76812,µm,Surface,Position,1,289,
4.61754,µm,Surface,Position,1,290,
1.93846,µm,Surface,Position,1,291,
4.64,µm,Surface,Position,1,292,
4.21579,µm,Surface,Position,1,293,
5.13143,µm,Surface,Position,1,294,
4.9625,µm,Surface,Position,1,295,
4.9082,µm,Surface,Position,1,296,
4.10667,µm,Surface,Position,1,297,
4.79804,µm,Surface,Position,1,298,
5.21791,µm,Surface,Position,1,299,
3.08771,µm,Surface,Position,1,300,
4.90746,µm,Surface,Position,1,301,
4.84074,µm,Surface,Position,1,302,
3.06316,µm,Surface,Position,1,303,
4.61581,µm,Surface,Position,1,304,
4.48064,µm,Surface,Position,1,305,
5,µm,Surface,Position,1,306,
2.76533,µm,Surface,Position,1,307,
3.56296,µm,Surface,Position,1,308,
5.28762,µm,Surface,Position,1,309,
5.27692,µm,Surface,Position,1,310,
5.21449,µm,Surface,Position,1,311,
4.09388,µm,Surface,Position,1,312,
3.87368,µm,Surface,Position,1,313,
5.32745,µm,Surface,Position,1,314,
2.56909,µm,Surface,Position,1,315,
2.18278,µm,Surface,Position,1,316,
2.6,µm,Surface,Position,1,317,
5.74384,µm,Surface,Position,1,318,
5.38131,µm,Surface,Position,1,319,
5.00282,µm,Surface,Position,1,320,
2.68439,µm,Surface,Position,1,321,
4.17005,µm,Surface,Position,1,322,
4.90789,µm,Surface,Position,1,323,
5.47097,µm,Surface,Position,1,324,
2.96133,µm,Surface,Position,1,325,
3.13559,µm,Surface,Position,1,326,
4.48108,µm,Surface,Position,1,327,
5.17053,µm,Surface,Position,1,328,
2.7975,µm,Surface,Position,1,329,
3.12923,µm,Surface,Position,1,330,
3.26759,µm,Surface,Position,1,331,
2.84828,µm,Surface,Position,1,332,
4.1775,µm,Surface,Position,1,333,
5.26071,µm,Surface,Position,1,334,
4.32055,µm,Surface,Position,1,335,
4.14783,µm,Surface,Position,1,336,
5.2087,µm,Surface,Position,1,337,
4.68571,µm,Surface,Position,1,338,
3.67812,µm,Surface,Position,1,339,
4.86274,µm,Surface,Position,1,340,
5.25574,µm,Surface,Position,1,341,
5.21667,µm,Surface,Position,1,342,
4.3759,µm,Surface,Position,1,343,
4.25,µm,Surface,Position,1,344,
5.33684,µm,Surface,Position,1,345,
4.0368,µm,Surface,Position,1,347,
5.6337,µm,Surface,Position,1,348,
5.37692,µm,Surface,Position,1,349,
3.6,µm,Surface,Position,1,350,
3.53659,µm,Surface,Position,1,351,
4.256,µm,Surface,Position,1,352,
5.75405,µm,Surface,Position,1,353,
4.89231,µm,Surface,Position,1,354,
3.60923,µm,Surface,Position,1,355,
5.25652,µm,Surface,Position,1,356,
3.30147,µm,Surface,Position,1,357,
2.97619,µm,Surface,Position,1,358,
5.2972,µm,Surface,Position,1,359,
5.25714,µm,Surface,Position,1,360,
4.32941,µm,Surface,Position,1,361,
3.15263,µm,Surface,Position,1,362,
5.41606,µm,Surface,Position,1,363,
4.97969,µm,Surface,Position,1,364,
5.6,µm,Surface,Position,1,365,
5.2,µm,Surface,Position,1,367,
3.62,µm,Surface,Position,1,368,
3.63363,µm,Surface,Position,1,369,
3.71683,µm,Surface,Position,1,370,
4.6,µm,Surface,Position,1,371,
5.05079,µm,Surface,Position,1,372,
3.78282,µm,Surface,Position,1,373,
3.90769,µm,Surface,Position,1,374,
5.47581,µm,Surface,Position,1,375,
4.60276,µm,Surface,Position,1,376,
5.30137,µm,Surface,Position,1,377,
3.74365,µm,Surface,Position,1,378,
4.42342,µm,Surface,Position,1,379,
4.06,µm,Surface,Position,1,380,
5.49,µm,Surface,Position,1,381,
3.4,µm,Surface,Position,1,382,
4.15238,µm,Surface,Position,1,383,
5.6,µm,Surface,Position,1,384,
5.23134,µm,Surface,Position,1,385,
3.8102,µm,Surface,Position,1,386,
4.60544,µm,Surface,Position,1,387,
4.465,µm,Surface,Position,1,388,
3.37,µm,Surface,Position,1,389,
3.56106,µm,Surface,Position,1,390,
4.7,µm,Surface,Position,1,391,
4.92857,µm,Surface,Position,1,392,
4.08955,µm,Surface,Position,1,393,
4.69333,µm,Surface,Position,1,394,
5.6,µm,Surface,Position,1,395,
5.3671,µm,Surface,Position,1,396,
4.01974,µm,Surface,Position,1,397,
3.19296,µm,Surface,Position,1,398,
4.26263,µm,Surface,Position,1,399,
4.89259,µm,Surface,Position,1,400,
4.3561,µm,Surface,Position,1,401,
4.65167,µm,Surface,Position,1,402,
4.86286,µm,Surface,Position,1,403,
5.52727,µm,Surface,Position,1,404,
4.06818,µm,Surface,Position,1,405,
3.58442,µm,Surface,Position,1,406,
4.08638,µm,Surface,Position,1,407,
5.45,µm,Surface,Position,1,408,
4.19896,µm,Surface,Position,1,409,
4.40336,µm,Surface,Position,1,410,
5.6,µm,Surface,Position,1,411,
3.528,µm,Surface,Position,1,412,
4.30857,µm,Surface,Position,1,413,
4.59716,µm,Surface,Position,1,414,
3.59032,µm,Surface,Position,1,415,
5.2,µm,Surface,Position,1,416,
4.49176,µm,Surface,Position,1,417,
4.72846,µm,Surface,Position,1,418,
4.46207,µm,Surface,Position,1,419,
5.03036,µm,Surface,Position,1,420,
4.08571,µm,Surface,Position,1,421,
3.88841,µm,Surface,Position,1,422,
4.92273,µm,Surface,Position,1,423,
5.2,µm,Surface,Position,1,424,
4.72934,µm,Surface,Position,1,425,
5.36893,µm,Surface,Position,1,426,
3.86023,µm,Surface,Position,1,427,
4.39289,µm,Surface,Position,1,428,
3.60429,µm,Surface,Position,1,429,
5.34483,µm,Surface,Position,1,430,
4.73513,µm,Surface,Position,1,431,
4.01467,µm,Surface,Position,1,432,
4.51795,µm,Surface,Position,1,433,
4.9068,µm,Surface,Position,1,435,
5.4,µm,Surface,Position,1,436,
4.6125,µm,Surface,Position,1,437,
4.05397,µm,Surface,Position,1,438,
4.53256,µm,Surface,Position,1,439,
3.62521,µm,Surface,Position,1,440,
4.86667,µm,Surface,Position,1,441,
3.995,µm,Surface,Position,1,442,
5.45745,µm,Surface,Position,1,443,
4.92387,µm,Surface,Position,1,444,
5.23823,µm,Surface,Position,1,445,
4.79801,µm,Surface,Position,1,446,
5.0383,µm,Surface,Position,1,447,
4.84,µm,Surface,Position,1,448,
4.54308,µm,Surface,Position,1,449,
4.6625,µm,Surface,Position,1,450,
4.53131,µm,Surface,Position,1,451,
5.56056,µm,Surface,Position,1,452,
4.39429,µm,Surface,Position,1,453,
4.64138,µm,Surface,Position,1,454,
5.2,µm,Surface,Position,1,455,
4.21029,µm,Surface,Position,1,456,
4.67288,µm,Surface,Position,1,457,
4.29615,µm,Surface,Position,1,458,
5.4,µm,Surface,Position,1,459,
5,µm,Surface,Position,1,460,
5.24068,µm,Surface,Position,1,461,
4.72432,µm,Surface,Position,1,462,
5.12364,µm,Surface,Position,1,463,
5,µm,Surface,Position,1,464,
4.625,µm,Surface,Position,1,465,
4.55269,µm,Surface,Position,1,466,
5.4011,µm,Surface,Position,1,467,
4.2,µm,Surface,Position,1,468,
5.4,µm,Surface,Position,1,469,
5,µm,Surface,Position,1,470,
5.62857,µm,Surface,Position,1,471,
4.87936,µm,Surface,Position,1,472,
5.38028,µm,Surface,Position,1,473,
5.47568,µm,Surface,Position,1,474,
4.69451,µm,Surface,Position,1,475,
5.58519,µm,Surface,Position,1,476,
5.30962,µm,Surface,Position,1,477,
5.58529,µm,Surface,Position,1,478,
5.05146,µm,Surface,Position,1,479,
4.6,µm,Surface,Position,1,480,
4.36581,µm,Surface,Position,1,481,
5.6,µm,Surface,Position,1,482,
5.51948,µm,Surface,Position,1,483,
5.15556,µm,Surface,Position,1,484,
5.69784,µm,Surface,Position,1,485,
5.4,µm,Surface,Position,1,486,
5.69483,µm,Surface,Position,1,487,
4.67647,µm,Surface,Position,1,488,
5.13226,µm,Surface,Position,1,489,
5.07869,µm,Surface,Position,1,490,
5.26286,µm,Surface,Position,1,491,
4.89885,µm,Surface,Position,1,492,
5.42222,µm,Surface,Position,1,493,
4.70263,µm,Surface,Position,1,494,
5.4,µm,Surface,Position,1,496,
5.6875,µm,Surface,Position,1,497,
5.12048,µm,Surface,Position,1,498,
5.4,µm,Surface,Position,1,499,
4.84848,µm,Surface,Position,1,500,
4.83305,µm,Surface,Position,1,501,
5.552,µm,Surface,Position,1,502,
5,µm,Surface,Position,1,503,
5.48193,µm,Surface,Position,1,504,
5.68485,µm,Surface,Position,1,505,
5.4,µm,Surface,Position,1,506,
5.65517,µm,Surface,Position,1,508,
5.8,µm,Surface,Position,1,509,
5.71489,µm,Surface,Position,1,510,
5.72482,µm,Surface,Position,1,511,
5.80202,µm,Surface,Position,1,512,
