
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.22116,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.89208,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.83859,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.81429,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.68737,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.53246,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.13441,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.78535,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-16.9429,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.69688,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.350159,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.52133,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.17075,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.33972,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.98539,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-10.9726,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.18816,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.19743,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.77815,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.59297,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.79381,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.753696,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.41231,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-9.75221,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.47021,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.81596,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.02758,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.77,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.46907,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.26865,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.12186,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.03121,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.4548,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.64912,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.25799,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-10.0592,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.35654,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.289162,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.35944,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.02085,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.18165,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.90415,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.31385,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.216148,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.04782,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.97076,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.83535,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.58815,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.31026,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.39115,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.54413,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.15084,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.46697,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.14643,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.37411,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.25119,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.05871,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.32125,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.26201,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.70083,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.48717,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.75174,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.87445,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.84209,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-9.94183,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.38761,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.37561,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.01171,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.73557,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.60917,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.76308,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.57801,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.70607,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-19.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.90886,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.41144,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.17525,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.73878,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.70969,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.457344,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.23647,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.32331,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.40067,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.62008,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.64251,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.0149,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.46185,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.93998,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.76232,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.33609,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.21531,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.20765,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.07098,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.68446,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-21.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.07351,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.99145,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.73566,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.15717,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-7.63212,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.82512,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.44426,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.71317,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.70465,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.0959206,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.23618,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.55939,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.92751,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-10.447,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.50559,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-14.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.06739,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.69748,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-11.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-19.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.0238647,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.14882,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.568306,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-13.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.19717,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.63936,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.75803,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.52658,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.99858,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.09803,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.22949,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.63601,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.24371,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.58718,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.05295,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.81399,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.39745,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-11.491,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.16583,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.15873,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.25071,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.50344,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.1903,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0615005,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.31892,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.48105,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.33251,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.98458,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.59132,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.66967,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-13.5781,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-7.28973,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.57069,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.103374,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.21185,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.53772,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.24352,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.06081,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.18338,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.03936,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.77748,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.29326,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.937893,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.21543,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.18093,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.84161,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-9.51853,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.18448,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.43774,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.3689,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.131886,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.965057,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-12.2489,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.40803,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-9.48248,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.92179,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.94013,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.20046,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.81827,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.20087,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-11.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.42255,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.29839,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-11.3282,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.878357,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.132069,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-10.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.23196,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.88848,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.31901,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-12.3433,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-6.24582,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.0517387,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.87688,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-9.98535,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.62043,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-8.19941,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.9117,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.24948,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.82951,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.105934,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.60002,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-7.69632,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.581589,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-7.55431,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-7.39767,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.80407,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-6.94647,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-11.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-6.46602,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.54446,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.834381,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-6.49492,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.97405,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.04079,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-7.33881,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.215309,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.27097,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.898533,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-9.41804,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.740814,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-9.49437,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-16.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-10.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.37697,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.409672,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-13.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-17.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-10.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-9.92381,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.81055,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.98308,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.26133,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.18797,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.93195,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.288277,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.0657959,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.11651,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-14.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.70649,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-18.0663,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.46314,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.12695,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.70411,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-9.48191,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.56217,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-4.14257,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.94557,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-23.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-12.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.21847,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.79406,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-10.4235,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.969677,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.48199,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.15123,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-10.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.44383,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.684746,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-9.72062,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.47942,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-12.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.40491,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-25.6107,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-6.68578,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-8.86317,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-27.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-11.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-10.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-9.77239,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.321331,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.27872,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.50409,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-7.85404,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.11887,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.658352,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-13.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-25.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.45775,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-7.71121,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-4.40818,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-9.64439,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-9.7757,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.13185,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
