
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.2985,14410.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14994.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15584.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16182.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16786.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17391.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18000.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18610.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19225.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19842.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20464.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21080.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21688.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22289.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22875.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23447.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24011.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24570.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25116.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25654.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26190.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26717.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27237.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27754.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28272.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28783.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29291.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29799.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30300,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30796.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31292.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31792,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32287.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32781.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33279.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33774.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34270,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34769.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35264.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35757.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36254,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36754.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37252.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37749.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38248.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38746.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39243.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39744.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,40249.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40744.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41230.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,41710.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42183,µm^3,Cumulative Volume,Image 1,1,,
18.0115,42649.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43114.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43579.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44030.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44470.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44898.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45317.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45727.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46132,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46531.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46912.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,47277,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47626.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47963.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,48288.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,48604.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,48914,µm^3,Cumulative Volume,Image 1,1,,
21.7685,49207,µm^3,Cumulative Volume,Image 1,1,,
21.9895,49484.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49749.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,50000,µm^3,Cumulative Volume,Image 1,1,,
22.6525,50239.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50471,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50696.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,50910,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51113.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51309.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,51498.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51683.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51863.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52042.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52213,µm^3,Cumulative Volume,Image 1,1,,
25.0835,52377.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52536.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52690.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52840.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52986.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53129.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53266.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53395.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53518.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,53635.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,53744.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,53845.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,53936.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54017.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54088,µm^3,Cumulative Volume,Image 1,1,,
