
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.746379,,Surface,1,254,
0.234075,,Surface,1,255,
0.543608,,Surface,1,256,
0.401859,,Surface,1,257,
0.59191,,Surface,1,258,
0.590894,,Surface,1,259,
0.46239,,Surface,1,260,
0.449098,,Surface,1,261,
0.237883,,Surface,1,262,
0.555673,,Surface,1,263,
0.291778,,Surface,1,264,
0.518248,,Surface,1,265,
0.313126,,Surface,1,266,
0.292961,,Surface,1,267,
0.25735,,Surface,1,268,
0.342874,,Surface,1,269,
0.232492,,Surface,1,270,
0.59611,,Surface,1,271,
0.258699,,Surface,1,272,
0.350395,,Surface,1,273,
0.610539,,Surface,1,274,
0.332912,,Surface,1,275,
0.296906,,Surface,1,276,
0.366646,,Surface,1,277,
0.320456,,Surface,1,278,
0.324504,,Surface,1,279,
0.378125,,Surface,1,280,
0.692872,,Surface,1,281,
0.16894,,Surface,1,282,
0.332352,,Surface,1,283,
0.408249,,Surface,1,284,
0.295345,,Surface,1,285,
0.51723,,Surface,1,286,
0.232378,,Surface,1,287,
0.267845,,Surface,1,288,
0.326963,,Surface,1,289,
0.328779,,Surface,1,290,
0.321101,,Surface,1,291,
0.343845,,Surface,1,292,
0.307846,,Surface,1,293,
0.39021,,Surface,1,294,
0.552203,,Surface,1,295,
0.260826,,Surface,1,296,
0.359112,,Surface,1,298,
0.435295,,Surface,1,299,
0.679311,,Surface,1,300,
0.320906,,Surface,1,301,
0.286917,,Surface,1,302,
0.29832,,Surface,1,303,
0.461149,,Surface,1,304,
0.534688,,Surface,1,305,
0.329481,,Surface,1,306,
0.453443,,Surface,1,307,
0.310553,,Surface,1,308,
0.456784,,Surface,1,309,
0.288741,,Surface,1,310,
0.443848,,Surface,1,311,
0.460911,,Surface,1,312,
0.456805,,Surface,1,313,
0.362752,,Surface,1,314,
0.259516,,Surface,1,315,
0.403284,,Surface,1,316,
0.287403,,Surface,1,317,
0.390965,,Surface,1,318,
0.333519,,Surface,1,319,
0.385037,,Surface,1,320,
0.797275,,Surface,1,321,
0.310858,,Surface,1,322,
0.474246,,Surface,1,323,
0.607599,,Surface,1,324,
0.224332,,Surface,1,325,
0.29145,,Surface,1,326,
0.261236,,Surface,1,327,
0.408998,,Surface,1,328,
0.338792,,Surface,1,329,
0.268575,,Surface,1,330,
0.67065,,Surface,1,331,
0.203349,,Surface,1,332,
0.521843,,Surface,1,333,
0.461967,,Surface,1,334,
0.352056,,Surface,1,335,
0.37362,,Surface,1,336,
0.536682,,Surface,1,337,
0.591726,,Surface,1,338,
0.346518,,Surface,1,339,
0.370273,,Surface,1,340,
0.674881,,Surface,1,341,
0.547993,,Surface,1,342,
0.68962,,Surface,1,343,
0.426255,,Surface,1,344,
0.31712,,Surface,1,345,
0.325708,,Surface,1,346,
0.434042,,Surface,1,347,
0.598792,,Surface,1,348,
0.335473,,Surface,1,349,
0.248059,,Surface,1,350,
0.635612,,Surface,1,351,
0.332166,,Surface,1,352,
0.323843,,Surface,1,353,
0.474631,,Surface,1,354,
0.348368,,Surface,1,355,
0.403562,,Surface,1,356,
0.716489,,Surface,1,357,
0.292502,,Surface,1,358,
0.208052,,Surface,1,359,
0.367423,,Surface,1,360,
