
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.72643,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.53656,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.47333,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.99442,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.92531,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.63668,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.26533,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.38897,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.72273,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.16368,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.02401,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.09319,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.0397,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.31534,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.43768,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.91022,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.52452,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.69467,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.03415,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.4809,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.51435,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.13449,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.16668,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.97124,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.99117,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.98091,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.26712,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.7627,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.20966,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.44131,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.25144,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.98872,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.07742,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.02057,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.886755,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.99524,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.83158,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.87981,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.62593,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.52523,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.56786,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.88887,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.15251,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.00647,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.61715,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.9117,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.43243,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.62178,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.46327,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.63361,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.69677,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.56179,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.95391,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.13201,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.49725,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.99593,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.48052,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.80957,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.312,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.6129,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.52379,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.47922,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.63586,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.66186,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.0982552,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.10442,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.66293,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.21855,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.09512,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.43083,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.05312,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.93963,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.63198,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.44724,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.18696,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.63312,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.01754,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.44367,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.34177,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.32846,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.81403,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.84358,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.18693,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.03725,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.20662,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
10.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.31421,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.12505,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.96644,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.0207195,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.52485,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.65625,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.84321,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.96636,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.91092,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.23067,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.01195,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.108076,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.02105,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.97243,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.07507,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.11351,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.19341,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.25824,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.65295,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.38703,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.67672,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.73715,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.18874,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.686514,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.48276,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.73751,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.50911,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.07171,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.57536,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.1119,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.00772,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.116814,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.54161,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.98029,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.22309,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.80761,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.51704,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.59095,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.50582,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.53529,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.367682,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.61278,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.08273,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.08247,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.45766,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.103756,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.73201,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.456301,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.15674,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.89203,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.73426,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.70184,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.37703,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.23894,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.15621,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.903688,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.97071,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.559704,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.90334,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.01779,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.657562,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.722435,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.76848,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.03271,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.62896,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.23923,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.101929,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.40248,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.74683,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.238613,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.62025,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.802603,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.559835,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0307026,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.68752,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.34901,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.00533,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.79016,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.06344,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.85898,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.71838,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.55377,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.51352,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.56839,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.92819,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.349751,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.584705,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.789768,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.877205,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.52907,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.46889,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.79808,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0125713,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.239185,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.97221,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.812279,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.70631,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.52061,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.86925,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.27343,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.83165,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.79467,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.23002,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.56516,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.80471,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.46654,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.23018,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.63633,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.83667,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.90039,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.33174,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.78772,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.13072,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.281164,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.939068,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.95311,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.83056,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.89541,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.35746,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.86288,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.68877,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.26634,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.820848,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.723253,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.741032,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.61157,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.830223,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.999647,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.607458,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.175327,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.0111504,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.00712,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.33795,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.29216,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.15148,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.55908,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.30873,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.85924,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.97368,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.788139,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.56799,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-5.43396,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.10609,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.67876,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.690577,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.299162,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-6.07557,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.78953,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.72329,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-7.69544,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.40591,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.69888,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.54161,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.52693,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.05603,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.31109,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-5.35637,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.86664,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.33156,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-7.00126,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-7.05847,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.99672,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.63657,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-7.21268,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.93669,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.362614,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.59027,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.65725,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-7.95002,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.475704,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-6.60918,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-9.44262,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.83563,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.9602,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-12.7938,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
