
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.690557,,Surface,1,116,
0.490671,,Surface,1,117,
0.511759,,Surface,1,118,
0.520202,,Surface,1,119,
0.269645,,Surface,1,120,
0.342375,,Surface,1,121,
0.444914,,Surface,1,122,
0.548727,,Surface,1,123,
0.749299,,Surface,1,124,
0.141401,,Surface,1,125,
0.616237,,Surface,1,126,
0.215245,,Surface,1,127,
0.46989,,Surface,1,128,
0.349954,,Surface,1,129,
0.424618,,Surface,1,130,
0.379317,,Surface,1,131,
0.66065,,Surface,1,132,
0.322044,,Surface,1,133,
0.449208,,Surface,1,134,
0.428011,,Surface,1,135,
0.484521,,Surface,1,136,
0.579091,,Surface,1,137,
0.596081,,Surface,1,138,
0.571958,,Surface,1,139,
0.453003,,Surface,1,140,
0.320899,,Surface,1,141,
0.454485,,Surface,1,142,
0.704141,,Surface,1,143,
0.392968,,Surface,1,144,
0.758246,,Surface,1,145,
0.604213,,Surface,1,146,
0.669865,,Surface,1,147,
0.509201,,Surface,1,148,
0.518868,,Surface,1,149,
0.289473,,Surface,1,150,
0.295669,,Surface,1,151,
0.494013,,Surface,1,152,
0.203547,,Surface,1,153,
0.433143,,Surface,1,154,
0.659897,,Surface,1,155,
0.305064,,Surface,1,156,
0.183385,,Surface,1,157,
0.384477,,Surface,1,158,
0.328659,,Surface,1,159,
0.27098,,Surface,1,160,
0.197076,,Surface,1,161,
0.388064,,Surface,1,162,
0.736299,,Surface,1,163,
0.299672,,Surface,1,164,
0.302272,,Surface,1,165,
0.468213,,Surface,1,166,
0.174584,,Surface,1,167,
0.187628,,Surface,1,168,
0.354883,,Surface,1,169,
0.39658,,Surface,1,170,
0.271192,,Surface,1,171,
0.225403,,Surface,1,172,
0.339373,,Surface,1,173,
0.245619,,Surface,1,174,
0.334638,,Surface,1,175,
0.640216,,Surface,1,176,
0.582323,,Surface,1,177,
0.678604,,Surface,1,178,
0.436736,,Surface,1,179,
0.392001,,Surface,1,180,
0.63802,,Surface,1,181,
0.585187,,Surface,1,182,
0.450473,,Surface,1,183,
0.330242,,Surface,1,184,
0.701129,,Surface,1,185,
0.415243,,Surface,1,186,
0.599693,,Surface,1,187,
0.272072,,Surface,1,188,
0.663333,,Surface,1,189,
0.563322,,Surface,1,190,
0.343759,,Surface,1,191,
0.332795,,Surface,1,192,
0.263613,,Surface,1,193,
0.61739,,Surface,1,194,
0.534638,,Surface,1,195,
0.556771,,Surface,1,196,
0.569846,,Surface,1,197,
0.525454,,Surface,1,198,
0.674519,,Surface,1,199,
0.371166,,Surface,1,200,
0.461583,,Surface,1,201,
0.4718,,Surface,1,202,
0.677403,,Surface,1,203,
0.311451,,Surface,1,204,
0.379257,,Surface,1,205,
0.501343,,Surface,1,206,
0.576728,,Surface,1,207,
0.722116,,Surface,1,208,
0.308806,,Surface,1,209,
0.234914,,Surface,1,210,
0.510221,,Surface,1,211,
0.446815,,Surface,1,212,
0.4291,,Surface,1,213,
0.607131,,Surface,1,214,
0.648308,,Surface,1,215,
0.262861,,Surface,1,216,
0.264778,,Surface,1,217,
0.166053,,Surface,1,218,
0.35821,,Surface,1,219,
0.44971,,Surface,1,220,
0.483461,,Surface,1,221,
0.63537,,Surface,1,222,
0.56781,,Surface,1,223,
0.607497,,Surface,1,224,
0.622469,,Surface,1,225,
0.516404,,Surface,1,226,
0.522034,,Surface,1,227,
0.533327,,Surface,1,228,
0.346649,,Surface,1,229,
0.342588,,Surface,1,230,
0.556845,,Surface,1,231,
0.34435,,Surface,1,232,
0.210265,,Surface,1,233,
0.587278,,Surface,1,234,
0.659407,,Surface,1,235,
0.498202,,Surface,1,236,
0.755784,,Surface,1,237,
0.655135,,Surface,1,238,
0.435542,,Surface,1,239,
0.474154,,Surface,1,240,
0.528468,,Surface,1,241,
0.300553,,Surface,1,242,
0.436889,,Surface,1,243,
0.284198,,Surface,1,244,
0.474976,,Surface,1,245,
0.526642,,Surface,1,246,
0.111245,,Surface,1,247,
0.366667,,Surface,1,248,
0.591596,,Surface,1,249,
0.485414,,Surface,1,250,
0.510915,,Surface,1,251,
0.365763,,Surface,1,252,
0.778386,,Surface,1,253,
0.125097,,Surface,1,254,
0.663142,,Surface,1,255,
0.290422,,Surface,1,256,
0.404631,,Surface,1,257,
0.250441,,Surface,1,258,
0.275114,,Surface,1,259,
0.400354,,Surface,1,260,
0.407835,,Surface,1,261,
0.722843,,Surface,1,262,
0.296412,,Surface,1,263,
0.641368,,Surface,1,264,
0.261085,,Surface,1,265,
0.609671,,Surface,1,266,
0.608678,,Surface,1,267,
0.521807,,Surface,1,268,
0.546438,,Surface,1,269,
0.707745,,Surface,1,270,
0.221552,,Surface,1,271,
0.71525,,Surface,1,272,
0.492005,,Surface,1,273,
0.200315,,Surface,1,274,
0.521705,,Surface,1,275,
0.416628,,Surface,1,276,
0.47774,,Surface,1,277,
0.577879,,Surface,1,278,
0.552077,,Surface,1,279,
0.481047,,Surface,1,280,
0.199358,,Surface,1,281,
0.704088,,Surface,1,282,
0.484858,,Surface,1,283,
0.458839,,Surface,1,284,
0.423102,,Surface,1,285,
0.342706,,Surface,1,286,
0.699643,,Surface,1,287,
0.602743,,Surface,1,288,
0.58564,,Surface,1,289,
0.544985,,Surface,1,290,
0.450949,,Surface,1,291,
0.550037,,Surface,1,292,
0.600737,,Surface,1,293,
0.309208,,Surface,1,294,
0.302527,,Surface,1,295,
0.577303,,Surface,1,296,
0.34885,,Surface,1,298,
0.368777,,Surface,1,299,
0.184819,,Surface,1,300,
0.555745,,Surface,1,301,
0.636707,,Surface,1,302,
0.463225,,Surface,1,303,
0.402258,,Surface,1,304,
0.241259,,Surface,1,305,
0.467841,,Surface,1,306,
0.401995,,Surface,1,307,
0.602745,,Surface,1,308,
0.309301,,Surface,1,309,
0.631666,,Surface,1,310,
0.213186,,Surface,1,311,
0.396401,,Surface,1,312,
0.407559,,Surface,1,313,
0.27953,,Surface,1,314,
0.571927,,Surface,1,315,
0.45887,,Surface,1,316,
0.584261,,Surface,1,317,
0.476052,,Surface,1,318,
0.57457,,Surface,1,319,
0.49878,,Surface,1,320,
0.137337,,Surface,1,321,
0.56636,,Surface,1,322,
0.381253,,Surface,1,323,
0.259842,,Surface,1,324,
0.652159,,Surface,1,325,
0.593301,,Surface,1,326,
0.391702,,Surface,1,327,
0.433192,,Surface,1,328,
0.563133,,Surface,1,329,
0.378376,,Surface,1,330,
0.140441,,Surface,1,331,
0.765784,,Surface,1,332,
0.24547,,Surface,1,333,
0.328982,,Surface,1,334,
0.520913,,Surface,1,335,
0.504621,,Surface,1,336,
0.320846,,Surface,1,337,
0.22408,,Surface,1,338,
0.540563,,Surface,1,339,
0.516829,,Surface,1,340,
0.182347,,Surface,1,341,
0.266772,,Surface,1,342,
0.200778,,Surface,1,343,
0.434308,,Surface,1,344,
0.470972,,Surface,1,345,
0.590443,,Surface,1,346,
0.433993,,Surface,1,347,
0.267705,,Surface,1,348,
0.467927,,Surface,1,349,
0.625137,,Surface,1,350,
0.235283,,Surface,1,351,
0.266009,,Surface,1,352,
0.592386,,Surface,1,353,
0.36417,,Surface,1,354,
0.552794,,Surface,1,355,
0.468652,,Surface,1,356,
0.182725,,Surface,1,357,
0.566684,,Surface,1,358,
0.797636,,Surface,1,359,
0.416782,,Surface,1,360,
