
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.8955,439.547,µm^3,Volume,Image 1,1,,
19.1165,428.739,µm^3,Volume,Image 1,1,,
19.3375,418.855,µm^3,Volume,Image 1,1,,
19.5585,410.102,µm^3,Volume,Image 1,1,,
19.7795,404.178,µm^3,Volume,Image 1,1,,
20.0005,399.42,µm^3,Volume,Image 1,1,,
20.2215,381.493,µm^3,Volume,Image 1,1,,
20.4425,364.056,µm^3,Volume,Image 1,1,,
20.6635,349.596,µm^3,Volume,Image 1,1,,
20.8845,336.492,µm^3,Volume,Image 1,1,,
21.1055,325.043,µm^3,Volume,Image 1,1,,
21.3265,316.483,µm^3,Volume,Image 1,1,,
21.5475,309.412,µm^3,Volume,Image 1,1,,
21.7685,292.94,µm^3,Volume,Image 1,1,,
21.9895,277.79,µm^3,Volume,Image 1,1,,
22.2105,264.447,µm^3,Volume,Image 1,1,,
22.4315,250.826,µm^3,Volume,Image 1,1,,
22.6525,239.337,µm^3,Volume,Image 1,1,,
22.8735,231.629,µm^3,Volume,Image 1,1,,
23.0945,225.504,µm^3,Volume,Image 1,1,,
23.3155,213.476,µm^3,Volume,Image 1,1,,
23.5365,203.572,µm^3,Volume,Image 1,1,,
23.7575,195.861,µm^3,Volume,Image 1,1,,
23.9785,189.506,µm^3,Volume,Image 1,1,,
24.1995,184.247,µm^3,Volume,Image 1,1,,
24.4205,180.727,µm^3,Volume,Image 1,1,,
24.6415,178.393,µm^3,Volume,Image 1,1,,
24.8625,170.717,µm^3,Volume,Image 1,1,,
25.0835,164.615,µm^3,Volume,Image 1,1,,
25.3045,159.158,µm^3,Volume,Image 1,1,,
25.5255,154.129,µm^3,Volume,Image 1,1,,
25.7465,149.734,µm^3,Volume,Image 1,1,,
25.9675,145.957,µm^3,Volume,Image 1,1,,
26.1885,143.173,µm^3,Volume,Image 1,1,,
26.4095,136.294,µm^3,Volume,Image 1,1,,
26.6305,129.425,µm^3,Volume,Image 1,1,,
26.8515,123.408,µm^3,Volume,Image 1,1,,
27.0725,117.028,µm^3,Volume,Image 1,1,,
27.2935,108.968,µm^3,Volume,Image 1,1,,
27.5145,100.171,µm^3,Volume,Image 1,1,,
27.7355,91.5054,µm^3,Volume,Image 1,1,,
27.9565,80.5574,µm^3,Volume,Image 1,1,,
28.1775,70.9208,µm^3,Volume,Image 1,1,,
