
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.83126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.95345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.00059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.81883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.29006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.3386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.0553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.41685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.81647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.28511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.2023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.88317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
10.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.99169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.7216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.2738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.2627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.5519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.9984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.9453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.1786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.0804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
25.5539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.85477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.62602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.93158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.88161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.50831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.68564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.22896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.61016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.3999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.89429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
6.84382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.60672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.06453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.67207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
8.21537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.76368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.40785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.6682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
5.78982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.17585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.53034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.56439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.55538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.39977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
5.62772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.47951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.28534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.84137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.99217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
7.47815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.2286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.06358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.18162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.89768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.52758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.81053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.73285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.04162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.55612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.91364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.23613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.33341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
12.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.09311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.4717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.32585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.39136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.98431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
4.71114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.22728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
4.39217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.25022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
3.63226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
7.31161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.2969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.36296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.55144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.74751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.7074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.52455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
2.72753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.4477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
3.56948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.29455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.77113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
15.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.19743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
15.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.10837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.7396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.99078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.95715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.23513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
14.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.95,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.69345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
4.50234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.2182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
5.17624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.63835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
3.10317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.60208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.80133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.17192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.83431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
17.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
6.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.57743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.44075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
3.38739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.45013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.81009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
15.2159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
15.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.06385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.0605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.1932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.75568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.12431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.01449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.3018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
4.95051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.25629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.03411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.35914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.0699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.94948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.55645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.76047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.77736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.00461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.84465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.59694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.4079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.7657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
4.43609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
13.7673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
12.1961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.10627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.64014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.46206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.55613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.1025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
18.1777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.79143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.67463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.04194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.51224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.54309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
13.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.78637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.35672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.25704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.18776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.19692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.95058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.39,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.98203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.67147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.24429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.24653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.13079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.87999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.46441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.89877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.7242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.1141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.06332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
17.9003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.15291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.04919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.30618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.82194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.97083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.8337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.76885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.71582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.65832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
10.3792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
13.4096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.85946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.95733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.08635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.35554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.98887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.90134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.55826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.58753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.56574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.89618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.32556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.18824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
20.1654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.32922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.33226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
14.8025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
19.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.91236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.1342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.0108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
20.1056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
13.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.31026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
23.893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.39175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.2174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.8979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
13.8965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
15.4581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
15.2004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.6918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
12.8165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.3328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.9074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
11.8418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
19.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.0297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
16.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
17.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
12.5895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
14.1225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.3936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.8004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.6291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.2516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
13.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.9621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
13.2639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
