
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.71711,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.919673,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.213524,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.553617,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.522637,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.885894,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.80677,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.788446,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.606264,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.349903,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.62589,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.32766,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.64815,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.360257,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.351018,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.12261,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.739706,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.0848083,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.267963,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.483019,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.0152,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.0089,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.14463,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.760861,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.40107,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.52811,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.379046,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.17483,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.727978,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.67835,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.292879,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.480141,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.0700397,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.389736,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.705112,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.294028,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.42058,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.398333,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.281118,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.18896,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.34014,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.00777,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.25572,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.61257,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.846235,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.718211,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.973231,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.959414,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.85079,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.68534,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.625454,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.429452,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.69742,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.70657,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.11305,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.81572,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.869037,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.373611,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.06217,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.674072,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.79725,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.0536203,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.22612,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.69057,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.59862,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.80163,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.86248,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.224088,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.72294,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.42242,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.713965,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.790403,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.92333,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.290315,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.34041,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.04462,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.40509,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.948765,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.08497,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.24932,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.99098,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.362703,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.25965,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.896764,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.7207,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.761956,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.375607,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.43752,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.26515,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.319464,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.572239,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.07953,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.294195,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.384754,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.59273,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.936719,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.954564,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.650978,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.344586,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.700101,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.403209,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-8.27295,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.70879,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.27569,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.04216,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.855875,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.390754,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.540832,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.41115,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.100709,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.89409,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.15596,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.39344,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.30841,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.604483,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.465414,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.95587,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-7.86725,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.0660486,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.34137,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.62306,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.503375,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.59757,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.509325,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.703058,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.50484,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.84418,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.93735,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.947421,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.25546,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.251966,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.49855,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.05641,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.19813,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.94496,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.149862,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.03189,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.72774,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.132317,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.25434,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.05883,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.34196,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.498496,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.391758,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.653831,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.16459,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.38115,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.651841,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.373104,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.67319,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.65687,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.34709,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.13781,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.866888,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.114643,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.862046,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.324279,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.277183,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.50428,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.96085,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.304121,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.56889,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.137698,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.44929,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.609891,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.393444,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.518964,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.94672,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.89696,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.456272,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0903149,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.109325,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.53475,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.623162,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.96962,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.33111,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.17008,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.14978,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.27606,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.187763,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.57003,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.78427,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.27917,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.47673,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.15097,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.389124,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.390754,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.800721,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.603312,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.54629,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.559209,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.01764,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.24304,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.38111,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.74776,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.761632,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.773127,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.949098,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.520258,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.491735,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.87197,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.542875,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.392976,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.810477,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.314692,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.205936,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.15753,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.27446,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.56965,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.903827,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.165932,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.13698,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.192859,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.59363,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.85036,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.64474,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.57549,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.73974,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.399349,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.0644894,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.55941,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.57459,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.58255,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.27724,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.666048,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-2.40492,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.502183,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.261865,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.67752,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.345557,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.464601,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.122646,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.598978,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
