
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.3288,39.1386,9.00732,µm,Surface,Position,1,68,
49.6975,47.1786,9.13182,µm,Surface,Position,1,69,
37.2355,35.2686,6.85863,µm,Surface,Position,1,71,
36.1723,35.1879,8.27626,µm,Surface,Position,1,72,
31.6934,39.92,8.235,µm,Surface,Position,1,73,
32.6243,38.5483,8.45297,µm,Surface,Position,1,74,
37.3356,34.919,8.35583,µm,Surface,Position,1,75,
34.9643,36.6601,7.71288,µm,Surface,Position,1,76,
32.0879,39.1005,8.3886,µm,Surface,Position,1,77,
33.4217,37.6044,7.24436,µm,Surface,Position,1,78,
40.0461,30.349,8.73615,µm,Surface,Position,1,79,
34.8626,36.6387,6.61449,µm,Surface,Position,1,80,
34.723,35.7956,8.16943,µm,Surface,Position,1,81,
31.7921,38.4578,7.87707,µm,Surface,Position,1,82,
41.4425,27.4878,8.87107,µm,Surface,Position,1,83,
38.7387,31.4047,8.5738,µm,Surface,Position,1,84,
34.0143,36.0335,7.43808,µm,Surface,Position,1,85,
33.1366,36.6877,7.45046,µm,Surface,Position,1,86,
37.6092,32.7274,7.55744,µm,Surface,Position,1,87,
36.2235,33.0124,8.84854,µm,Surface,Position,1,88,
36.3936,34.2094,8.03741,µm,Surface,Position,1,89,
41.0987,28.8889,8.51192,µm,Surface,Position,1,90,
32.7331,36.1865,8.8373,µm,Surface,Position,1,91,
39.7581,29.2078,8.12299,µm,Surface,Position,1,92,
40.1799,29.0709,9.03912,µm,Surface,Position,1,93,
33.2133,36.0821,7.60458,µm,Surface,Position,1,94,
35.8335,33.1698,8.04402,µm,Surface,Position,1,95,
31.8656,37.4148,8.42316,µm,Surface,Position,1,96,
34.6702,35.2336,7.6311,µm,Surface,Position,1,97,
34.6901,34.7944,5.05567,µm,Surface,Position,1,98,
32.6799,35.7802,7.66422,µm,Surface,Position,1,99,
38.9661,29.3333,8.75506,µm,Surface,Position,1,100,
40.4617,27.7007,8.39333,µm,Surface,Position,1,101,
41.0209,27.1891,8.18452,µm,Surface,Position,1,102,
34.9086,34.5989,8.09458,µm,Surface,Position,1,103,
39.1403,28.4969,9.09767,µm,Surface,Position,1,104,
34.9504,34.5244,5.95529,µm,Surface,Position,1,105,
36.6877,32.0419,6.68389,µm,Surface,Position,1,106,
38.7764,30.5001,8.7149,µm,Surface,Position,1,107,
37.7195,30.2287,7.71624,µm,Surface,Position,1,108,
30.5857,37.2575,8.85163,µm,Surface,Position,1,109,
34.6942,35.5785,6.39004,µm,Surface,Position,1,110,
37.5305,30.5897,8.47216,µm,Surface,Position,1,111,
33.5788,33.6007,9.09298,µm,Surface,Position,1,112,
36.3249,32.5066,8.25401,µm,Surface,Position,1,113,
32.2242,36.3097,8.18136,µm,Surface,Position,1,114,
34.2668,34.1439,6.51364,µm,Surface,Position,1,115,
32.5878,35.3294,6.76996,µm,Surface,Position,1,116,
34.8515,33.6849,7.61946,µm,Surface,Position,1,117,
37.7054,29.5728,8.31108,µm,Surface,Position,1,118,
32.3161,34.7183,9.01723,µm,Surface,Position,1,119,
40.6106,26.1315,8.67714,µm,Surface,Position,1,120,
33.1314,34.9974,8.70812,µm,Surface,Position,1,121,
36.6897,29.5881,7.2,µm,Surface,Position,1,122,
38.3207,27.8285,8.34486,µm,Surface,Position,1,123,
35.1622,33.0387,6.42398,µm,Surface,Position,1,124,
37.3326,29.0676,8.44231,µm,Surface,Position,1,125,
42.4888,22.8471,8.62449,µm,Surface,Position,1,126,
34.3957,31.158,8.88085,µm,Surface,Position,1,127,
37.2607,28.8157,7.60486,µm,Surface,Position,1,128,
36.6529,29.8171,7.9031,µm,Surface,Position,1,129,
32.831,32.8424,6.58261,µm,Surface,Position,1,130,
38.1962,27.6333,8.8705,µm,Surface,Position,1,131,
32.6949,33.2946,8.87974,µm,Surface,Position,1,132,
37.1795,28.2284,8.10815,µm,Surface,Position,1,133,
36.5085,28.7133,8.49105,µm,Surface,Position,1,134,
39.9197,25.5888,9.14595,µm,Surface,Position,1,135,
41.3717,23.1089,8.96279,µm,Surface,Position,1,136,
40.011,24.5896,8.74774,µm,Surface,Position,1,137,
35.3119,29.0527,7.21556,µm,Surface,Position,1,138,
37.2227,27.3339,8.22185,µm,Surface,Position,1,139,
35.1782,29.9666,8.08613,µm,Surface,Position,1,140,
39.3348,24.6655,8.46989,µm,Surface,Position,1,141,
36.3608,28.0656,7.82968,µm,Surface,Position,1,142,
29.6007,33.5282,7.70264,µm,Surface,Position,1,143,
41.4059,21.1995,8.85171,µm,Surface,Position,1,144,
32.8034,29.5121,9.13333,µm,Surface,Position,1,145,
39.7862,23.3002,8.05592,µm,Surface,Position,1,146,
37.3619,26.0617,8.50278,µm,Surface,Position,1,147,
35.9175,26.9233,7.55241,µm,Surface,Position,1,148,
37.7941,24.6399,8.93787,µm,Surface,Position,1,149,
38.1298,25.2439,8.75061,µm,Surface,Position,1,150,
40.7633,21.03,9.16071,µm,Surface,Position,1,151,
36.7521,25.3809,8.84102,µm,Surface,Position,1,152,
40.8821,20.6341,8.52564,µm,Surface,Position,1,153,
39.6386,23.4581,8.93673,µm,Surface,Position,1,154,
38.3309,23.2282,7.81017,µm,Surface,Position,1,155,
37.1462,24.4723,8.83242,µm,Surface,Position,1,156,
37.8859,23.7084,8.94964,µm,Surface,Position,1,157,
36.3321,26.7618,8.04179,µm,Surface,Position,1,158,
32.7165,29.7873,5.89061,µm,Surface,Position,1,159,
35.1426,27.3716,7.22298,µm,Surface,Position,1,160,
36.0407,25.0715,7.97504,µm,Surface,Position,1,161,
31.0274,29.5045,5.61818,µm,Surface,Position,1,162,
36.513,23.5662,8.38452,µm,Surface,Position,1,163,
40.5491,19.5392,8.51254,µm,Surface,Position,1,164,
39.7792,21.2408,8.25752,µm,Surface,Position,1,165,
38.5425,21.8597,8.27134,µm,Surface,Position,1,166,
33.8859,26.8956,6.37996,µm,Surface,Position,1,167,
31.7362,29.6777,5.54541,µm,Surface,Position,1,168,
37.9056,22.241,8.6053,µm,Surface,Position,1,169,
40.5911,19.0222,8.8013,µm,Surface,Position,1,170,
32.0132,28.4842,5.53333,µm,Surface,Position,1,171,
32.824,27.4371,6.52419,µm,Surface,Position,1,172,
38.6654,21.1161,8.11771,µm,Surface,Position,1,173,
29.7197,29.9669,6.41504,µm,Surface,Position,1,174,
36.2238,24.2803,8.36172,µm,Surface,Position,1,175,
35.7691,23.0509,8.85714,µm,Surface,Position,1,176,
32.3552,28.0933,5.16858,µm,Surface,Position,1,177,
33.5422,25.2535,8.55668,µm,Surface,Position,1,178,
35.6653,23.4942,8.4335,µm,Surface,Position,1,179,
40.461,17.5793,9.28437,µm,Surface,Position,1,180,
33.6099,26.1851,8.00463,µm,Surface,Position,1,181,
33.9296,25.2163,7.54018,µm,Surface,Position,1,182,
34.7109,24.6703,7.63213,µm,Surface,Position,1,183,
29.5909,29.3702,6.42913,µm,Surface,Position,1,184,
33.72,25.6906,6.36828,µm,Surface,Position,1,185,
39.6714,18.1774,9.00667,µm,Surface,Position,1,186,
31.774,27.3226,5.50781,µm,Surface,Position,1,187,
38.8125,19.1697,7.80833,µm,Surface,Position,1,188,
38.8924,19.0395,8.51679,µm,Surface,Position,1,189,
35.9572,22.4377,8.44035,µm,Surface,Position,1,190,
33.4467,24.7569,6.30743,µm,Surface,Position,1,191,
39.7316,17.4753,8.94044,µm,Surface,Position,1,192,
35.3519,22.8957,7.89035,µm,Surface,Position,1,193,
33.086,24.6004,7.18613,µm,Surface,Position,1,194,
33.3757,24.1639,7.82566,µm,Surface,Position,1,195,
34.4361,23.6606,8.28199,µm,Surface,Position,1,196,
34.8877,22.6191,7.14578,µm,Surface,Position,1,197,
30.3855,27.5998,5.98143,µm,Surface,Position,1,198,
33.1817,25.2246,7.23977,µm,Surface,Position,1,199,
32.4365,24.8017,8.86805,µm,Surface,Position,1,200,
33.2081,24.0285,6.9711,µm,Surface,Position,1,201,
34.7707,22.6093,8.33399,µm,Surface,Position,1,202,
32.2743,25.8391,5.51005,µm,Surface,Position,1,203,
35.8109,21.4578,8.4688,µm,Surface,Position,1,204,
32.7067,23.9222,8.85515,µm,Surface,Position,1,205,
29.5821,27.4233,6.79323,µm,Surface,Position,1,206,
34.2406,22.7248,7.9656,µm,Surface,Position,1,207,
31.6792,24.7974,8.91129,µm,Surface,Position,1,208,
38.9221,17.1678,8.65851,µm,Surface,Position,1,209,
31.5066,24.8312,7.15122,µm,Surface,Position,1,210,
33.216,23.1611,8.93656,µm,Surface,Position,1,211,
40.478,15.0449,8.846,µm,Surface,Position,1,212,
32.2899,24.6024,6.67556,µm,Surface,Position,1,213,
34.2048,22.0253,7.63803,µm,Surface,Position,1,214,
35.2342,20.9312,8.29403,µm,Surface,Position,1,215,
29.3313,27.8546,1.94615,µm,Surface,Position,1,216,
26.0862,28.8804,8.27619,µm,Surface,Position,1,217,
37.7817,17.4804,8.57978,µm,Surface,Position,1,218,
36.8548,19.5146,8.88617,µm,Surface,Position,1,219,
34.7814,20.2066,8.53065,µm,Surface,Position,1,220,
35.1566,19.9568,8.82755,µm,Surface,Position,1,221,
29.8027,27.4669,0.957806,µm,Surface,Position,1,222,
31.431,24.82,5.52196,µm,Surface,Position,1,223,
30.1553,26.9743,1.95506,µm,Surface,Position,1,224,
30.8557,24.9927,5.18859,µm,Surface,Position,1,225,
34.591,21.3413,8.37488,µm,Surface,Position,1,226,
38.4332,15.3341,8.84,µm,Surface,Position,1,227,
33.4008,21.6448,8.68992,µm,Surface,Position,1,228,
28.3219,27.405,3.81961,µm,Surface,Position,1,229,
31.9379,21.8597,9.13004,µm,Surface,Position,1,230,
29.5427,26.8648,1.33667,µm,Surface,Position,1,231,
30.6026,23.9036,8.0748,µm,Surface,Position,1,232,
31.6697,23.9025,7.83731,µm,Surface,Position,1,233,
30.2587,24.6009,3.92234,µm,Surface,Position,1,234,
36.6023,18.5013,8.62627,µm,Surface,Position,1,235,
34.7167,19.0941,8.76534,µm,Surface,Position,1,236,
30.3565,24.5968,5.27489,µm,Surface,Position,1,237,
28.9765,26.2579,1.3635,µm,Surface,Position,1,238,
28.9305,24.0552,9.16471,µm,Surface,Position,1,239,
30.7317,23.1762,7.88938,µm,Surface,Position,1,240,
28.07,24.7804,6.60769,µm,Surface,Position,1,241,
30.9382,22.172,8.72738,µm,Surface,Position,1,242,
29.8009,24.1818,5.63318,µm,Surface,Position,1,243,
33.1014,19.3481,8.72143,µm,Surface,Position,1,244,
31.4458,21.0532,8.5277,µm,Surface,Position,1,245,
29.4603,23.6961,6.72591,µm,Surface,Position,1,246,
31.3192,22.1704,6.38657,µm,Surface,Position,1,247,
28.8964,23.6098,6.2934,µm,Surface,Position,1,248,
30.2588,22.0903,8.28333,µm,Surface,Position,1,249,
29.6683,23.2379,7.9753,µm,Surface,Position,1,250,
28.0114,23.5781,8.97879,µm,Surface,Position,1,251,
26.3499,26.1018,7.26835,µm,Surface,Position,1,252,
25.6936,25.6763,8.7322,µm,Surface,Position,1,253,
32.4891,20.4824,7.97775,µm,Surface,Position,1,254,
31.7624,19.7784,8.17434,µm,Surface,Position,1,255,
33.3209,17.6311,9.03262,µm,Surface,Position,1,256,
27.84,25.1794,4.28579,µm,Surface,Position,1,257,
36.4173,14.6801,9.08089,µm,Surface,Position,1,258,
28.1452,23.8641,6.19886,µm,Surface,Position,1,259,
28.1854,23.2335,7.50301,µm,Surface,Position,1,260,
27.1306,23.6438,9.09844,µm,Surface,Position,1,261,
27.7708,23.2898,7.97641,µm,Surface,Position,1,262,
29.3492,22.6999,7.17192,µm,Surface,Position,1,263,
30.2837,21.4083,7.8888,µm,Surface,Position,1,264,
30.4887,19.4743,8.73226,µm,Surface,Position,1,265,
28.8218,21.5496,8.839,µm,Surface,Position,1,266,
33.228,16.8255,8.57692,µm,Surface,Position,1,267,
26.2301,24.7278,7.06617,µm,Surface,Position,1,268,
27.9009,23.1432,6.84961,µm,Surface,Position,1,269,
29.7115,20.9124,8.57891,µm,Surface,Position,1,270,
32.1417,18.0912,8.85765,µm,Surface,Position,1,271,
29.4598,21.784,6.55756,µm,Surface,Position,1,272,
27.7083,22.5625,8.57388,µm,Surface,Position,1,273,
26.7267,23.8724,7.88367,µm,Surface,Position,1,274,
28.8867,22.0206,8.09295,µm,Surface,Position,1,275,
24.9926,24.8741,8.36387,µm,Surface,Position,1,276,
27.1783,22.7349,9.11611,µm,Surface,Position,1,277,
27.6744,21.9696,8.36871,µm,Surface,Position,1,278,
27.8297,21.8732,8.90648,µm,Surface,Position,1,279,
26.4255,23.3604,8.95357,µm,Surface,Position,1,280,
26.8673,23.218,6.72648,µm,Surface,Position,1,281,
27.8801,22.3373,7.26991,µm,Surface,Position,1,282,
25.9043,22.9086,8.92663,µm,Surface,Position,1,283,
35.929,12.5634,8.66186,µm,Surface,Position,1,284,
36.2641,12.2048,9.09306,µm,Surface,Position,1,285,
25.8942,23.1127,6.78146,µm,Surface,Position,1,286,
25.2324,23.0999,8.62086,µm,Surface,Position,1,287,
31.9291,16.6429,8.83731,µm,Surface,Position,1,288,
35.3353,12.7057,8.71179,µm,Surface,Position,1,289,
25.8623,22.3411,7.28403,µm,Surface,Position,1,290,
32.5993,15.4251,8.33379,µm,Surface,Position,1,291,
31.0307,17.3312,8.77448,µm,Surface,Position,1,292,
24.9112,22.4449,9.14044,µm,Surface,Position,1,293,
34.8297,11.8315,9.12143,µm,Surface,Position,1,294,
29.9801,18.7092,7.69601,µm,Surface,Position,1,295,
28.7599,18.2724,7.91985,µm,Surface,Position,1,296,
25.6203,22.1585,8.60759,µm,Surface,Position,1,298,
25.7458,21.7508,6.26114,µm,Surface,Position,1,299,
24.8684,23.4242,7.89964,µm,Surface,Position,1,300,
37.5944,8.72096,9.06067,µm,Surface,Position,1,301,
28.3415,19.0684,6.31736,µm,Surface,Position,1,302,
25.8361,22.7881,8.08097,µm,Surface,Position,1,303,
27.0102,20.861,7.95469,µm,Surface,Position,1,304,
25.4326,20.8985,9.04299,µm,Surface,Position,1,305,
30.5198,19.5058,7.66073,µm,Surface,Position,1,306,
30.4222,17.5087,7.44648,µm,Surface,Position,1,307,
28.9579,18.4146,6.95159,µm,Surface,Position,1,308,
26.0874,21.0578,7.75402,µm,Surface,Position,1,309,
28.8687,20.2257,7.07978,µm,Surface,Position,1,310,
30.6986,15.8503,8.84163,µm,Surface,Position,1,311,
30.3064,15.0489,8.84,µm,Surface,Position,1,312,
29.8743,17.0376,8.43003,µm,Surface,Position,1,313,
29.7101,16.0827,8.62744,µm,Surface,Position,1,314,
27.6918,18.8348,7.68446,µm,Surface,Position,1,315,
27.361,17.8787,8.67155,µm,Surface,Position,1,316,
26.4068,20.2005,7.21311,µm,Surface,Position,1,317,
26.5475,19.0523,6.98772,µm,Surface,Position,1,318,
26.9179,19.4211,7.84964,µm,Surface,Position,1,319,
28.1399,17.2463,7.48299,µm,Surface,Position,1,320,
28.3902,17.141,8.46912,µm,Surface,Position,1,321,
31.5582,13.0492,8.45763,µm,Surface,Position,1,322,
25.7253,20.1904,8.28166,µm,Surface,Position,1,323,
28.9108,16.3936,8.7105,µm,Surface,Position,1,324,
24.131,20.593,8.73902,µm,Surface,Position,1,325,
24.265,20.9176,7.35879,µm,Surface,Position,1,326,
31.8528,11.8979,8.68788,µm,Surface,Position,1,327,
28.5929,15.2845,8.83778,µm,Surface,Position,1,328,
24.0202,21.534,8.42028,µm,Surface,Position,1,329,
29.0084,14.6903,8.91606,µm,Surface,Position,1,330,
29.9981,13.5107,9.02482,µm,Surface,Position,1,331,
23.6234,20.3056,8.07323,µm,Surface,Position,1,332,
25.9094,17.7264,7.95629,µm,Surface,Position,1,333,
22.9757,20.9787,7.66111,µm,Surface,Position,1,334,
22.0035,22.371,8.32693,µm,Surface,Position,1,335,
23.293,20.5199,9.06482,µm,Surface,Position,1,336,
26.0001,17.9189,7.09378,µm,Surface,Position,1,337,
27.1573,15.0328,9.0379,µm,Surface,Position,1,338,
25.172,19.4922,7.63712,µm,Surface,Position,1,339,
24.6429,19.1972,6.3804,µm,Surface,Position,1,340,
23.3879,20.7504,6.58601,µm,Surface,Position,1,341,
24.3426,19.9432,7.65526,µm,Surface,Position,1,342,
25.8323,18.6029,7.49101,µm,Surface,Position,1,343,
26.3674,15.3696,8.8314,µm,Surface,Position,1,344,
22.6977,18.5186,9.16626,µm,Surface,Position,1,345,
22.6405,19.8847,6.67134,µm,Surface,Position,1,346,
23.7022,19.7876,6.65616,µm,Surface,Position,1,347,
25.0624,18.3571,6.64821,µm,Surface,Position,1,348,
22.4863,20.2132,7.95352,µm,Surface,Position,1,349,
25.7623,15.7389,8.56471,µm,Surface,Position,1,350,
30.0616,10.9867,9,µm,Surface,Position,1,351,
23.1087,19.2646,6.82584,µm,Surface,Position,1,352,
24.0417,16.3811,8.50485,µm,Surface,Position,1,353,
21.7489,17.6204,8.72857,µm,Surface,Position,1,354,
29.2233,9.98221,8.96889,µm,Surface,Position,1,355,
23.0898,16.7666,8.55323,µm,Surface,Position,1,356,
20.2563,19.341,8.8852,µm,Surface,Position,1,357,
24.8633,13.6644,8.76615,µm,Surface,Position,1,358,
23.7388,9.28482,9.10811,µm,Surface,Position,1,359,
16.9052,15.9562,8.63178,µm,Surface,Position,1,360,
