
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,15848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18277,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19508.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20131,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21956,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23113.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25320.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28957.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31458,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31953.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32447.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,35920.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37415.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37914.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38412.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38910,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,39410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39915.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,40410.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,41849,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42315.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42780.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44983.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45393.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45798.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,46579,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46943,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,47292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,47629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47954.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,48270.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,48580.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48873,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,49150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,49415.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49666.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50137,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50576,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,50779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,51164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51529.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51879,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52202.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52356.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52506.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52652.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52932.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53184.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53302,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53410.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,53602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,53683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,53754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
