
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
1.8785,5860.62,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6308.35,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6752.05,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7194.04,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7636.42,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8080.79,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8524.93,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8969.07,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9413.85,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9860.39,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10309.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10764.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11222.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11682.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12148.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12619.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13097.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13580.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14069.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14561.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15055,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15550.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16047.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16548.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17051.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17554,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18058,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18562.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19068.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19578.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20095.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20612.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21133,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21659.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22186.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22714.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23248,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23790.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24331.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24874,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25421.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25966.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26512,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27061.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27617.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28172.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28732,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29297.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29862.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30427.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30997.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31577,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32155.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32737.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33328.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33918.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34512.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35114.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35714.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36316.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36924.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37540.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38156.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38773.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39394.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40013.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40630.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41250,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41877,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42492.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,43100.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,43705.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,44307.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,44908.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,45512.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,46119.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,46711.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,47293,µm^3,Cumulative Volume,Image 1,1,,
19.1165,47865.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,48432.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,48991.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,49546.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50099.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50635.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51158.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51671.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52177.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52679.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,53181.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,53687.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,54180.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,54665,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55145.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55623.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56099,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56572.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,57042.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,57491.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,57919.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58331.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58729.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,59114.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,59488.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,59855.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,60200.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,60522.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,60818.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,61086.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,61332.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,61559.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,61772.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,61970.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,62154.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,62328.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,62493.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,62652,µm^3,Cumulative Volume,Image 1,1,,
27.5145,62804.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,62947.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,63080.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,63205.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,63323.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,63435.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,63540.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,63641.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,63733.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,63819.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,63899.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,63974.4,µm^3,Cumulative Volume,Image 1,1,,
