
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,547.447,µm^3,Volume Outside,Image 1,1,,
10.9395,545.257,µm^3,Volume Outside,Image 1,1,,
11.1605,545.225,µm^3,Volume Outside,Image 1,1,,
11.3815,549.377,µm^3,Volume Outside,Image 1,1,,
11.6025,555.862,µm^3,Volume Outside,Image 1,1,,
11.8235,555.757,µm^3,Volume Outside,Image 1,1,,
12.0445,559.031,µm^3,Volume Outside,Image 1,1,,
12.2655,565.816,µm^3,Volume Outside,Image 1,1,,
12.4865,564.319,µm^3,Volume Outside,Image 1,1,,
12.7075,565.126,µm^3,Volume Outside,Image 1,1,,
12.9285,570.599,µm^3,Volume Outside,Image 1,1,,
13.1495,579.206,µm^3,Volume Outside,Image 1,1,,
13.3705,578.748,µm^3,Volume Outside,Image 1,1,,
13.5915,582.118,µm^3,Volume Outside,Image 1,1,,
13.8125,590.306,µm^3,Volume Outside,Image 1,1,,
14.0335,589.889,µm^3,Volume Outside,Image 1,1,,
14.2545,594.333,µm^3,Volume Outside,Image 1,1,,
14.4755,601.944,µm^3,Volume Outside,Image 1,1,,
14.6965,600.489,µm^3,Volume Outside,Image 1,1,,
14.9175,601.47,µm^3,Volume Outside,Image 1,1,,
15.1385,607.957,µm^3,Volume Outside,Image 1,1,,
15.3595,616.199,µm^3,Volume Outside,Image 1,1,,
15.5805,615.75,µm^3,Volume Outside,Image 1,1,,
15.8015,617.283,µm^3,Volume Outside,Image 1,1,,
16.0225,620.795,µm^3,Volume Outside,Image 1,1,,
16.2435,618.839,µm^3,Volume Outside,Image 1,1,,
16.4645,616.962,µm^3,Volume Outside,Image 1,1,,
16.6855,619.91,µm^3,Volume Outside,Image 1,1,,
16.9065,626.973,µm^3,Volume Outside,Image 1,1,,
17.1275,615.758,µm^3,Volume Outside,Image 1,1,,
17.3485,607.738,µm^3,Volume Outside,Image 1,1,,
17.5695,604.588,µm^3,Volume Outside,Image 1,1,,
17.7905,602.068,µm^3,Volume Outside,Image 1,1,,
18.0115,601.132,µm^3,Volume Outside,Image 1,1,,
18.2325,604.193,µm^3,Volume Outside,Image 1,1,,
18.4535,606.753,µm^3,Volume Outside,Image 1,1,,
18.6745,592.487,µm^3,Volume Outside,Image 1,1,,
18.8955,581.241,µm^3,Volume Outside,Image 1,1,,
19.1165,572.936,µm^3,Volume Outside,Image 1,1,,
19.3375,566.256,µm^3,Volume Outside,Image 1,1,,
19.5585,559.458,µm^3,Volume Outside,Image 1,1,,
19.7795,554.655,µm^3,Volume Outside,Image 1,1,,
20.0005,553.207,µm^3,Volume Outside,Image 1,1,,
20.2215,536.087,µm^3,Volume Outside,Image 1,1,,
20.4425,522.538,µm^3,Volume Outside,Image 1,1,,
20.6635,513.218,µm^3,Volume Outside,Image 1,1,,
20.8845,505.948,µm^3,Volume Outside,Image 1,1,,
21.1055,502.056,µm^3,Volume Outside,Image 1,1,,
21.3265,502.522,µm^3,Volume Outside,Image 1,1,,
21.5475,505.438,µm^3,Volume Outside,Image 1,1,,
21.7685,493.377,µm^3,Volume Outside,Image 1,1,,
21.9895,484.33,µm^3,Volume Outside,Image 1,1,,
22.2105,480.644,µm^3,Volume Outside,Image 1,1,,
22.4315,477.776,µm^3,Volume Outside,Image 1,1,,
22.6525,475.578,µm^3,Volume Outside,Image 1,1,,
22.8735,473.88,µm^3,Volume Outside,Image 1,1,,
23.0945,469.835,µm^3,Volume Outside,Image 1,1,,
23.3155,448.398,µm^3,Volume Outside,Image 1,1,,
23.5365,428.356,µm^3,Volume Outside,Image 1,1,,
23.7575,412.169,µm^3,Volume Outside,Image 1,1,,
23.9785,397.959,µm^3,Volume Outside,Image 1,1,,
24.1995,384.514,µm^3,Volume Outside,Image 1,1,,
24.4205,374.763,µm^3,Volume Outside,Image 1,1,,
24.6415,366.471,µm^3,Volume Outside,Image 1,1,,
24.8625,345.29,µm^3,Volume Outside,Image 1,1,,
25.0835,322.146,µm^3,Volume Outside,Image 1,1,,
25.3045,295.357,µm^3,Volume Outside,Image 1,1,,
25.5255,268.709,µm^3,Volume Outside,Image 1,1,,
25.7465,245.537,µm^3,Volume Outside,Image 1,1,,
25.9675,226.761,µm^3,Volume Outside,Image 1,1,,
26.1885,213.53,µm^3,Volume Outside,Image 1,1,,
26.4095,197.611,µm^3,Volume Outside,Image 1,1,,
26.6305,184.22,µm^3,Volume Outside,Image 1,1,,
26.8515,174.004,µm^3,Volume Outside,Image 1,1,,
27.0725,165.255,µm^3,Volume Outside,Image 1,1,,
27.2935,158.247,µm^3,Volume Outside,Image 1,1,,
27.5145,152.552,µm^3,Volume Outside,Image 1,1,,
27.7355,142.535,µm^3,Volume Outside,Image 1,1,,
27.9565,133.254,µm^3,Volume Outside,Image 1,1,,
28.1775,125.346,µm^3,Volume Outside,Image 1,1,,
28.3985,117.982,µm^3,Volume Outside,Image 1,1,,
28.6195,111.466,µm^3,Volume Outside,Image 1,1,,
28.8405,105.463,µm^3,Volume Outside,Image 1,1,,
29.0615,100.491,µm^3,Volume Outside,Image 1,1,,
29.2825,92.7168,µm^3,Volume Outside,Image 1,1,,
29.5035,85.8356,µm^3,Volume Outside,Image 1,1,,
29.7245,80.0651,µm^3,Volume Outside,Image 1,1,,
29.9455,74.6349,µm^3,Volume Outside,Image 1,1,,
