
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,17049.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17579.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20456,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20897,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21333.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21761.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23017,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23427.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23833.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24237,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24632,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26530.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27613.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29002.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29343.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29679.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30348,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30677.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31328,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31654,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31976,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32613.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32929.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33556,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34170.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35885,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37478,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38488.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39212,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39453.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40365.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40586.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40807,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41242.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41452.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42065.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42467.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43929,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44260.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44421.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44738.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44896.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45048.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45481.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45886.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46131.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46361.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46470.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46754.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
