
Area
 ==================== 
Area,Unit,Category,Time,ID,
6.63032,µm^2,Surface,1,474,
3.76002,µm^2,Surface,1,475,
4.64656,µm^2,Surface,1,476,
3.21224,µm^2,Surface,1,477,
6.44085,µm^2,Surface,1,478,
10.2115,µm^2,Surface,1,479,
9.892,µm^2,Surface,1,480,
5.54987,µm^2,Surface,1,481,
15.2904,µm^2,Surface,1,482,
11.2381,µm^2,Surface,1,483,
9.82291,µm^2,Surface,1,484,
6.62649,µm^2,Surface,1,485,
4.50502,µm^2,Surface,1,486,
3.59644,µm^2,Surface,1,487,
2.88489,µm^2,Surface,1,488,
1.24213,µm^2,Surface,1,489,
8.8842,µm^2,Surface,1,490,
6.51757,µm^2,Surface,1,491,
11.2428,µm^2,Surface,1,492,
9.55461,µm^2,Surface,1,493,
4.32204,µm^2,Surface,1,494,
6.88198,µm^2,Surface,1,495,
3.02748,µm^2,Surface,1,497,
8.87076,µm^2,Surface,1,498,
4.30325,µm^2,Surface,1,499,
5.08373,µm^2,Surface,1,500,
6.83106,µm^2,Surface,1,501,
5.14962,µm^2,Surface,1,502,
1.17184,µm^2,Surface,1,503,
0.913966,µm^2,Surface,1,504,
5.22253,µm^2,Surface,1,505,
3.09617,µm^2,Surface,1,506,
4.61529,µm^2,Surface,1,507,
0.21572,µm^2,Surface,1,508,
4.59172,µm^2,Surface,1,509,
4.04921,µm^2,Surface,1,510,
3.07819,µm^2,Surface,1,511,
9.22582,µm^2,Surface,1,512,
8.02473,µm^2,Surface,1,513,
4.86451,µm^2,Surface,1,514,
3.52891,µm^2,Surface,1,515,
2.62754,µm^2,Surface,1,516,
3.67137,µm^2,Surface,1,517,
4.57297,µm^2,Surface,1,518,
12.3993,µm^2,Surface,1,519,
7.36389,µm^2,Surface,1,520,
5.37773,µm^2,Surface,1,521,
7.23827,µm^2,Surface,1,522,
8.11512,µm^2,Surface,1,523,
1.94973,µm^2,Surface,1,524,
6.57335,µm^2,Surface,1,525,
1.48073,µm^2,Surface,1,526,
1.50601,µm^2,Surface,1,527,
3.24193,µm^2,Surface,1,528,
1.66345,µm^2,Surface,1,529,
3.49715,µm^2,Surface,1,530,
2.01028,µm^2,Surface,1,531,
11.5939,µm^2,Surface,1,532,
2.77506,µm^2,Surface,1,533,
6.94004,µm^2,Surface,1,534,
0.653861,µm^2,Surface,1,535,
5.99747,µm^2,Surface,1,536,
3.08996,µm^2,Surface,1,537,
13.4622,µm^2,Surface,1,538,
1.41562,µm^2,Surface,1,539,
3.96629,µm^2,Surface,1,540,
5.15109,µm^2,Surface,1,541,
1.24519,µm^2,Surface,1,542,
2.7785,µm^2,Surface,1,543,
4.36857,µm^2,Surface,1,544,
1.9501,µm^2,Surface,1,545,
4.15434,µm^2,Surface,1,547,
1.91126,µm^2,Surface,1,548,
1.96146,µm^2,Surface,1,549,
0.393316,µm^2,Surface,1,550,
1.27697,µm^2,Surface,1,551,
4.07411,µm^2,Surface,1,552,
4.8885,µm^2,Surface,1,553,
9.45813,µm^2,Surface,1,554,
11.0216,µm^2,Surface,1,555,
0.796043,µm^2,Surface,1,556,
5.15688,µm^2,Surface,1,558,
0.980264,µm^2,Surface,1,559,
1.57696,µm^2,Surface,1,560,
0.703763,µm^2,Surface,1,563,
0.358226,µm^2,Surface,1,564,
2.25943,µm^2,Surface,1,565,
3.39354,µm^2,Surface,1,567,
1.20145,µm^2,Surface,1,568,
4.31779,µm^2,Surface,1,569,
1.11255,µm^2,Surface,1,570,
0.461583,µm^2,Surface,1,571,
1.05618,µm^2,Surface,1,573,
2.1264,µm^2,Surface,1,574,
0.3847,µm^2,Surface,1,575,
0.503154,µm^2,Surface,1,577,
1.00907,µm^2,Surface,1,578,
0.313615,µm^2,Surface,1,579,
0.157357,µm^2,Surface,1,580,
2.85788,µm^2,Surface,1,582,
0.520298,µm^2,Surface,1,583,
0.741138,µm^2,Surface,1,585,
0.205502,µm^2,Surface,1,587,
0.435332,µm^2,Surface,1,589,
0.288695,µm^2,Surface,1,590,
5.3322,µm^2,Surface,1,591,
6.36104,µm^2,Surface,1,592,
0.835586,µm^2,Surface,1,593,
0.949572,µm^2,Surface,1,594,
1.5502,µm^2,Surface,1,597,
1.87503,µm^2,Surface,1,598,
1.39995,µm^2,Surface,1,599,
0.115061,µm^2,Surface,1,600,
0.508819,µm^2,Surface,1,601,
0.459842,µm^2,Surface,1,603,
1.43729,µm^2,Surface,1,604,
0.328621,µm^2,Surface,1,606,
0.44758,µm^2,Surface,1,608,
6.86715,µm^2,Surface,1,609,
3.79994,µm^2,Surface,1,610,
3.36835,µm^2,Surface,1,611,
1.51682,µm^2,Surface,1,612,
0.281075,µm^2,Surface,1,613,
1.13178,µm^2,Surface,1,614,
7.41227,µm^2,Surface,1,615,
0.928692,µm^2,Surface,1,616,
1.75655,µm^2,Surface,1,618,
1.29657,µm^2,Surface,1,619,
1.30922,µm^2,Surface,1,620,
1.41779,µm^2,Surface,1,621,
0.340163,µm^2,Surface,1,622,
2.10961,µm^2,Surface,1,623,
1.78482,µm^2,Surface,1,624,
1.9822,µm^2,Surface,1,625,
2.92639,µm^2,Surface,1,626,
0.769065,µm^2,Surface,1,627,
2.95021,µm^2,Surface,1,628,
1.37856,µm^2,Surface,1,629,
1.02758,µm^2,Surface,1,631,
8.57479,µm^2,Surface,1,632,
1.67628,µm^2,Surface,1,634,
0.236069,µm^2,Surface,1,638,
1.39108,µm^2,Surface,1,639,
0.22278,µm^2,Surface,1,641,
2.81774,µm^2,Surface,1,642,
3.5467,µm^2,Surface,1,643,
1.9633,µm^2,Surface,1,644,
2.82848,µm^2,Surface,1,645,
0.410006,µm^2,Surface,1,646,
1.80421,µm^2,Surface,1,647,
2.67253,µm^2,Surface,1,648,
0.90584,µm^2,Surface,1,649,
2.31011,µm^2,Surface,1,651,
1.62505,µm^2,Surface,1,652,
0.652572,µm^2,Surface,1,653,
6.26246,µm^2,Surface,1,654,
0.765707,µm^2,Surface,1,655,
0.394332,µm^2,Surface,1,656,
1.9565,µm^2,Surface,1,657,
5.36038,µm^2,Surface,1,658,
3.06569,µm^2,Surface,1,660,
2.78475,µm^2,Surface,1,661,
1.89178,µm^2,Surface,1,662,
2.15619,µm^2,Surface,1,663,
5.42366,µm^2,Surface,1,664,
0.336155,µm^2,Surface,1,665,
5.95237,µm^2,Surface,1,666,
1.29557,µm^2,Surface,1,667,
3.52586,µm^2,Surface,1,668,
1.37927,µm^2,Surface,1,669,
5.29934,µm^2,Surface,1,670,
2.68331,µm^2,Surface,1,671,
5.3557,µm^2,Surface,1,672,
1.25343,µm^2,Surface,1,673,
2.29046,µm^2,Surface,1,674,
0.608202,µm^2,Surface,1,675,
2.69847,µm^2,Surface,1,676,
2.82777,µm^2,Surface,1,677,
5.09432,µm^2,Surface,1,678,
1.97035,µm^2,Surface,1,679,
0.707169,µm^2,Surface,1,680,
1.9749,µm^2,Surface,1,681,
2.9462,µm^2,Surface,1,682,
3.16887,µm^2,Surface,1,683,
1.39746,µm^2,Surface,1,684,
1.42185,µm^2,Surface,1,685,
0.903802,µm^2,Surface,1,686,
0.809836,µm^2,Surface,1,687,
0.396709,µm^2,Surface,1,688,
3.54813,µm^2,Surface,1,689,
2.73058,µm^2,Surface,1,690,
0.269457,µm^2,Surface,1,692,
1.33004,µm^2,Surface,1,693,
1.86232,µm^2,Surface,1,694,
0.915371,µm^2,Surface,1,695,
1.45018,µm^2,Surface,1,696,
1.06868,µm^2,Surface,1,697,
1.14362,µm^2,Surface,1,698,
0.529626,µm^2,Surface,1,699,
1.15356,µm^2,Surface,1,700,
0.187638,µm^2,Surface,1,701,
1.64783,µm^2,Surface,1,702,
0.45982,µm^2,Surface,1,703,
1.30699,µm^2,Surface,1,704,
0.89529,µm^2,Surface,1,705,
1.17169,µm^2,Surface,1,706,
1.74665,µm^2,Surface,1,707,
0.638449,µm^2,Surface,1,708,
0.385578,µm^2,Surface,1,711,
1.53349,µm^2,Surface,1,712,
0.822653,µm^2,Surface,1,714,
0.219645,µm^2,Surface,1,715,
1.02542,µm^2,Surface,1,716,
0.273364,µm^2,Surface,1,718,
0.593222,µm^2,Surface,1,720,
1.01489,µm^2,Surface,1,721,
0.318184,µm^2,Surface,1,723,
0.68499,µm^2,Surface,1,724,
0.282788,µm^2,Surface,1,725,
0.606083,µm^2,Surface,1,726,
0.345015,µm^2,Surface,1,727,
3.54432,µm^2,Surface,1,729,
0.242226,µm^2,Surface,1,730,
0.989297,µm^2,Surface,1,731,
0.61048,µm^2,Surface,1,732,
1.3863,µm^2,Surface,1,733,
0.451081,µm^2,Surface,1,734,
0.221275,µm^2,Surface,1,735,
1.6409,µm^2,Surface,1,736,
