
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
19.7795,260.5,µm^3,Volume,Image 1,1,,
20.0005,261.518,µm^3,Volume,Image 1,1,,
20.2215,254.573,µm^3,Volume,Image 1,1,,
20.4425,249.064,µm^3,Volume,Image 1,1,,
20.6635,245.302,µm^3,Volume,Image 1,1,,
20.8845,242.478,µm^3,Volume,Image 1,1,,
21.1055,240.56,µm^3,Volume,Image 1,1,,
21.3265,240.478,µm^3,Volume,Image 1,1,,
21.5475,241.306,µm^3,Volume,Image 1,1,,
21.7685,234.51,µm^3,Volume,Image 1,1,,
21.9895,229.007,µm^3,Volume,Image 1,1,,
22.2105,225.831,µm^3,Volume,Image 1,1,,
22.4315,222.873,µm^3,Volume,Image 1,1,,
22.6525,220.781,µm^3,Volume,Image 1,1,,
22.8735,220.714,µm^3,Volume,Image 1,1,,
23.0945,221.119,µm^3,Volume,Image 1,1,,
23.3155,214.77,µm^3,Volume,Image 1,1,,
23.5365,209.737,µm^3,Volume,Image 1,1,,
23.7575,206.589,µm^3,Volume,Image 1,1,,
23.9785,204.105,µm^3,Volume,Image 1,1,,
24.1995,201.928,µm^3,Volume,Image 1,1,,
24.4205,201.287,µm^3,Volume,Image 1,1,,
24.6415,201.414,µm^3,Volume,Image 1,1,,
24.8625,195.201,µm^3,Volume,Image 1,1,,
25.0835,190.294,µm^3,Volume,Image 1,1,,
25.3045,185.975,µm^3,Volume,Image 1,1,,
25.5255,182.391,µm^3,Volume,Image 1,1,,
25.7465,179.726,µm^3,Volume,Image 1,1,,
25.9675,177.898,µm^3,Volume,Image 1,1,,
26.1885,177.426,µm^3,Volume,Image 1,1,,
26.4095,172.148,µm^3,Volume,Image 1,1,,
26.6305,167.308,µm^3,Volume,Image 1,1,,
26.8515,164.036,µm^3,Volume,Image 1,1,,
27.0725,161.274,µm^3,Volume,Image 1,1,,
27.2935,158.997,µm^3,Volume,Image 1,1,,
27.5145,158.031,µm^3,Volume,Image 1,1,,
27.7355,157.584,µm^3,Volume,Image 1,1,,
27.9565,152.367,µm^3,Volume,Image 1,1,,
28.1775,148.017,µm^3,Volume,Image 1,1,,
28.3985,144.272,µm^3,Volume,Image 1,1,,
28.6195,140.907,µm^3,Volume,Image 1,1,,
28.8405,138.173,µm^3,Volume,Image 1,1,,
29.0615,136.226,µm^3,Volume,Image 1,1,,
29.2825,130.093,µm^3,Volume,Image 1,1,,
29.5035,124.812,µm^3,Volume,Image 1,1,,
29.7245,120.764,µm^3,Volume,Image 1,1,,
29.9455,116.896,µm^3,Volume,Image 1,1,,
30.1665,113.037,µm^3,Volume,Image 1,1,,
30.3875,108.565,µm^3,Volume,Image 1,1,,
30.6085,102.792,µm^3,Volume,Image 1,1,,
30.8295,94.4232,µm^3,Volume,Image 1,1,,
31.0505,87.2259,µm^3,Volume,Image 1,1,,
31.2715,81.4189,µm^3,Volume,Image 1,1,,
31.4925,76.5298,µm^3,Volume,Image 1,1,,
31.7135,72.0219,µm^3,Volume,Image 1,1,,
31.9345,66.9548,µm^3,Volume,Image 1,1,,
