
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.567098,µm^3,Surface,1,377,
1.78257,µm^3,Surface,1,378,
0.271843,µm^3,Surface,1,379,
1.81761,µm^3,Surface,1,380,
0.485484,µm^3,Surface,1,381,
1.18072,µm^3,Surface,1,382,
0.641629,µm^3,Surface,1,383,
1.06703,µm^3,Surface,1,384,
1.27979,µm^3,Surface,1,385,
0.791261,µm^3,Surface,1,386,
0.36478,µm^3,Surface,1,387,
0.114608,µm^3,Surface,1,388,
0.594507,µm^3,Surface,1,389,
0.597233,µm^3,Surface,1,390,
0.521676,µm^3,Surface,1,391,
1.38314,µm^3,Surface,1,392,
1.84153,µm^3,Surface,1,393,
0.321339,µm^3,Surface,1,394,
3.42093,µm^3,Surface,1,395,
0.63356,µm^3,Surface,1,396,
0.489957,µm^3,Surface,1,397,
0.0244169,µm^3,Surface,1,398,
2.71735,µm^3,Surface,1,399,
0.340228,µm^3,Surface,1,400,
0.301176,µm^3,Surface,1,401,
0.85601,µm^3,Surface,1,402,
0.647467,µm^3,Surface,1,403,
0.767005,µm^3,Surface,1,404,
1.56206,µm^3,Surface,1,405,
0.327536,µm^3,Surface,1,406,
0.0294397,µm^3,Surface,1,407,
0.0311984,µm^3,Surface,1,408,
1.05765,µm^3,Surface,1,409,
0.364513,µm^3,Surface,1,410,
0.104529,µm^3,Surface,1,411,
0.693037,µm^3,Surface,1,412,
0.637762,µm^3,Surface,1,413,
0.29182,µm^3,Surface,1,414,
1.30676,µm^3,Surface,1,415,
2.1583,µm^3,Surface,1,416,
0.134449,µm^3,Surface,1,417,
0.189821,µm^3,Surface,1,418,
1.52581,µm^3,Surface,1,419,
0.904566,µm^3,Surface,1,420,
0.651805,µm^3,Surface,1,421,
0.944268,µm^3,Surface,1,422,
1.50165,µm^3,Surface,1,423,
0.765652,µm^3,Surface,1,424,
0.32332,µm^3,Surface,1,425,
0.759771,µm^3,Surface,1,426,
1.93699,µm^3,Surface,1,427,
4.15025,µm^3,Surface,1,428,
0.760253,µm^3,Surface,1,429,
0.0472179,µm^3,Surface,1,430,
0.691736,µm^3,Surface,1,431,
1.12981,µm^3,Surface,1,432,
0.490172,µm^3,Surface,1,433,
1.46049,µm^3,Surface,1,434,
0.731659,µm^3,Surface,1,435,
1.82617,µm^3,Surface,1,436,
0.585585,µm^3,Surface,1,437,
0.602842,µm^3,Surface,1,438,
1.56452,µm^3,Surface,1,439,
3.13047,µm^3,Surface,1,440,
1.86153,µm^3,Surface,1,441,
1.63852,µm^3,Surface,1,442,
0.533699,µm^3,Surface,1,443,
0.367791,µm^3,Surface,1,444,
2.30324,µm^3,Surface,1,445,
1.2456,µm^3,Surface,1,446,
0.814099,µm^3,Surface,1,447,
0.701407,µm^3,Surface,1,448,
0.215018,µm^3,Surface,1,449,
0.98743,µm^3,Surface,1,450,
1.04387,µm^3,Surface,1,451,
0.289975,µm^3,Surface,1,452,
1.34558,µm^3,Surface,1,453,
2.96405,µm^3,Surface,1,454,
0.732295,µm^3,Surface,1,455,
0.974819,µm^3,Surface,1,456,
0.756066,µm^3,Surface,1,457,
1.5217,µm^3,Surface,1,458,
2.65609,µm^3,Surface,1,459,
0.835581,µm^3,Surface,1,460,
1.48579,µm^3,Surface,1,461,
1.41746,µm^3,Surface,1,462,
0.337047,µm^3,Surface,1,463,
0.243386,µm^3,Surface,1,464,
0.092148,µm^3,Surface,1,465,
1.76202,µm^3,Surface,1,466,
1.03839,µm^3,Surface,1,467,
0.44008,µm^3,Surface,1,468,
0.566108,µm^3,Surface,1,469,
1.65102,µm^3,Surface,1,470,
0.254681,µm^3,Surface,1,471,
0.491334,µm^3,Surface,1,472,
0.207315,µm^3,Surface,1,473,
1.09334,µm^3,Surface,1,474,
0.459247,µm^3,Surface,1,475,
0.475983,µm^3,Surface,1,476,
0.310909,µm^3,Surface,1,477,
0.845136,µm^3,Surface,1,478,
1.49922,µm^3,Surface,1,479,
1.50401,µm^3,Surface,1,480,
0.706222,µm^3,Surface,1,481,
2.77676,µm^3,Surface,1,482,
1.67883,µm^3,Surface,1,483,
1.32738,µm^3,Surface,1,484,
0.990683,µm^3,Surface,1,485,
0.500854,µm^3,Surface,1,486,
0.350228,µm^3,Surface,1,487,
0.307221,µm^3,Surface,1,488,
0.0971804,µm^3,Surface,1,489,
1.32114,µm^3,Surface,1,490,
0.886411,µm^3,Surface,1,491,
1.65944,µm^3,Surface,1,492,
1.25606,µm^3,Surface,1,493,
0.528107,µm^3,Surface,1,494,
0.905432,µm^3,Surface,1,495,
0.295932,µm^3,Surface,1,497,
1.23782,µm^3,Surface,1,498,
0.515279,µm^3,Surface,1,499,
0.633903,µm^3,Surface,1,500,
0.95196,µm^3,Surface,1,501,
0.601256,µm^3,Surface,1,502,
0.101793,µm^3,Surface,1,503,
0.070204,µm^3,Surface,1,504,
0.764063,µm^3,Surface,1,505,
0.277423,µm^3,Surface,1,506,
0.516019,µm^3,Surface,1,507,
0.00814472,µm^3,Surface,1,508,
0.566998,µm^3,Surface,1,509,
0.482812,µm^3,Surface,1,510,
0.33604,µm^3,Surface,1,511,
1.0423,µm^3,Surface,1,512,
1.13637,µm^3,Surface,1,513,
0.658942,µm^3,Surface,1,514,
0.332992,µm^3,Surface,1,515,
0.263409,µm^3,Surface,1,516,
0.409374,µm^3,Surface,1,517,
0.642779,µm^3,Surface,1,518,
1.76229,µm^3,Surface,1,519,
1.02624,µm^3,Surface,1,520,
0.641024,µm^3,Surface,1,521,
1.04186,µm^3,Surface,1,522,
1.18676,µm^3,Surface,1,523,
0.188486,µm^3,Surface,1,524,
0.901347,µm^3,Surface,1,525,
0.136599,µm^3,Surface,1,526,
0.127318,µm^3,Surface,1,527,
0.302007,µm^3,Surface,1,528,
0.122273,µm^3,Surface,1,529,
0.37455,µm^3,Surface,1,530,
0.197701,µm^3,Surface,1,531,
1.96576,µm^3,Surface,1,532,
0.275579,µm^3,Surface,1,533,
0.882326,µm^3,Surface,1,534,
0.0402355,µm^3,Surface,1,535,
0.661817,µm^3,Surface,1,536,
0.321662,µm^3,Surface,1,537,
2.57074,µm^3,Surface,1,538,
0.123925,µm^3,Surface,1,539,
0.481193,µm^3,Surface,1,540,
0.564984,µm^3,Surface,1,541,
0.0963355,µm^3,Surface,1,542,
0.300376,µm^3,Surface,1,543,
0.566867,µm^3,Surface,1,544,
0.180433,µm^3,Surface,1,545,
0.555822,µm^3,Surface,1,547,
0.189614,µm^3,Surface,1,548,
0.187908,µm^3,Surface,1,549,
0.0203599,µm^3,Surface,1,550,
0.119634,µm^3,Surface,1,551,
0.441391,µm^3,Surface,1,552,
0.648739,µm^3,Surface,1,553,
1.51495,µm^3,Surface,1,554,
1.63161,µm^3,Surface,1,555,
0.0546293,µm^3,Surface,1,556,
0.594753,µm^3,Surface,1,558,
0.0604947,µm^3,Surface,1,559,
0.123188,µm^3,Surface,1,560,
0.0398104,µm^3,Surface,1,563,
0.0184934,µm^3,Surface,1,564,
0.209426,µm^3,Surface,1,565,
0.360946,µm^3,Surface,1,567,
0.0885886,µm^3,Surface,1,568,
0.598957,µm^3,Surface,1,569,
0.0798472,µm^3,Surface,1,570,
0.0255307,µm^3,Surface,1,571,
0.0631748,µm^3,Surface,1,573,
0.207435,µm^3,Surface,1,574,
0.0204195,µm^3,Surface,1,575,
0.0279098,µm^3,Surface,1,577,
0.043437,µm^3,Surface,1,578,
0.012473,µm^3,Surface,1,579,
0.00539683,µm^3,Surface,1,580,
0.253278,µm^3,Surface,1,582,
0.0287492,µm^3,Surface,1,583,
0.0460473,µm^3,Surface,1,585,
0.00823895,µm^3,Surface,1,587,
0.0193063,µm^3,Surface,1,589,
0.012959,µm^3,Surface,1,590,
0.653986,µm^3,Surface,1,591,
1.0159,µm^3,Surface,1,592,
0.0571814,µm^3,Surface,1,593,
0.0630204,µm^3,Surface,1,594,
0.150727,µm^3,Surface,1,597,
0.114566,µm^3,Surface,1,598,
0.11379,µm^3,Surface,1,599,
0.00197589,µm^3,Surface,1,600,
0.0297069,µm^3,Surface,1,601,
0.0184679,µm^3,Surface,1,603,
0.117521,µm^3,Surface,1,604,
0.015851,µm^3,Surface,1,606,
0.0162119,µm^3,Surface,1,608,
1.20463,µm^3,Surface,1,609,
0.512477,µm^3,Surface,1,610,
0.411453,µm^3,Surface,1,611,
0.0973638,µm^3,Surface,1,612,
0.0121639,µm^3,Surface,1,613,
0.0830829,µm^3,Surface,1,614,
1.06267,µm^3,Surface,1,615,
0.0624876,µm^3,Surface,1,616,
0.156611,µm^3,Surface,1,618,
0.0852476,µm^3,Surface,1,619,
0.0916998,µm^3,Surface,1,620,
0.0934994,µm^3,Surface,1,621,
0.016523,µm^3,Surface,1,622,
0.240224,µm^3,Surface,1,623,
0.145475,µm^3,Surface,1,624,
0.153381,µm^3,Surface,1,625,
0.31829,µm^3,Surface,1,626,
0.0581198,µm^3,Surface,1,627,
0.260078,µm^3,Surface,1,628,
0.0949752,µm^3,Surface,1,629,
0.0732374,µm^3,Surface,1,631,
1.46087,µm^3,Surface,1,632,
0.149787,µm^3,Surface,1,634,
0.00960327,µm^3,Surface,1,638,
0.12351,µm^3,Surface,1,639,
0.00825074,µm^3,Surface,1,641,
0.279277,µm^3,Surface,1,642,
0.448049,µm^3,Surface,1,643,
0.168938,µm^3,Surface,1,644,
0.254882,µm^3,Surface,1,645,
0.0227276,µm^3,Surface,1,646,
0.165723,µm^3,Surface,1,647,
0.258378,µm^3,Surface,1,648,
0.0684366,µm^3,Surface,1,649,
0.237113,µm^3,Surface,1,651,
0.129382,µm^3,Surface,1,652,
0.0372184,µm^3,Surface,1,653,
0.867459,µm^3,Surface,1,654,
0.0543556,µm^3,Surface,1,655,
0.02169,µm^3,Surface,1,656,
0.184677,µm^3,Surface,1,657,
0.720484,µm^3,Surface,1,658,
0.288816,µm^3,Surface,1,660,
0.283294,µm^3,Surface,1,661,
0.138169,µm^3,Surface,1,662,
0.19094,µm^3,Surface,1,663,
0.705739,µm^3,Surface,1,664,
0.015945,µm^3,Surface,1,665,
0.971393,µm^3,Surface,1,666,
0.114889,µm^3,Surface,1,667,
0.32303,µm^3,Surface,1,668,
0.118284,µm^3,Surface,1,669,
0.765666,µm^3,Surface,1,670,
0.276946,µm^3,Surface,1,671,
0.657861,µm^3,Surface,1,672,
0.0773957,µm^3,Surface,1,673,
0.24515,µm^3,Surface,1,674,
0.038334,µm^3,Surface,1,675,
0.295408,µm^3,Surface,1,676,
0.327973,µm^3,Surface,1,677,
0.908501,µm^3,Surface,1,678,
0.152383,µm^3,Surface,1,679,
0.0376776,µm^3,Surface,1,680,
0.142656,µm^3,Surface,1,681,
0.278142,µm^3,Surface,1,682,
0.30607,µm^3,Surface,1,683,
0.105647,µm^3,Surface,1,684,
0.11649,µm^3,Surface,1,685,
0.0566592,µm^3,Surface,1,686,
0.0633045,µm^3,Surface,1,687,
0.021099,µm^3,Surface,1,688,
0.375949,µm^3,Surface,1,689,
0.259622,µm^3,Surface,1,690,
0.0121345,µm^3,Surface,1,692,
0.0764991,µm^3,Surface,1,693,
0.144284,µm^3,Surface,1,694,
0.056315,µm^3,Surface,1,695,
0.109249,µm^3,Surface,1,696,
0.0870105,µm^3,Surface,1,697,
0.0891475,µm^3,Surface,1,698,
0.0227638,µm^3,Surface,1,699,
0.0972247,µm^3,Surface,1,700,
0.00665507,µm^3,Surface,1,701,
0.141134,µm^3,Surface,1,702,
0.0263802,µm^3,Surface,1,703,
0.126293,µm^3,Surface,1,704,
0.0665917,µm^3,Surface,1,705,
0.081489,µm^3,Surface,1,706,
0.198353,µm^3,Surface,1,707,
0.0435947,µm^3,Surface,1,708,
0.0141229,µm^3,Surface,1,711,
0.158674,µm^3,Surface,1,712,
0.0530541,µm^3,Surface,1,714,
0.00854155,µm^3,Surface,1,715,
0.0680173,µm^3,Surface,1,716,
0.0121341,µm^3,Surface,1,718,
0.0369706,µm^3,Surface,1,720,
0.0833099,µm^3,Surface,1,721,
0.0149522,µm^3,Surface,1,723,
0.0453347,µm^3,Surface,1,724,
0.0130252,µm^3,Surface,1,725,
0.0383521,µm^3,Surface,1,726,
0.017548,µm^3,Surface,1,727,
0.425798,µm^3,Surface,1,729,
0.00909818,µm^3,Surface,1,730,
0.0641814,µm^3,Surface,1,731,
0.0390029,µm^3,Surface,1,732,
0.111489,µm^3,Surface,1,733,
0.0233334,µm^3,Surface,1,734,
0.00711838,µm^3,Surface,1,735,
0.123012,µm^3,Surface,1,736,
