
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.1385,32013.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32339.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32661.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32980.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33299.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33615.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33928.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34241.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34553.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34856.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35151.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,35440.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35725.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,36007.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36288.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36570.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36845.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37114.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37380.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37642.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37903,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38163.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38425.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38679.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38928.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39174,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39416.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39657,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39897.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40138.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40373.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40602.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40828.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41051,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41271.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41492.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41713.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41928.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42138.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42344.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42548.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42750.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42952.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43153.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43348.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43539,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43725,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43907.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44087.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44265,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44442.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44614.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44781.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44945.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45107.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45266.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45424.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45581.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45734.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45882.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46026.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46167.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46305.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46441.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46571.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46696.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46817.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46934.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,47047.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,47155.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,47258.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47353.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47440.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47521.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47598.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47670.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47737.3,µm^3,Cumulative Volume,Image 1,1,,
