
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.5585,45691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45791.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45889.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46072.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46158.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46242.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46483.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,46559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,46632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,46703.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46772.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46969.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,47031.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47264.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47483.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47535.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47586.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,47636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,47686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,47735.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,47783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47829.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47918.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48002.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,48118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,48154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,48189.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,48223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
