
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.89732,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.687425,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.447865,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.591252,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.890839,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.741319,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.495203,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.971395,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.740625,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.254471,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.242599,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.670581,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.826394,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.716547,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.00617647,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.991394,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.756629,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.778174,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.73503,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.663702,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.625448,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.671394,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.891982,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.0740967,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.261716,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.860144,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.812254,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.33009,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.587452,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.886463,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.746904,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.936612,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.825327,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.806908,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.886546,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.38115,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.302505,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.669172,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.0543208,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.351118,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.678244,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.466849,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.462822,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-0.120606,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.683675,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.577108,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.959273,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.553212,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.310283,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.791394,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.904727,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.527916,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.738367,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.555001,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.61306,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.0979562,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.651394,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.92695,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.921394,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.867691,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.749347,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.843559,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.608483,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.141509,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.86624,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.74525,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.677108,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.802082,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.19784,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.868537,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.215838,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.497035,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.946394,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.744234,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-0.577939,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.586394,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.623702,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
0.810739,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.0583506,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.676156,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
1.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.140021,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.464727,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.452475,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-0.302043,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
0.86594,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.885119,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
0.81922,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.721765,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.736968,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.630411,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.800687,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.11153,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.0093503,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-0.0348563,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.868364,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.502429,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.751394,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.713986,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.326189,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.855115,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.539394,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.946394,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-0.588027,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.906088,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-0.120692,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.668537,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.779153,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-0.124496,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-0.628606,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.713439,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.712933,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.349172,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.672391,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.590803,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
0.0661311,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.688375,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-0.510959,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.492098,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.0863543,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
0.46883,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-0.36487,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-0.22421,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.803747,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-0.10102,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.863529,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.742,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.407394,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.797967,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.366221,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.892324,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.11386,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.0626025,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.378747,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.109489,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.445078,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-1.22861,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.165597,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.33806,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.137697,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.666222,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.339041,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-0.169782,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-0.0114632,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-0.627387,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.924335,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.757892,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.583894,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.148859,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-1.62861,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-0.205749,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.893843,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-0.0213661,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.75731,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
0.764727,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.379905,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.17422,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.564614,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.628151,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
0.0436625,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-0.628606,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-0.153418,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.329759,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.249965,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-0.498876,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.150141,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.196394,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.375428,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.703747,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.103378,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.822282,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.324611,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-0.358452,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.759965,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-0.46409,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.701335,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-0.409856,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-0.514745,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.602823,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-0.58597,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.525576,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
0.731394,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.907564,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
0.838495,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-0.410196,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.853361,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-0.535424,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-0.362419,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
0.378734,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.92695,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
0.569243,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.486105,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.794319,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-0.521988,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-0.67432,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
0.75806,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.971395,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
0.423702,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
0.590556,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
0.450615,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.850182,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
-0.224439,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-0.568245,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-0.776882,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.0466232,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.151774,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
0.00237989,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-0.324404,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
0.722522,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.244676,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.415072,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
0.917548,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-3.22861,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
0.783246,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
0.594282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.703747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-0.389475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
-0.0802193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-0.657874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-0.746788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.730323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.142428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.225002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
0.866632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
-0.0467877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.260113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
0.0616379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
0.508584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
0.604727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
0.678061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
-0.408342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
0.377296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
0.943913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.869615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.20578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-0.122545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
-0.703875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
-1.08194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.866343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
0.765334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-0.00618839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-0.904282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.467561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.971395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-0.144395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-0.433734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
0.639191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.302163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
0.21373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-0.0686064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
-0.885568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-0.526958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
0.666366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
0.697948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
-0.431591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
0.903635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.133472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
0.950035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.561049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-0.0914264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
0.114661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
0.413862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.823171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-0.453606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.553152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-0.377682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-0.248958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-0.542835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-0.30112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-0.645273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-0.110326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-0.0150924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
0.853379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-1.00111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-0.40268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
0.495923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
0.779938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
0.797853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-0.992128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
0.0973744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
0.861805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-0.359211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
0.0202489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-0.275863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
-1.28315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
0.758822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.826897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
-0.314866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
0.267515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
0.841394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
-0.210885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
0.693843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-1.32861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-0.246483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
0.657758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-0.471013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
0.642627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
0.515923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
-0.648808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.704539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
0.217706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
0.214637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
0.267476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.490692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
0.776512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.415536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.69121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-1.67071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.130245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
-0.228065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
0.925098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-0.513552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-0.22305,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
0.677276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
0.389232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
-0.346578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-0.576202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-1.31732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
-0.150175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
-4.03972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
0.291394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.44626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
0.855816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-0.471969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
0.650342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-0.0677953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
0.693133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.171443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
-0.174606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
0.858351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
0.731106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.47504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-0.893518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-0.863032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
0.859879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.632433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
0.358061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.615839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
0.152857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
0.0762482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
-0.207142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
0.209818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
0.538323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
-0.36409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
