
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.1032,µm,Surface,Image 1,1,857,
23.6219,µm,Surface,Image 1,1,858,
5.70085,µm,Surface,Image 1,1,859,
20.055,µm,Surface,Image 1,1,860,
11.0243,µm,Surface,Image 1,1,862,
18.1719,µm,Surface,Image 1,1,863,
21.1208,µm,Surface,Image 1,1,864,
12.035,µm,Surface,Image 1,1,865,
24.406,µm,Surface,Image 1,1,866,
17.1546,µm,Surface,Image 1,1,867,
20.0313,µm,Surface,Image 1,1,869,
14.7315,µm,Surface,Image 1,1,870,
22.409,µm,Surface,Image 1,1,871,
19.5988,µm,Surface,Image 1,1,872,
23.8233,µm,Surface,Image 1,1,873,
19.0555,µm,Surface,Image 1,1,874,
9.46653,µm,Surface,Image 1,1,875,
10.1905,µm,Surface,Image 1,1,876,
16.5471,µm,Surface,Image 1,1,877,
12.225,µm,Surface,Image 1,1,878,
18.8974,µm,Surface,Image 1,1,879,
6.96791,µm,Surface,Image 1,1,880,
18.2797,µm,Surface,Image 1,1,881,
17.4326,µm,Surface,Image 1,1,882,
13.5703,µm,Surface,Image 1,1,884,
21.7623,µm,Surface,Image 1,1,885,
11.8514,µm,Surface,Image 1,1,886,
6.48232,µm,Surface,Image 1,1,887,
22.9259,µm,Surface,Image 1,1,888,
20.7841,µm,Surface,Image 1,1,889,
24.4257,µm,Surface,Image 1,1,890,
10.2692,µm,Surface,Image 1,1,895,
22.37,µm,Surface,Image 1,1,896,
24.6237,µm,Surface,Image 1,1,897,
19.9574,µm,Surface,Image 1,1,898,
23.4253,µm,Surface,Image 1,1,899,
9.71549,µm,Surface,Image 1,1,900,
12.3537,µm,Surface,Image 1,1,902,
14.0752,µm,Surface,Image 1,1,903,
21.7729,µm,Surface,Image 1,1,904,
6.28465,µm,Surface,Image 1,1,907,
20.2344,µm,Surface,Image 1,1,908,
7.34382,µm,Surface,Image 1,1,909,
22.1906,µm,Surface,Image 1,1,910,
13.7746,µm,Surface,Image 1,1,911,
8.72876,µm,Surface,Image 1,1,913,
9.26442,µm,Surface,Image 1,1,914,
21.4629,µm,Surface,Image 1,1,915,
16.6142,µm,Surface,Image 1,1,916,
19.3034,µm,Surface,Image 1,1,917,
16.6806,µm,Surface,Image 1,1,918,
24.9285,µm,Surface,Image 1,1,919,
22.6331,µm,Surface,Image 1,1,921,
13.0141,µm,Surface,Image 1,1,923,
22.1134,µm,Surface,Image 1,1,924,
16.9124,µm,Surface,Image 1,1,925,
24.8554,µm,Surface,Image 1,1,926,
15.8981,µm,Surface,Image 1,1,928,
21.9015,µm,Surface,Image 1,1,929,
23.4134,µm,Surface,Image 1,1,930,
6.40044,µm,Surface,Image 1,1,931,
15.2838,µm,Surface,Image 1,1,932,
14.9946,µm,Surface,Image 1,1,933,
22.4783,µm,Surface,Image 1,1,935,
18.0008,µm,Surface,Image 1,1,937,
16.6825,µm,Surface,Image 1,1,938,
17.4151,µm,Surface,Image 1,1,939,
16.9384,µm,Surface,Image 1,1,940,
25.5978,µm,Surface,Image 1,1,942,
25.1983,µm,Surface,Image 1,1,943,
23.5067,µm,Surface,Image 1,1,944,
24.5971,µm,Surface,Image 1,1,946,
11.304,µm,Surface,Image 1,1,947,
18.1905,µm,Surface,Image 1,1,948,
16.5064,µm,Surface,Image 1,1,949,
6.96093,µm,Surface,Image 1,1,950,
24.4886,µm,Surface,Image 1,1,951,
25.4319,µm,Surface,Image 1,1,952,
8.19516,µm,Surface,Image 1,1,955,
23.8057,µm,Surface,Image 1,1,956,
17.598,µm,Surface,Image 1,1,957,
24.0951,µm,Surface,Image 1,1,958,
15.3387,µm,Surface,Image 1,1,959,
17.1969,µm,Surface,Image 1,1,961,
14.2324,µm,Surface,Image 1,1,963,
24.1905,µm,Surface,Image 1,1,965,
21.5958,µm,Surface,Image 1,1,966,
23.3895,µm,Surface,Image 1,1,969,
6.10398,µm,Surface,Image 1,1,970,
9.52608,µm,Surface,Image 1,1,971,
11.722,µm,Surface,Image 1,1,972,
10.7153,µm,Surface,Image 1,1,973,
19.3144,µm,Surface,Image 1,1,975,
10.2066,µm,Surface,Image 1,1,976,
24.1529,µm,Surface,Image 1,1,977,
21.2437,µm,Surface,Image 1,1,978,
23.7798,µm,Surface,Image 1,1,979,
23.0281,µm,Surface,Image 1,1,980,
24.4141,µm,Surface,Image 1,1,981,
17.3213,µm,Surface,Image 1,1,983,
10.7718,µm,Surface,Image 1,1,984,
19.1721,µm,Surface,Image 1,1,988,
13.3425,µm,Surface,Image 1,1,989,
19.8542,µm,Surface,Image 1,1,991,
25.0214,µm,Surface,Image 1,1,994,
9.72444,µm,Surface,Image 1,1,995,
6.28629,µm,Surface,Image 1,1,997,
12.8559,µm,Surface,Image 1,1,999,
17.5072,µm,Surface,Image 1,1,1000,
10.5101,µm,Surface,Image 1,1,1002,
25.7402,µm,Surface,Image 1,1,1003,
25.4861,µm,Surface,Image 1,1,1004,
22.1235,µm,Surface,Image 1,1,1005,
19.6604,µm,Surface,Image 1,1,1006,
8.98394,µm,Surface,Image 1,1,1008,
25.623,µm,Surface,Image 1,1,1010,
15.1697,µm,Surface,Image 1,1,1012,
20.1196,µm,Surface,Image 1,1,1015,
17.8475,µm,Surface,Image 1,1,1016,
24.8367,µm,Surface,Image 1,1,1017,
26.0426,µm,Surface,Image 1,1,1019,
23.7329,µm,Surface,Image 1,1,1020,
8.09764,µm,Surface,Image 1,1,1021,
6.45652,µm,Surface,Image 1,1,1022,
17.9962,µm,Surface,Image 1,1,1023,
14.9321,µm,Surface,Image 1,1,1024,
17.6199,µm,Surface,Image 1,1,1025,
24.946,µm,Surface,Image 1,1,1026,
21.095,µm,Surface,Image 1,1,1027,
25.1036,µm,Surface,Image 1,1,1028,
22.7618,µm,Surface,Image 1,1,1029,
21.98,µm,Surface,Image 1,1,1031,
7.59512,µm,Surface,Image 1,1,1033,
6.81138,µm,Surface,Image 1,1,1034,
17.6164,µm,Surface,Image 1,1,1035,
23.2339,µm,Surface,Image 1,1,1036,
20.5435,µm,Surface,Image 1,1,1037,
11.2349,µm,Surface,Image 1,1,1038,
19.6616,µm,Surface,Image 1,1,1039,
22.9079,µm,Surface,Image 1,1,1040,
21.4479,µm,Surface,Image 1,1,1041,
26.5983,µm,Surface,Image 1,1,1042,
19.0214,µm,Surface,Image 1,1,1043,
23.2027,µm,Surface,Image 1,1,1044,
22.6101,µm,Surface,Image 1,1,1045,
20.1878,µm,Surface,Image 1,1,1046,
24.3511,µm,Surface,Image 1,1,1047,
25.8836,µm,Surface,Image 1,1,1050,
15.7077,µm,Surface,Image 1,1,1051,
23.6147,µm,Surface,Image 1,1,1052,
17.3272,µm,Surface,Image 1,1,1053,
20.4671,µm,Surface,Image 1,1,1054,
16.2486,µm,Surface,Image 1,1,1056,
10.9606,µm,Surface,Image 1,1,1060,
21.8633,µm,Surface,Image 1,1,1061,
19.4744,µm,Surface,Image 1,1,1062,
18.003,µm,Surface,Image 1,1,1063,
15.9256,µm,Surface,Image 1,1,1066,
20.7798,µm,Surface,Image 1,1,1067,
13.9156,µm,Surface,Image 1,1,1068,
23.8438,µm,Surface,Image 1,1,1069,
19.834,µm,Surface,Image 1,1,1071,
20.555,µm,Surface,Image 1,1,1072,
18.7274,µm,Surface,Image 1,1,1074,
21.7774,µm,Surface,Image 1,1,1075,
22.4544,µm,Surface,Image 1,1,1076,
18.5892,µm,Surface,Image 1,1,1077,
17.9541,µm,Surface,Image 1,1,1079,
22.7451,µm,Surface,Image 1,1,1081,
25.6218,µm,Surface,Image 1,1,1083,
12.564,µm,Surface,Image 1,1,1084,
11.5629,µm,Surface,Image 1,1,1086,
8.2115,µm,Surface,Image 1,1,1088,
23.8727,µm,Surface,Image 1,1,1089,
21.0425,µm,Surface,Image 1,1,1090,
18.5582,µm,Surface,Image 1,1,1091,
23.9324,µm,Surface,Image 1,1,1092,
16.4501,µm,Surface,Image 1,1,1093,
23.0714,µm,Surface,Image 1,1,1095,
26.2797,µm,Surface,Image 1,1,1096,
8.73886,µm,Surface,Image 1,1,1097,
16.7702,µm,Surface,Image 1,1,1098,
23.3237,µm,Surface,Image 1,1,1100,
19.898,µm,Surface,Image 1,1,1101,
23.1708,µm,Surface,Image 1,1,1102,
21.2967,µm,Surface,Image 1,1,1103,
11.1146,µm,Surface,Image 1,1,1104,
22.385,µm,Surface,Image 1,1,1105,
13.8519,µm,Surface,Image 1,1,1106,
22.5569,µm,Surface,Image 1,1,1107,
8.24723,µm,Surface,Image 1,1,1108,
23.1905,µm,Surface,Image 1,1,1109,
10.0637,µm,Surface,Image 1,1,1115,
18.7739,µm,Surface,Image 1,1,1116,
18.8909,µm,Surface,Image 1,1,1117,
25.4608,µm,Surface,Image 1,1,1118,
19.6089,µm,Surface,Image 1,1,1120,
21.7272,µm,Surface,Image 1,1,1121,
23.1053,µm,Surface,Image 1,1,1122,
8.1489,µm,Surface,Image 1,1,1123,
18.7496,µm,Surface,Image 1,1,1124,
21.221,µm,Surface,Image 1,1,1125,
17.782,µm,Surface,Image 1,1,1126,
24.8837,µm,Surface,Image 1,1,1129,
19.8935,µm,Surface,Image 1,1,1130,
25.9726,µm,Surface,Image 1,1,1131,
20.0775,µm,Surface,Image 1,1,1132,
21.084,µm,Surface,Image 1,1,1133,
21.8469,µm,Surface,Image 1,1,1135,
13.7486,µm,Surface,Image 1,1,1136,
20.6464,µm,Surface,Image 1,1,1137,
21.6676,µm,Surface,Image 1,1,1138,
20.3966,µm,Surface,Image 1,1,1140,
23.3871,µm,Surface,Image 1,1,1141,
19.6564,µm,Surface,Image 1,1,1142,
11.1632,µm,Surface,Image 1,1,1144,
24.6187,µm,Surface,Image 1,1,1145,
14.4426,µm,Surface,Image 1,1,1146,
20.9212,µm,Surface,Image 1,1,1147,
14.7086,µm,Surface,Image 1,1,1148,
19.635,µm,Surface,Image 1,1,1150,
7.41308,µm,Surface,Image 1,1,1152,
18.2727,µm,Surface,Image 1,1,1153,
13.1287,µm,Surface,Image 1,1,1155,
24.5664,µm,Surface,Image 1,1,1156,
20.5504,µm,Surface,Image 1,1,1157,
15.7257,µm,Surface,Image 1,1,1158,
24.6754,µm,Surface,Image 1,1,1159,
17.2289,µm,Surface,Image 1,1,1161,
24.386,µm,Surface,Image 1,1,1162,
20.8582,µm,Surface,Image 1,1,1163,
9.84277,µm,Surface,Image 1,1,1164,
13.8069,µm,Surface,Image 1,1,1165,
24.3005,µm,Surface,Image 1,1,1166,
27.0513,µm,Surface,Image 1,1,1168,
10.7661,µm,Surface,Image 1,1,1169,
22.2285,µm,Surface,Image 1,1,1170,
26.4622,µm,Surface,Image 1,1,1171,
25.1267,µm,Surface,Image 1,1,1173,
19.1536,µm,Surface,Image 1,1,1174,
11.7125,µm,Surface,Image 1,1,1175,
24.3691,µm,Surface,Image 1,1,1178,
21.4455,µm,Surface,Image 1,1,1179,
22.205,µm,Surface,Image 1,1,1180,
12.1268,µm,Surface,Image 1,1,1181,
16.2044,µm,Surface,Image 1,1,1182,
26.2565,µm,Surface,Image 1,1,1183,
22.2211,µm,Surface,Image 1,1,1184,
24.0692,µm,Surface,Image 1,1,1185,
9.07422,µm,Surface,Image 1,1,1186,
11.6868,µm,Surface,Image 1,1,1190,
18.0634,µm,Surface,Image 1,1,1191,
25.3015,µm,Surface,Image 1,1,1192,
26.0925,µm,Surface,Image 1,1,1193,
18.3626,µm,Surface,Image 1,1,1194,
23.8698,µm,Surface,Image 1,1,1195,
20.9713,µm,Surface,Image 1,1,1199,
18.8618,µm,Surface,Image 1,1,1200,
17.1743,µm,Surface,Image 1,1,1201,
26.4331,µm,Surface,Image 1,1,1204,
19.7392,µm,Surface,Image 1,1,1207,
22.743,µm,Surface,Image 1,1,1212,
19.9214,µm,Surface,Image 1,1,1214,
25.1396,µm,Surface,Image 1,1,1215,
26.6947,µm,Surface,Image 1,1,1216,
23.5618,µm,Surface,Image 1,1,1217,
14.813,µm,Surface,Image 1,1,1219,
23.4052,µm,Surface,Image 1,1,1220,
14.6469,µm,Surface,Image 1,1,1221,
25.2921,µm,Surface,Image 1,1,1222,
12.9081,µm,Surface,Image 1,1,1223,
19.1679,µm,Surface,Image 1,1,1224,
17.8375,µm,Surface,Image 1,1,1226,
24.2879,µm,Surface,Image 1,1,1227,
26.3199,µm,Surface,Image 1,1,1229,
14.2872,µm,Surface,Image 1,1,1231,
21.3481,µm,Surface,Image 1,1,1232,
22.9781,µm,Surface,Image 1,1,1234,
18.6694,µm,Surface,Image 1,1,1235,
24.0613,µm,Surface,Image 1,1,1236,
18.0665,µm,Surface,Image 1,1,1237,
20.9222,µm,Surface,Image 1,1,1239,
20.2267,µm,Surface,Image 1,1,1240,
18.5727,µm,Surface,Image 1,1,1241,
19.9079,µm,Surface,Image 1,1,1242,
15.9179,µm,Surface,Image 1,1,1243,
19.5661,µm,Surface,Image 1,1,1244,
16.6382,µm,Surface,Image 1,1,1245,
21.4387,µm,Surface,Image 1,1,1246,
16.428,µm,Surface,Image 1,1,1248,
17.6159,µm,Surface,Image 1,1,1249,
25.3726,µm,Surface,Image 1,1,1250,
24.6667,µm,Surface,Image 1,1,1251,
22.3333,µm,Surface,Image 1,1,1252,
16.9698,µm,Surface,Image 1,1,1253,
12.5258,µm,Surface,Image 1,1,1254,
19.3977,µm,Surface,Image 1,1,1255,
16.4826,µm,Surface,Image 1,1,1256,
14.8115,µm,Surface,Image 1,1,1259,
21.305,µm,Surface,Image 1,1,1260,
14.3996,µm,Surface,Image 1,1,1261,
24.1915,µm,Surface,Image 1,1,1262,
26.5237,µm,Surface,Image 1,1,1263,
8.99161,µm,Surface,Image 1,1,1264,
21.0461,µm,Surface,Image 1,1,1266,
24.7992,µm,Surface,Image 1,1,1267,
19.4268,µm,Surface,Image 1,1,1268,
20.3632,µm,Surface,Image 1,1,1269,
27.1648,µm,Surface,Image 1,1,1270,
18.9886,µm,Surface,Image 1,1,1271,
14.3824,µm,Surface,Image 1,1,1272,
22.4438,µm,Surface,Image 1,1,1273,
21.4256,µm,Surface,Image 1,1,1274,
23.9919,µm,Surface,Image 1,1,1275,
14.8068,µm,Surface,Image 1,1,1276,
18.0051,µm,Surface,Image 1,1,1277,
20.1929,µm,Surface,Image 1,1,1278,
22.0908,µm,Surface,Image 1,1,1279,
19.0374,µm,Surface,Image 1,1,1280,
22.3316,µm,Surface,Image 1,1,1281,
20.3831,µm,Surface,Image 1,1,1282,
18.3885,µm,Surface,Image 1,1,1284,
10.0523,µm,Surface,Image 1,1,1285,
12.9912,µm,Surface,Image 1,1,1286,
15.3785,µm,Surface,Image 1,1,1287,
21.7011,µm,Surface,Image 1,1,1289,
24.4988,µm,Surface,Image 1,1,1291,
12.3696,µm,Surface,Image 1,1,1292,
17.5453,µm,Surface,Image 1,1,1293,
11.5717,µm,Surface,Image 1,1,1295,
18.795,µm,Surface,Image 1,1,1296,
24.9796,µm,Surface,Image 1,1,1297,
14.3283,µm,Surface,Image 1,1,1298,
15.3007,µm,Surface,Image 1,1,1299,
16.6604,µm,Surface,Image 1,1,1300,
24.2482,µm,Surface,Image 1,1,1301,
16.1313,µm,Surface,Image 1,1,1302,
21.7679,µm,Surface,Image 1,1,1303,
25.0417,µm,Surface,Image 1,1,1305,
11.6147,µm,Surface,Image 1,1,1306,
26.5578,µm,Surface,Image 1,1,1307,
25.5792,µm,Surface,Image 1,1,1308,
20.3084,µm,Surface,Image 1,1,1309,
20.5788,µm,Surface,Image 1,1,1311,
18.5791,µm,Surface,Image 1,1,1312,
17.9026,µm,Surface,Image 1,1,1313,
11.3041,µm,Surface,Image 1,1,1314,
21.1364,µm,Surface,Image 1,1,1316,
19.1306,µm,Surface,Image 1,1,1317,
21.4926,µm,Surface,Image 1,1,1318,
25.8511,µm,Surface,Image 1,1,1320,
24.4961,µm,Surface,Image 1,1,1322,
27.4572,µm,Surface,Image 1,1,1323,
17.3764,µm,Surface,Image 1,1,1324,
17.7507,µm,Surface,Image 1,1,1325,
9.60899,µm,Surface,Image 1,1,1326,
26.4382,µm,Surface,Image 1,1,1328,
15.8621,µm,Surface,Image 1,1,1329,
20.858,µm,Surface,Image 1,1,1331,
20.6054,µm,Surface,Image 1,1,1332,
18.1355,µm,Surface,Image 1,1,1333,
22.5166,µm,Surface,Image 1,1,1334,
26.4063,µm,Surface,Image 1,1,1335,
24.8793,µm,Surface,Image 1,1,1336,
19.4235,µm,Surface,Image 1,1,1337,
24.2466,µm,Surface,Image 1,1,1338,
22.8758,µm,Surface,Image 1,1,1340,
24.684,µm,Surface,Image 1,1,1341,
22.1695,µm,Surface,Image 1,1,1342,
17.6524,µm,Surface,Image 1,1,1343,
17.24,µm,Surface,Image 1,1,1344,
21.9843,µm,Surface,Image 1,1,1345,
13.2348,µm,Surface,Image 1,1,1350,
21.0679,µm,Surface,Image 1,1,1352,
20.0749,µm,Surface,Image 1,1,1353,
26.8663,µm,Surface,Image 1,1,1354,
8.4431,µm,Surface,Image 1,1,1355,
9.15039,µm,Surface,Image 1,1,1356,
17.3905,µm,Surface,Image 1,1,1357,
19.4721,µm,Surface,Image 1,1,1358,
23.7123,µm,Surface,Image 1,1,1359,
9.1557,µm,Surface,Image 1,1,1360,
17.1608,µm,Surface,Image 1,1,1362,
25.8552,µm,Surface,Image 1,1,1363,
24.287,µm,Surface,Image 1,1,1366,
12.4685,µm,Surface,Image 1,1,1367,
21.2671,µm,Surface,Image 1,1,1369,
25.1516,µm,Surface,Image 1,1,1371,
25.3779,µm,Surface,Image 1,1,1373,
18.2785,µm,Surface,Image 1,1,1374,
20.7529,µm,Surface,Image 1,1,1375,
19.1127,µm,Surface,Image 1,1,1376,
23.3918,µm,Surface,Image 1,1,1377,
20.9913,µm,Surface,Image 1,1,1379,
21.6973,µm,Surface,Image 1,1,1380,
18.5041,µm,Surface,Image 1,1,1381,
23.3781,µm,Surface,Image 1,1,1382,
19.4713,µm,Surface,Image 1,1,1383,
13.151,µm,Surface,Image 1,1,1384,
17.7063,µm,Surface,Image 1,1,1385,
20.5478,µm,Surface,Image 1,1,1386,
18.2155,µm,Surface,Image 1,1,1387,
12.6301,µm,Surface,Image 1,1,1389,
17.1518,µm,Surface,Image 1,1,1390,
25.822,µm,Surface,Image 1,1,1391,
16.5803,µm,Surface,Image 1,1,1392,
13.5426,µm,Surface,Image 1,1,1393,
19.888,µm,Surface,Image 1,1,1396,
19.8491,µm,Surface,Image 1,1,1397,
17.8902,µm,Surface,Image 1,1,1398,
13.8247,µm,Surface,Image 1,1,1399,
19.0708,µm,Surface,Image 1,1,1400,
23.9172,µm,Surface,Image 1,1,1401,
20.4074,µm,Surface,Image 1,1,1402,
19.4119,µm,Surface,Image 1,1,1403,
14.5847,µm,Surface,Image 1,1,1406,
20.1908,µm,Surface,Image 1,1,1408,
22.034,µm,Surface,Image 1,1,1411,
19.7293,µm,Surface,Image 1,1,1412,
22.9055,µm,Surface,Image 1,1,1413,
23.9949,µm,Surface,Image 1,1,1414,
22.9618,µm,Surface,Image 1,1,1415,
22.3411,µm,Surface,Image 1,1,1416,
18.5327,µm,Surface,Image 1,1,1418,
28.3909,µm,Surface,Image 1,1,1419,
23.2098,µm,Surface,Image 1,1,1421,
21.5725,µm,Surface,Image 1,1,1422,
25.8691,µm,Surface,Image 1,1,1423,
21.3153,µm,Surface,Image 1,1,1424,
16.7743,µm,Surface,Image 1,1,1425,
17.6189,µm,Surface,Image 1,1,1426,
27.3671,µm,Surface,Image 1,1,1427,
13.332,µm,Surface,Image 1,1,1428,
21.6365,µm,Surface,Image 1,1,1429,
27.3249,µm,Surface,Image 1,1,1430,
24.4835,µm,Surface,Image 1,1,1432,
12.2942,µm,Surface,Image 1,1,1433,
25.7799,µm,Surface,Image 1,1,1436,
23.9854,µm,Surface,Image 1,1,1437,
22.6232,µm,Surface,Image 1,1,1441,
20.7755,µm,Surface,Image 1,1,1442,
14.748,µm,Surface,Image 1,1,1443,
16.3053,µm,Surface,Image 1,1,1444,
21.8321,µm,Surface,Image 1,1,1445,
22.7293,µm,Surface,Image 1,1,1446,
25.5795,µm,Surface,Image 1,1,1447,
23.1788,µm,Surface,Image 1,1,1448,
24.9063,µm,Surface,Image 1,1,1449,
20.9081,µm,Surface,Image 1,1,1450,
24.7282,µm,Surface,Image 1,1,1451,
17.4393,µm,Surface,Image 1,1,1452,
21.2438,µm,Surface,Image 1,1,1453,
27.821,µm,Surface,Image 1,1,1454,
18.2389,µm,Surface,Image 1,1,1456,
11.4621,µm,Surface,Image 1,1,1457,
19.9387,µm,Surface,Image 1,1,1458,
18.3137,µm,Surface,Image 1,1,1459,
26.5953,µm,Surface,Image 1,1,1460,
26.5704,µm,Surface,Image 1,1,1462,
15.5803,µm,Surface,Image 1,1,1463,
23.9478,µm,Surface,Image 1,1,1464,
22.6881,µm,Surface,Image 1,1,1467,
16.9429,µm,Surface,Image 1,1,1468,
19.7247,µm,Surface,Image 1,1,1470,
22.0906,µm,Surface,Image 1,1,1471,
18.9475,µm,Surface,Image 1,1,1473,
25.2648,µm,Surface,Image 1,1,1475,
23.8837,µm,Surface,Image 1,1,1476,
21.9602,µm,Surface,Image 1,1,1477,
25.4861,µm,Surface,Image 1,1,1478,
