
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,86.3254,µm^3,Volume Outside,Image 1,1,,
20.8845,83.6976,µm^3,Volume Outside,Image 1,1,,
21.1055,81.649,µm^3,Volume Outside,Image 1,1,,
21.3265,80.2787,µm^3,Volume Outside,Image 1,1,,
21.5475,79.3347,µm^3,Volume Outside,Image 1,1,,
21.7685,75.9914,µm^3,Volume Outside,Image 1,1,,
21.9895,73.0692,µm^3,Volume Outside,Image 1,1,,
22.2105,70.8088,µm^3,Volume Outside,Image 1,1,,
22.4315,68.6994,µm^3,Volume Outside,Image 1,1,,
22.6525,66.8011,µm^3,Volume Outside,Image 1,1,,
22.8735,65.4646,µm^3,Volume Outside,Image 1,1,,
23.0945,64.5536,µm^3,Volume Outside,Image 1,1,,
23.3155,61.9771,µm^3,Volume Outside,Image 1,1,,
23.5365,59.9659,µm^3,Volume Outside,Image 1,1,,
23.7575,58.5929,µm^3,Volume Outside,Image 1,1,,
23.9785,57.6073,µm^3,Volume Outside,Image 1,1,,
24.1995,56.7128,µm^3,Volume Outside,Image 1,1,,
24.4205,56.2752,µm^3,Volume Outside,Image 1,1,,
24.6415,56.1345,µm^3,Volume Outside,Image 1,1,,
24.8625,54.3386,µm^3,Volume Outside,Image 1,1,,
25.0835,53.0325,µm^3,Volume Outside,Image 1,1,,
25.3045,51.8845,µm^3,Volume Outside,Image 1,1,,
25.5255,50.8745,µm^3,Volume Outside,Image 1,1,,
25.7465,50.1234,µm^3,Volume Outside,Image 1,1,,
25.9675,49.5963,µm^3,Volume Outside,Image 1,1,,
26.1885,49.4504,µm^3,Volume Outside,Image 1,1,,
26.4095,47.8577,µm^3,Volume Outside,Image 1,1,,
26.6305,46.2242,µm^3,Volume Outside,Image 1,1,,
26.8515,44.8574,µm^3,Volume Outside,Image 1,1,,
27.0725,43.5027,µm^3,Volume Outside,Image 1,1,,
27.2935,42.3034,µm^3,Volume Outside,Image 1,1,,
27.5145,41.4706,µm^3,Volume Outside,Image 1,1,,
27.7355,40.7385,µm^3,Volume Outside,Image 1,1,,
27.9565,38.8281,µm^3,Volume Outside,Image 1,1,,
28.1775,37.1711,µm^3,Volume Outside,Image 1,1,,
28.3985,35.8208,µm^3,Volume Outside,Image 1,1,,
28.6195,34.7344,µm^3,Volume Outside,Image 1,1,,
28.8405,33.8217,µm^3,Volume Outside,Image 1,1,,
