
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.6152,µm,Surface,Distance from Origin,1,1040,
58.1448,µm,Surface,Distance from Origin,1,1041,
57.53,µm,Surface,Distance from Origin,1,1042,
58.7177,µm,Surface,Distance from Origin,1,1043,
58.1821,µm,Surface,Distance from Origin,1,1044,
57.8184,µm,Surface,Distance from Origin,1,1045,
58.5998,µm,Surface,Distance from Origin,1,1046,
58.0517,µm,Surface,Distance from Origin,1,1047,
57.7708,µm,Surface,Distance from Origin,1,1050,
59.8864,µm,Surface,Distance from Origin,1,1051,
58.1006,µm,Surface,Distance from Origin,1,1052,
59.2341,µm,Surface,Distance from Origin,1,1053,
58.607,µm,Surface,Distance from Origin,1,1054,
59.625,µm,Surface,Distance from Origin,1,1056,
61.9207,µm,Surface,Distance from Origin,1,1060,
58.2798,µm,Surface,Distance from Origin,1,1061,
58.8749,µm,Surface,Distance from Origin,1,1062,
59.365,µm,Surface,Distance from Origin,1,1063,
59.7795,µm,Surface,Distance from Origin,1,1066,
58.3823,µm,Surface,Distance from Origin,1,1067,
60.6801,µm,Surface,Distance from Origin,1,1068,
58.2753,µm,Surface,Distance from Origin,1,1069,
58.9545,µm,Surface,Distance from Origin,1,1071,
58.8025,µm,Surface,Distance from Origin,1,1072,
58.9998,µm,Surface,Distance from Origin,1,1074,
58.2882,µm,Surface,Distance from Origin,1,1075,
58.6056,µm,Surface,Distance from Origin,1,1076,
59.282,µm,Surface,Distance from Origin,1,1077,
58.885,µm,Surface,Distance from Origin,1,1079,
57.9757,µm,Surface,Distance from Origin,1,1081,
57.4182,µm,Surface,Distance from Origin,1,1083,
60.8369,µm,Surface,Distance from Origin,1,1084,
61.4815,µm,Surface,Distance from Origin,1,1086,
63.2099,µm,Surface,Distance from Origin,1,1088,
57.8364,µm,Surface,Distance from Origin,1,1089,
58.4068,µm,Surface,Distance from Origin,1,1090,
58.742,µm,Surface,Distance from Origin,1,1091,
57.9841,µm,Surface,Distance from Origin,1,1092,
59.4237,µm,Surface,Distance from Origin,1,1093,
57.9635,µm,Surface,Distance from Origin,1,1095,
57.513,µm,Surface,Distance from Origin,1,1096,
62.8842,µm,Surface,Distance from Origin,1,1097,
59.3754,µm,Surface,Distance from Origin,1,1098,
57.928,µm,Surface,Distance from Origin,1,1100,
58.6328,µm,Surface,Distance from Origin,1,1101,
57.7028,µm,Surface,Distance from Origin,1,1102,
57.9885,µm,Surface,Distance from Origin,1,1103,
61.6226,µm,Surface,Distance from Origin,1,1104,
58.1044,µm,Surface,Distance from Origin,1,1105,
60.2402,µm,Surface,Distance from Origin,1,1106,
58.0221,µm,Surface,Distance from Origin,1,1107,
63.1611,µm,Surface,Distance from Origin,1,1108,
58.0318,µm,Surface,Distance from Origin,1,1109,
62.2057,µm,Surface,Distance from Origin,1,1115,
58.976,µm,Surface,Distance from Origin,1,1116,
58.6798,µm,Surface,Distance from Origin,1,1117,
57.3291,µm,Surface,Distance from Origin,1,1118,
58.3451,µm,Surface,Distance from Origin,1,1120,
57.4691,µm,Surface,Distance from Origin,1,1121,
57.6845,µm,Surface,Distance from Origin,1,1122,
63.0618,µm,Surface,Distance from Origin,1,1123,
58.6278,µm,Surface,Distance from Origin,1,1124,
58.0194,µm,Surface,Distance from Origin,1,1125,
58.7502,µm,Surface,Distance from Origin,1,1126,
57.4244,µm,Surface,Distance from Origin,1,1129,
58.0173,µm,Surface,Distance from Origin,1,1130,
57.6546,µm,Surface,Distance from Origin,1,1131,
57.9452,µm,Surface,Distance from Origin,1,1132,
57.956,µm,Surface,Distance from Origin,1,1133,
57.6506,µm,Surface,Distance from Origin,1,1135,
60.0842,µm,Surface,Distance from Origin,1,1136,
58.2231,µm,Surface,Distance from Origin,1,1137,
57.9415,µm,Surface,Distance from Origin,1,1138,
58.2254,µm,Surface,Distance from Origin,1,1140,
57.654,µm,Surface,Distance from Origin,1,1141,
58.1436,µm,Surface,Distance from Origin,1,1142,
61.3929,µm,Surface,Distance from Origin,1,1144,
57.7892,µm,Surface,Distance from Origin,1,1145,
59.8699,µm,Surface,Distance from Origin,1,1146,
58.0151,µm,Surface,Distance from Origin,1,1147,
59.8808,µm,Surface,Distance from Origin,1,1148,
58.5668,µm,Surface,Distance from Origin,1,1150,
63.5957,µm,Surface,Distance from Origin,1,1152,
58.8542,µm,Surface,Distance from Origin,1,1153,
60.5077,µm,Surface,Distance from Origin,1,1155,
58.1378,µm,Surface,Distance from Origin,1,1156,
58.079,µm,Surface,Distance from Origin,1,1157,
59.1241,µm,Surface,Distance from Origin,1,1158,
56.9425,µm,Surface,Distance from Origin,1,1159,
58.8613,µm,Surface,Distance from Origin,1,1161,
57.5205,µm,Surface,Distance from Origin,1,1162,
57.9026,µm,Surface,Distance from Origin,1,1163,
62.0012,µm,Surface,Distance from Origin,1,1164,
59.9752,µm,Surface,Distance from Origin,1,1165,
57.0069,µm,Surface,Distance from Origin,1,1166,
56.6466,µm,Surface,Distance from Origin,1,1168,
61.3946,µm,Surface,Distance from Origin,1,1169,
57.4623,µm,Surface,Distance from Origin,1,1170,
56.9065,µm,Surface,Distance from Origin,1,1171,
57.1697,µm,Surface,Distance from Origin,1,1173,
58.3575,µm,Surface,Distance from Origin,1,1174,
61.0164,µm,Surface,Distance from Origin,1,1175,
56.9862,µm,Surface,Distance from Origin,1,1178,
57.9927,µm,Surface,Distance from Origin,1,1179,
57.5177,µm,Surface,Distance from Origin,1,1180,
60.8663,µm,Surface,Distance from Origin,1,1181,
59.1542,µm,Surface,Distance from Origin,1,1182,
57.5196,µm,Surface,Distance from Origin,1,1183,
57.6659,µm,Surface,Distance from Origin,1,1184,
57.6306,µm,Surface,Distance from Origin,1,1185,
62.4573,µm,Surface,Distance from Origin,1,1186,
60.9829,µm,Surface,Distance from Origin,1,1190,
58.7388,µm,Surface,Distance from Origin,1,1191,
57.3129,µm,Surface,Distance from Origin,1,1192,
57.0753,µm,Surface,Distance from Origin,1,1193,
58.4288,µm,Surface,Distance from Origin,1,1194,
57.1452,µm,Surface,Distance from Origin,1,1195,
57.8254,µm,Surface,Distance from Origin,1,1199,
58.1779,µm,Surface,Distance from Origin,1,1200,
58.538,µm,Surface,Distance from Origin,1,1201,
56.7878,µm,Surface,Distance from Origin,1,1204,
57.8331,µm,Surface,Distance from Origin,1,1207,
57.1189,µm,Surface,Distance from Origin,1,1212,
57.6056,µm,Surface,Distance from Origin,1,1214,
56.9169,µm,Surface,Distance from Origin,1,1215,
56.7519,µm,Surface,Distance from Origin,1,1216,
57.5502,µm,Surface,Distance from Origin,1,1217,
59.3175,µm,Surface,Distance from Origin,1,1219,
57.1628,µm,Surface,Distance from Origin,1,1220,
59.857,µm,Surface,Distance from Origin,1,1221,
57.4603,µm,Surface,Distance from Origin,1,1222,
60.2617,µm,Surface,Distance from Origin,1,1223,
58.0357,µm,Surface,Distance from Origin,1,1224,
58.3606,µm,Surface,Distance from Origin,1,1226,
57.1384,µm,Surface,Distance from Origin,1,1227,
57.1391,µm,Surface,Distance from Origin,1,1229,
59.6096,µm,Surface,Distance from Origin,1,1231,
57.3086,µm,Surface,Distance from Origin,1,1232,
57.1342,µm,Surface,Distance from Origin,1,1234,
58.1072,µm,Surface,Distance from Origin,1,1235,
57.6128,µm,Surface,Distance from Origin,1,1236,
58.1523,µm,Surface,Distance from Origin,1,1237,
57.4751,µm,Surface,Distance from Origin,1,1239,
57.4234,µm,Surface,Distance from Origin,1,1240,
57.868,µm,Surface,Distance from Origin,1,1241,
57.7596,µm,Surface,Distance from Origin,1,1242,
59.0104,µm,Surface,Distance from Origin,1,1243,
57.663,µm,Surface,Distance from Origin,1,1244,
58.3507,µm,Surface,Distance from Origin,1,1245,
57.506,µm,Surface,Distance from Origin,1,1246,
58.5061,µm,Surface,Distance from Origin,1,1248,
58.3555,µm,Surface,Distance from Origin,1,1249,
56.709,µm,Surface,Distance from Origin,1,1250,
57.408,µm,Surface,Distance from Origin,1,1251,
57.5699,µm,Surface,Distance from Origin,1,1252,
58.6075,µm,Surface,Distance from Origin,1,1253,
60.3567,µm,Surface,Distance from Origin,1,1254,
57.6807,µm,Surface,Distance from Origin,1,1255,
58.6071,µm,Surface,Distance from Origin,1,1256,
59.4414,µm,Surface,Distance from Origin,1,1259,
57.2792,µm,Surface,Distance from Origin,1,1260,
59.3855,µm,Surface,Distance from Origin,1,1261,
56.8117,µm,Surface,Distance from Origin,1,1262,
56.5987,µm,Surface,Distance from Origin,1,1263,
62.3124,µm,Surface,Distance from Origin,1,1264,
57.2486,µm,Surface,Distance from Origin,1,1266,
57.3717,µm,Surface,Distance from Origin,1,1267,
57.9819,µm,Surface,Distance from Origin,1,1268,
57.6702,µm,Surface,Distance from Origin,1,1269,
56.4176,µm,Surface,Distance from Origin,1,1270,
58.0136,µm,Surface,Distance from Origin,1,1271,
59.5689,µm,Surface,Distance from Origin,1,1272,
57.493,µm,Surface,Distance from Origin,1,1273,
57.714,µm,Surface,Distance from Origin,1,1274,
57.2347,µm,Surface,Distance from Origin,1,1275,
59.2597,µm,Surface,Distance from Origin,1,1276,
57.9334,µm,Surface,Distance from Origin,1,1277,
57.8057,µm,Surface,Distance from Origin,1,1278,
56.7576,µm,Surface,Distance from Origin,1,1279,
57.658,µm,Surface,Distance from Origin,1,1280,
56.9176,µm,Surface,Distance from Origin,1,1281,
57.3203,µm,Surface,Distance from Origin,1,1282,
57.7456,µm,Surface,Distance from Origin,1,1284,
61.5183,µm,Surface,Distance from Origin,1,1285,
59.9793,µm,Surface,Distance from Origin,1,1286,
58.8176,µm,Surface,Distance from Origin,1,1287,
57.2425,µm,Surface,Distance from Origin,1,1289,
57.1327,µm,Surface,Distance from Origin,1,1291,
60.2857,µm,Surface,Distance from Origin,1,1292,
58.1229,µm,Surface,Distance from Origin,1,1293,
60.7042,µm,Surface,Distance from Origin,1,1295,
58.0062,µm,Surface,Distance from Origin,1,1296,
56.4786,µm,Surface,Distance from Origin,1,1297,
59.2935,µm,Surface,Distance from Origin,1,1298,
59.026,µm,Surface,Distance from Origin,1,1299,
58.5273,µm,Surface,Distance from Origin,1,1300,
57.2916,µm,Surface,Distance from Origin,1,1301,
58.5375,µm,Surface,Distance from Origin,1,1302,
56.9669,µm,Surface,Distance from Origin,1,1303,
56.9033,µm,Surface,Distance from Origin,1,1305,
60.6112,µm,Surface,Distance from Origin,1,1306,
56.7114,µm,Surface,Distance from Origin,1,1307,
56.7074,µm,Surface,Distance from Origin,1,1308,
57.4488,µm,Surface,Distance from Origin,1,1309,
57.3184,µm,Surface,Distance from Origin,1,1311,
57.9275,µm,Surface,Distance from Origin,1,1312,
58.2869,µm,Surface,Distance from Origin,1,1313,
60.8521,µm,Surface,Distance from Origin,1,1314,
57.4355,µm,Surface,Distance from Origin,1,1316,
57.2922,µm,Surface,Distance from Origin,1,1317,
57.1293,µm,Surface,Distance from Origin,1,1318,
56.2642,µm,Surface,Distance from Origin,1,1320,
56.7051,µm,Surface,Distance from Origin,1,1322,
56.1867,µm,Surface,Distance from Origin,1,1323,
58.192,µm,Surface,Distance from Origin,1,1324,
57.8079,µm,Surface,Distance from Origin,1,1325,
61.678,µm,Surface,Distance from Origin,1,1326,
56.2715,µm,Surface,Distance from Origin,1,1328,
58.4742,µm,Surface,Distance from Origin,1,1329,
57.0488,µm,Surface,Distance from Origin,1,1331,
57.0327,µm,Surface,Distance from Origin,1,1332,
57.7169,µm,Surface,Distance from Origin,1,1333,
56.6121,µm,Surface,Distance from Origin,1,1334,
56.2481,µm,Surface,Distance from Origin,1,1335,
56.2496,µm,Surface,Distance from Origin,1,1336,
57.6742,µm,Surface,Distance from Origin,1,1337,
56.362,µm,Surface,Distance from Origin,1,1338,
56.6832,µm,Surface,Distance from Origin,1,1340,
56.8254,µm,Surface,Distance from Origin,1,1341,
57.1587,µm,Surface,Distance from Origin,1,1342,
57.8149,µm,Surface,Distance from Origin,1,1343,
58.2936,µm,Surface,Distance from Origin,1,1344,
57.0189,µm,Surface,Distance from Origin,1,1345,
59.723,µm,Surface,Distance from Origin,1,1350,
57.2328,µm,Surface,Distance from Origin,1,1352,
57.1099,µm,Surface,Distance from Origin,1,1353,
56.3183,µm,Surface,Distance from Origin,1,1354,
62.4534,µm,Surface,Distance from Origin,1,1355,
62.0257,µm,Surface,Distance from Origin,1,1356,
57.9279,µm,Surface,Distance from Origin,1,1357,
57.3097,µm,Surface,Distance from Origin,1,1358,
56.7049,µm,Surface,Distance from Origin,1,1359,
61.8466,µm,Surface,Distance from Origin,1,1360,
58.0695,µm,Surface,Distance from Origin,1,1362,
56.5107,µm,Surface,Distance from Origin,1,1363,
56.4499,µm,Surface,Distance from Origin,1,1366,
60.0088,µm,Surface,Distance from Origin,1,1367,
57.0332,µm,Surface,Distance from Origin,1,1369,
55.98,µm,Surface,Distance from Origin,1,1371,
56.3388,µm,Surface,Distance from Origin,1,1373,
57.6343,µm,Surface,Distance from Origin,1,1374,
57.0432,µm,Surface,Distance from Origin,1,1375,
57.4123,µm,Surface,Distance from Origin,1,1376,
56.4068,µm,Surface,Distance from Origin,1,1377,
56.7539,µm,Surface,Distance from Origin,1,1379,
56.5995,µm,Surface,Distance from Origin,1,1380,
57.6521,µm,Surface,Distance from Origin,1,1381,
57.0014,µm,Surface,Distance from Origin,1,1382,
57.2633,µm,Surface,Distance from Origin,1,1383,
59.7226,µm,Surface,Distance from Origin,1,1384,
57.8375,µm,Surface,Distance from Origin,1,1385,
