
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.09496,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-6.47977,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-11.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-6.96802,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-8.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-8.98372,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-6.22776,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-8.49007,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-7.45922,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-8.02719,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-13.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-14.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-9.43155,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-13.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-11.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-6.51441,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-5.96686,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-8.3624,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-14.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-6.39392,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-7.15807,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-6.75412,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-12.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-12.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-11.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-12.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-12.4035,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-7.22755,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-6.92289,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-13.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-6.40629,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-14.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-4.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-6.98701,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-7.91994,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
-4.05775,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-5.19603,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-6.51516,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-3.66648,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-9.02051,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-13.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-8.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-5.57646,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-14.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-15.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-13.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-10.0038,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-10.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-4.59201,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-6.24912,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-5.33776,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-11.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-6.90166,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-8.47853,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-13.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-4.70669,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-7.51025,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-9.57387,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-5.79535,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-14.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-10.2523,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-12.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-7.86984,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-6.06095,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-12.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-5.92685,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-12.0011,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-9.36399,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-13.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-5.03173,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-10.8754,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-7.28024,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-6.21883,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-3.16512,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-10.3093,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-6.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-11.8709,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-2.75981,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-8.27371,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-16.1934,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-3.36307,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-1.90921,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-7.54928,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-12.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
-11.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.0614738,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-7.73021,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-9.51353,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-7.34767,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-12.6943,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-3.89683,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-4.56079,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-5.23326,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-8.98098,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-11.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-8.83667,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-6.98829,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
-2.62356,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-8.16216,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-7.46542,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-10.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-6.93826,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-4.79528,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-11.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
1.0662,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-5.22879,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-7.28477,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
4.19511,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.61758,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
1.5703,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-16.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-2.37206,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-10.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-3.81928,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-1.17312,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-10.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
2.28302,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-4.36177,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-1.72278,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-7.66141,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.613476,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-2.3771,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
2.09502,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-2.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-12.6762,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-11.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-4.77075,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-9.65512,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-2.93464,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-15.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-3.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-3.77789,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-9.30173,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-1.32159,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-11.1468,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-16.5011,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.540703,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-2.52337,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
4.18584,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-12.4807,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-0.615349,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
3.88902,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-2.95262,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
1.04415,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-13.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-10.2947,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-8.58699,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-1.01894,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-16.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-2.12574,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-15.6632,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.0652809,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-8.86961,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-14.2525,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-13.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.795097,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-6.16206,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-3.42095,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-5.48362,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
3.61713,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.379932,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
15.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-1.13617,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-6.84413,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
3.62436,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-6.70162,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-1.94405,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
1.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-17.2129,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-7.71085,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-8.46903,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-0.154266,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-4.48843,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-7.02675,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-5.89034,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-5.97075,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
2.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
2.34496,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.603065,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
1.99267,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-12.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-4.52583,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-7.30068,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-16.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
1.88681,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
2.91606,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-15.2117,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
1.24831,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-5.21791,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
1.68599,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-7.89948,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-7.03037,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-9.01027,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.591621,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-1.74742,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
5.12316,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
-18.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-14.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-12.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
-12.6835,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-3.94836,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-13.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
4.26097,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-2.26513,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
4.66703,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-0.499092,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
1.26241,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
-6.32573,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-13.3977,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-4.19259,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-10.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-3.56208,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
3.35953,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-14.3678,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-16.8751,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-10.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-5.76564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-14.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
2.73956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
3.02661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
6.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-4.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-15.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
1.76406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-8.7525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-4.92065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
-6.58932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
1.7907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
2.40422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
0.00783157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-16.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-18.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
-5.33097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
-9.05033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
-6.54089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.94017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-2.75543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
3.34319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
5.68504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
-2.16315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
-16.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-17.6251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-5.95869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-0.634705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-3.21904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-13.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-4.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
5.60485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
7.03182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
1.39006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-5.77329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-0.991291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
5.93554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
-3.97303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.197655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
1.06804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-8.85608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
4.73323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-7.49746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-3.81917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
-8.40904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
-13.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-2.42917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-4.76188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-5.74811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-8.61605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
7.69994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-10.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
4.40538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
-3.83248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
-3.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
-5.52713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
6.70234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-0.996613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-4.90483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-6.84863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-1.68042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
2.89092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-13.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-12.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-16.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-0.697815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
-3.38693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-6.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
-0.433521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-8.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
5.27659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
1.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-16.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
-7.94717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
4.92542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-4.39439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
5.17717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
7.11717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-14.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
-2.02118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
14.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
-2.12064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-17.1533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-1.19246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
-15.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-5.38553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
-5.88795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.0718842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-5.33025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
6.78549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
-1.81133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-17.8478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-6.05285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-3.56893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
-7.53465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
-0.129219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
8.48741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
1.31935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
-5.80404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-4.00953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
6.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
-12.4617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-4.01329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
6.64743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-4.37854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
-1.52858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
8.82332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-14.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
0.185604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-11.3927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-4.31625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-10.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-4.7712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
-18.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
-6.21521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
-12.6983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.854664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
7.89645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-10.6679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
3.73846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-7.99789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-0.355572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-4.33851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
-16.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-12.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
4.11338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.516907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-15.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
-3.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
