
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.225301,,Surface,1,778,
0.507055,,Surface,1,780,
0.346027,,Surface,1,781,
0.40891,,Surface,1,782,
0.47535,,Surface,1,783,
0.4453,,Surface,1,784,
0.482537,,Surface,1,786,
0.418567,,Surface,1,787,
0.466776,,Surface,1,788,
0.397873,,Surface,1,789,
0.277099,,Surface,1,790,
0.681314,,Surface,1,791,
0.466425,,Surface,1,792,
0.317569,,Surface,1,793,
0.262892,,Surface,1,794,
0.232076,,Surface,1,795,
0.43151,,Surface,1,796,
0.349267,,Surface,1,797,
0.288491,,Surface,1,798,
0.310557,,Surface,1,799,
0.468637,,Surface,1,800,
0.388705,,Surface,1,802,
0.399589,,Surface,1,805,
0.303396,,Surface,1,807,
0.541909,,Surface,1,808,
0.218822,,Surface,1,809,
0.45429,,Surface,1,810,
0.421682,,Surface,1,812,
0.471825,,Surface,1,813,
0.641555,,Surface,1,814,
0.336322,,Surface,1,815,
0.341356,,Surface,1,816,
0.540725,,Surface,1,817,
0.396384,,Surface,1,819,
0.535665,,Surface,1,820,
0.291854,,Surface,1,821,
0.539037,,Surface,1,822,
0.280993,,Surface,1,823,
0.263288,,Surface,1,824,
0.293429,,Surface,1,825,
0.342,,Surface,1,826,
0.424851,,Surface,1,827,
0.343919,,Surface,1,828,
0.593547,,Surface,1,829,
0.38968,,Surface,1,831,
0.545578,,Surface,1,832,
0.461373,,Surface,1,833,
0.2747,,Surface,1,834,
0.350014,,Surface,1,835,
0.302841,,Surface,1,836,
0.408595,,Surface,1,837,
0.317346,,Surface,1,839,
0.487531,,Surface,1,840,
0.382279,,Surface,1,841,
0.5429,,Surface,1,842,
0.347432,,Surface,1,844,
0.413529,,Surface,1,845,
0.370803,,Surface,1,846,
0.403444,,Surface,1,847,
0.357636,,Surface,1,848,
0.281223,,Surface,1,849,
0.242722,,Surface,1,850,
0.367215,,Surface,1,852,
0.329978,,Surface,1,853,
0.413747,,Surface,1,854,
0.357778,,Surface,1,855,
0.321881,,Surface,1,856,
0.220955,,Surface,1,857,
0.537478,,Surface,1,858,
0.394011,,Surface,1,859,
0.464262,,Surface,1,860,
0.373528,,Surface,1,862,
0.561218,,Surface,1,863,
0.332482,,Surface,1,864,
0.441058,,Surface,1,865,
0.341147,,Surface,1,866,
0.352648,,Surface,1,867,
0.356717,,Surface,1,869,
0.468301,,Surface,1,870,
0.366819,,Surface,1,871,
0.318975,,Surface,1,872,
0.331968,,Surface,1,873,
0.314044,,Surface,1,874,
0.407422,,Surface,1,875,
0.495596,,Surface,1,876,
0.407316,,Surface,1,877,
0.334823,,Surface,1,878,
0.313319,,Surface,1,879,
0.333091,,Surface,1,880,
0.430713,,Surface,1,881,
0.368626,,Surface,1,882,
0.312496,,Surface,1,884,
0.401803,,Surface,1,885,
0.34684,,Surface,1,886,
0.194648,,Surface,1,887,
0.348725,,Surface,1,888,
0.327448,,Surface,1,889,
0.297591,,Surface,1,890,
0.431564,,Surface,1,895,
0.397194,,Surface,1,896,
0.41688,,Surface,1,897,
0.546251,,Surface,1,898,
0.477164,,Surface,1,899,
0.379295,,Surface,1,900,
0.395875,,Surface,1,902,
0.462472,,Surface,1,903,
0.600731,,Surface,1,904,
0.194648,,Surface,1,907,
0.442757,,Surface,1,908,
0.339746,,Surface,1,909,
0.546443,,Surface,1,910,
0.305953,,Surface,1,911,
0.373002,,Surface,1,913,
0.565758,,Surface,1,914,
0.394342,,Surface,1,915,
0.382881,,Surface,1,916,
0.468871,,Surface,1,917,
0.481981,,Surface,1,918,
0.43002,,Surface,1,919,
0.579149,,Surface,1,921,
0.411422,,Surface,1,923,
0.237634,,Surface,1,924,
0.186713,,Surface,1,925,
0.436189,,Surface,1,926,
0.338119,,Surface,1,928,
0.358211,,Surface,1,929,
0.309449,,Surface,1,930,
0.406317,,Surface,1,931,
0.374004,,Surface,1,932,
0.290958,,Surface,1,933,
0.257392,,Surface,1,935,
0.380926,,Surface,1,937,
0.412922,,Surface,1,938,
0.48409,,Surface,1,939,
0.337739,,Surface,1,940,
0.359317,,Surface,1,942,
0.292633,,Surface,1,943,
0.426892,,Surface,1,944,
0.316377,,Surface,1,946,
0.441949,,Surface,1,947,
0.332741,,Surface,1,948,
0.284726,,Surface,1,949,
0.271867,,Surface,1,950,
0.333192,,Surface,1,951,
0.310298,,Surface,1,952,
0.157802,,Surface,1,955,
0.547695,,Surface,1,956,
0.351387,,Surface,1,957,
0.434958,,Surface,1,958,
0.491448,,Surface,1,959,
0.43053,,Surface,1,961,
0.504157,,Surface,1,963,
0.203716,,Surface,1,965,
0.331604,,Surface,1,966,
0.354843,,Surface,1,969,
0.32871,,Surface,1,970,
0.304293,,Surface,1,971,
0.41036,,Surface,1,972,
0.289721,,Surface,1,973,
0.38556,,Surface,1,975,
0.411706,,Surface,1,976,
0.489768,,Surface,1,977,
0.366612,,Surface,1,978,
0.486127,,Surface,1,979,
0.311352,,Surface,1,980,
0.377164,,Surface,1,981,
0.293628,,Surface,1,983,
0.384904,,Surface,1,984,
0.264998,,Surface,1,988,
0.431559,,Surface,1,989,
0.290972,,Surface,1,991,
0.554652,,Surface,1,994,
0.209322,,Surface,1,995,
0.535689,,Surface,1,997,
0.31579,,Surface,1,999,
0.401407,,Surface,1,1000,
0.234038,,Surface,1,1002,
0.502542,,Surface,1,1003,
0.399218,,Surface,1,1004,
0.355971,,Surface,1,1005,
0.426163,,Surface,1,1006,
0.385706,,Surface,1,1008,
0.370309,,Surface,1,1010,
0.409948,,Surface,1,1012,
0.365898,,Surface,1,1015,
0.352477,,Surface,1,1016,
0.361611,,Surface,1,1017,
0.275191,,Surface,1,1019,
0.32201,,Surface,1,1020,
0.605732,,Surface,1,1021,
0.340796,,Surface,1,1022,
0.322588,,Surface,1,1023,
0.345701,,Surface,1,1024,
0.395467,,Surface,1,1025,
0.414423,,Surface,1,1026,
0.332444,,Surface,1,1027,
0.325654,,Surface,1,1028,
0.313243,,Surface,1,1029,
0.452087,,Surface,1,1031,
0.243074,,Surface,1,1033,
0.378091,,Surface,1,1034,
0.394782,,Surface,1,1035,
0.434395,,Surface,1,1036,
0.290146,,Surface,1,1037,
0.369348,,Surface,1,1038,
0.419532,,Surface,1,1039,
0.39525,,Surface,1,1040,
0.464591,,Surface,1,1041,
0.289542,,Surface,1,1042,
0.0965433,,Surface,1,1043,
0.502424,,Surface,1,1044,
0.360794,,Surface,1,1045,
0.445978,,Surface,1,1046,
0.376709,,Surface,1,1047,
0.555487,,Surface,1,1050,
0.36431,,Surface,1,1051,
0.332111,,Surface,1,1052,
0.338265,,Surface,1,1053,
0.31582,,Surface,1,1054,
0.431669,,Surface,1,1056,
0.330648,,Surface,1,1060,
0.325335,,Surface,1,1061,
0.369736,,Surface,1,1062,
0.273047,,Surface,1,1063,
0.616988,,Surface,1,1066,
0.343756,,Surface,1,1067,
0.510137,,Surface,1,1068,
0.349821,,Surface,1,1069,
0.277066,,Surface,1,1071,
0.371463,,Surface,1,1072,
0.349417,,Surface,1,1074,
0.339871,,Surface,1,1075,
0.556247,,Surface,1,1076,
0.430118,,Surface,1,1077,
0.485741,,Surface,1,1079,
0.369222,,Surface,1,1081,
0.315953,,Surface,1,1083,
0.405167,,Surface,1,1084,
0.449519,,Surface,1,1086,
0.490534,,Surface,1,1088,
0.518889,,Surface,1,1089,
0.405812,,Surface,1,1090,
0.434879,,Surface,1,1091,
0.495174,,Surface,1,1092,
0.354006,,Surface,1,1093,
0.363283,,Surface,1,1095,
0.325288,,Surface,1,1096,
0.389744,,Surface,1,1097,
0.190398,,Surface,1,1098,
0.363903,,Surface,1,1100,
0.364594,,Surface,1,1101,
0.330848,,Surface,1,1102,
0.538165,,Surface,1,1103,
0.459989,,Surface,1,1104,
0.398441,,Surface,1,1105,
0.31728,,Surface,1,1106,
0.596717,,Surface,1,1107,
0.523331,,Surface,1,1108,
0.444122,,Surface,1,1109,
0.34368,,Surface,1,1115,
0.421561,,Surface,1,1116,
0.46056,,Surface,1,1117,
0.417307,,Surface,1,1118,
0.290487,,Surface,1,1120,
0.275379,,Surface,1,1121,
0.257862,,Surface,1,1122,
0.583558,,Surface,1,1123,
0.498435,,Surface,1,1124,
0.254312,,Surface,1,1125,
0.498659,,Surface,1,1126,
0.35478,,Surface,1,1129,
0.304876,,Surface,1,1130,
0.331799,,Surface,1,1131,
0.312522,,Surface,1,1132,
0.64808,,Surface,1,1133,
0.451692,,Surface,1,1135,
0.303186,,Surface,1,1136,
0.67097,,Surface,1,1137,
0.492077,,Surface,1,1138,
0.328879,,Surface,1,1140,
0.304688,,Surface,1,1141,
0.296352,,Surface,1,1142,
0.454327,,Surface,1,1144,
0.235995,,Surface,1,1145,
0.283209,,Surface,1,1146,
0.316507,,Surface,1,1147,
0.461973,,Surface,1,1148,
0.344745,,Surface,1,1150,
0.279387,,Surface,1,1152,
0.38971,,Surface,1,1153,
0.438558,,Surface,1,1155,
0.621121,,Surface,1,1156,
0.288909,,Surface,1,1157,
0.473162,,Surface,1,1158,
0.32002,,Surface,1,1159,
0.615869,,Surface,1,1161,
0.385737,,Surface,1,1162,
0.61015,,Surface,1,1163,
0.487317,,Surface,1,1164,
0.324071,,Surface,1,1165,
0.384766,,Surface,1,1166,
0.328707,,Surface,1,1168,
0.392152,,Surface,1,1169,
0.326222,,Surface,1,1170,
0.377226,,Surface,1,1171,
0.362404,,Surface,1,1173,
0.320645,,Surface,1,1174,
0.342069,,Surface,1,1175,
0.277168,,Surface,1,1178,
0.335853,,Surface,1,1179,
0.346569,,Surface,1,1180,
0.531694,,Surface,1,1181,
0.333351,,Surface,1,1182,
0.467873,,Surface,1,1183,
0.366716,,Surface,1,1184,
0.237315,,Surface,1,1185,
0.315162,,Surface,1,1186,
0.428974,,Surface,1,1190,
0.384025,,Surface,1,1191,
0.292504,,Surface,1,1192,
0.516388,,Surface,1,1193,
0.344555,,Surface,1,1194,
0.300199,,Surface,1,1195,
0.35962,,Surface,1,1199,
0.48563,,Surface,1,1200,
0.165306,,Surface,1,1201,
0.479519,,Surface,1,1204,
0.292195,,Surface,1,1207,
0.30139,,Surface,1,1212,
0.222466,,Surface,1,1214,
0.323865,,Surface,1,1215,
0.439391,,Surface,1,1216,
0.4835,,Surface,1,1217,
0.689947,,Surface,1,1219,
0.161591,,Surface,1,1220,
0.227267,,Surface,1,1221,
0.30105,,Surface,1,1222,
0.367167,,Surface,1,1223,
0.492578,,Surface,1,1224,
0.365734,,Surface,1,1226,
0.358507,,Surface,1,1227,
0.430372,,Surface,1,1229,
0.564902,,Surface,1,1231,
0.308566,,Surface,1,1232,
0.447602,,Surface,1,1234,
0.392662,,Surface,1,1235,
0.388405,,Surface,1,1236,
0.352658,,Surface,1,1237,
0.419897,,Surface,1,1239,
0.358622,,Surface,1,1240,
0.491792,,Surface,1,1241,
0.355867,,Surface,1,1242,
0.499423,,Surface,1,1243,
0.365904,,Surface,1,1244,
0.463358,,Surface,1,1245,
0.407524,,Surface,1,1246,
0.340171,,Surface,1,1248,
0.277692,,Surface,1,1249,
0.272581,,Surface,1,1250,
0.383892,,Surface,1,1251,
0.417092,,Surface,1,1252,
0.373332,,Surface,1,1253,
0.447927,,Surface,1,1254,
0.34279,,Surface,1,1255,
0.31329,,Surface,1,1256,
0.484813,,Surface,1,1259,
0.379003,,Surface,1,1260,
0.31737,,Surface,1,1261,
0.376772,,Surface,1,1262,
0.385683,,Surface,1,1263,
0.416353,,Surface,1,1264,
0.247824,,Surface,1,1266,
0.678271,,Surface,1,1267,
0.387754,,Surface,1,1268,
0.27567,,Surface,1,1269,
0.378279,,Surface,1,1270,
0.543009,,Surface,1,1271,
0.43635,,Surface,1,1272,
0.320579,,Surface,1,1273,
0.284526,,Surface,1,1274,
0.244742,,Surface,1,1275,
0.365022,,Surface,1,1276,
0.414626,,Surface,1,1277,
0.25337,,Surface,1,1278,
0.524006,,Surface,1,1279,
0.455209,,Surface,1,1280,
0.292679,,Surface,1,1281,
0.296365,,Surface,1,1282,
0.223305,,Surface,1,1284,
0.287776,,Surface,1,1285,
0.375374,,Surface,1,1286,
0.456832,,Surface,1,1287,
0.346148,,Surface,1,1289,
0.410175,,Surface,1,1291,
0.380754,,Surface,1,1292,
0.34826,,Surface,1,1293,
0.368647,,Surface,1,1295,
0.34804,,Surface,1,1296,
0.313609,,Surface,1,1297,
0.443536,,Surface,1,1298,
0.41892,,Surface,1,1299,
0.417194,,Surface,1,1300,
0.440461,,Surface,1,1301,
0.425755,,Surface,1,1302,
0.383384,,Surface,1,1303,
0.303789,,Surface,1,1305,
0.246846,,Surface,1,1306,
0.504021,,Surface,1,1307,
0.344286,,Surface,1,1308,
0.415657,,Surface,1,1309,
0.376414,,Surface,1,1311,
0.325644,,Surface,1,1312,
0.31135,,Surface,1,1313,
0.366981,,Surface,1,1314,
0.294988,,Surface,1,1316,
0.302876,,Surface,1,1317,
0.394661,,Surface,1,1318,
0.489128,,Surface,1,1320,
0.412605,,Surface,1,1322,
0.445804,,Surface,1,1323,
0.395434,,Surface,1,1324,
0.476534,,Surface,1,1325,
0.301882,,Surface,1,1326,
0.515177,,Surface,1,1328,
0.359725,,Surface,1,1329,
0.281004,,Surface,1,1331,
0.315356,,Surface,1,1332,
0.289955,,Surface,1,1333,
0.475662,,Surface,1,1334,
0.345237,,Surface,1,1335,
0.502731,,Surface,1,1336,
0.338527,,Surface,1,1337,
0.382647,,Surface,1,1338,
0.490814,,Surface,1,1340,
0.600142,,Surface,1,1341,
0.431701,,Surface,1,1342,
0.429522,,Surface,1,1343,
0.495939,,Surface,1,1344,
0.515146,,Surface,1,1345,
0.574668,,Surface,1,1350,
0.372392,,Surface,1,1352,
0.639739,,Surface,1,1353,
0.50933,,Surface,1,1354,
0.368385,,Surface,1,1355,
0.306776,,Surface,1,1356,
0.343968,,Surface,1,1357,
0.346883,,Surface,1,1358,
0.337835,,Surface,1,1359,
0.307666,,Surface,1,1360,
0.40327,,Surface,1,1362,
0.30427,,Surface,1,1363,
0.534286,,Surface,1,1366,
0.312503,,Surface,1,1367,
0.34052,,Surface,1,1369,
0.505084,,Surface,1,1371,
0.193163,,Surface,1,1373,
0.283605,,Surface,1,1374,
0.692173,,Surface,1,1375,
0.362721,,Surface,1,1376,
0.249612,,Surface,1,1377,
0.280024,,Surface,1,1379,
0.44534,,Surface,1,1380,
0.358136,,Surface,1,1381,
0.236205,,Surface,1,1382,
0.333534,,Surface,1,1383,
0.311856,,Surface,1,1384,
0.412781,,Surface,1,1385,
0.479091,,Surface,1,1386,
0.34048,,Surface,1,1387,
0.329769,,Surface,1,1389,
0.256593,,Surface,1,1390,
0.221038,,Surface,1,1391,
0.47412,,Surface,1,1392,
0.477497,,Surface,1,1393,
0.375465,,Surface,1,1396,
0.495293,,Surface,1,1397,
0.326063,,Surface,1,1398,
0.379737,,Surface,1,1399,
0.414744,,Surface,1,1400,
0.451645,,Surface,1,1401,
0.375345,,Surface,1,1402,
0.555054,,Surface,1,1403,
0.303364,,Surface,1,1406,
0.696298,,Surface,1,1408,
0.408071,,Surface,1,1411,
0.587786,,Surface,1,1412,
0.327308,,Surface,1,1413,
0.28084,,Surface,1,1414,
0.346285,,Surface,1,1415,
0.388388,,Surface,1,1416,
0.569187,,Surface,1,1418,
0.309365,,Surface,1,1419,
0.302533,,Surface,1,1421,
0.536273,,Surface,1,1422,
0.318916,,Surface,1,1423,
0.387344,,Surface,1,1424,
0.402732,,Surface,1,1425,
0.454332,,Surface,1,1426,
0.435922,,Surface,1,1427,
0.294636,,Surface,1,1428,
0.593,,Surface,1,1429,
0.304074,,Surface,1,1430,
0.426179,,Surface,1,1432,
0.432528,,Surface,1,1433,
0.451341,,Surface,1,1436,
0.312458,,Surface,1,1437,
0.249359,,Surface,1,1441,
0.523941,,Surface,1,1442,
0.380513,,Surface,1,1443,
0.46748,,Surface,1,1444,
0.439506,,Surface,1,1445,
0.417222,,Surface,1,1446,
0.28982,,Surface,1,1447,
0.482048,,Surface,1,1448,
0.419042,,Surface,1,1449,
0.555469,,Surface,1,1450,
0.236141,,Surface,1,1451,
0.278719,,Surface,1,1452,
0.356615,,Surface,1,1453,
0.333233,,Surface,1,1454,
0.312661,,Surface,1,1456,
0.258867,,Surface,1,1457,
0.402903,,Surface,1,1458,
0.318642,,Surface,1,1459,
0.419926,,Surface,1,1460,
0.377196,,Surface,1,1462,
0.371829,,Surface,1,1463,
0.353204,,Surface,1,1464,
0.255515,,Surface,1,1467,
0.343775,,Surface,1,1468,
0.30351,,Surface,1,1470,
0.332394,,Surface,1,1471,
0.648223,,Surface,1,1473,
0.494432,,Surface,1,1475,
0.245098,,Surface,1,1476,
0.401045,,Surface,1,1477,
0.290892,,Surface,1,1478,
0.375147,,Surface,1,1479,
0.497909,,Surface,1,1480,
0.572451,,Surface,1,1481,
0.444376,,Surface,1,1482,
0.401133,,Surface,1,1484,
0.470766,,Surface,1,1485,
0.368816,,Surface,1,1486,
0.255615,,Surface,1,1488,
0.454632,,Surface,1,1489,
0.259841,,Surface,1,1490,
0.331415,,Surface,1,1491,
0.507487,,Surface,1,1492,
0.33986,,Surface,1,1493,
0.45019,,Surface,1,1494,
0.408624,,Surface,1,1496,
0.352946,,Surface,1,1497,
0.435948,,Surface,1,1498,
0.357896,,Surface,1,1499,
0.6405,,Surface,1,1500,
0.434805,,Surface,1,1501,
0.299276,,Surface,1,1502,
0.248118,,Surface,1,1504,
0.463193,,Surface,1,1505,
0.378815,,Surface,1,1506,
0.372865,,Surface,1,1507,
0.342603,,Surface,1,1508,
0.383522,,Surface,1,1509,
0.368848,,Surface,1,1510,
0.398338,,Surface,1,1511,
0.40664,,Surface,1,1512,
0.495349,,Surface,1,1513,
0.314485,,Surface,1,1514,
0.496648,,Surface,1,1519,
0.361542,,Surface,1,1520,
0.383065,,Surface,1,1522,
0.454717,,Surface,1,1523,
0.277425,,Surface,1,1524,
0.296788,,Surface,1,1526,
0.426411,,Surface,1,1527,
0.377034,,Surface,1,1528,
0.452057,,Surface,1,1529,
0.297436,,Surface,1,1530,
0.515908,,Surface,1,1531,
0.507464,,Surface,1,1532,
0.252273,,Surface,1,1533,
0.490929,,Surface,1,1534,
0.299261,,Surface,1,1535,
0.398251,,Surface,1,1537,
0.543748,,Surface,1,1538,
0.63388,,Surface,1,1542,
0.527565,,Surface,1,1543,
0.3656,,Surface,1,1544,
0.308128,,Surface,1,1546,
0.356857,,Surface,1,1547,
0.237729,,Surface,1,1548,
0.404009,,Surface,1,1549,
0.329539,,Surface,1,1551,
0.325038,,Surface,1,1553,
0.452514,,Surface,1,1554,
0.589583,,Surface,1,1555,
0.313781,,Surface,1,1556,
0.447699,,Surface,1,1557,
0.255291,,Surface,1,1558,
0.314468,,Surface,1,1562,
0.484072,,Surface,1,1563,
0.494607,,Surface,1,1564,
0.403571,,Surface,1,1565,
0.357811,,Surface,1,1566,
0.379712,,Surface,1,1567,
0.428306,,Surface,1,1568,
0.305458,,Surface,1,1570,
0.29892,,Surface,1,1571,
0.349834,,Surface,1,1572,
0.396496,,Surface,1,1573,
0.559814,,Surface,1,1574,
0.379394,,Surface,1,1575,
0.454338,,Surface,1,1576,
0.261812,,Surface,1,1577,
0.389336,,Surface,1,1578,
0.365628,,Surface,1,1579,
0.343192,,Surface,1,1580,
0.388306,,Surface,1,1581,
0.537469,,Surface,1,1583,
0.375414,,Surface,1,1585,
0.522872,,Surface,1,1587,
0.321437,,Surface,1,1589,
0.209232,,Surface,1,1590,
0.351393,,Surface,1,1591,
0.28423,,Surface,1,1592,
0.33382,,Surface,1,1593,
0.40968,,Surface,1,1594,
0.487377,,Surface,1,1596,
0.346745,,Surface,1,1597,
0.355956,,Surface,1,1601,
0.580148,,Surface,1,1602,
0.365326,,Surface,1,1603,
0.344688,,Surface,1,1604,
0.432748,,Surface,1,1606,
0.495506,,Surface,1,1607,
0.354865,,Surface,1,1609,
0.344669,,Surface,1,1610,
0.163553,,Surface,1,1612,
0.679576,,Surface,1,1613,
0.339787,,Surface,1,1614,
0.507168,,Surface,1,1616,
0.388422,,Surface,1,1618,
0.373764,,Surface,1,1619,
0.533846,,Surface,1,1620,
0.486673,,Surface,1,1621,
0.353512,,Surface,1,1624,
0.297607,,Surface,1,1625,
0.584793,,Surface,1,1626,
0.452971,,Surface,1,1628,
0.346099,,Surface,1,1630,
0.351638,,Surface,1,1631,
0.587925,,Surface,1,1632,
0.421703,,Surface,1,1633,
0.317901,,Surface,1,1634,
0.597618,,Surface,1,1635,
0.281911,,Surface,1,1636,
0.483394,,Surface,1,1637,
0.280784,,Surface,1,1640,
0.259743,,Surface,1,1641,
0.454332,,Surface,1,1642,
0.37089,,Surface,1,1644,
0.459595,,Surface,1,1645,
0.334729,,Surface,1,1646,
0.408692,,Surface,1,1649,
0.286547,,Surface,1,1650,
0.387692,,Surface,1,1651,
0.502695,,Surface,1,1652,
0.459809,,Surface,1,1653,
0.428304,,Surface,1,1654,
0.441612,,Surface,1,1656,
0.310136,,Surface,1,1657,
0.539112,,Surface,1,1658,
0.32209,,Surface,1,1659,
0.341118,,Surface,1,1660,
0.470789,,Surface,1,1661,
0.456592,,Surface,1,1663,
0.53275,,Surface,1,1664,
0.307373,,Surface,1,1665,
0.610231,,Surface,1,1666,
0.605418,,Surface,1,1669,
0.40187,,Surface,1,1671,
0.529846,,Surface,1,1672,
0.52778,,Surface,1,1673,
0.424925,,Surface,1,1674,
0.206158,,Surface,1,1676,
0.448184,,Surface,1,1677,
0.241158,,Surface,1,1678,
0.400693,,Surface,1,1679,
0.405931,,Surface,1,1680,
0.42826,,Surface,1,1682,
0.416508,,Surface,1,1683,
0.444679,,Surface,1,1686,
0.515314,,Surface,1,1687,
0.385247,,Surface,1,1688,
0.370263,,Surface,1,1689,
0.398336,,Surface,1,1690,
0.319875,,Surface,1,1691,
0.58693,,Surface,1,1692,
0.409577,,Surface,1,1693,
0.289606,,Surface,1,1694,
0.392396,,Surface,1,1696,
0.368972,,Surface,1,1697,
0.51209,,Surface,1,1698,
0.390538,,Surface,1,1699,
0.416845,,Surface,1,1700,
0.277296,,Surface,1,1701,
0.597125,,Surface,1,1702,
0.366532,,Surface,1,1703,
0.565822,,Surface,1,1705,
0.43327,,Surface,1,1706,
0.59498,,Surface,1,1707,
0.457012,,Surface,1,1708,
0.295389,,Surface,1,1709,
0.327679,,Surface,1,1710,
0.32424,,Surface,1,1711,
0.314674,,Surface,1,1712,
0.328132,,Surface,1,1713,
0.410545,,Surface,1,1714,
0.497801,,Surface,1,1715,
0.283059,,Surface,1,1716,
0.575376,,Surface,1,1718,
0.361269,,Surface,1,1719,
0.363883,,Surface,1,1720,
0.541812,,Surface,1,1721,
0.316629,,Surface,1,1723,
0.374645,,Surface,1,1724,
0.257881,,Surface,1,1726,
0.448139,,Surface,1,1728,
0.384043,,Surface,1,1729,
0.34953,,Surface,1,1731,
0.446461,,Surface,1,1732,
0.293938,,Surface,1,1733,
0.397625,,Surface,1,1735,
0.348347,,Surface,1,1736,
0.455812,,Surface,1,1741,
0.270863,,Surface,1,1742,
0.504944,,Surface,1,1745,
0.310691,,Surface,1,1746,
0.564202,,Surface,1,1748,
0.30466,,Surface,1,1749,
0.351258,,Surface,1,1751,
0.413124,,Surface,1,1753,
0.300672,,Surface,1,1755,
0.433662,,Surface,1,1756,
0.307598,,Surface,1,1757,
0.409662,,Surface,1,1758,
0.284736,,Surface,1,1759,
0.309136,,Surface,1,1760,
0.274625,,Surface,1,1763,
0.524351,,Surface,1,1764,
0.533861,,Surface,1,1765,
0.239298,,Surface,1,1766,
0.487918,,Surface,1,1767,
0.498128,,Surface,1,1768,
0.328586,,Surface,1,1769,
0.338647,,Surface,1,1770,
0.429989,,Surface,1,1771,
0.302272,,Surface,1,1773,
0.307413,,Surface,1,1774,
0.251534,,Surface,1,1776,
0.422317,,Surface,1,1777,
0.430761,,Surface,1,1778,
0.545203,,Surface,1,1779,
0.368395,,Surface,1,1780,
0.604282,,Surface,1,1781,
0.372361,,Surface,1,1782,
0.325959,,Surface,1,1783,
0.313035,,Surface,1,1786,
0.510865,,Surface,1,1787,
0.342762,,Surface,1,1788,
0.247122,,Surface,1,1790,
0.479897,,Surface,1,1791,
0.28812,,Surface,1,1793,
0.346996,,Surface,1,1796,
0.362126,,Surface,1,1797,
0.294247,,Surface,1,1798,
0.305487,,Surface,1,1799,
0.222482,,Surface,1,1800,
0.523584,,Surface,1,1801,
0.344125,,Surface,1,1802,
0.376523,,Surface,1,1803,
0.469127,,Surface,1,1804,
0.264808,,Surface,1,1806,
0.297494,,Surface,1,1807,
0.280405,,Surface,1,1808,
0.63939,,Surface,1,1809,
0.433071,,Surface,1,1810,
0.309329,,Surface,1,1813,
0.336541,,Surface,1,1815,
0.62359,,Surface,1,1816,
0.284601,,Surface,1,1817,
0.315396,,Surface,1,1818,
0.41499,,Surface,1,1821,
0.189405,,Surface,1,1822,
0.516417,,Surface,1,1823,
0.391622,,Surface,1,1824,
0.304768,,Surface,1,1825,
0.365339,,Surface,1,1826,
0.430804,,Surface,1,1827,
0.298927,,Surface,1,1828,
0.370455,,Surface,1,1829,
0.38317,,Surface,1,1830,
0.353798,,Surface,1,1831,
0.341642,,Surface,1,1832,
