
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
29.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
24.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
22.9808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
19.4743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
28.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
23.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
29.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
19.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
25.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
35.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
19.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
18.722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
24.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
30.8972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
30.0274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
15.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
25.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
27.6942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
25.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
32.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
21.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
21.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
22.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
26.9893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
30.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
27.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
23.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
18.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
24.7776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
23.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
27.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
22.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
20.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
29.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
14.5106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
20.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
23.9119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
12.1056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
14.7506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
14.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
36.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
17.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
28.6093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
19.7734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
16.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
27.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
13.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
20.9404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
17.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
24.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
15.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
18.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
13.8901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
18.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
30.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
29.4741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
21.5874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
27.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
18.997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
34.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
19.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
20.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
25.8285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
15.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
28.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
35.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
14.6489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
17.2325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
11.2121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
30.0202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
15.3746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
11.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
17.9823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
14.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
31.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
27.2416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
25.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
15.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
35.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
17.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
34.196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
15.3734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
25.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,911,
32.3515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
31.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
16.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
22.0024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
18.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
21.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
12.1255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
15.0023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
15.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
15.5285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
21.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
11.2084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
22.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
15.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
13.8721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
35.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
23.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
24.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
14.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
19.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
22.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
21.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
21.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
11.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
12.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
14.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
13.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
29.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
19.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
22.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
34.9796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
13.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
12.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
33.2025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
13.8906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
20.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
13.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
23.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,959,
21.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,961,
24.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,963,
13.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
16.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
10.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,969,
36.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
31.9986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
28.7335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,972,
29.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,973,
18.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
30.86,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
10.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
16.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,978,
10.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
14.5444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
13.1127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,981,
21.2708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,983,
30.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
18.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,988,
26.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
18.0983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,991,
11.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,994,
31.4882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
35.946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,997,
26.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,999,
20.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1000,
30.5695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1002,
10.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1003,
10.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1004,
9.44618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
18.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
32.7579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1008,
12.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1010,
23.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1012,
18.3675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1015,
20.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1016,
12.6269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
11.3153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1019,
13.7087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
34.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1021,
36.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1022,
20.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1023,
24.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1024,
21.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
12.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
16.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1027,
10.6824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1028,
9.84448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1029,
15.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1031,
34.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
35.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
20.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1035,
14.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
17.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
29.8896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1038,
18.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
8.64831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1040,
9.15879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
11.2024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
19.4857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1043,
14.2983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1044,
8.90772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1045,
17.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1046,
13.1589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
11.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
23.6231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1051,
9.80353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
21.6306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
17.5187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1054,
22.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1056,
29.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
15.8225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1061,
18.7379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
20.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
23.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
9.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1067,
25.5948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1068,
10.2074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
18.0123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1071,
17.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
19.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
9.38963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1075,
14.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1076,
19.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1077,
20.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1079,
14.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1081,
10.0133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
28.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
28.7987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1086,
33.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
13.7776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1089,
16.8653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1090,
20.1817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1091,
13.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1092,
22.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
9.34255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
11.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1096,
33.0335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
22.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1098,
9.45811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
18.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1101,
8.90786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
8.96143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1103,
30.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1104,
15.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1105,
14.9717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1106,
15.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1107,
34.0579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
14.3976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
31.4824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1115,
19.395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1116,
19.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1117,
12.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
18.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1120,
8.38977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1121,
