
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.4865,40930.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,41242.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,41547.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,41848.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,42139.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,42421.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,42697.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42960.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,43212.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43455.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43685.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,43904.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44115.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,44318.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,44512.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44698.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,44877.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45050.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,45216.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,45378.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,45537.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45689.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,45834.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,45974.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,46109.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,46239.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,46366.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,46491.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,46609.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46723.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46832.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,46938.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,47041.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,47141.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,47239.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,47333,µm^3,Cumulative Volume,Image 1,1,,
20.4425,47422.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47508.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47592.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47674.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47754.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47833.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47909.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47982.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48053.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48122.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,48189.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,48254.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,48319.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,48381.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,48441.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,48499.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,48557.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,48614,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48670.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48726.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48780.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48833.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48885.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48936.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48986.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49036.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49085.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,49133.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,49179.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,49224.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49268.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,49310.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,49352,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49392.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,49431.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49468.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49504.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49539.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49573.1,µm^3,Cumulative Volume,Image 1,1,,
