
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.512,µm,Surface,Distance from Origin,1,3140,
60.2727,µm,Surface,Distance from Origin,1,3142,
59.475,µm,Surface,Distance from Origin,1,3143,
61.2268,µm,Surface,Distance from Origin,1,3144,
61.8764,µm,Surface,Distance from Origin,1,3145,
61.1719,µm,Surface,Distance from Origin,1,3146,
61.4689,µm,Surface,Distance from Origin,1,3148,
59.423,µm,Surface,Distance from Origin,1,3149,
59.2851,µm,Surface,Distance from Origin,1,3151,
59.5388,µm,Surface,Distance from Origin,1,3152,
61.1408,µm,Surface,Distance from Origin,1,3154,
61.8512,µm,Surface,Distance from Origin,1,3155,
60.2298,µm,Surface,Distance from Origin,1,3156,
59.2338,µm,Surface,Distance from Origin,1,3158,
60.3235,µm,Surface,Distance from Origin,1,3159,
61.1643,µm,Surface,Distance from Origin,1,3161,
61.1731,µm,Surface,Distance from Origin,1,3162,
59.3239,µm,Surface,Distance from Origin,1,3163,
59.3887,µm,Surface,Distance from Origin,1,3164,
60.7667,µm,Surface,Distance from Origin,1,3165,
59.1804,µm,Surface,Distance from Origin,1,3166,
60.4455,µm,Surface,Distance from Origin,1,3167,
59.0685,µm,Surface,Distance from Origin,1,3168,
59.243,µm,Surface,Distance from Origin,1,3169,
59.2777,µm,Surface,Distance from Origin,1,3170,
59.7967,µm,Surface,Distance from Origin,1,3171,
59.4231,µm,Surface,Distance from Origin,1,3172,
59.2888,µm,Surface,Distance from Origin,1,3175,
60.7558,µm,Surface,Distance from Origin,1,3177,
59.269,µm,Surface,Distance from Origin,1,3178,
59.4529,µm,Surface,Distance from Origin,1,3180,
61.1233,µm,Surface,Distance from Origin,1,3181,
59.7852,µm,Surface,Distance from Origin,1,3182,
59.7672,µm,Surface,Distance from Origin,1,3184,
59.0288,µm,Surface,Distance from Origin,1,3185,
61.7249,µm,Surface,Distance from Origin,1,3186,
59.5214,µm,Surface,Distance from Origin,1,3187,
60.9995,µm,Surface,Distance from Origin,1,3188,
60.5355,µm,Surface,Distance from Origin,1,3189,
60.0139,µm,Surface,Distance from Origin,1,3190,
60.1725,µm,Surface,Distance from Origin,1,3191,
58.7634,µm,Surface,Distance from Origin,1,3192,
58.9127,µm,Surface,Distance from Origin,1,3193,
58.907,µm,Surface,Distance from Origin,1,3194,
60.7121,µm,Surface,Distance from Origin,1,3195,
59.403,µm,Surface,Distance from Origin,1,3196,
60.0806,µm,Surface,Distance from Origin,1,3198,
60.4842,µm,Surface,Distance from Origin,1,3199,
60.4682,µm,Surface,Distance from Origin,1,3200,
59.0212,µm,Surface,Distance from Origin,1,3201,
59.0356,µm,Surface,Distance from Origin,1,3202,
59.014,µm,Surface,Distance from Origin,1,3205,
60.6938,µm,Surface,Distance from Origin,1,3206,
61.3381,µm,Surface,Distance from Origin,1,3208,
58.626,µm,Surface,Distance from Origin,1,3209,
59.6884,µm,Surface,Distance from Origin,1,3210,
60.6958,µm,Surface,Distance from Origin,1,3211,
58.5731,µm,Surface,Distance from Origin,1,3212,
59.5243,µm,Surface,Distance from Origin,1,3213,
58.6586,µm,Surface,Distance from Origin,1,3214,
58.6621,µm,Surface,Distance from Origin,1,3215,
59.0332,µm,Surface,Distance from Origin,1,3216,
58.4834,µm,Surface,Distance from Origin,1,3217,
60.1861,µm,Surface,Distance from Origin,1,3219,
60.6704,µm,Surface,Distance from Origin,1,3220,
61.107,µm,Surface,Distance from Origin,1,3222,
60.5683,µm,Surface,Distance from Origin,1,3223,
59.3099,µm,Surface,Distance from Origin,1,3225,
60.1471,µm,Surface,Distance from Origin,1,3226,
58.7249,µm,Surface,Distance from Origin,1,3229,
59.9687,µm,Surface,Distance from Origin,1,3231,
58.434,µm,Surface,Distance from Origin,1,3232,
58.9959,µm,Surface,Distance from Origin,1,3234,
58.5391,µm,Surface,Distance from Origin,1,3235,
60.2761,µm,Surface,Distance from Origin,1,3237,
58.4001,µm,Surface,Distance from Origin,1,3238,
60.0375,µm,Surface,Distance from Origin,1,3239,
60.9078,µm,Surface,Distance from Origin,1,3240,
59.6718,µm,Surface,Distance from Origin,1,3241,
59.8561,µm,Surface,Distance from Origin,1,3242,
60.3623,µm,Surface,Distance from Origin,1,3243,
59.9067,µm,Surface,Distance from Origin,1,3244,
69.2761,µm,Surface,Distance from Origin,1,3245,
59.7316,µm,Surface,Distance from Origin,1,3246,
58.1328,µm,Surface,Distance from Origin,1,3247,
60.3636,µm,Surface,Distance from Origin,1,3248,
58.981,µm,Surface,Distance from Origin,1,3249,
58.7146,µm,Surface,Distance from Origin,1,3250,
58.6472,µm,Surface,Distance from Origin,1,3251,
59.5229,µm,Surface,Distance from Origin,1,3252,
58.7589,µm,Surface,Distance from Origin,1,3253,
64.2113,µm,Surface,Distance from Origin,1,3254,
59.7522,µm,Surface,Distance from Origin,1,3255,
58.0978,µm,Surface,Distance from Origin,1,3256,
58.7603,µm,Surface,Distance from Origin,1,3257,
58.7665,µm,Surface,Distance from Origin,1,3258,
68.0655,µm,Surface,Distance from Origin,1,3259,
58.3052,µm,Surface,Distance from Origin,1,3261,
60.4875,µm,Surface,Distance from Origin,1,3263,
59.9593,µm,Surface,Distance from Origin,1,3265,
60.4951,µm,Surface,Distance from Origin,1,3266,
60.1625,µm,Surface,Distance from Origin,1,3267,
58.8936,µm,Surface,Distance from Origin,1,3268,
58.428,µm,Surface,Distance from Origin,1,3269,
58.6008,µm,Surface,Distance from Origin,1,3270,
58.216,µm,Surface,Distance from Origin,1,3272,
60.3891,µm,Surface,Distance from Origin,1,3273,
58.4906,µm,Surface,Distance from Origin,1,3274,
57.9619,µm,Surface,Distance from Origin,1,3275,
60.1076,µm,Surface,Distance from Origin,1,3276,
58.2184,µm,Surface,Distance from Origin,1,3278,
59.2015,µm,Surface,Distance from Origin,1,3279,
58.1045,µm,Surface,Distance from Origin,1,3280,
68.6401,µm,Surface,Distance from Origin,1,3281,
59.1501,µm,Surface,Distance from Origin,1,3282,
57.8475,µm,Surface,Distance from Origin,1,3283,
59.1214,µm,Surface,Distance from Origin,1,3285,
59.7399,µm,Surface,Distance from Origin,1,3286,
60.646,µm,Surface,Distance from Origin,1,3287,
57.8773,µm,Surface,Distance from Origin,1,3288,
59.8246,µm,Surface,Distance from Origin,1,3289,
60.0377,µm,Surface,Distance from Origin,1,3290,
58.3842,µm,Surface,Distance from Origin,1,3291,
58.8979,µm,Surface,Distance from Origin,1,3292,
57.7896,µm,Surface,Distance from Origin,1,3293,
59.9083,µm,Surface,Distance from Origin,1,3294,
69.2847,µm,Surface,Distance from Origin,1,3295,
58.5744,µm,Surface,Distance from Origin,1,3296,
67.8422,µm,Surface,Distance from Origin,1,3297,
60.5679,µm,Surface,Distance from Origin,1,3298,
57.9791,µm,Surface,Distance from Origin,1,3299,
58.0203,µm,Surface,Distance from Origin,1,3300,
58.7418,µm,Surface,Distance from Origin,1,3301,
57.8449,µm,Surface,Distance from Origin,1,3302,
59.1387,µm,Surface,Distance from Origin,1,3303,
59.842,µm,Surface,Distance from Origin,1,3304,
57.795,µm,Surface,Distance from Origin,1,3305,
68.5178,µm,Surface,Distance from Origin,1,3307,
58.0313,µm,Surface,Distance from Origin,1,3309,
57.5537,µm,Surface,Distance from Origin,1,3310,
58.1669,µm,Surface,Distance from Origin,1,3311,
58.3719,µm,Surface,Distance from Origin,1,3312,
57.6506,µm,Surface,Distance from Origin,1,3313,
59.0565,µm,Surface,Distance from Origin,1,3314,
60.1251,µm,Surface,Distance from Origin,1,3316,
58.8869,µm,Surface,Distance from Origin,1,3317,
57.674,µm,Surface,Distance from Origin,1,3318,
59.3473,µm,Surface,Distance from Origin,1,3320,
59.1914,µm,Surface,Distance from Origin,1,3321,
57.6918,µm,Surface,Distance from Origin,1,3322,
57.9424,µm,Surface,Distance from Origin,1,3323,
57.5934,µm,Surface,Distance from Origin,1,3324,
58.1906,µm,Surface,Distance from Origin,1,3325,
57.4475,µm,Surface,Distance from Origin,1,3326,
59.5323,µm,Surface,Distance from Origin,1,3327,
59.5024,µm,Surface,Distance from Origin,1,3328,
59.0679,µm,Surface,Distance from Origin,1,3329,
57.755,µm,Surface,Distance from Origin,1,3330,
57.5662,µm,Surface,Distance from Origin,1,3332,
57.4933,µm,Surface,Distance from Origin,1,3333,
58.1137,µm,Surface,Distance from Origin,1,3334,
57.6245,µm,Surface,Distance from Origin,1,3335,
59.5871,µm,Surface,Distance from Origin,1,3336,
60.3491,µm,Surface,Distance from Origin,1,3337,
60.4043,µm,Surface,Distance from Origin,1,3338,
57.6286,µm,Surface,Distance from Origin,1,3339,
59.0503,µm,Surface,Distance from Origin,1,3340,
57.5735,µm,Surface,Distance from Origin,1,3341,
58.8591,µm,Surface,Distance from Origin,1,3342,
57.7183,µm,Surface,Distance from Origin,1,3343,
59.1026,µm,Surface,Distance from Origin,1,3344,
57.272,µm,Surface,Distance from Origin,1,3345,
58.5858,µm,Surface,Distance from Origin,1,3346,
58.9764,µm,Surface,Distance from Origin,1,3347,
57.4382,µm,Surface,Distance from Origin,1,3348,
67.3474,µm,Surface,Distance from Origin,1,3349,
67.696,µm,Surface,Distance from Origin,1,3350,
58.88,µm,Surface,Distance from Origin,1,3351,
68.0411,µm,Surface,Distance from Origin,1,3353,
59.5205,µm,Surface,Distance from Origin,1,3354,
59.1278,µm,Surface,Distance from Origin,1,3355,
58.7345,µm,Surface,Distance from Origin,1,3356,
57.3654,µm,Surface,Distance from Origin,1,3357,
59.1131,µm,Surface,Distance from Origin,1,3358,
57.4231,µm,Surface,Distance from Origin,1,3359,
57.4915,µm,Surface,Distance from Origin,1,3360,
67.0997,µm,Surface,Distance from Origin,1,3361,
57.2742,µm,Surface,Distance from Origin,1,3363,
59.8595,µm,Surface,Distance from Origin,1,3364,
57.2437,µm,Surface,Distance from Origin,1,3366,
57.2159,µm,Surface,Distance from Origin,1,3367,
57.2669,µm,Surface,Distance from Origin,1,3368,
63.1359,µm,Surface,Distance from Origin,1,3369,
68.294,µm,Surface,Distance from Origin,1,3371,
58.3021,µm,Surface,Distance from Origin,1,3372,
59.5012,µm,Surface,Distance from Origin,1,3374,
57.726,µm,Surface,Distance from Origin,1,3375,
57.3025,µm,Surface,Distance from Origin,1,3376,
59.8716,µm,Surface,Distance from Origin,1,3378,
57.7808,µm,Surface,Distance from Origin,1,3379,
59.2662,µm,Surface,Distance from Origin,1,3380,
67.0605,µm,Surface,Distance from Origin,1,3381,
58.683,µm,Surface,Distance from Origin,1,3382,
68.3616,µm,Surface,Distance from Origin,1,3384,
58.0572,µm,Surface,Distance from Origin,1,3385,
59.0308,µm,Surface,Distance from Origin,1,3386,
58.5946,µm,Surface,Distance from Origin,1,3387,
58.8544,µm,Surface,Distance from Origin,1,3388,
57.8043,µm,Surface,Distance from Origin,1,3389,
57.6791,µm,Surface,Distance from Origin,1,3390,
58.3109,µm,Surface,Distance from Origin,1,3391,
57.2089,µm,Surface,Distance from Origin,1,3392,
58.2073,µm,Surface,Distance from Origin,1,3393,
58.6523,µm,Surface,Distance from Origin,1,3394,
58.4741,µm,Surface,Distance from Origin,1,3395,
58.6795,µm,Surface,Distance from Origin,1,3396,
57.2281,µm,Surface,Distance from Origin,1,3397,
57.0273,µm,Surface,Distance from Origin,1,3398,
58.4217,µm,Surface,Distance from Origin,1,3399,
56.8478,µm,Surface,Distance from Origin,1,3400,
57.1919,µm,Surface,Distance from Origin,1,3401,
65.652,µm,Surface,Distance from Origin,1,3402,
56.8958,µm,Surface,Distance from Origin,1,3403,
57.0485,µm,Surface,Distance from Origin,1,3404,
58.518,µm,Surface,Distance from Origin,1,3405,
59.5929,µm,Surface,Distance from Origin,1,3406,
58.6581,µm,Surface,Distance from Origin,1,3407,
56.8002,µm,Surface,Distance from Origin,1,3408,
57.1647,µm,Surface,Distance from Origin,1,3409,
59.9516,µm,Surface,Distance from Origin,1,3411,
57.366,µm,Surface,Distance from Origin,1,3412,
56.909,µm,Surface,Distance from Origin,1,3413,
56.6852,µm,Surface,Distance from Origin,1,3414,
57.0486,µm,Surface,Distance from Origin,1,3415,
56.766,µm,Surface,Distance from Origin,1,3416,
56.8643,µm,Surface,Distance from Origin,1,3417,
58.9615,µm,Surface,Distance from Origin,1,3418,
59.0043,µm,Surface,Distance from Origin,1,3419,
58.0969,µm,Surface,Distance from Origin,1,3420,
56.8605,µm,Surface,Distance from Origin,1,3421,
56.9083,µm,Surface,Distance from Origin,1,3422,
56.7864,µm,Surface,Distance from Origin,1,3423,
58.2629,µm,Surface,Distance from Origin,1,3425,
58.5733,µm,Surface,Distance from Origin,1,3426,
65.9773,µm,Surface,Distance from Origin,1,3427,
57.1537,µm,Surface,Distance from Origin,1,3428,
58.759,µm,Surface,Distance from Origin,1,3429,
56.818,µm,Surface,Distance from Origin,1,3430,
67.9074,µm,Surface,Distance from Origin,1,3431,
58.9956,µm,Surface,Distance from Origin,1,3432,
57.6942,µm,Surface,Distance from Origin,1,3433,
56.7942,µm,Surface,Distance from Origin,1,3434,
56.696,µm,Surface,Distance from Origin,1,3436,
59.3392,µm,Surface,Distance from Origin,1,3437,
56.8022,µm,Surface,Distance from Origin,1,3438,
56.6557,µm,Surface,Distance from Origin,1,3439,
58.0924,µm,Surface,Distance from Origin,1,3440,
59.2317,µm,Surface,Distance from Origin,1,3441,
56.7154,µm,Surface,Distance from Origin,1,3442,
64.5229,µm,Surface,Distance from Origin,1,3443,
58.1141,µm,Surface,Distance from Origin,1,3444,
56.4486,µm,Surface,Distance from Origin,1,3445,
57.8048,µm,Surface,Distance from Origin,1,3447,
58.0484,µm,Surface,Distance from Origin,1,3448,
56.9009,µm,Surface,Distance from Origin,1,3449,
56.5605,µm,Surface,Distance from Origin,1,3450,
57.4494,µm,Surface,Distance from Origin,1,3451,
56.6828,µm,Surface,Distance from Origin,1,3453,
56.6085,µm,Surface,Distance from Origin,1,3454,
57.1569,µm,Surface,Distance from Origin,1,3455,
56.9244,µm,Surface,Distance from Origin,1,3456,
58.6706,µm,Surface,Distance from Origin,1,3457,
56.9275,µm,Surface,Distance from Origin,1,3458,
57.2965,µm,Surface,Distance from Origin,1,3459,
56.4589,µm,Surface,Distance from Origin,1,3460,
56.8988,µm,Surface,Distance from Origin,1,3462,
57.8545,µm,Surface,Distance from Origin,1,3463,
57.0509,µm,Surface,Distance from Origin,1,3464,
58.3744,µm,Surface,Distance from Origin,1,3466,
57.8126,µm,Surface,Distance from Origin,1,3467,
58.2053,µm,Surface,Distance from Origin,1,3468,
56.4057,µm,Surface,Distance from Origin,1,3470,
58.0652,µm,Surface,Distance from Origin,1,3471,
56.8376,µm,Surface,Distance from Origin,1,3472,
57.7759,µm,Surface,Distance from Origin,1,3473,
59.6751,µm,Surface,Distance from Origin,1,3474,
57.4634,µm,Surface,Distance from Origin,1,3475,
56.3294,µm,Surface,Distance from Origin,1,3476,
59.4932,µm,Surface,Distance from Origin,1,3477,
56.272,µm,Surface,Distance from Origin,1,3478,
56.2367,µm,Surface,Distance from Origin,1,3479,
59.3253,µm,Surface,Distance from Origin,1,3480,
57.4434,µm,Surface,Distance from Origin,1,3481,
56.265,µm,Surface,Distance from Origin,1,3483,
56.7317,µm,Surface,Distance from Origin,1,3484,
56.9165,µm,Surface,Distance from Origin,1,3485,
56.5237,µm,Surface,Distance from Origin,1,3488,
56.2156,µm,Surface,Distance from Origin,1,3489,
57.5948,µm,Surface,Distance from Origin,1,3490,
56.8673,µm,Surface,Distance from Origin,1,3491,
57.8039,µm,Surface,Distance from Origin,1,3492,
67.1436,µm,Surface,Distance from Origin,1,3493,
65.1389,µm,Surface,Distance from Origin,1,3494,
57.1761,µm,Surface,Distance from Origin,1,3495,
56.4161,µm,Surface,Distance from Origin,1,3496,
58.2603,µm,Surface,Distance from Origin,1,3497,
56.4529,µm,Surface,Distance from Origin,1,3498,
57.9202,µm,Surface,Distance from Origin,1,3500,
57.4502,µm,Surface,Distance from Origin,1,3501,
65.8853,µm,Surface,Distance from Origin,1,3502,
66.1776,µm,Surface,Distance from Origin,1,3503,
68.4273,µm,Surface,Distance from Origin,1,3504,
56.4147,µm,Surface,Distance from Origin,1,3505,
59.5395,µm,Surface,Distance from Origin,1,3506,
56.2043,µm,Surface,Distance from Origin,1,3507,
65.2718,µm,Surface,Distance from Origin,1,3508,
57.7907,µm,Surface,Distance from Origin,1,3509,
56.9327,µm,Surface,Distance from Origin,1,3510,
56.2021,µm,Surface,Distance from Origin,1,3511,
58.1577,µm,Surface,Distance from Origin,1,3512,
58.4146,µm,Surface,Distance from Origin,1,3513,
57.9677,µm,Surface,Distance from Origin,1,3514,
56.3024,µm,Surface,Distance from Origin,1,3515,
56.3759,µm,Surface,Distance from Origin,1,3516,
56.3834,µm,Surface,Distance from Origin,1,3518,
56.8745,µm,Surface,Distance from Origin,1,3519,
58.2803,µm,Surface,Distance from Origin,1,3520,
56.1818,µm,Surface,Distance from Origin,1,3521,
56.5729,µm,Surface,Distance from Origin,1,3522,
57.9696,µm,Surface,Distance from Origin,1,3523,
57.7042,µm,Surface,Distance from Origin,1,3524,
58.5805,µm,Surface,Distance from Origin,1,3525,
56.1532,µm,Surface,Distance from Origin,1,3526,
58.1107,µm,Surface,Distance from Origin,1,3527,
57.4218,µm,Surface,Distance from Origin,1,3528,
56.059,µm,Surface,Distance from Origin,1,3529,
56.3834,µm,Surface,Distance from Origin,1,3530,
56.2623,µm,Surface,Distance from Origin,1,3531,
56.4363,µm,Surface,Distance from Origin,1,3532,
56.5333,µm,Surface,Distance from Origin,1,3533,
65.3408,µm,Surface,Distance from Origin,1,3534,
56.5341,µm,Surface,Distance from Origin,1,3535,
56.0969,µm,Surface,Distance from Origin,1,3536,
57.4321,µm,Surface,Distance from Origin,1,3537,
56.1804,µm,Surface,Distance from Origin,1,3538,
64.3165,µm,Surface,Distance from Origin,1,3539,
57.0575,µm,Surface,Distance from Origin,1,3540,
59.0436,µm,Surface,Distance from Origin,1,3541,
57.5823,µm,Surface,Distance from Origin,1,3542,
56.1658,µm,Surface,Distance from Origin,1,3543,
58.4506,µm,Surface,Distance from Origin,1,3545,
56.2183,µm,Surface,Distance from Origin,1,3546,
56.9626,µm,Surface,Distance from Origin,1,3547,
56.3233,µm,Surface,Distance from Origin,1,3548,
56.5704,µm,Surface,Distance from Origin,1,3551,
58.6657,µm,Surface,Distance from Origin,1,3552,
56.1027,µm,Surface,Distance from Origin,1,3553,
56.1101,µm,Surface,Distance from Origin,1,3554,
57.371,µm,Surface,Distance from Origin,1,3555,
56.5465,µm,Surface,Distance from Origin,1,3556,
55.9708,µm,Surface,Distance from Origin,1,3557,
57.6633,µm,Surface,Distance from Origin,1,3559,
58.6713,µm,Surface,Distance from Origin,1,3560,
56.1769,µm,Surface,Distance from Origin,1,3562,
59.0268,µm,Surface,Distance from Origin,1,3563,
