
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.5475,167.397,µm^3,Volume Outside,Image 1,1,,
21.7685,156.389,µm^3,Volume Outside,Image 1,1,,
21.9895,146.908,µm^3,Volume Outside,Image 1,1,,
22.2105,139.654,µm^3,Volume Outside,Image 1,1,,
22.4315,133.266,µm^3,Volume Outside,Image 1,1,,
22.6525,127.699,µm^3,Volume Outside,Image 1,1,,
22.8735,123.371,µm^3,Volume Outside,Image 1,1,,
23.0945,119.384,µm^3,Volume Outside,Image 1,1,,
23.3155,111.9,µm^3,Volume Outside,Image 1,1,,
23.5365,105.316,µm^3,Volume Outside,Image 1,1,,
23.7575,99.7353,µm^3,Volume Outside,Image 1,1,,
23.9785,94.6212,µm^3,Volume Outside,Image 1,1,,
24.1995,89.7165,µm^3,Volume Outside,Image 1,1,,
24.4205,85.4205,µm^3,Volume Outside,Image 1,1,,
24.6415,81.5717,µm^3,Volume Outside,Image 1,1,,
24.8625,75.3531,µm^3,Volume Outside,Image 1,1,,
25.0835,69.8196,µm^3,Volume Outside,Image 1,1,,
25.3045,64.6162,µm^3,Volume Outside,Image 1,1,,
25.5255,59.7236,µm^3,Volume Outside,Image 1,1,,
