
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3095,
17.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3097,
21.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3098,
15.469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3099,
20.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3100,
22.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3102,
14.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3103,
10.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3104,
12.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3105,
9.51281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3107,
17.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3108,
10.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3109,
16.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3110,
15.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3111,
17.4666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3113,
19.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3114,
21.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3116,
11.8808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3117,
19.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3118,
18.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3119,
23.6792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3120,
15.6265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3121,
11.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3122,
11.3938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3123,
16.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3124,
13.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3125,
13.875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3127,
12.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3128,
20.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3129,
18.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3130,
19.3315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3131,
20.794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3132,
12.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3134,
23.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3138,
16.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3139,
9.54474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3140,
16.0805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3142,
11.7881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3143,
20.8363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3144,
23.6321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3145,
20.2763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3146,
22.2,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3148,
11.4376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3149,
10.3662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3151,
12.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3152,
19.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3154,
23.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3155,
16.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3156,
8.81814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3158,
17.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3159,
21.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3161,
21.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3162,
11.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3163,
12.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3164,
19.8941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3165,
8.53187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3166,
17.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3167,
8.30114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3168,
10.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3169,
10.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3170,
16.0321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3171,
13.7416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3172,
13.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3175,
18.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3177,
9.50667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3178,
14.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3180,
21.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3181,
15.7643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3182,
16.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3184,
9.52752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3185,
24.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3186,
15.2799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3187,
21.8338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3188,
18.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3189,
17.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3190,
17.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3191,
7.95986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3192,
8.82827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3193,
10.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3194,
20.161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3195,
15.411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3196,
11.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3198,
19.3145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3199,
19.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3200,
12.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3201,
13.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3202,
12.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3205,
19.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3206,
24.0081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3208,
11.1861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3209,
16.982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3210,
21.5406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3211,
8.43696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3212,
16.4603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3213,
8.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3214,
11.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3215,
14.9138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3216,
9.20002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3217,
18.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3219,
20.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3220,
23.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3222,
21.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3223,
15.8715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3225,
18.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3226,
12.8437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3229,
18.492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3231,
7.59062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3232,
14.973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3234,
10.7892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3235,
20.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3237,
8.71418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3238,
19.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3239,
23.4768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3240,
17.1237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3241,
18.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3242,
20.327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3243,
19.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3244,
33.5194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3245,
18.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3246,
8.99665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3247,
21.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3248,
15.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3249,
13.4342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3250,
9.93956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3251,
18.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3252,
14.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3253,
23.8733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3254,
18.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3255,
8.33501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3256,
14.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3257,
14.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3258,
31.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3259,
11.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3261,
22.7198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3263,
19.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3265,
22.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3266,
19.7241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3267,
15.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3268,
13.1311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3269,
13.8183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3270,
12.5192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3272,
20.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3273,
12.2009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3274,
9.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3275,
21.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3276,
12.4182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3278,
17.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3279,
10.777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3280,
32.7102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3281,
17.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3282,
6.66209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3283,
16.857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3285,
19.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3286,
23.5981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3287,
10.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3288,
20.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3289,
22.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3290,
14.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3291,
15.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3292,
9.31297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3293,
21.3111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3294,
34.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3295,
15.6265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3296,
31.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3297,
23.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3298,
10.1708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3299,
11.2325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3300,
16.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3301,
6.71122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3302,
17.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3303,
20.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3304,
7.88576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3305,
33.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3307,
11.6447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3309,
7.48317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3310,
13.4947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3311,
14.9066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3312,
7.60343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3313,
18.4886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3314,
22.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3316,
16.3084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3317,
6.58312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3318,
18.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3320,
19.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3321,
8.39542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3322,
12.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3323,
8.88796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3324,
14.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3325,
6.11481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3326,
19.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3327,
19.992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3328,
18.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3329,
12.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3330,
10.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3332,
5.94942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3333,
14.7422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3334,
8.04878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3335,
21.4965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3336,
23.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3337,
24.3212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3338,
11.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3339,
17.2075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3340,
