
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.9395,37749.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,38184.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,38613.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,39037.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,39451.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,39856.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,40257,µm^3,Cumulative Volume,Image 1,1,,
12.4865,40646.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,41027.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,41403.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,41774.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,42137.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,42493.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,42846.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,43190.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,43530.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43867.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,44195.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,44517.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44836.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,45152.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,45461.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,45765.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46065.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,46361.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,46652.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,46941.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,47231.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,47512.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47787.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48057.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48323.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48586.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48849,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49111.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49367.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,49617.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49863.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,50105.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,50344.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50582.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50817.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51040.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51251.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51451.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,51641.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,51821.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,51995.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,52162.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,52319,µm^3,Cumulative Volume,Image 1,1,,
21.9895,52465.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52605.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52738.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52866.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,52989.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53109.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53221.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,53326.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53426.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53520.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53610.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53696,µm^3,Cumulative Volume,Image 1,1,,
24.6415,53777.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,53852.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,53922.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,53987.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54047.1,µm^3,Cumulative Volume,Image 1,1,,
