
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.99003,µm,Surface,Position Reference Frame,Reference Frame 1,1,3023,
-5.16968,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
1.22454,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
-0.0686302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
-1.71557,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
-4.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
-7.62761,µm,Surface,Position Reference Frame,Reference Frame 1,1,3032,
-3.61263,µm,Surface,Position Reference Frame,Reference Frame 1,1,3033,
-2.25506,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
-5.13447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3039,
-2.47797,µm,Surface,Position Reference Frame,Reference Frame 1,1,3041,
-3.14077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3042,
-2.18387,µm,Surface,Position Reference Frame,Reference Frame 1,1,3045,
-2.04639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3047,
-8.63205,µm,Surface,Position Reference Frame,Reference Frame 1,1,3050,
1.16924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3051,
1.14452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3052,
-6.48765,µm,Surface,Position Reference Frame,Reference Frame 1,1,3054,
-0.30632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3055,
-3.50087,µm,Surface,Position Reference Frame,Reference Frame 1,1,3056,
1.43108,µm,Surface,Position Reference Frame,Reference Frame 1,1,3057,
-8.06755,µm,Surface,Position Reference Frame,Reference Frame 1,1,3060,
-6.51559,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
-0.968815,µm,Surface,Position Reference Frame,Reference Frame 1,1,3062,
0.683266,µm,Surface,Position Reference Frame,Reference Frame 1,1,3063,
-4.41199,µm,Surface,Position Reference Frame,Reference Frame 1,1,3064,
-5.09785,µm,Surface,Position Reference Frame,Reference Frame 1,1,3065,
-3.45582,µm,Surface,Position Reference Frame,Reference Frame 1,1,3067,
2.22277,µm,Surface,Position Reference Frame,Reference Frame 1,1,3068,
-1.87933,µm,Surface,Position Reference Frame,Reference Frame 1,1,3069,
-7.12566,µm,Surface,Position Reference Frame,Reference Frame 1,1,3070,
-3.07721,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
-5.65466,µm,Surface,Position Reference Frame,Reference Frame 1,1,3073,
-5.65983,µm,Surface,Position Reference Frame,Reference Frame 1,1,3074,
2.01656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3075,
-7.58872,µm,Surface,Position Reference Frame,Reference Frame 1,1,3076,
0.0246849,µm,Surface,Position Reference Frame,Reference Frame 1,1,3077,
-5.93109,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
-1.30179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3079,
-3.91248,µm,Surface,Position Reference Frame,Reference Frame 1,1,3080,
-5.31456,µm,Surface,Position Reference Frame,Reference Frame 1,1,3081,
-4.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,3082,
-3.91341,µm,Surface,Position Reference Frame,Reference Frame 1,1,3083,
-6.84992,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
-0.573769,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
-3.04981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3086,
-2.33751,µm,Surface,Position Reference Frame,Reference Frame 1,1,3088,
-9.01993,µm,Surface,Position Reference Frame,Reference Frame 1,1,3089,
-1.97755,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
-0.962711,µm,Surface,Position Reference Frame,Reference Frame 1,1,3092,
-3.39942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
-5.02975,µm,Surface,Position Reference Frame,Reference Frame 1,1,3094,
-2.17039,µm,Surface,Position Reference Frame,Reference Frame 1,1,3095,
-4.75756,µm,Surface,Position Reference Frame,Reference Frame 1,1,3097,
-7.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
-2.97448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3099,
-6.5525,µm,Surface,Position Reference Frame,Reference Frame 1,1,3100,
-8.23665,µm,Surface,Position Reference Frame,Reference Frame 1,1,3102,
-2.14705,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
1.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,3104,
12.2284,µm,Surface,Position Reference Frame,Reference Frame 1,1,3105,
3.24046,µm,Surface,Position Reference Frame,Reference Frame 1,1,3107,
-4.51365,µm,Surface,Position Reference Frame,Reference Frame 1,1,3108,
1.68357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3109,
-4.20881,µm,Surface,Position Reference Frame,Reference Frame 1,1,3110,
-3.35274,µm,Surface,Position Reference Frame,Reference Frame 1,1,3111,
-4.57044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3113,
-6.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,3114,
-7.88637,µm,Surface,Position Reference Frame,Reference Frame 1,1,3116,
0.00291061,µm,Surface,Position Reference Frame,Reference Frame 1,1,3117,
-5.71934,µm,Surface,Position Reference Frame,Reference Frame 1,1,3118,
-5.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,3119,
-9.70327,µm,Surface,Position Reference Frame,Reference Frame 1,1,3120,
-3.34451,µm,Surface,Position Reference Frame,Reference Frame 1,1,3121,
0.436165,µm,Surface,Position Reference Frame,Reference Frame 1,1,3122,
0.424633,µm,Surface,Position Reference Frame,Reference Frame 1,1,3123,
-3.90981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3124,
-1.89484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3125,
-1.88956,µm,Surface,Position Reference Frame,Reference Frame 1,1,3127,
-0.752674,µm,Surface,Position Reference Frame,Reference Frame 1,1,3128,
-7.38095,µm,Surface,Position Reference Frame,Reference Frame 1,1,3129,
-4.59649,µm,Surface,Position Reference Frame,Reference Frame 1,1,3130,
-6.19522,µm,Surface,Position Reference Frame,Reference Frame 1,1,3131,
-7.67323,µm,Surface,Position Reference Frame,Reference Frame 1,1,3132,
-0.319237,µm,Surface,Position Reference Frame,Reference Frame 1,1,3134,
-9.70001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3138,
-4.21619,µm,Surface,Position Reference Frame,Reference Frame 1,1,3139,
2.38074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3140,
-3.87041,µm,Surface,Position Reference Frame,Reference Frame 1,1,3142,
-0.379272,µm,Surface,Position Reference Frame,Reference Frame 1,1,3143,
-7.68597,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
-10.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,3145,
-7.14686,µm,Surface,Position Reference Frame,Reference Frame 1,1,3146,
-8.88204,µm,Surface,Position Reference Frame,Reference Frame 1,1,3148,
-0.0589561,µm,Surface,Position Reference Frame,Reference Frame 1,1,3149,
1.02268,µm,Surface,Position Reference Frame,Reference Frame 1,1,3151,
-1.48949,µm,Surface,Position Reference Frame,Reference Frame 1,1,3152,
-6.57679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3154,
-10.0714,µm,Surface,Position Reference Frame,Reference Frame 1,1,3155,
-4.67516,µm,Surface,Position Reference Frame,Reference Frame 1,1,3156,
2.87959,µm,Surface,Position Reference Frame,Reference Frame 1,1,3158,
-5.52012,µm,Surface,Position Reference Frame,Reference Frame 1,1,3159,
-8.7982,µm,Surface,Position Reference Frame,Reference Frame 1,1,3161,
-8.76664,µm,Surface,Position Reference Frame,Reference Frame 1,1,3162,
-0.797104,µm,Surface,Position Reference Frame,Reference Frame 1,1,3163,
-0.947491,µm,Surface,Position Reference Frame,Reference Frame 1,1,3164,
-7.29339,µm,Surface,Position Reference Frame,Reference Frame 1,1,3165,
3.25014,µm,Surface,Position Reference Frame,Reference Frame 1,1,3166,
-5.32778,µm,Surface,Position Reference Frame,Reference Frame 1,1,3167,
3.33962,µm,Surface,Position Reference Frame,Reference Frame 1,1,3168,
0.890556,µm,Surface,Position Reference Frame,Reference Frame 1,1,3169,
0.42218,µm,Surface,Position Reference Frame,Reference Frame 1,1,3170,
-4.43038,µm,Surface,Position Reference Frame,Reference Frame 1,1,3171,
-2.51387,µm,Surface,Position Reference Frame,Reference Frame 1,1,3172,
-2.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,3175,
-5.73151,µm,Surface,Position Reference Frame,Reference Frame 1,1,3177,
2.00764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3178,
-2.9209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3180,
-8.21905,µm,Surface,Position Reference Frame,Reference Frame 1,1,3181,
-4.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,3182,
-4.52834,µm,Surface,Position Reference Frame,Reference Frame 1,1,3184,
1.53367,µm,Surface,Position Reference Frame,Reference Frame 1,1,3185,
-10.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3186,
-3.95364,µm,Surface,Position Reference Frame,Reference Frame 1,1,3187,
-9.01538,µm,Surface,Position Reference Frame,Reference Frame 1,1,3188,
-6.41328,µm,Surface,Position Reference Frame,Reference Frame 1,1,3189,
-5.78302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3190,
-5.78087,µm,Surface,Position Reference Frame,Reference Frame 1,1,3191,
3.22493,µm,Surface,Position Reference Frame,Reference Frame 1,1,3192,
2.26547,µm,Surface,Position Reference Frame,Reference Frame 1,1,3193,
-0.0851784,µm,Surface,Position Reference Frame,Reference Frame 1,1,3194,
-7.51716,µm,Surface,Position Reference Frame,Reference Frame 1,1,3195,
-4.25368,µm,Surface,Position Reference Frame,Reference Frame 1,1,3196,
11.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,3198,
-6.83207,µm,Surface,Position Reference Frame,Reference Frame 1,1,3199,
-7.04625,µm,Surface,Position Reference Frame,Reference Frame 1,1,3200,
-1.86052,µm,Surface,Position Reference Frame,Reference Frame 1,1,3201,
-2.81092,µm,Surface,Position Reference Frame,Reference Frame 1,1,3202,
-1.94441,µm,Surface,Position Reference Frame,Reference Frame 1,1,3205,
-7.12386,µm,Surface,Position Reference Frame,Reference Frame 1,1,3206,
-10.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,3208,
-0.947914,µm,Surface,Position Reference Frame,Reference Frame 1,1,3209,
-5.52685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3210,
-9.03924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3211,
2.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,3212,
-5.13109,µm,Surface,Position Reference Frame,Reference Frame 1,1,3213,
2.48827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3214,
-1.66594,µm,Surface,Position Reference Frame,Reference Frame 1,1,3215,
-4.23041,µm,Surface,Position Reference Frame,Reference Frame 1,1,3216,
1.01519,µm,Surface,Position Reference Frame,Reference Frame 1,1,3217,
-6.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,3219,
-7.82529,µm,Surface,Position Reference Frame,Reference Frame 1,1,3220,
-10.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,3222,
-9.42108,µm,Surface,Position Reference Frame,Reference Frame 1,1,3223,
-4.82109,µm,Surface,Position Reference Frame,Reference Frame 1,1,3225,
-6.36484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3226,
-2.51175,µm,Surface,Position Reference Frame,Reference Frame 1,1,3229,
-6.74292,µm,Surface,Position Reference Frame,Reference Frame 1,1,3231,
3.09924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3232,
-4.25467,µm,Surface,Position Reference Frame,Reference Frame 1,1,3234,
-0.61993,µm,Surface,Position Reference Frame,Reference Frame 1,1,3235,
-7.81402,µm,Surface,Position Reference Frame,Reference Frame 1,1,3237,
1.43824,µm,Surface,Position Reference Frame,Reference Frame 1,1,3238,
-7.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,3239,
-10.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3240,
-5.58108,µm,Surface,Position Reference Frame,Reference Frame 1,1,3241,
-7.23386,µm,Surface,Position Reference Frame,Reference Frame 1,1,3242,
-8.12597,µm,Surface,Position Reference Frame,Reference Frame 1,1,3243,
-7.68618,µm,Surface,Position Reference Frame,Reference Frame 1,1,3244,
28.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,3245,
-6.48647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3246,
0.69548,µm,Surface,Position Reference Frame,Reference Frame 1,1,3247,
-8.96498,µm,Surface,Position Reference Frame,Reference Frame 1,1,3248,
-4.64493,µm,Surface,Position Reference Frame,Reference Frame 1,1,3249,
-3.08483,µm,Surface,Position Reference Frame,Reference Frame 1,1,3250,
0.424057,µm,Surface,Position Reference Frame,Reference Frame 1,1,3251,
-6.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3252,
-3.98824,µm,Surface,Position Reference Frame,Reference Frame 1,1,3253,
20.9105,µm,Surface,Position Reference Frame,Reference Frame 1,1,3254,
-6.96445,µm,Surface,Position Reference Frame,Reference Frame 1,1,3255,
1.35647,µm,Surface,Position Reference Frame,Reference Frame 1,1,3256,
-4.34127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3257,
-3.96347,µm,Surface,Position Reference Frame,Reference Frame 1,1,3258,
26.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,3259,
-1.68416,µm,Surface,Position Reference Frame,Reference Frame 1,1,3261,
-10.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,3263,
-8.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,3265,
-10.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,3266,
-7.69984,µm,Surface,Position Reference Frame,Reference Frame 1,1,3267,
-5.09651,µm,Surface,Position Reference Frame,Reference Frame 1,1,3268,
-3.17283,µm,Surface,Position Reference Frame,Reference Frame 1,1,3269,
-3.62644,µm,Surface,Position Reference Frame,Reference Frame 1,1,3270,
-2.77342,µm,Surface,Position Reference Frame,Reference Frame 1,1,3272,
-8.55937,µm,Surface,Position Reference Frame,Reference Frame 1,1,3273,
-2.15633,µm,Surface,Position Reference Frame,Reference Frame 1,1,3274,
0.407795,µm,Surface,Position Reference Frame,Reference Frame 1,1,3275,
-9.76376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3276,
-2.74322,µm,Surface,Position Reference Frame,Reference Frame 1,1,3278,
-6.65047,µm,Surface,Position Reference Frame,Reference Frame 1,1,3279,
-1.23029,µm,Surface,Position Reference Frame,Reference Frame 1,1,3280,
27.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3281,
-6.68133,µm,Surface,Position Reference Frame,Reference Frame 1,1,3282,
3.36204,µm,Surface,Position Reference Frame,Reference Frame 1,1,3283,
-6.04084,µm,Surface,Position Reference Frame,Reference Frame 1,1,3285,
-7.56244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3286,
-11.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,3287,
-0.910542,µm,Surface,Position Reference Frame,Reference Frame 1,1,3288,
-8.91924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3289,
-10.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,3290,
-4.36396,µm,Surface,Position Reference Frame,Reference Frame 1,1,3291,
-5.34501,µm,Surface,Position Reference Frame,Reference Frame 1,1,3292,
0.0119743,µm,Surface,Position Reference Frame,Reference Frame 1,1,3293,
-9.68587,µm,Surface,Position Reference Frame,Reference Frame 1,1,3294,
28.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,3295,
-5.46959,µm,Surface,Position Reference Frame,Reference Frame 1,1,3296,
26.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,3297,
-11.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
-0.778217,µm,Surface,Position Reference Frame,Reference Frame 1,1,3299,
-1.81649,µm,Surface,Position Reference Frame,Reference Frame 1,1,3300,
-6.16679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3301,
3.52385,µm,Surface,Position Reference Frame,Reference Frame 1,1,3302,
-7.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3303,
-8.34308,µm,Surface,Position Reference Frame,Reference Frame 1,1,3304,
1.43954,µm,Surface,Position Reference Frame,Reference Frame 1,1,3305,
27.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,3307,
-2.18856,µm,Surface,Position Reference Frame,Reference Frame 1,1,3309,
1.69057,µm,Surface,Position Reference Frame,Reference Frame 1,1,3310,
-3.82453,µm,Surface,Position Reference Frame,Reference Frame 1,1,3311,
-4.95269,µm,Surface,Position Reference Frame,Reference Frame 1,1,3312,
1.48841,µm,Surface,Position Reference Frame,Reference Frame 1,1,3313,
-7.78136,µm,Surface,Position Reference Frame,Reference Frame 1,1,3314,
-10.6148,µm,Surface,Position Reference Frame,Reference Frame 1,1,3316,
-5.72527,µm,Surface,Position Reference Frame,Reference Frame 1,1,3317,
3.04334,µm,Surface,Position Reference Frame,Reference Frame 1,1,3318,
-6.99194,µm,Surface,Position Reference Frame,Reference Frame 1,1,3320,
-8.16852,µm,Surface,Position Reference Frame,Reference Frame 1,1,3321,
0.674557,µm,Surface,Position Reference Frame,Reference Frame 1,1,3322,
-3.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,3323,
0.177635,µm,Surface,Position Reference Frame,Reference Frame 1,1,3324,
-4.79797,µm,Surface,Position Reference Frame,Reference Frame 1,1,3325,
3.40203,µm,Surface,Position Reference Frame,Reference Frame 1,1,3326,
-8.10796,µm,Surface,Position Reference Frame,Reference Frame 1,1,3327,
-8.75409,µm,Surface,Position Reference Frame,Reference Frame 1,1,3328,
-7.76582,µm,Surface,Position Reference Frame,Reference Frame 1,1,3329,
-2.98151,µm,Surface,Position Reference Frame,Reference Frame 1,1,3330,
-1.40607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3332,
4.71852,µm,Surface,Position Reference Frame,Reference Frame 1,1,3333,
-5.11868,µm,Surface,Position Reference Frame,Reference Frame 1,1,3334,
0.952724,µm,Surface,Position Reference Frame,Reference Frame 1,1,3335,
-10.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,3336,
-11.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,3337,
-12.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,3338,
-2.41065,µm,Surface,Position Reference Frame,Reference Frame 1,1,3339,
-6.40717,µm,Surface,Position Reference Frame,Reference Frame 1,1,3340,
-1.87801,µm,Surface,Position Reference Frame,Reference Frame 1,1,3341,
10.6616,µm,Surface,Position Reference Frame,Reference Frame 1,1,3342,
-0.539303,µm,Surface,Position Reference Frame,Reference Frame 1,1,3343,
-8.70501,µm,Surface,Position Reference Frame,Reference Frame 1,1,3344,
2.34151,µm,Surface,Position Reference Frame,Reference Frame 1,1,3345,
-6.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,3346,
-7.42554,µm,Surface,Position Reference Frame,Reference Frame 1,1,3347,
3.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3348,
25.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,3349,
26.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,3350,
-7.04965,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
26.8646,µm,Surface,Position Reference Frame,Reference Frame 1,1,3353,
-9.29602,µm,Surface,Position Reference Frame,Reference Frame 1,1,3354,
-8.54514,µm,Surface,Position Reference Frame,Reference Frame 1,1,3355,
10.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,3356,
2.69364,µm,Surface,Position Reference Frame,Reference Frame 1,1,3357,
-8.82119,µm,Surface,Position Reference Frame,Reference Frame 1,1,3358,
-0.866024,µm,Surface,Position Reference Frame,Reference Frame 1,1,3359,
-3.35349,µm,Surface,Position Reference Frame,Reference Frame 1,1,3360,
25.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,3361,
0.982761,µm,Surface,Position Reference Frame,Reference Frame 1,1,3363,
-11.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3364,
2.59328,µm,Surface,Position Reference Frame,Reference Frame 1,1,3366,
0.295357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3367,
1.48986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3368,
19.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3369,
27.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,3371,
-5.91842,µm,Surface,Position Reference Frame,Reference Frame 1,1,3372,
-10.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
-4.91536,µm,Surface,Position Reference Frame,Reference Frame 1,1,3375,
-2.04515,µm,Surface,Position Reference Frame,Reference Frame 1,1,3376,
-11.6749,µm,Surface,Position Reference Frame,Reference Frame 1,1,3378,
-4.54673,µm,Surface,Position Reference Frame,Reference Frame 1,1,3379,
-9.94861,µm,Surface,Position Reference Frame,Reference Frame 1,1,3380,
25.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3381,
-7.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3382,
27.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,3384,
-5.97652,µm,Surface,Position Reference Frame,Reference Frame 1,1,3385,
