
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
5.8565,22923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23638.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24345,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,25045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25738,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,27105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,27772,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,29066.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,29688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30294,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,30886.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,31458.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,32013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,33076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,33579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,34071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,35026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,35487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,35942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,36386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,36821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,37250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,37675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,38089,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,38494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,38894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,39283.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,40040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40412.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,41130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42504.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42833.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,43473.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,43789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,44402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,44703.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,45289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,45579.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,46150,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,46960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,47749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,48981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,49219.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,49454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,49677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,49888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,50088.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,50278.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50459,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50632.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,50799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,50956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,51242.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,51376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,51503.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,51627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,51746.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,51858.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51963.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,52063.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,52247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,52333.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,52414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,52490.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52560,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52624.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
