
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.0509,µm,Surface,Image 1,1,3229,
17.3619,µm,Surface,Image 1,1,3231,
25.0865,µm,Surface,Image 1,1,3232,
20.3585,µm,Surface,Image 1,1,3234,
23.941,µm,Surface,Image 1,1,3235,
16.0235,µm,Surface,Image 1,1,3237,
26.0223,µm,Surface,Image 1,1,3238,
16.7491,µm,Surface,Image 1,1,3239,
13.9366,µm,Surface,Image 1,1,3240,
18.2342,µm,Surface,Image 1,1,3241,
17.1083,µm,Surface,Image 1,1,3242,
15.8856,µm,Surface,Image 1,1,3243,
16.7151,µm,Surface,Image 1,1,3244,
0.090416,µm,Surface,Image 1,1,3245,
17.6847,µm,Surface,Image 1,1,3246,
25.7759,µm,Surface,Image 1,1,3247,
15.5022,µm,Surface,Image 1,1,3248,
20.0551,µm,Surface,Image 1,1,3249,
21.5385,µm,Surface,Image 1,1,3250,
24.5192,µm,Surface,Image 1,1,3251,
17.8135,µm,Surface,Image 1,1,3252,
20.9293,µm,Surface,Image 1,1,3253,
7.27528,µm,Surface,Image 1,1,3254,
17.3217,µm,Surface,Image 1,1,3255,
26.4637,µm,Surface,Image 1,1,3256,
20.5933,µm,Surface,Image 1,1,3257,
20.8268,µm,Surface,Image 1,1,3258,
1.66231,µm,Surface,Image 1,1,3259,
23.3585,µm,Surface,Image 1,1,3261,
14.6401,µm,Surface,Image 1,1,3263,
16.4113,µm,Surface,Image 1,1,3265,
14.5259,µm,Surface,Image 1,1,3266,
16.3615,µm,Surface,Image 1,1,3267,
19.8722,µm,Surface,Image 1,1,3268,
21.9704,µm,Surface,Image 1,1,3269,
21.2794,µm,Surface,Image 1,1,3270,
22.5064,µm,Surface,Image 1,1,3272,
15.4298,µm,Surface,Image 1,1,3273,
22.5387,µm,Surface,Image 1,1,3274,
25.6791,µm,Surface,Image 1,1,3275,
15.3764,µm,Surface,Image 1,1,3276,
22.6346,µm,Surface,Image 1,1,3278,
18.3671,µm,Surface,Image 1,1,3279,
23.9728,µm,Surface,Image 1,1,3280,
0.692574,µm,Surface,Image 1,1,3281,
18.3099,µm,Surface,Image 1,1,3282,
24.8567,µm,Surface,Image 1,1,3283,
18.843,µm,Surface,Image 1,1,3285,
17.0195,µm,Surface,Image 1,1,3286,
13.9217,µm,Surface,Image 1,1,3287,
24.4961,µm,Surface,Image 1,1,3288,
16.1862,µm,Surface,Image 1,1,3289,
15.2465,µm,Surface,Image 1,1,3290,
21.0641,µm,Surface,Image 1,1,3291,
19.5146,µm,Surface,Image 1,1,3292,
25.4227,µm,Surface,Image 1,1,3293,
15.6641,µm,Surface,Image 1,1,3294,
0,µm,Surface,Image 1,1,3295,
20.075,µm,Surface,Image 1,1,3296,
1.76899,µm,Surface,Image 1,1,3297,
13.891,µm,Surface,Image 1,1,3298,
24.4724,µm,Surface,Image 1,1,3299,
23.5952,µm,Surface,Image 1,1,3300,
19.2431,µm,Surface,Image 1,1,3301,
24.6619,µm,Surface,Image 1,1,3302,
18.1171,µm,Surface,Image 1,1,3303,
16.3922,µm,Surface,Image 1,1,3304,
26.7133,µm,Surface,Image 1,1,3305,
0.824913,µm,Surface,Image 1,1,3307,
23.1762,µm,Surface,Image 1,1,3309,
26.5281,µm,Surface,Image 1,1,3310,
21.6721,µm,Surface,Image 1,1,3311,
20.5869,µm,Surface,Image 1,1,3312,
26.6644,µm,Surface,Image 1,1,3313,
17.8433,µm,Surface,Image 1,1,3314,
14.9325,µm,Surface,Image 1,1,3316,
19.1137,µm,Surface,Image 1,1,3317,
25.1095,µm,Surface,Image 1,1,3318,
17.7212,µm,Surface,Image 1,1,3320,
17.4974,µm,Surface,Image 1,1,3321,
26.2457,µm,Surface,Image 1,1,3322,
22.3025,µm,Surface,Image 1,1,3323,
25.7847,µm,Surface,Image 1,1,3324,
20.9562,µm,Surface,Image 1,1,3325,
24.8167,µm,Surface,Image 1,1,3326,
16.76,µm,Surface,Image 1,1,3327,
16.6082,µm,Surface,Image 1,1,3328,
17.7032,µm,Surface,Image 1,1,3329,
22.9918,µm,Surface,Image 1,1,3330,
24.5039,µm,Surface,Image 1,1,3332,
23.5002,µm,Surface,Image 1,1,3333,
20.8214,µm,Surface,Image 1,1,3334,
26.6225,µm,Surface,Image 1,1,3335,
15.8333,µm,Surface,Image 1,1,3336,
14.15,µm,Surface,Image 1,1,3337,
13.7265,µm,Surface,Image 1,1,3338,
23.572,µm,Surface,Image 1,1,3339,
18.3511,µm,Surface,Image 1,1,3340,
24.1354,µm,Surface,Image 1,1,3341,
17.5571,µm,Surface,Image 1,1,3342,
24.9425,µm,Surface,Image 1,1,3343,
17.2758,µm,Surface,Image 1,1,3344,
25.8772,µm,Surface,Image 1,1,3345,
19.1874,µm,Surface,Image 1,1,3346,
17.9141,µm,Surface,Image 1,1,3347,
24.7218,µm,Surface,Image 1,1,3348,
2.26771,µm,Surface,Image 1,1,3349,
1.81207,µm,Surface,Image 1,1,3350,
18.3003,µm,Surface,Image 1,1,3351,
1.35411,µm,Surface,Image 1,1,3353,
16.1775,µm,Surface,Image 1,1,3354,
17.1679,µm,Surface,Image 1,1,3355,
17.6368,µm,Surface,Image 1,1,3356,
25.3603,µm,Surface,Image 1,1,3357,
17.0261,µm,Surface,Image 1,1,3358,
25.0695,µm,Surface,Image 1,1,3359,
23.0195,µm,Surface,Image 1,1,3360,
2.4911,µm,Surface,Image 1,1,3361,
27.1341,µm,Surface,Image 1,1,3363,
14.8042,µm,Surface,Image 1,1,3364,
25.5266,µm,Surface,Image 1,1,3366,
26.5762,µm,Surface,Image 1,1,3367,
26.5971,µm,Surface,Image 1,1,3368,
8.27268,µm,Surface,Image 1,1,3369,
0.896149,µm,Surface,Image 1,1,3371,
19.934,µm,Surface,Image 1,1,3372,
15.6694,µm,Surface,Image 1,1,3374,
21.4837,µm,Surface,Image 1,1,3375,
24.3684,µm,Surface,Image 1,1,3376,
14.6501,µm,Surface,Image 1,1,3378,
21.6004,µm,Surface,Image 1,1,3379,
16.197,µm,Surface,Image 1,1,3380,
2.5489,µm,Surface,Image 1,1,3381,
18.0663,µm,Surface,Image 1,1,3382,
0.745415,µm,Surface,Image 1,1,3384,
20.2601,µm,Surface,Image 1,1,3385,
17.2637,µm,Surface,Image 1,1,3386,
18.3258,µm,Surface,Image 1,1,3387,
17.0959,µm,Surface,Image 1,1,3388,
20.8406,µm,Surface,Image 1,1,3389,
21.1808,µm,Surface,Image 1,1,3390,
18.6903,µm,Surface,Image 1,1,3391,
24.2705,µm,Surface,Image 1,1,3392,
19.1486,µm,Surface,Image 1,1,3393,
17.5104,µm,Surface,Image 1,1,3394,
18.1698,µm,Surface,Image 1,1,3395,
17.4865,µm,Surface,Image 1,1,3396,
26.7346,µm,Surface,Image 1,1,3397,
25.3796,µm,Surface,Image 1,1,3398,
18.7483,µm,Surface,Image 1,1,3399,
26.7405,µm,Surface,Image 1,1,3400,
24.8288,µm,Surface,Image 1,1,3401,
4.32154,µm,Surface,Image 1,1,3402,
25.1197,µm,Surface,Image 1,1,3403,
25.7132,µm,Surface,Image 1,1,3404,
17.9903,µm,Surface,Image 1,1,3405,
15.0146,µm,Surface,Image 1,1,3406,
17.6061,µm,Surface,Image 1,1,3407,
24.9966,µm,Surface,Image 1,1,3408,
23.0158,µm,Surface,Image 1,1,3409,
14.0006,µm,Surface,Image 1,1,3411,
21.327,µm,Surface,Image 1,1,3412,
25.567,µm,Surface,Image 1,1,3413,
27.5192,µm,Surface,Image 1,1,3414,
26.2067,µm,Surface,Image 1,1,3415,
26.771,µm,Surface,Image 1,1,3416,
27.2423,µm,Surface,Image 1,1,3417,
16.4604,µm,Surface,Image 1,1,3418,
16.1895,µm,Surface,Image 1,1,3419,
19.4262,µm,Surface,Image 1,1,3420,
27.0579,µm,Surface,Image 1,1,3421,
24.5377,µm,Surface,Image 1,1,3422,
23.7465,µm,Surface,Image 1,1,3423,
19.0017,µm,Surface,Image 1,1,3425,
17.8706,µm,Surface,Image 1,1,3426,
3.80419,µm,Surface,Image 1,1,3427,
23.7205,µm,Surface,Image 1,1,3428,
16.8591,µm,Surface,Image 1,1,3429,
26.2511,µm,Surface,Image 1,1,3430,
1.23386,µm,Surface,Image 1,1,3431,
16.1578,µm,Surface,Image 1,1,3432,
20.1482,µm,Surface,Image 1,1,3433,
23.9007,µm,Surface,Image 1,1,3434,
27.4218,µm,Surface,Image 1,1,3436,
15.1772,µm,Surface,Image 1,1,3437,
25.2605,µm,Surface,Image 1,1,3438,
24.3954,µm,Surface,Image 1,1,3439,
18.9009,µm,Surface,Image 1,1,3440,
15.4469,µm,Surface,Image 1,1,3441,
24.4394,µm,Surface,Image 1,1,3442,
5.77303,µm,Surface,Image 1,1,3443,
17.9658,µm,Surface,Image 1,1,3444,
27.5706,µm,Surface,Image 1,1,3445,
19.5111,µm,Surface,Image 1,1,3447,
18.7374,µm,Surface,Image 1,1,3448,
23.1334,µm,Surface,Image 1,1,3449,
26.4727,µm,Surface,Image 1,1,3450,
20.7866,µm,Surface,Image 1,1,3451,
26.1166,µm,Surface,Image 1,1,3453,
27.1641,µm,Surface,Image 1,1,3454,
22.3136,µm,Surface,Image 1,1,3455,
22.5,µm,Surface,Image 1,1,3456,
16.8189,µm,Surface,Image 1,1,3457,
21.8438,µm,Surface,Image 1,1,3458,
21.4815,µm,Surface,Image 1,1,3459,
25.4108,µm,Surface,Image 1,1,3460,
23.2525,µm,Surface,Image 1,1,3462,
19.2113,µm,Surface,Image 1,1,3463,
22.6686,µm,Surface,Image 1,1,3464,
17.5317,µm,Surface,Image 1,1,3466,
19.1051,µm,Surface,Image 1,1,3467,
17.8497,µm,Surface,Image 1,1,3468,
25.3491,µm,Surface,Image 1,1,3470,
18.0889,µm,Surface,Image 1,1,3471,
22.8076,µm,Surface,Image 1,1,3472,
19.3177,µm,Surface,Image 1,1,3473,
14.0732,µm,Surface,Image 1,1,3474,
20.2751,µm,Surface,Image 1,1,3475,
25.9238,µm,Surface,Image 1,1,3476,
14.2411,µm,Surface,Image 1,1,3477,
27.3235,µm,Surface,Image 1,1,3478,
26.727,µm,Surface,Image 1,1,3479,
14.567,µm,Surface,Image 1,1,3480,
20.0364,µm,Surface,Image 1,1,3481,
27.7567,µm,Surface,Image 1,1,3483,
22.5213,µm,Surface,Image 1,1,3484,
22.0333,µm,Surface,Image 1,1,3485,
24.9502,µm,Surface,Image 1,1,3488,
26.004,µm,Surface,Image 1,1,3489,
19.227,µm,Surface,Image 1,1,3490,
21.6872,µm,Surface,Image 1,1,3491,
18.7817,µm,Surface,Image 1,1,3492,
2.02387,µm,Surface,Image 1,1,3493,
4.72144,µm,Surface,Image 1,1,3494,
23.0168,µm,Surface,Image 1,1,3495,
25.823,µm,Surface,Image 1,1,3496,
18.0541,µm,Surface,Image 1,1,3497,
23.691,µm,Surface,Image 1,1,3498,
18.304,µm,Surface,Image 1,1,3500,
19.7462,µm,Surface,Image 1,1,3501,
3.70348,µm,Surface,Image 1,1,3502,
3.33862,µm,Surface,Image 1,1,3503,
0.494194,µm,Surface,Image 1,1,3504,
26.0774,µm,Surface,Image 1,1,3505,
13.941,µm,Surface,Image 1,1,3506,
27.1186,µm,Surface,Image 1,1,3507,
4.50691,µm,Surface,Image 1,1,3508,
17.8978,µm,Surface,Image 1,1,3509,
21.1178,µm,Surface,Image 1,1,3510,
26.7416,µm,Surface,Image 1,1,3511,
17.43,µm,Surface,Image 1,1,3512,
16.7489,µm,Surface,Image 1,1,3513,
17.7158,µm,Surface,Image 1,1,3514,
23.2961,µm,Surface,Image 1,1,3515,
23.3245,µm,Surface,Image 1,1,3516,
27.3532,µm,Surface,Image 1,1,3518,
20.8774,µm,Surface,Image 1,1,3519,
17.0503,µm,Surface,Image 1,1,3520,
26.9935,µm,Surface,Image 1,1,3521,
23.7849,µm,Surface,Image 1,1,3522,
18.1994,µm,Surface,Image 1,1,3523,
18.4451,µm,Surface,Image 1,1,3524,
16.0663,µm,Surface,Image 1,1,3525,
25.445,µm,Surface,Image 1,1,3526,
17.1377,µm,Surface,Image 1,1,3527,
18.9074,µm,Surface,Image 1,1,3528,
26.3052,µm,Surface,Image 1,1,3529,
23.2582,µm,Surface,Image 1,1,3530,
24.8005,µm,Surface,Image 1,1,3531,
26.4704,µm,Surface,Image 1,1,3532,
23.3404,µm,Surface,Image 1,1,3533,
4.34153,µm,Surface,Image 1,1,3534,
22.2234,µm,Surface,Image 1,1,3535,
25.8621,µm,Surface,Image 1,1,3536,
19.6132,µm,Surface,Image 1,1,3537,
24.0997,µm,Surface,Image 1,1,3538,
5.76571,µm,Surface,Image 1,1,3539,
20.4601,µm,Surface,Image 1,1,3540,
14.7687,µm,Surface,Image 1,1,3541,
18.8698,µm,Surface,Image 1,1,3542,
26.1397,µm,Surface,Image 1,1,3543,
16.0512,µm,Surface,Image 1,1,3545,
23.6315,µm,Surface,Image 1,1,3546,
20.8697,µm,Surface,Image 1,1,3547,
27.0415,µm,Surface,Image 1,1,3548,
21.3786,µm,Surface,Image 1,1,3551,
15.4593,µm,Surface,Image 1,1,3552,
25.7701,µm,Surface,Image 1,1,3553,
24.6029,µm,Surface,Image 1,1,3554,
19.4216,µm,Surface,Image 1,1,3555,
22.1201,µm,Surface,Image 1,1,3556,
26.7266,µm,Surface,Image 1,1,3557,
17.7534,µm,Surface,Image 1,1,3559,
15.3362,µm,Surface,Image 1,1,3560,
24.5648,µm,Surface,Image 1,1,3562,
14.603,µm,Surface,Image 1,1,3563,
18.158,µm,Surface,Image 1,1,3564,
18.5438,µm,Surface,Image 1,1,3565,
24.8207,µm,Surface,Image 1,1,3566,
21.2895,µm,Surface,Image 1,1,3567,
26.8368,µm,Surface,Image 1,1,3568,
21.8109,µm,Surface,Image 1,1,3570,
22.7918,µm,Surface,Image 1,1,3571,
26.7423,µm,Surface,Image 1,1,3572,
27.47,µm,Surface,Image 1,1,3573,
20.3519,µm,Surface,Image 1,1,3575,
17.3666,µm,Surface,Image 1,1,3576,
18.2559,µm,Surface,Image 1,1,3577,
18.7938,µm,Surface,Image 1,1,3578,
19.9456,µm,Surface,Image 1,1,3579,
14.9634,µm,Surface,Image 1,1,3580,
16.8435,µm,Surface,Image 1,1,3582,
14.2811,µm,Surface,Image 1,1,3583,
27.3288,µm,Surface,Image 1,1,3584,
21.0774,µm,Surface,Image 1,1,3585,
17.609,µm,Surface,Image 1,1,3587,
24.8161,µm,Surface,Image 1,1,3588,
25.0567,µm,Surface,Image 1,1,3589,
7.46798,µm,Surface,Image 1,1,3590,
19.665,µm,Surface,Image 1,1,3591,
4.70897,µm,Surface,Image 1,1,3592,
27.0847,µm,Surface,Image 1,1,3593,
17.7697,µm,Surface,Image 1,1,3594,
27.7902,µm,Surface,Image 1,1,3595,
24.9266,µm,Surface,Image 1,1,3597,
19.1062,µm,Surface,Image 1,1,3598,
18.4245,µm,Surface,Image 1,1,3599,
22.9571,µm,Surface,Image 1,1,3600,
25.8611,µm,Surface,Image 1,1,3602,
26.4296,µm,Surface,Image 1,1,3604,
27.1694,µm,Surface,Image 1,1,3605,
17.614,µm,Surface,Image 1,1,3606,
27.115,µm,Surface,Image 1,1,3607,
18.5491,µm,Surface,Image 1,1,3608,
27.664,µm,Surface,Image 1,1,3609,
26.8467,µm,Surface,Image 1,1,3610,
6.68274,µm,Surface,Image 1,1,3611,
20.3719,µm,Surface,Image 1,1,3612,
6.88482,µm,Surface,Image 1,1,3613,
25.659,µm,Surface,Image 1,1,3614,
22.2378,µm,Surface,Image 1,1,3615,
21.529,µm,Surface,Image 1,1,3616,
27.0262,µm,Surface,Image 1,1,3617,
27.8897,µm,Surface,Image 1,1,3618,
21.8592,µm,Surface,Image 1,1,3619,
23.2067,µm,Surface,Image 1,1,3621,
20.6941,µm,Surface,Image 1,1,3623,
20.0244,µm,Surface,Image 1,1,3624,
26.3128,µm,Surface,Image 1,1,3625,
18.8553,µm,Surface,Image 1,1,3626,
25.7201,µm,Surface,Image 1,1,3627,
28.1085,µm,Surface,Image 1,1,3628,
19.7743,µm,Surface,Image 1,1,3629,
22.9231,µm,Surface,Image 1,1,3630,
26.0605,µm,Surface,Image 1,1,3631,
17.3945,µm,Surface,Image 1,1,3632,
18.1058,µm,Surface,Image 1,1,3633,
15.1311,µm,Surface,Image 1,1,3634,
23.3079,µm,Surface,Image 1,1,3635,
26.418,µm,Surface,Image 1,1,3636,
20.3578,µm,Surface,Image 1,1,3637,
20.4875,µm,Surface,Image 1,1,3638,
24.961,µm,Surface,Image 1,1,3639,
25.4608,µm,Surface,Image 1,1,3640,
27.3276,µm,Surface,Image 1,1,3641,
25.6084,µm,Surface,Image 1,1,3642,
