
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.0005,31583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32139.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32689.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33235.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37055,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38679.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40323,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40864.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41408,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42504.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43619.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44170.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44718.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45807.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,47407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,48398,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,48873.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,49339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,49800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,50258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50699.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,51127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,51956.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52772.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53166.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,54300,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54666.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,55032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,55396.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,55750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,56094.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,56432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,56765.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,57095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,57424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,57746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,58061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,58370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,58674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,58975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,59273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,59573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,59877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,60168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,60450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,60727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,61000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,61271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61539,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,61800.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,62052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,62293.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,62522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,62739.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,62947.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,63148.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,63346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,63530.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,63705,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,63872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,64033.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,64189,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,64339.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,64484.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,64625.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,64761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,64893.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,65022,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,65146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,65269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,65391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,65505.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,65612.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,65715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,65813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,65907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,65998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,66085,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,66167.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,66246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,66321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,66393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
