
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.6415,561.005,µm^3,Volume Outside,Image 1,1,,
24.8625,553.738,µm^3,Volume Outside,Image 1,1,,
25.0835,550.545,µm^3,Volume Outside,Image 1,1,,
25.3045,548.235,µm^3,Volume Outside,Image 1,1,,
25.5255,546.072,µm^3,Volume Outside,Image 1,1,,
25.7465,543.175,µm^3,Volume Outside,Image 1,1,,
25.9675,540.027,µm^3,Volume Outside,Image 1,1,,
26.1885,539.193,µm^3,Volume Outside,Image 1,1,,
26.4095,521.131,µm^3,Volume Outside,Image 1,1,,
26.6305,502.245,µm^3,Volume Outside,Image 1,1,,
26.8515,487.833,µm^3,Volume Outside,Image 1,1,,
27.0725,475.669,µm^3,Volume Outside,Image 1,1,,
27.2935,465.887,µm^3,Volume Outside,Image 1,1,,
27.5145,460.928,µm^3,Volume Outside,Image 1,1,,
27.7355,457.866,µm^3,Volume Outside,Image 1,1,,
27.9565,441.123,µm^3,Volume Outside,Image 1,1,,
28.1775,427.655,µm^3,Volume Outside,Image 1,1,,
28.3985,418.002,µm^3,Volume Outside,Image 1,1,,
28.6195,411.539,µm^3,Volume Outside,Image 1,1,,
28.8405,407.954,µm^3,Volume Outside,Image 1,1,,
29.0615,407.579,µm^3,Volume Outside,Image 1,1,,
29.2825,394.741,µm^3,Volume Outside,Image 1,1,,
29.5035,384.337,µm^3,Volume Outside,Image 1,1,,
29.7245,377.52,µm^3,Volume Outside,Image 1,1,,
29.9455,371.268,µm^3,Volume Outside,Image 1,1,,
30.1665,366.814,µm^3,Volume Outside,Image 1,1,,
30.3875,365.282,µm^3,Volume Outside,Image 1,1,,
30.6085,364.619,µm^3,Volume Outside,Image 1,1,,
30.8295,353.454,µm^3,Volume Outside,Image 1,1,,
31.0505,344.069,µm^3,Volume Outside,Image 1,1,,
31.2715,337.878,µm^3,Volume Outside,Image 1,1,,
31.4925,333.408,µm^3,Volume Outside,Image 1,1,,
31.7135,330.204,µm^3,Volume Outside,Image 1,1,,
31.9345,328.871,µm^3,Volume Outside,Image 1,1,,
32.1555,321.573,µm^3,Volume Outside,Image 1,1,,
32.3765,314.938,µm^3,Volume Outside,Image 1,1,,
32.5975,309.067,µm^3,Volume Outside,Image 1,1,,
32.8185,304.678,µm^3,Volume Outside,Image 1,1,,
33.0395,300.375,µm^3,Volume Outside,Image 1,1,,
33.2605,298.054,µm^3,Volume Outside,Image 1,1,,
33.4815,299.805,µm^3,Volume Outside,Image 1,1,,
33.7025,304.144,µm^3,Volume Outside,Image 1,1,,
33.9235,291.457,µm^3,Volume Outside,Image 1,1,,
34.1445,281.824,µm^3,Volume Outside,Image 1,1,,
34.3655,276.506,µm^3,Volume Outside,Image 1,1,,
34.5865,273.598,µm^3,Volume Outside,Image 1,1,,
34.8075,271.054,µm^3,Volume Outside,Image 1,1,,
35.0285,267.275,µm^3,Volume Outside,Image 1,1,,
35.2495,261.612,µm^3,Volume Outside,Image 1,1,,
35.4705,252.124,µm^3,Volume Outside,Image 1,1,,
35.6915,240.93,µm^3,Volume Outside,Image 1,1,,
35.9125,228.815,µm^3,Volume Outside,Image 1,1,,
36.1335,217.262,µm^3,Volume Outside,Image 1,1,,
36.3545,207.417,µm^3,Volume Outside,Image 1,1,,
36.5755,201.459,µm^3,Volume Outside,Image 1,1,,
36.7965,197.916,µm^3,Volume Outside,Image 1,1,,
37.0175,184.412,µm^3,Volume Outside,Image 1,1,,
37.2385,174.03,µm^3,Volume Outside,Image 1,1,,
37.4595,167.228,µm^3,Volume Outside,Image 1,1,,
37.6805,161.248,µm^3,Volume Outside,Image 1,1,,
37.9015,155.508,µm^3,Volume Outside,Image 1,1,,
38.1225,150.275,µm^3,Volume Outside,Image 1,1,,
38.3435,145.381,µm^3,Volume Outside,Image 1,1,,
38.5645,140.876,µm^3,Volume Outside,Image 1,1,,
38.7855,136.299,µm^3,Volume Outside,Image 1,1,,
39.0065,132.163,µm^3,Volume Outside,Image 1,1,,
39.2275,128.067,µm^3,Volume Outside,Image 1,1,,
39.4485,124.495,µm^3,Volume Outside,Image 1,1,,
39.6695,122.826,µm^3,Volume Outside,Image 1,1,,
39.8905,122.076,µm^3,Volume Outside,Image 1,1,,
40.1115,114.154,µm^3,Volume Outside,Image 1,1,,
40.3325,107.377,µm^3,Volume Outside,Image 1,1,,
40.5535,102.354,µm^3,Volume Outside,Image 1,1,,
40.7745,98.2086,µm^3,Volume Outside,Image 1,1,,
40.9955,94.3659,µm^3,Volume Outside,Image 1,1,,
41.2165,90.5328,µm^3,Volume Outside,Image 1,1,,
41.4375,86.5503,µm^3,Volume Outside,Image 1,1,,
41.6585,82.6051,µm^3,Volume Outside,Image 1,1,,
41.8795,78.8024,µm^3,Volume Outside,Image 1,1,,
42.1005,75.1456,µm^3,Volume Outside,Image 1,1,,
42.3215,71.6155,µm^3,Volume Outside,Image 1,1,,
