
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.211,19266.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,19551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,19836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,20119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,20401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,20685.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,20968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,21251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,21531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,21811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,22091.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,22368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,22643.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,22914,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,23183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,23449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,23712.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,23976.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,24237.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,24498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,24755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,25010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,25264.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,25509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,25748.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,25984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,26219,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,26446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,26666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,26881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,27093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,27305.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,27510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,27710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,27907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,28102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,28298,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,28487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,28672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,28854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29036.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29217.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29393.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,29564.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,29732.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,29899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,30066.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,30537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,30690.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,30839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,30985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,31127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,31269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,31409.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,31545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,31678.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,31808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,31935.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,32058.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,32171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,32277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,32377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,32472,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,32561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,32643.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,32718,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,32788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,32857.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,32924.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,32986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,33043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,33095,µm^3,Cumulative Volume Outside,Image 1,1,,
