
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.42878,15.3735,0.37034,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.3022,9.81965,0.452739,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.65741,13.0713,0.45573,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.613743,10.6716,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-5.0361,16.4408,0.666075,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.63966,7.23358,-0.212691,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.94999,14.9394,0.269523,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.37712,15.2171,0.629804,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.58815,5.87632,-0.450993,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.21307,13.9036,0.0981956,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.19279,8.78514,0.0113595,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.80777,11.9266,0.465786,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.11747,5.57079,0.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.6298,14.6022,0.585867,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.523022,8.50344,0.380388,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.53056,9.97244,0.193314,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.98954,5.37983,-0.336578,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.79327,14.0959,0.583545,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.64353,8.11116,0.226663,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.26658,11.024,0.0150812,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.623623,8.68953,-0.26827,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.29148,12.9282,0.0806501,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.94737,10.8445,-0.0058248,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.89488,10.8048,0.702969,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.627762,9.21447,0.473912,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.95823,5.96907,0.667269,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.57972,11.2164,0.415912,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.66812,4.4398,-0.458976,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.2257,5.72713,-0.725752,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.17411,11.8727,0.264483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.189224,7.46858,0.258611,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.58783,2.30536,0.510903,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.03146,9.99091,0.408684,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.82846,10.7482,-0.146919,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.97115,2.27333,0.607343,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.34753,3.0867,0.0835078,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.24905,8.03944,0.154232,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.61351,1.71624,0.0169063,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.274704,6.36832,-0.808786,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.51106,4.57449,0.520436,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.78836,2.35068,-0.142048,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.35746,11.2912,0.0434997,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.949879,7.31066,-0.143518,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.48618,4.96916,-0.98227,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.30109,10.1859,-0.356523,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.895199,4.96332,-1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.01734,4.02045,0.88073,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.63124,7.90558,-0.243854,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.12519,0.697357,-0.623217,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.12048,9.20265,-0.301112,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.657,1.28693,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.26213,8.07,-0.10827,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.52269,6.79063,-0.709288,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.6621,-0.287369,0.50573,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-7.10484,11.4474,0.473912,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.23181,6.43559,-0.953794,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.01239,6.11683,0.378807,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.63594,7.16993,-0.818092,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-5.23984,9.25765,-0.310937,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.17742,9.04905,-0.0262606,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.15302,7.65368,-0.16363,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.92434,8.33691,-0.23719,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.04865,7.28925,0.10786,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.39596,-0.775784,0.706455,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.732906,4.74163,-1.09638,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.49424,-1.42576,0.467787,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.67553,7.25771,0.422906,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.55976,3.68087,0.846639,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.8345,7.42155,-0.425545,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.09528,6.76627,-0.0857797,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.13265,5.98927,0.316179,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.65466,6.10932,-0.803943,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.8453,4.04329,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.66576,6.86213,0.551043,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.05243,-0.350243,-0.88427,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.7875,6.01791,-0.815541,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.68391,7.18306,0.564426,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.2199,-2.02134,0.616747,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.08182,6.61217,-0.0804844,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.312824,1.10162,-0.997603,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.78715,6.57571,-0.184364,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.95537,8.81041,0.52766,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.41831,4.09701,-1.27792,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.69744,5.63179,-0.33107,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.29732,5.67921,0.0712292,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.18439,4.28978,0.559595,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.18192,3.66478,-0.965736,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.01675,2.41774,-1.32827,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.3238,-2.79308,0.613471,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.99072,5.10343,0.559864,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.70543,5.24449,-0.383556,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.52047,3.81259,0.709439,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.62092,6.09405,-0.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.51876,-3.62834,0.567553,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.27268,-1.11022,-0.857603,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.08356,4.18159,-0.820461,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.28042,6.54972,-0.347842,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.84099,4.57556,0.678481,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.11816,4.66527,-0.146646,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.98576,6.36024,0.707397,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.01569,-4.3522,-1.20384,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.70577,-4.06413,0.145204,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.47777,7.13357,0.566141,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.54522,5.17833,-0.824915,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.24854,-3.28787,-1.35393,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.95608,5.76401,0.171714,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.3032,-5.2731,0.777816,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-8.32416,7.54191,0.496907,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.580791,-2.14476,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.32484,-4.99409,0.859226,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.31136,-3.46696,0.796873,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.54807,5.49931,0.510309,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.51468,3.11742,0.466178,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.6064,1.08405,-1.16006,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.93921,-5.96415,0.468127,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-8.85777,7.03423,0.476185,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.63867,2.37123,-0.767755,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-8.92781,6.52449,0.41446,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.66663,-5.43204,-0.0981448,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.16962,2.84476,-0.874654,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.67179,-6.19597,0.820153,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.63946,4.26564,-0.301587,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.974304,-1.89655,-1.23094,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.94331,-1.21309,0.666842,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.44223,-4.68416,-1.00511,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.450005,-3.92089,0.686033,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.74229,-6.68791,0.0200157,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.97566,5.61792,0.333508,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.70422,-5.9844,-0.963679,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.08579,-4.83391,0.439351,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.2391,2.7466,-0.561784,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.644,-5.24497,-0.871695,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.72486,-5.25925,-0.855494,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.13084,-6.08928,0.589772,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.69168,2.73859,0.161105,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.80924,-1.11709,0.366369,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.22958,3.45332,0.174922,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.00202179,-4.26764,0.452397,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.10649,3.93089,-0.624323,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.04943,-7.99477,-0.135917,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.48371,-6.53656,-1.37511,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.26786,-8.40297,0.248587,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.93524,-1.5929,-1.11123,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.80105,1.33886,0.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.77608,0.66946,0.353309,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.37064,-5.77727,-0.966937,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-6.99439,2.66626,0.09323,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.41008,-9.08913,-0.941044,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.35708,3.01014,-0.402207,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.61948,-7.18129,0.642771,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.89458,0.853935,-1.00286,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.84448,-8.95832,0.916514,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.96367,-8.94249,0.267495,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.07458,1.77105,0.288023,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.932228,-5.36785,-0.999826,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.1832,-0.859356,0.213886,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.14878,-6.93181,-1.00166,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.15884,3.17983,0.0154035,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.19272,-6.91728,0.046771,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.464005,-4.2473,-0.961683,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.19193,1.81697,-0.574459,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.49628,2.74166,-0.856062,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.01653,-7.33501,-0.532387,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.218288,-5.099,-0.800139,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-7.10586,1.62951,-0.416122,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.67737,-2.2002,-1.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-10.6373,4.79927,0.670691,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.24031,-9.57179,0.563677,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.0323,-8.68674,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.555878,-4.73723,-1.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.88051,-0.0847778,-0.642558,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.28002,-6.37198,-0.136422,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.24795,-7.85813,-0.204903,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.255497,-5.94232,0.224302,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-10.6794,4.28288,0.764739,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0347061,-5.84201,-0.900592,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.51075,0.645813,-0.0522289,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.04309,-4.75689,-0.0543158,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.760696,-7.16786,-0.552207,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.03098,-1.8401,-1.0418,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.03246,-3.91223,-0.86663,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.48543,-0.196606,-0.138621,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.11687,-0.992401,-0.296566,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-5.71192,-0.89917,-0.0561185,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.69958,-9.41283,-0.594931,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.51815,-3.77267,0.458294,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-8.3146,1.54056,0.0476217,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.857704,-7.51354,-1.26332,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.2855,-2.01297,0.429414,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.1368,-4.44201,-0.370883,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.82809,-4.05793,-0.394581,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.63861,-10.3048,-0.505477,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.1133,0.228813,-0.608976,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.24239,-6.01823,0.635944,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.23819,-3.71141,-0.208038,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.04215,-9.34633,0.749278,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.74498,-8.01765,-1.03887,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.77622,-0.428562,-0.571136,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.91953,0.724995,-0.71774,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-6.19265,-0.346409,-0.0569587,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-7.90531,0.745071,0.260687,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-5.33451,-2.10651,-0.641971,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.343,5.3442,0.452727,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.0785027,-7.28235,0.519156,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.38812,-11.4072,0.579015,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.816872,-5.69206,-0.497612,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.97386,-9.48095,-0.716065,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-10.8693,2.91441,0.527159,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.2503,-1.08303,-0.214231,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.52227,-11.0744,-0.141762,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.79156,-11.5895,0.393719,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.49343,-12.873,0.653508,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-9.46247,2.14578,-0.161876,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.26155,0.0113983,0.123369,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.28881,-6.53185,0.34706,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.25845,1.50057,-0.409182,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.82684,-5.74546,0.208265,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.90677,-5.89049,-0.717833,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.448738,-8.5239,0.584646,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-8.16815,-0.199459,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-6.97191,-1.04324,0.0189333,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.71003,-10.7595,-0.832056,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.533119,-6.65776,-0.0983238,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.32205,0.852886,0.224023,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.27927,-10.1706,0.49573,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.74823,-3.95923,0.0375481,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.56426,-13.3443,0.467309,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.49969,-4.95143,-0.37302,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.35767,-5.15626,0.224269,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.70525,-6.42207,-0.285833,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.24065,-11.6045,-0.435937,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.69192,-2.71862,-0.624867,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.30986,-12.1598,-0.58507,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.56152,-10.9787,-0.399085,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.23708,-14.6149,0.594506,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.15916,-9.08316,-0.933393,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.846359,-7.37053,-0.691033,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.35664,-7.77921,0.515105,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.75222,-3.23696,-0.0192254,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.60316,-3.84592,-0.217936,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.6433,-10.7426,-0.837266,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.4552,-6.38943,0.0116701,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.373837,-9.78597,0.298444,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.49044,-2.15131,0.674578,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.0365791,-9.03531,-0.407882,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.148,0.472744,-0.21174,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.04409,-5.38403,-0.0326962,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.43876,-6.13583,0.70573,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.05264,-4.09475,-0.0683904,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.2908,-6.65316,0.334563,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-12.1148,0.996193,0.0723968,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.166553,-10.3713,0.639619,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.51021,-11.6795,-0.471495,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.73583,-20.0033,0.18773,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.0836067,-10.1362,-0.65311,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.80987,-0.481884,-0.288603,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.82943,-7.34407,-0.0819829,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-9.81744,-1.38535,-0.251678,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.77901,-8.08546,0.341855,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-11.3923,-0.0958099,0.490865,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.0388,-21.612,0.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-8.30988,-1.79945,-0.381408,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.76313,-7.16887,0.584008,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.25485,-12.7207,0.0128045,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.31754,-17.6693,0.591875,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
