
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.0961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.2077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.10043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
15.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.46897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.05467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.0718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.93511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
15.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.98842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.70614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.0965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.71601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.9922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.24798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.31742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.77733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.18713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.2926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
7.47545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
5.15983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.2035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
4.61594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
5.33251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.04478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
4.92242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.42535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
4.84563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
4.46067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.37351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.27884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.0625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.15038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
4.23966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.07581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
4.22989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.72198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
3.90221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
8.38176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.99531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
4.69825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.4813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.62147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.45049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.68279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.6422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.96678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.27932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.21741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.57243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.51945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.92161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
4.73813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.14633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.08638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.36444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.44113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.76645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.47908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.31635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
2.26209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.17724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
3.85149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.77101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
1.51876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.13577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.8823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
4.92613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.7452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.12218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
5.37175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
4.37311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
3.41717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
4.38467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.50263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
7.05641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.23764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.30327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.08612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
1.89414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.90206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.08094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.69562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.22459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.47385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.50191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.3501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.63185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
4.81625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.29024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.85041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
2.347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.06084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
4.24231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.56621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.50617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
3.05192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.16293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.3211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.41045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.55445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.12284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.24877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.07744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
2.46199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
2.38594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
4.00582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.66376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.5941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
7.10373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.94202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
5.93804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.6006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.47824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.31831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
3.04532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.12486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.29155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.14518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.96285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.12645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
9.42796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
2.74177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.96438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
4.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.01585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.48593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.95923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.6711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.06872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.78522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.38246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.53918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
4.27591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.32602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.75661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.25665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
4.37946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.47853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.94892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.16601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.30217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
3.62627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.6891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.22362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
4.87609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.92336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.17591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
5.95204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
5.91112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.5487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
4.87022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.22923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.55193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
4.49304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.4907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.22064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.78254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.17885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
8.45625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.66714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.67212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
4.94317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.96192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.94,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.14298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.17795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
4.92988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.59613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.27085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.81374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.98497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.20259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.94462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.77118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
13.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.30125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
5.77187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.71068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.34706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.6219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.2003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
13.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.70407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.26261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.66682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.38819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.0325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.23289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.5557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.18946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.04956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
11.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
6.67979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.36367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.2628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.18245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
14.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.07483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.15721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.65075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.33872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.20427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.45107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
6.60048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.79956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
6.84492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.79766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.04459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.73376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.60586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.30795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.43006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.1559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.7862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
21.8285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
9.82594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.87069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.91789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.55654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
11.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
23.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.51103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.11757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
18.7741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
23.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
15.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.75202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.43463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
11.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.9835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.62372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.56195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.17351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.99237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
20.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.1478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.36132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
8.89121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.85404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
12.3433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.82432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.83864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.43553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
13.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
8.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.31688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.47506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
9.65084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
24.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
15.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.57662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
23.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.2558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
8.42557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.39095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
18.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.0109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
15.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.02014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
8.99106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
9.12053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
23.884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.89599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
9.18409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
9.86121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
10.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
25.6201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
