
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.1951,µm,Surface,Position,1,65,
42.791,µm,Surface,Position,1,66,
37.6277,µm,Surface,Position,1,67,
45.3133,µm,Surface,Position,1,68,
46.0706,µm,Surface,Position,1,69,
37.5957,µm,Surface,Position,1,70,
38.4091,µm,Surface,Position,1,71,
43.3618,µm,Surface,Position,1,72,
37.0386,µm,Surface,Position,1,73,
41.6907,µm,Surface,Position,1,74,
39.8969,µm,Surface,Position,1,75,
37.6731,µm,Surface,Position,1,76,
46.6136,µm,Surface,Position,1,77,
42.633,µm,Surface,Position,1,78,
40.2915,µm,Surface,Position,1,79,
45.5083,µm,Surface,Position,1,80,
40.2857,µm,Surface,Position,1,81,
39.3428,µm,Surface,Position,1,82,
43.228,µm,Surface,Position,1,83,
36.0197,µm,Surface,Position,1,84,
44.525,µm,Surface,Position,1,85,
36.6093,µm,Surface,Position,1,86,
43.3924,µm,Surface,Position,1,87,
42.113,µm,Surface,Position,1,88,
35.035,µm,Surface,Position,1,89,
46.7698,µm,Surface,Position,1,90,
41.758,µm,Surface,Position,1,91,
41.4392,µm,Surface,Position,1,93,
42.4923,µm,Surface,Position,1,94,
44.58,µm,Surface,Position,1,95,
44.3714,µm,Surface,Position,1,96,
42.9761,µm,Surface,Position,1,97,
43.6593,µm,Surface,Position,1,98,
42.6116,µm,Surface,Position,1,99,
34.5466,µm,Surface,Position,1,100,
40.064,µm,Surface,Position,1,102,
33.8966,µm,Surface,Position,1,103,
42.5801,µm,Surface,Position,1,104,
39.0033,µm,Surface,Position,1,106,
42.7439,µm,Surface,Position,1,107,
42.0886,µm,Surface,Position,1,108,
41.3116,µm,Surface,Position,1,109,
41.4317,µm,Surface,Position,1,111,
39.3657,µm,Surface,Position,1,112,
42.1845,µm,Surface,Position,1,114,
34.9721,µm,Surface,Position,1,115,
41.3403,µm,Surface,Position,1,117,
42.5054,µm,Surface,Position,1,118,
33.301,µm,Surface,Position,1,119,
41.9345,µm,Surface,Position,1,121,
36.424,µm,Surface,Position,1,122,
41.8981,µm,Surface,Position,1,124,
44.1328,µm,Surface,Position,1,125,
39.4194,µm,Surface,Position,1,126,
40.9542,µm,Surface,Position,1,127,
41.0016,µm,Surface,Position,1,128,
39.6122,µm,Surface,Position,1,129,
38.9872,µm,Surface,Position,1,130,
37.7401,µm,Surface,Position,1,131,
32.5293,µm,Surface,Position,1,132,
40.4258,µm,Surface,Position,1,133,
40.5669,µm,Surface,Position,1,134,
39.135,µm,Surface,Position,1,135,
41.4164,µm,Surface,Position,1,136,
31.694,µm,Surface,Position,1,137,
34.2122,µm,Surface,Position,1,138,
39.504,µm,Surface,Position,1,139,
41.8721,µm,Surface,Position,1,140,
39.8979,µm,Surface,Position,1,141,
39.9876,µm,Surface,Position,1,142,
41.6826,µm,Surface,Position,1,143,
30.9702,µm,Surface,Position,1,144,
31.2582,µm,Surface,Position,1,145,
42.4559,µm,Surface,Position,1,146,
40.5007,µm,Surface,Position,1,147,
32.0345,µm,Surface,Position,1,148,
41.0864,µm,Surface,Position,1,149,
30.0493,µm,Surface,Position,1,150,
42.8643,µm,Surface,Position,1,151,
33.1776,µm,Surface,Position,1,153,
30.3283,µm,Surface,Position,1,154,
31.8554,µm,Surface,Position,1,155,
40.8217,µm,Surface,Position,1,156,
38.4398,µm,Surface,Position,1,157,
36.4064,µm,Surface,Position,1,158,
29.3582,µm,Surface,Position,1,160,
42.3566,µm,Surface,Position,1,161,
37.6936,µm,Surface,Position,1,162,
41.8469,µm,Surface,Position,1,163,
29.8903,µm,Surface,Position,1,164,
38.1671,µm,Surface,Position,1,165,
29.1264,µm,Surface,Position,1,167,
39.588,µm,Surface,Position,1,168,
33.4258,µm,Surface,Position,1,170,
34.1093,µm,Surface,Position,1,171,
30.6382,µm,Surface,Position,1,172,
31.4015,µm,Surface,Position,1,173,
28.6345,µm,Surface,Position,1,175,
40.9403,µm,Surface,Position,1,176,
29.338,µm,Surface,Position,1,177,
30.4885,µm,Surface,Position,1,178,
38.069,µm,Surface,Position,1,179,
30.0774,µm,Surface,Position,1,180,
30.0631,µm,Surface,Position,1,181,
29.2331,µm,Surface,Position,1,182,
38.061,µm,Surface,Position,1,183,
34.2053,µm,Surface,Position,1,184,
38.7757,µm,Surface,Position,1,185,
31.0547,µm,Surface,Position,1,187,
39.2533,µm,Surface,Position,1,188,
27.3276,µm,Surface,Position,1,189,
28.7858,µm,Surface,Position,1,190,
26.9194,µm,Surface,Position,1,191,
33.7295,µm,Surface,Position,1,192,
36.6612,µm,Surface,Position,1,194,
35.9918,µm,Surface,Position,1,195,
29.5451,µm,Surface,Position,1,196,
37.9886,µm,Surface,Position,1,197,
26.2332,µm,Surface,Position,1,199,
38.3325,µm,Surface,Position,1,200,
28.1411,µm,Surface,Position,1,201,
36.1763,µm,Surface,Position,1,202,
26.3641,µm,Surface,Position,1,203,
26.3799,µm,Surface,Position,1,204,
37.0934,µm,Surface,Position,1,205,
29.9545,µm,Surface,Position,1,206,
34.463,µm,Surface,Position,1,207,
28.3906,µm,Surface,Position,1,208,
38.5022,µm,Surface,Position,1,209,
28.4051,µm,Surface,Position,1,210,
31.0751,µm,Surface,Position,1,211,
37.1393,µm,Surface,Position,1,213,
38.064,µm,Surface,Position,1,214,
27.9874,µm,Surface,Position,1,215,
30.2234,µm,Surface,Position,1,216,
36.9519,µm,Surface,Position,1,217,
33.1222,µm,Surface,Position,1,218,
40.1217,µm,Surface,Position,1,219,
25.7506,µm,Surface,Position,1,220,
26.6356,µm,Surface,Position,1,221,
30.5851,µm,Surface,Position,1,222,
35.2376,µm,Surface,Position,1,224,
28.9504,µm,Surface,Position,1,225,
27.4642,µm,Surface,Position,1,226,
29.3801,µm,Surface,Position,1,227,
39.6053,µm,Surface,Position,1,228,
29.4804,µm,Surface,Position,1,229,
35.9682,µm,Surface,Position,1,230,
30.5655,µm,Surface,Position,1,231,
28.1545,µm,Surface,Position,1,232,
33.4823,µm,Surface,Position,1,233,
31.4101,µm,Surface,Position,1,235,
35.1258,µm,Surface,Position,1,238,
34.33,µm,Surface,Position,1,239,
34.4232,µm,Surface,Position,1,240,
25.9095,µm,Surface,Position,1,242,
31.5497,µm,Surface,Position,1,243,
36.8629,µm,Surface,Position,1,244,
27.8088,µm,Surface,Position,1,245,
33.3094,µm,Surface,Position,1,247,
30.8804,µm,Surface,Position,1,248,
31.2644,µm,Surface,Position,1,249,
25.0176,µm,Surface,Position,1,250,
35.5512,µm,Surface,Position,1,251,
29.3041,µm,Surface,Position,1,252,
31.611,µm,Surface,Position,1,253,
25.976,µm,Surface,Position,1,254,
27.3047,µm,Surface,Position,1,255,
34.8938,µm,Surface,Position,1,256,
36.0474,µm,Surface,Position,1,257,
34.976,µm,Surface,Position,1,260,
36.0674,µm,Surface,Position,1,261,
33.2159,µm,Surface,Position,1,262,
40.6666,µm,Surface,Position,1,263,
28.04,µm,Surface,Position,1,264,
23.9151,µm,Surface,Position,1,266,
29.6303,µm,Surface,Position,1,267,
25.8414,µm,Surface,Position,1,268,
38.2368,µm,Surface,Position,1,269,
34.2393,µm,Surface,Position,1,270,
24.248,µm,Surface,Position,1,271,
23.7329,µm,Surface,Position,1,272,
22.4494,µm,Surface,Position,1,273,
37.4682,µm,Surface,Position,1,275,
35.3338,µm,Surface,Position,1,277,
28.7905,µm,Surface,Position,1,278,
36.8229,µm,Surface,Position,1,279,
29.5769,µm,Surface,Position,1,280,
29.4319,µm,Surface,Position,1,281,
26.7985,µm,Surface,Position,1,282,
35.1229,µm,Surface,Position,1,283,
34.2791,µm,Surface,Position,1,284,
24.5629,µm,Surface,Position,1,285,
28.6646,µm,Surface,Position,1,286,
36.1753,µm,Surface,Position,1,287,
25.1517,µm,Surface,Position,1,289,
31.3631,µm,Surface,Position,1,290,
21.9781,µm,Surface,Position,1,291,
30.371,µm,Surface,Position,1,292,
30.1661,µm,Surface,Position,1,293,
28.9003,µm,Surface,Position,1,294,
23.7179,µm,Surface,Position,1,295,
32.6038,µm,Surface,Position,1,297,
23.1625,µm,Surface,Position,1,298,
24.3437,µm,Surface,Position,1,299,
20.7075,µm,Surface,Position,1,300,
26.2392,µm,Surface,Position,1,301,
27.9519,µm,Surface,Position,1,302,
27.5432,µm,Surface,Position,1,304,
32.0854,µm,Surface,Position,1,305,
31.4765,µm,Surface,Position,1,306,
24.5797,µm,Surface,Position,1,307,
28.9329,µm,Surface,Position,1,308,
25.5364,µm,Surface,Position,1,309,
33.1711,µm,Surface,Position,1,310,
26.2871,µm,Surface,Position,1,311,
35.7951,µm,Surface,Position,1,312,
29.9383,µm,Surface,Position,1,314,
29.1865,µm,Surface,Position,1,315,
31.2276,µm,Surface,Position,1,317,
28.6692,µm,Surface,Position,1,320,
36.3186,µm,Surface,Position,1,321,
24.9511,µm,Surface,Position,1,322,
23.6428,µm,Surface,Position,1,323,
15.319,µm,Surface,Position,1,324,
25.1862,µm,Surface,Position,1,325,
34.8405,µm,Surface,Position,1,326,
27.9783,µm,Surface,Position,1,328,
33.937,µm,Surface,Position,1,329,
27.2369,µm,Surface,Position,1,330,
35.2266,µm,Surface,Position,1,331,
13.7103,µm,Surface,Position,1,332,
33.5229,µm,Surface,Position,1,333,
28.1535,µm,Surface,Position,1,334,
22.6016,µm,Surface,Position,1,335,
17.653,µm,Surface,Position,1,336,
14.033,µm,Surface,Position,1,337,
20.8172,µm,Surface,Position,1,338,
29.4811,µm,Surface,Position,1,339,
18.6316,µm,Surface,Position,1,340,
28.5276,µm,Surface,Position,1,341,
23.6163,µm,Surface,Position,1,342,
24.3467,µm,Surface,Position,1,343,
26.9958,µm,Surface,Position,1,344,
29.0232,µm,Surface,Position,1,345,
26.5673,µm,Surface,Position,1,346,
34.0801,µm,Surface,Position,1,347,
16.5087,µm,Surface,Position,1,348,
25.2487,µm,Surface,Position,1,349,
29.9539,µm,Surface,Position,1,350,
21.7554,µm,Surface,Position,1,352,
33.2939,µm,Surface,Position,1,353,
34.1372,µm,Surface,Position,1,354,
33.0168,µm,Surface,Position,1,355,
23.7875,µm,Surface,Position,1,356,
23.0554,µm,Surface,Position,1,357,
27.1971,µm,Surface,Position,1,358,
30.8963,µm,Surface,Position,1,360,
29.4636,µm,Surface,Position,1,361,
21.654,µm,Surface,Position,1,363,
28.8174,µm,Surface,Position,1,364,
29.8886,µm,Surface,Position,1,365,
32.9216,µm,Surface,Position,1,366,
31.4479,µm,Surface,Position,1,367,
12.5808,µm,Surface,Position,1,368,
20.7624,µm,Surface,Position,1,369,
30.2317,µm,Surface,Position,1,370,
13.8142,µm,Surface,Position,1,371,
19.5994,µm,Surface,Position,1,372,
32.3175,µm,Surface,Position,1,373,
18.1632,µm,Surface,Position,1,374,
32.3941,µm,Surface,Position,1,375,
17.5027,µm,Surface,Position,1,376,
31.9098,µm,Surface,Position,1,378,
20.1039,µm,Surface,Position,1,380,
29.8174,µm,Surface,Position,1,381,
31.8512,µm,Surface,Position,1,382,
29.6154,µm,Surface,Position,1,383,
13.0778,µm,Surface,Position,1,384,
26.8916,µm,Surface,Position,1,386,
29.1774,µm,Surface,Position,1,387,
20.7096,µm,Surface,Position,1,388,
25.8591,µm,Surface,Position,1,389,
24.3856,µm,Surface,Position,1,390,
32.9413,µm,Surface,Position,1,391,
11.7616,µm,Surface,Position,1,392,
16.8497,µm,Surface,Position,1,395,
33.4565,µm,Surface,Position,1,396,
23.6777,µm,Surface,Position,1,398,
25.0606,µm,Surface,Position,1,399,
30.3903,µm,Surface,Position,1,400,
30.413,µm,Surface,Position,1,401,
30.0814,µm,Surface,Position,1,403,
11.8225,µm,Surface,Position,1,404,
21.9213,µm,Surface,Position,1,405,
34.0766,µm,Surface,Position,1,407,
27.6489,µm,Surface,Position,1,408,
11.4208,µm,Surface,Position,1,409,
22.3123,µm,Surface,Position,1,410,
16.9405,µm,Surface,Position,1,411,
23.595,µm,Surface,Position,1,412,
21.7286,µm,Surface,Position,1,413,
18.2379,µm,Surface,Position,1,414,
24.4818,µm,Surface,Position,1,415,
32.4025,µm,Surface,Position,1,416,
17.5159,µm,Surface,Position,1,417,
29.5744,µm,Surface,Position,1,419,
28.0482,µm,Surface,Position,1,420,
26.236,µm,Surface,Position,1,421,
26.0953,µm,Surface,Position,1,422,
9.31458,µm,Surface,Position,1,423,
18.9953,µm,Surface,Position,1,424,
13.8825,µm,Surface,Position,1,425,
20.0919,µm,Surface,Position,1,426,
18.6133,µm,Surface,Position,1,427,
29.5425,µm,Surface,Position,1,428,
23.4745,µm,Surface,Position,1,429,
28.5719,µm,Surface,Position,1,431,
13.555,µm,Surface,Position,1,432,
26.0725,µm,Surface,Position,1,433,
22.4496,µm,Surface,Position,1,434,
33.9749,µm,Surface,Position,1,435,
32.2871,µm,Surface,Position,1,436,
27.1113,µm,Surface,Position,1,437,
15.9343,µm,Surface,Position,1,439,
30.628,µm,Surface,Position,1,440,
32.6872,µm,Surface,Position,1,441,
17.0867,µm,Surface,Position,1,442,
21.3307,µm,Surface,Position,1,443,
3.30019,µm,Surface,Position,1,445,
30.8447,µm,Surface,Position,1,447,
2.75858,µm,Surface,Position,1,448,
26.7693,µm,Surface,Position,1,449,
21.4662,µm,Surface,Position,1,450,
26.0038,µm,Surface,Position,1,451,
27.4347,µm,Surface,Position,1,452,
20.6376,µm,Surface,Position,1,453,
32.5575,µm,Surface,Position,1,454,
30.3796,µm,Surface,Position,1,455,
18.6226,µm,Surface,Position,1,456,
30.9365,µm,Surface,Position,1,457,
15.7799,µm,Surface,Position,1,459,
9.08239,µm,Surface,Position,1,460,
20.0204,µm,Surface,Position,1,461,
16.8678,µm,Surface,Position,1,462,
22.0148,µm,Surface,Position,1,463,
2.08217,µm,Surface,Position,1,464,
19.8278,µm,Surface,Position,1,465,
23.2086,µm,Surface,Position,1,466,
32.1098,µm,Surface,Position,1,469,
17.3353,µm,Surface,Position,1,470,
3.18103,µm,Surface,Position,1,472,
21.2619,µm,Surface,Position,1,473,
28.354,µm,Surface,Position,1,474,
15.9024,µm,Surface,Position,1,475,
33.4028,µm,Surface,Position,1,476,
28.2639,µm,Surface,Position,1,477,
31.698,µm,Surface,Position,1,478,
24.841,µm,Surface,Position,1,479,
31.0406,µm,Surface,Position,1,481,
18.4479,µm,Surface,Position,1,482,
26.1206,µm,Surface,Position,1,483,
27.8126,µm,Surface,Position,1,484,
30.3444,µm,Surface,Position,1,485,
22.816,µm,Surface,Position,1,486,
21.8467,µm,Surface,Position,1,487,
29.8359,µm,Surface,Position,1,488,
19.7058,µm,Surface,Position,1,489,
22.4524,µm,Surface,Position,1,490,
31.2224,µm,Surface,Position,1,491,
21.9676,µm,Surface,Position,1,492,
28.3953,µm,Surface,Position,1,493,
25.4299,µm,Surface,Position,1,494,
18.8469,µm,Surface,Position,1,495,
21.034,µm,Surface,Position,1,496,
21.9374,µm,Surface,Position,1,498,
24.073,µm,Surface,Position,1,499,
33.6603,µm,Surface,Position,1,500,
27.1514,µm,Surface,Position,1,502,
14.0642,µm,Surface,Position,1,503,
23.8446,µm,Surface,Position,1,505,
26.1603,µm,Surface,Position,1,506,
28.1781,µm,Surface,Position,1,507,
25.2801,µm,Surface,Position,1,512,
25.4144,µm,Surface,Position,1,514,
22.3053,µm,Surface,Position,1,517,
27.4935,µm,Surface,Position,1,519,
24.6493,µm,Surface,Position,1,522,
27.9422,µm,Surface,Position,1,523,
21.8252,µm,Surface,Position,1,527,
19.9281,µm,Surface,Position,1,528,
20.403,µm,Surface,Position,1,530,
23.6133,µm,Surface,Position,1,532,
27.3787,µm,Surface,Position,1,533,
26.3923,µm,Surface,Position,1,534,
20.1816,µm,Surface,Position,1,543,
24.3416,µm,Surface,Position,1,545,
26.237,µm,Surface,Position,1,548,
27.1747,µm,Surface,Position,1,552,
23.5264,µm,Surface,Position,1,563,
25.6245,µm,Surface,Position,1,575,
17.2686,µm,Surface,Position,1,616,
23.4126,µm,Surface,Position,1,617,
22.3535,µm,Surface,Position,1,620,
26.8274,µm,Surface,Position,1,623,
