
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.6271,µm,Surface,Distance from Origin,1,103,
54.1277,µm,Surface,Distance from Origin,1,104,
52.7848,µm,Surface,Distance from Origin,1,106,
54.1117,µm,Surface,Distance from Origin,1,107,
54.0725,µm,Surface,Distance from Origin,1,108,
53.4701,µm,Surface,Distance from Origin,1,109,
53.8074,µm,Surface,Distance from Origin,1,111,
52.8427,µm,Surface,Distance from Origin,1,112,
53.2197,µm,Surface,Distance from Origin,1,114,
52.4024,µm,Surface,Distance from Origin,1,115,
53.0215,µm,Surface,Distance from Origin,1,117,
52.8676,µm,Surface,Distance from Origin,1,118,
52.2781,µm,Surface,Distance from Origin,1,119,
53.3401,µm,Surface,Distance from Origin,1,121,
52.1215,µm,Surface,Distance from Origin,1,122,
52.8743,µm,Surface,Distance from Origin,1,124,
52.9056,µm,Surface,Distance from Origin,1,125,
52.4107,µm,Surface,Distance from Origin,1,126,
52.8003,µm,Surface,Distance from Origin,1,127,
52.4844,µm,Surface,Distance from Origin,1,128,
52.1509,µm,Surface,Distance from Origin,1,129,
52.2547,µm,Surface,Distance from Origin,1,130,
51.4296,µm,Surface,Distance from Origin,1,131,
51.8703,µm,Surface,Distance from Origin,1,132,
52.26,µm,Surface,Distance from Origin,1,133,
51.8659,µm,Surface,Distance from Origin,1,134,
51.5819,µm,Surface,Distance from Origin,1,135,
51.9729,µm,Surface,Distance from Origin,1,136,
51.5002,µm,Surface,Distance from Origin,1,137,
51.3166,µm,Surface,Distance from Origin,1,138,
51.4128,µm,Surface,Distance from Origin,1,139,
51.9509,µm,Surface,Distance from Origin,1,140,
51.3255,µm,Surface,Distance from Origin,1,141,
51.7967,µm,Surface,Distance from Origin,1,142,
51.4504,µm,Surface,Distance from Origin,1,143,
51.3584,µm,Surface,Distance from Origin,1,144,
51.353,µm,Surface,Distance from Origin,1,145,
51.7877,µm,Surface,Distance from Origin,1,146,
51.2754,µm,Surface,Distance from Origin,1,147,
51.4005,µm,Surface,Distance from Origin,1,148,
51.5437,µm,Surface,Distance from Origin,1,149,
51.1501,µm,Surface,Distance from Origin,1,150,
51.645,µm,Surface,Distance from Origin,1,151,
50.2093,µm,Surface,Distance from Origin,1,153,
50.5383,µm,Surface,Distance from Origin,1,154,
50.6761,µm,Surface,Distance from Origin,1,155,
51.0007,µm,Surface,Distance from Origin,1,156,
50.3943,µm,Surface,Distance from Origin,1,157,
50.0591,µm,Surface,Distance from Origin,1,158,
50.4295,µm,Surface,Distance from Origin,1,160,
50.9271,µm,Surface,Distance from Origin,1,161,
50.3305,µm,Surface,Distance from Origin,1,162,
50.4608,µm,Surface,Distance from Origin,1,163,
50.4857,µm,Surface,Distance from Origin,1,164,
50.3345,µm,Surface,Distance from Origin,1,165,
50.1039,µm,Surface,Distance from Origin,1,167,
50.5249,µm,Surface,Distance from Origin,1,168,
49.1137,µm,Surface,Distance from Origin,1,170,
48.9907,µm,Surface,Distance from Origin,1,171,
50.7089,µm,Surface,Distance from Origin,1,172,
48.9485,µm,Surface,Distance from Origin,1,173,
49.8213,µm,Surface,Distance from Origin,1,175,
49.679,µm,Surface,Distance from Origin,1,176,
50.1477,µm,Surface,Distance from Origin,1,177,
48.8424,µm,Surface,Distance from Origin,1,178,
49.5847,µm,Surface,Distance from Origin,1,179,
49.7405,µm,Surface,Distance from Origin,1,180,
49.0047,µm,Surface,Distance from Origin,1,181,
48.91,µm,Surface,Distance from Origin,1,182,
49.3323,µm,Surface,Distance from Origin,1,183,
48.422,µm,Surface,Distance from Origin,1,184,
49.5518,µm,Surface,Distance from Origin,1,185,
48.3667,µm,Surface,Distance from Origin,1,187,
49.3467,µm,Surface,Distance from Origin,1,188,
49.3271,µm,Surface,Distance from Origin,1,189,
48.8211,µm,Surface,Distance from Origin,1,190,
49.3087,µm,Surface,Distance from Origin,1,191,
48.6297,µm,Surface,Distance from Origin,1,192,
48.2035,µm,Surface,Distance from Origin,1,194,
48.3708,µm,Surface,Distance from Origin,1,195,
48.4031,µm,Surface,Distance from Origin,1,196,
48.4572,µm,Surface,Distance from Origin,1,197,
48.9918,µm,Surface,Distance from Origin,1,199,
48.4759,µm,Surface,Distance from Origin,1,200,
48.6654,µm,Surface,Distance from Origin,1,201,
48.3535,µm,Surface,Distance from Origin,1,202,
48.7023,µm,Surface,Distance from Origin,1,203,
48.7623,µm,Surface,Distance from Origin,1,204,
48.997,µm,Surface,Distance from Origin,1,205,
48.3084,µm,Surface,Distance from Origin,1,206,
47.6398,µm,Surface,Distance from Origin,1,207,
48.3323,µm,Surface,Distance from Origin,1,208,
48.1516,µm,Surface,Distance from Origin,1,209,
48.4319,µm,Surface,Distance from Origin,1,210,
47.9429,µm,Surface,Distance from Origin,1,211,
48.2619,µm,Surface,Distance from Origin,1,213,
48.7732,µm,Surface,Distance from Origin,1,214,
48.8258,µm,Surface,Distance from Origin,1,215,
47.5918,µm,Surface,Distance from Origin,1,216,
47.5479,µm,Surface,Distance from Origin,1,217,
47.6766,µm,Surface,Distance from Origin,1,218,
48.1036,µm,Surface,Distance from Origin,1,219,
48.6795,µm,Surface,Distance from Origin,1,220,
48.153,µm,Surface,Distance from Origin,1,221,
47.5543,µm,Surface,Distance from Origin,1,222,
47.6815,µm,Surface,Distance from Origin,1,224,
48.0133,µm,Surface,Distance from Origin,1,225,
47.9157,µm,Surface,Distance from Origin,1,226,
47.0918,µm,Surface,Distance from Origin,1,227,
47.658,µm,Surface,Distance from Origin,1,228,
47.3161,µm,Surface,Distance from Origin,1,229,
47.841,µm,Surface,Distance from Origin,1,230,
47.2211,µm,Surface,Distance from Origin,1,231,
47.0976,µm,Surface,Distance from Origin,1,232,
46.9712,µm,Surface,Distance from Origin,1,233,
46.9892,µm,Surface,Distance from Origin,1,235,
47.2223,µm,Surface,Distance from Origin,1,238,
46.8731,µm,Surface,Distance from Origin,1,239,
46.5552,µm,Surface,Distance from Origin,1,240,
48.2356,µm,Surface,Distance from Origin,1,242,
46.0745,µm,Surface,Distance from Origin,1,243,
46.7579,µm,Surface,Distance from Origin,1,244,
46.9374,µm,Surface,Distance from Origin,1,245,
46.0638,µm,Surface,Distance from Origin,1,247,
46.5845,µm,Surface,Distance from Origin,1,248,
46.3277,µm,Surface,Distance from Origin,1,249,
47.7153,µm,Surface,Distance from Origin,1,250,
46.4525,µm,Surface,Distance from Origin,1,251,
46.3105,µm,Surface,Distance from Origin,1,252,
46.274,µm,Surface,Distance from Origin,1,253,
46.9749,µm,Surface,Distance from Origin,1,254,
47.3709,µm,Surface,Distance from Origin,1,255,
46.1726,µm,Surface,Distance from Origin,1,256,
46.3189,µm,Surface,Distance from Origin,1,257,
46.6474,µm,Surface,Distance from Origin,1,260,
46.4028,µm,Surface,Distance from Origin,1,261,
45.894,µm,Surface,Distance from Origin,1,262,
47.6411,µm,Surface,Distance from Origin,1,263,
46.5543,µm,Surface,Distance from Origin,1,264,
47.8627,µm,Surface,Distance from Origin,1,266,
46.7693,µm,Surface,Distance from Origin,1,267,
46.748,µm,Surface,Distance from Origin,1,268,
46.4013,µm,Surface,Distance from Origin,1,269,
46.0493,µm,Surface,Distance from Origin,1,270,
47.2376,µm,Surface,Distance from Origin,1,271,
47.2432,µm,Surface,Distance from Origin,1,272,
47.2454,µm,Surface,Distance from Origin,1,273,
46.537,µm,Surface,Distance from Origin,1,275,
46.2354,µm,Surface,Distance from Origin,1,277,
45.929,µm,Surface,Distance from Origin,1,278,
46.1264,µm,Surface,Distance from Origin,1,279,
46.0044,µm,Surface,Distance from Origin,1,280,
45.7938,µm,Surface,Distance from Origin,1,281,
46.1218,µm,Surface,Distance from Origin,1,282,
45.5284,µm,Surface,Distance from Origin,1,283,
45.6169,µm,Surface,Distance from Origin,1,284,
46.6712,µm,Surface,Distance from Origin,1,285,
46.4093,µm,Surface,Distance from Origin,1,286,
45.6134,µm,Surface,Distance from Origin,1,287,
45.867,µm,Surface,Distance from Origin,1,289,
45.0301,µm,Surface,Distance from Origin,1,290,
47.0714,µm,Surface,Distance from Origin,1,291,
45.2324,µm,Surface,Distance from Origin,1,292,
45.2397,µm,Surface,Distance from Origin,1,293,
45.6335,µm,Surface,Distance from Origin,1,294,
46.7081,µm,Surface,Distance from Origin,1,295,
45.2063,µm,Surface,Distance from Origin,1,297,
46.4803,µm,Surface,Distance from Origin,1,298,
46.4526,µm,Surface,Distance from Origin,1,299,
47.1027,µm,Surface,Distance from Origin,1,300,
46.2864,µm,Surface,Distance from Origin,1,301,
45.6907,µm,Surface,Distance from Origin,1,302,
45.117,µm,Surface,Distance from Origin,1,304,
44.8287,µm,Surface,Distance from Origin,1,305,
44.4866,µm,Surface,Distance from Origin,1,306,
45.7779,µm,Surface,Distance from Origin,1,307,
45.0975,µm,Surface,Distance from Origin,1,308,
45.3165,µm,Surface,Distance from Origin,1,309,
44.4953,µm,Surface,Distance from Origin,1,310,
45.4227,µm,Surface,Distance from Origin,1,311,
44.7847,µm,Surface,Distance from Origin,1,312,
44.5616,µm,Surface,Distance from Origin,1,314,
43.8233,µm,Surface,Distance from Origin,1,315,
44.0043,µm,Surface,Distance from Origin,1,317,
44.3146,µm,Surface,Distance from Origin,1,320,
44.0874,µm,Surface,Distance from Origin,1,321,
44.5693,µm,Surface,Distance from Origin,1,322,
45.1878,µm,Surface,Distance from Origin,1,323,
48.2589,µm,Surface,Distance from Origin,1,324,
44.6817,µm,Surface,Distance from Origin,1,325,
44.227,µm,Surface,Distance from Origin,1,326,
44.1955,µm,Surface,Distance from Origin,1,328,
43.5165,µm,Surface,Distance from Origin,1,329,
43.8,µm,Surface,Distance from Origin,1,330,
43.643,µm,Surface,Distance from Origin,1,331,
49.0419,µm,Surface,Distance from Origin,1,332,
44.1476,µm,Surface,Distance from Origin,1,333,
43.6428,µm,Surface,Distance from Origin,1,334,
45.3243,µm,Surface,Distance from Origin,1,335,
46.8372,µm,Surface,Distance from Origin,1,336,
48.6462,µm,Surface,Distance from Origin,1,337,
46.2351,µm,Surface,Distance from Origin,1,338,
43.4929,µm,Surface,Distance from Origin,1,339,
46.3007,µm,Surface,Distance from Origin,1,340,
42.973,µm,Surface,Distance from Origin,1,341,
44.5705,µm,Surface,Distance from Origin,1,342,
44.5069,µm,Surface,Distance from Origin,1,343,
44.0395,µm,Surface,Distance from Origin,1,344,
43.8452,µm,Surface,Distance from Origin,1,345,
43.4421,µm,Surface,Distance from Origin,1,346,
43.6046,µm,Surface,Distance from Origin,1,347,
47.2202,µm,Surface,Distance from Origin,1,348,
43.8349,µm,Surface,Distance from Origin,1,349,
42.9023,µm,Surface,Distance from Origin,1,350,
45.8759,µm,Surface,Distance from Origin,1,352,
43.8275,µm,Surface,Distance from Origin,1,353,
43.1598,µm,Surface,Distance from Origin,1,354,
44.2961,µm,Surface,Distance from Origin,1,355,
44.3993,µm,Surface,Distance from Origin,1,356,
44.7733,µm,Surface,Distance from Origin,1,357,
43.2554,µm,Surface,Distance from Origin,1,358,
43.5172,µm,Surface,Distance from Origin,1,360,
42.7872,µm,Surface,Distance from Origin,1,361,
44.5202,µm,Surface,Distance from Origin,1,363,
42.814,µm,Surface,Distance from Origin,1,364,
42.8854,µm,Surface,Distance from Origin,1,365,
43.1865,µm,Surface,Distance from Origin,1,366,
42.3132,µm,Surface,Distance from Origin,1,367,
48.6916,µm,Surface,Distance from Origin,1,368,
45.5655,µm,Surface,Distance from Origin,1,369,
42.7097,µm,Surface,Distance from Origin,1,370,
48.007,µm,Surface,Distance from Origin,1,371,
45.5786,µm,Surface,Distance from Origin,1,372,
43.5847,µm,Surface,Distance from Origin,1,373,
45.4079,µm,Surface,Distance from Origin,1,374,
42.8954,µm,Surface,Distance from Origin,1,375,
45.293,µm,Surface,Distance from Origin,1,376,
42.3141,µm,Surface,Distance from Origin,1,378,
45.105,µm,Surface,Distance from Origin,1,380,
42.2217,µm,Surface,Distance from Origin,1,381,
42.906,µm,Surface,Distance from Origin,1,382,
42.1369,µm,Surface,Distance from Origin,1,383,
47.5673,µm,Surface,Distance from Origin,1,384,
41.7996,µm,Surface,Distance from Origin,1,386,
42.0144,µm,Surface,Distance from Origin,1,387,
44.069,µm,Surface,Distance from Origin,1,388,
42.9293,µm,Surface,Distance from Origin,1,389,
43.6117,µm,Surface,Distance from Origin,1,390,
42.554,µm,Surface,Distance from Origin,1,391,
48.5442,µm,Surface,Distance from Origin,1,392,
45.1655,µm,Surface,Distance from Origin,1,395,
41.9812,µm,Surface,Distance from Origin,1,396,
42.5466,µm,Surface,Distance from Origin,1,398,
42.7109,µm,Surface,Distance from Origin,1,399,
41.4716,µm,Surface,Distance from Origin,1,400,
42.2369,µm,Surface,Distance from Origin,1,401,
41.6366,µm,Surface,Distance from Origin,1,403,
47.8552,µm,Surface,Distance from Origin,1,404,
42.9446,µm,Surface,Distance from Origin,1,405,
41.9865,µm,Surface,Distance from Origin,1,407,
42.7298,µm,Surface,Distance from Origin,1,408,
48.2041,µm,Surface,Distance from Origin,1,409,
42.7867,µm,Surface,Distance from Origin,1,410,
44.5759,µm,Surface,Distance from Origin,1,411,
43.4344,µm,Surface,Distance from Origin,1,412,
43.6834,µm,Surface,Distance from Origin,1,413,
44.3585,µm,Surface,Distance from Origin,1,414,
42.4526,µm,Surface,Distance from Origin,1,415,
41.8597,µm,Surface,Distance from Origin,1,416,
44.4664,µm,Surface,Distance from Origin,1,417,
41.2925,µm,Surface,Distance from Origin,1,419,
41.9507,µm,Surface,Distance from Origin,1,420,
40.9425,µm,Surface,Distance from Origin,1,421,
41.0805,µm,Surface,Distance from Origin,1,422,
49.0373,µm,Surface,Distance from Origin,1,423,
43.2451,µm,Surface,Distance from Origin,1,424,
45.7833,µm,Surface,Distance from Origin,1,425,
43.1013,µm,Surface,Distance from Origin,1,426,
43.7205,µm,Surface,Distance from Origin,1,427,
40.9186,µm,Surface,Distance from Origin,1,428,
41.9231,µm,Surface,Distance from Origin,1,429,
41.2391,µm,Surface,Distance from Origin,1,431,
46.0279,µm,Surface,Distance from Origin,1,432,
41.6599,µm,Surface,Distance from Origin,1,433,
42.0602,µm,Surface,Distance from Origin,1,434,
41.2335,µm,Surface,Distance from Origin,1,435,
41.3755,µm,Surface,Distance from Origin,1,436,
40.9628,µm,Surface,Distance from Origin,1,437,
44.2357,µm,Surface,Distance from Origin,1,439,
40.6679,µm,Surface,Distance from Origin,1,440,
41.0442,µm,Surface,Distance from Origin,1,441,
43.64,µm,Surface,Distance from Origin,1,442,
41.9879,µm,Surface,Distance from Origin,1,443,
52.9988,µm,Surface,Distance from Origin,1,445,
40.4239,µm,Surface,Distance from Origin,1,447,
53.6766,µm,Surface,Distance from Origin,1,448,
40.3141,µm,Surface,Distance from Origin,1,449,
41.3993,µm,Surface,Distance from Origin,1,450,
40.1806,µm,Surface,Distance from Origin,1,451,
39.8973,µm,Surface,Distance from Origin,1,452,
41.1446,µm,Surface,Distance from Origin,1,453,
40.2093,µm,Surface,Distance from Origin,1,454,
39.9382,µm,Surface,Distance from Origin,1,455,
42.071,µm,Surface,Distance from Origin,1,456,
40.0216,µm,Surface,Distance from Origin,1,457,
42.9236,µm,Surface,Distance from Origin,1,459,
47.1272,µm,Surface,Distance from Origin,1,460,
41.5787,µm,Surface,Distance from Origin,1,461,
42.9164,µm,Surface,Distance from Origin,1,462,
40.4625,µm,Surface,Distance from Origin,1,463,
53.7337,µm,Surface,Distance from Origin,1,464,
40.7005,µm,Surface,Distance from Origin,1,465,
39.8493,µm,Surface,Distance from Origin,1,466,
40.2225,µm,Surface,Distance from Origin,1,469,
42.0013,µm,Surface,Distance from Origin,1,470,
51.8923,µm,Surface,Distance from Origin,1,472,
40.4374,µm,Surface,Distance from Origin,1,473,
39.4883,µm,Surface,Distance from Origin,1,474,
42.2761,µm,Surface,Distance from Origin,1,475,
40.2181,µm,Surface,Distance from Origin,1,476,
39.2134,µm,Surface,Distance from Origin,1,477,
39.6219,µm,Surface,Distance from Origin,1,478,
39.5562,µm,Surface,Distance from Origin,1,479,
39.6934,µm,Surface,Distance from Origin,1,481,
40.5669,µm,Surface,Distance from Origin,1,482,
39.6536,µm,Surface,Distance from Origin,1,483,
39.2252,µm,Surface,Distance from Origin,1,484,
38.9566,µm,Surface,Distance from Origin,1,485,
39.0529,µm,Surface,Distance from Origin,1,486,
39.6815,µm,Surface,Distance from Origin,1,487,
38.8385,µm,Surface,Distance from Origin,1,488,
39.4729,µm,Surface,Distance from Origin,1,489,
38.952,µm,Surface,Distance from Origin,1,490,
39.1181,µm,Surface,Distance from Origin,1,491,
39.3867,µm,Surface,Distance from Origin,1,492,
38.6798,µm,Surface,Distance from Origin,1,493,
38.6446,µm,Surface,Distance from Origin,1,494,
39.6377,µm,Surface,Distance from Origin,1,495,
39.6065,µm,Surface,Distance from Origin,1,496,
38.6021,µm,Surface,Distance from Origin,1,498,
38.4989,µm,Surface,Distance from Origin,1,499,
39.167,µm,Surface,Distance from Origin,1,500,
38.3017,µm,Surface,Distance from Origin,1,502,
41.4467,µm,Surface,Distance from Origin,1,503,
38.1247,µm,Surface,Distance from Origin,1,505,
37.8574,µm,Surface,Distance from Origin,1,506,
38.2067,µm,Surface,Distance from Origin,1,507,
37.9518,µm,Surface,Distance from Origin,1,512,
37.4814,µm,Surface,Distance from Origin,1,514,
38.0973,µm,Surface,Distance from Origin,1,517,
37.4461,µm,Surface,Distance from Origin,1,519,
38.0716,µm,Surface,Distance from Origin,1,522,
37.2021,µm,Surface,Distance from Origin,1,523,
37.4676,µm,Surface,Distance from Origin,1,527,
37.4938,µm,Surface,Distance from Origin,1,528,
37.4909,µm,Surface,Distance from Origin,1,530,
36.6103,µm,Surface,Distance from Origin,1,532,
36.5067,µm,Surface,Distance from Origin,1,533,
36.8997,µm,Surface,Distance from Origin,1,534,
36.7925,µm,Surface,Distance from Origin,1,543,
36.3945,µm,Surface,Distance from Origin,1,545,
35.4676,µm,Surface,Distance from Origin,1,548,
35.035,µm,Surface,Distance from Origin,1,552,
34.4314,µm,Surface,Distance from Origin,1,563,
33.636,µm,Surface,Distance from Origin,1,575,
32.6256,µm,Surface,Distance from Origin,1,616,
32.2412,µm,Surface,Distance from Origin,1,617,
31.7988,µm,Surface,Distance from Origin,1,620,
31.5544,µm,Surface,Distance from Origin,1,623,
