
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.431,280.425,µm^3,Volume Outside,Image 1,1,,
13.653,276.501,µm^3,Volume Outside,Image 1,1,,
13.875,274.77,µm^3,Volume Outside,Image 1,1,,
14.097,270.825,µm^3,Volume Outside,Image 1,1,,
14.319,269.592,µm^3,Volume Outside,Image 1,1,,
14.541,265.563,µm^3,Volume Outside,Image 1,1,,
14.763,263.583,µm^3,Volume Outside,Image 1,1,,
14.985,263.456,µm^3,Volume Outside,Image 1,1,,
15.207,261.554,µm^3,Volume Outside,Image 1,1,,
15.429,260.5,µm^3,Volume Outside,Image 1,1,,
15.651,257.049,µm^3,Volume Outside,Image 1,1,,
15.873,255.219,µm^3,Volume Outside,Image 1,1,,
16.095,253.823,µm^3,Volume Outside,Image 1,1,,
16.317,245.437,µm^3,Volume Outside,Image 1,1,,
16.539,238.806,µm^3,Volume Outside,Image 1,1,,
16.761,235.578,µm^3,Volume Outside,Image 1,1,,
16.983,234.87,µm^3,Volume Outside,Image 1,1,,
17.205,227.109,µm^3,Volume Outside,Image 1,1,,
17.427,220.181,µm^3,Volume Outside,Image 1,1,,
17.649,215.196,µm^3,Volume Outside,Image 1,1,,
17.871,212.452,µm^3,Volume Outside,Image 1,1,,
18.093,211.468,µm^3,Volume Outside,Image 1,1,,
18.315,205.078,µm^3,Volume Outside,Image 1,1,,
18.537,199.941,µm^3,Volume Outside,Image 1,1,,
18.759,196.847,µm^3,Volume Outside,Image 1,1,,
18.981,195.462,µm^3,Volume Outside,Image 1,1,,
19.203,195.223,µm^3,Volume Outside,Image 1,1,,
19.425,189.543,µm^3,Volume Outside,Image 1,1,,
19.647,184.831,µm^3,Volume Outside,Image 1,1,,
19.869,182.41,µm^3,Volume Outside,Image 1,1,,
20.091,181.834,µm^3,Volume Outside,Image 1,1,,
20.313,181.163,µm^3,Volume Outside,Image 1,1,,
20.535,175.498,µm^3,Volume Outside,Image 1,1,,
20.757,171.3,µm^3,Volume Outside,Image 1,1,,
20.979,168.27,µm^3,Volume Outside,Image 1,1,,
21.201,166.982,µm^3,Volume Outside,Image 1,1,,
21.423,166.388,µm^3,Volume Outside,Image 1,1,,
21.645,160.731,µm^3,Volume Outside,Image 1,1,,
21.867,156.323,µm^3,Volume Outside,Image 1,1,,
22.089,154.084,µm^3,Volume Outside,Image 1,1,,
22.311,153.636,µm^3,Volume Outside,Image 1,1,,
22.533,148.995,µm^3,Volume Outside,Image 1,1,,
22.755,145.219,µm^3,Volume Outside,Image 1,1,,
22.977,142.709,µm^3,Volume Outside,Image 1,1,,
23.199,141.235,µm^3,Volume Outside,Image 1,1,,
23.421,140.781,µm^3,Volume Outside,Image 1,1,,
23.643,136.061,µm^3,Volume Outside,Image 1,1,,
23.865,132.607,µm^3,Volume Outside,Image 1,1,,
24.087,129.891,µm^3,Volume Outside,Image 1,1,,
24.309,127.107,µm^3,Volume Outside,Image 1,1,,
24.531,122.763,µm^3,Volume Outside,Image 1,1,,
24.753,113.519,µm^3,Volume Outside,Image 1,1,,
24.975,105.604,µm^3,Volume Outside,Image 1,1,,
25.197,99.8247,µm^3,Volume Outside,Image 1,1,,
25.419,94.788,µm^3,Volume Outside,Image 1,1,,
25.641,89.7617,µm^3,Volume Outside,Image 1,1,,
25.863,81.3381,µm^3,Volume Outside,Image 1,1,,
26.085,74.8104,µm^3,Volume Outside,Image 1,1,,
26.307,70.9711,µm^3,Volume Outside,Image 1,1,,
26.529,68.557,µm^3,Volume Outside,Image 1,1,,
26.751,66.5692,µm^3,Volume Outside,Image 1,1,,
26.973,62.3392,µm^3,Volume Outside,Image 1,1,,
27.195,57.3763,µm^3,Volume Outside,Image 1,1,,
27.417,51.2462,µm^3,Volume Outside,Image 1,1,,
