
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.2289,µm,Surface,Image 1,1,205,
29.2679,µm,Surface,Image 1,1,206,
32.3343,µm,Surface,Image 1,1,207,
28.0184,µm,Surface,Image 1,1,208,
28.4246,µm,Surface,Image 1,1,209,
27.8097,µm,Surface,Image 1,1,210,
30.4994,µm,Surface,Image 1,1,211,
29.5783,µm,Surface,Image 1,1,213,
28.3242,µm,Surface,Image 1,1,214,
26.5906,µm,Surface,Image 1,1,215,
29.7951,µm,Surface,Image 1,1,216,
29.4446,µm,Surface,Image 1,1,217,
32.6469,µm,Surface,Image 1,1,218,
25.9791,µm,Surface,Image 1,1,219,
25.1575,µm,Surface,Image 1,1,220,
26.3391,µm,Surface,Image 1,1,221,
30.2557,µm,Surface,Image 1,1,222,
31.3734,µm,Surface,Image 1,1,224,
28.1597,µm,Surface,Image 1,1,225,
27.0689,µm,Surface,Image 1,1,226,
29.0835,µm,Surface,Image 1,1,227,
25.97,µm,Surface,Image 1,1,228,
29.1179,µm,Surface,Image 1,1,229,
30.5847,µm,Surface,Image 1,1,230,
30.0383,µm,Surface,Image 1,1,231,
27.9239,µm,Surface,Image 1,1,232,
32.19,µm,Surface,Image 1,1,233,
31.1136,µm,Surface,Image 1,1,235,
30.9003,µm,Surface,Image 1,1,238,
31.3348,µm,Surface,Image 1,1,239,
30.7397,µm,Surface,Image 1,1,240,
25.2506,µm,Surface,Image 1,1,242,
31.3191,µm,Surface,Image 1,1,243,
28.3018,µm,Surface,Image 1,1,244,
27.5782,µm,Surface,Image 1,1,245,
31.4626,µm,Surface,Image 1,1,247,
30.485,µm,Surface,Image 1,1,248,
30.935,µm,Surface,Image 1,1,249,
24.5893,µm,Surface,Image 1,1,250,
29.536,µm,Surface,Image 1,1,251,
28.9747,µm,Surface,Image 1,1,252,
31.1827,µm,Surface,Image 1,1,253,
25.6136,µm,Surface,Image 1,1,254,
26.8435,µm,Surface,Image 1,1,255,
29.8731,µm,Surface,Image 1,1,256,
28.7627,µm,Surface,Image 1,1,257,
30.0942,µm,Surface,Image 1,1,260,
28.5793,µm,Surface,Image 1,1,261,
31.3477,µm,Surface,Image 1,1,262,
23.9768,µm,Surface,Image 1,1,263,
27.3152,µm,Surface,Image 1,1,264,
22.8938,µm,Surface,Image 1,1,266,
28.7737,µm,Surface,Image 1,1,267,
25.5449,µm,Surface,Image 1,1,268,
25.7801,µm,Surface,Image 1,1,269,
30.3661,µm,Surface,Image 1,1,270,
23.6879,µm,Surface,Image 1,1,271,
23.2387,µm,Surface,Image 1,1,272,
22.2187,µm,Surface,Image 1,1,273,
26.7585,µm,Surface,Image 1,1,275,
29.256,µm,Surface,Image 1,1,277,
28.4611,µm,Surface,Image 1,1,278,
27.325,µm,Surface,Image 1,1,279,
28.885,µm,Surface,Image 1,1,280,
29.0365,µm,Surface,Image 1,1,281,
26.3043,µm,Surface,Image 1,1,282,
28.4482,µm,Surface,Image 1,1,283,
29.5127,µm,Surface,Image 1,1,284,
24.2993,µm,Surface,Image 1,1,285,
28.0386,µm,Surface,Image 1,1,286,
27.2284,µm,Surface,Image 1,1,287,
24.987,µm,Surface,Image 1,1,289,
31.0996,µm,Surface,Image 1,1,290,
21.6816,µm,Surface,Image 1,1,291,
30.0744,µm,Surface,Image 1,1,292,
29.8037,µm,Surface,Image 1,1,293,
28.439,µm,Surface,Image 1,1,294,
23.3884,µm,Surface,Image 1,1,295,
30.9574,µm,Surface,Image 1,1,297,
22.7672,µm,Surface,Image 1,1,298,
23.8165,µm,Surface,Image 1,1,299,
20.411,µm,Surface,Image 1,1,300,
25.745,µm,Surface,Image 1,1,301,
27.4247,µm,Surface,Image 1,1,302,
27.1149,µm,Surface,Image 1,1,304,
30.5676,µm,Surface,Image 1,1,305,
30.8814,µm,Surface,Image 1,1,306,
23.9867,µm,Surface,Image 1,1,307,
28.274,µm,Surface,Image 1,1,308,
25.141,µm,Surface,Image 1,1,309,
28.8623,µm,Surface,Image 1,1,310,
25.5952,µm,Surface,Image 1,1,311,
26.3036,µm,Surface,Image 1,1,312,
29.2794,µm,Surface,Image 1,1,314,
28.89,µm,Surface,Image 1,1,315,
30.3331,µm,Surface,Image 1,1,317,
28.0762,µm,Surface,Image 1,1,320,
24.6334,µm,Surface,Image 1,1,321,
24.4569,µm,Surface,Image 1,1,322,
23.1486,µm,Surface,Image 1,1,323,
15.1543,µm,Surface,Image 1,1,324,
24.692,µm,Surface,Image 1,1,325,
26.6088,µm,Surface,Image 1,1,326,
27.4512,µm,Surface,Image 1,1,328,
26.8978,µm,Surface,Image 1,1,329,
26.8745,µm,Surface,Image 1,1,330,
25.3888,µm,Surface,Image 1,1,331,
13.6115,µm,Surface,Image 1,1,332,
27.9111,µm,Surface,Image 1,1,333,
27.7581,µm,Surface,Image 1,1,334,
21.8109,µm,Surface,Image 1,1,335,
17.06,µm,Surface,Image 1,1,336,
13.8023,µm,Surface,Image 1,1,337,
20.1253,µm,Surface,Image 1,1,338,
28.888,µm,Surface,Image 1,1,339,
18.1374,µm,Surface,Image 1,1,340,
28.2311,µm,Surface,Image 1,1,341,
22.8585,µm,Surface,Image 1,1,342,
23.589,µm,Surface,Image 1,1,343,
26.1063,µm,Surface,Image 1,1,344,
28.2325,µm,Surface,Image 1,1,345,
26.2048,µm,Surface,Image 1,1,346,
26.6058,µm,Surface,Image 1,1,347,
16.2122,µm,Surface,Image 1,1,348,
24.7215,µm,Surface,Image 1,1,349,
29.6574,µm,Surface,Image 1,1,350,
20.9646,µm,Surface,Image 1,1,352,
27.615,µm,Surface,Image 1,1,353,
25.9605,µm,Surface,Image 1,1,354,
28.0478,µm,Surface,Image 1,1,355,
23.1945,µm,Surface,Image 1,1,356,
22.4294,µm,Surface,Image 1,1,357,
26.7359,µm,Surface,Image 1,1,358,
29.5977,µm,Surface,Image 1,1,360,
29.1341,µm,Surface,Image 1,1,361,
21.2257,µm,Surface,Image 1,1,363,
28.4879,µm,Surface,Image 1,1,364,
29.3285,µm,Surface,Image 1,1,365,
27.2573,µm,Surface,Image 1,1,366,
27.8241,µm,Surface,Image 1,1,367,
12.3172,µm,Surface,Image 1,1,368,
19.9716,µm,Surface,Image 1,1,369,
29.5823,µm,Surface,Image 1,1,370,
13.3529,µm,Surface,Image 1,1,371,
18.8745,µm,Surface,Image 1,1,372,
27.7305,µm,Surface,Image 1,1,373,
17.8996,µm,Surface,Image 1,1,374,
27.4793,µm,Surface,Image 1,1,375,
17.2392,µm,Surface,Image 1,1,376,
27.2011,µm,Surface,Image 1,1,378,
19.3791,µm,Surface,Image 1,1,380,
29.455,µm,Surface,Image 1,1,381,
27.7429,µm,Surface,Image 1,1,382,
29.1871,µm,Surface,Image 1,1,383,
12.946,µm,Surface,Image 1,1,384,
26.628,µm,Surface,Image 1,1,386,
28.815,µm,Surface,Image 1,1,387,
20.3143,µm,Surface,Image 1,1,388,
25.1343,µm,Surface,Image 1,1,389,
23.463,µm,Surface,Image 1,1,390,
26.1822,µm,Surface,Image 1,1,391,
11.4321,µm,Surface,Image 1,1,392,
16.652,µm,Surface,Image 1,1,395,
24.9868,µm,Surface,Image 1,1,396,
23.2164,µm,Surface,Image 1,1,398,
24.4676,µm,Surface,Image 1,1,399,
27.8916,µm,Surface,Image 1,1,400,
28.4856,µm,Surface,Image 1,1,401,
28.4366,µm,Surface,Image 1,1,403,
11.6907,µm,Surface,Image 1,1,404,
21.493,µm,Surface,Image 1,1,405,
24.1631,µm,Surface,Image 1,1,407,
26.6935,µm,Surface,Image 1,1,408,
11.1902,µm,Surface,Image 1,1,409,
21.9169,µm,Surface,Image 1,1,410,
16.7758,µm,Surface,Image 1,1,411,
22.5078,µm,Surface,Image 1,1,412,
20.9379,µm,Surface,Image 1,1,413,
17.9414,µm,Surface,Image 1,1,414,
24.0205,µm,Surface,Image 1,1,415,
25.6197,µm,Surface,Image 1,1,416,
17.0546,µm,Surface,Image 1,1,417,
28.2921,µm,Surface,Image 1,1,419,
27.4551,µm,Surface,Image 1,1,420,
26.0384,µm,Surface,Image 1,1,421,
25.8646,µm,Surface,Image 1,1,422,
9.1828,µm,Surface,Image 1,1,423,
18.8306,µm,Surface,Image 1,1,424,
13.6848,µm,Surface,Image 1,1,425,
19.5977,µm,Surface,Image 1,1,426,
18.3168,µm,Surface,Image 1,1,427,
28.054,µm,Surface,Image 1,1,428,
23.0462,µm,Surface,Image 1,1,429,
28.0448,µm,Surface,Image 1,1,431,
13.2585,µm,Surface,Image 1,1,432,
25.4136,µm,Surface,Image 1,1,433,
21.9554,µm,Surface,Image 1,1,434,
23.098,µm,Surface,Image 1,1,435,
24.8833,µm,Surface,Image 1,1,436,
26.6171,µm,Surface,Image 1,1,437,
15.506,µm,Surface,Image 1,1,439,
26.3096,µm,Surface,Image 1,1,440,
24.114,µm,Surface,Image 1,1,441,
16.8231,µm,Surface,Image 1,1,442,
20.8036,µm,Surface,Image 1,1,443,
3.13546,µm,Surface,Image 1,1,445,
25.5633,µm,Surface,Image 1,1,447,
2.46206,µm,Surface,Image 1,1,448,
26.341,µm,Surface,Image 1,1,449,
20.972,µm,Surface,Image 1,1,450,
25.5425,µm,Surface,Image 1,1,451,
27.1382,µm,Surface,Image 1,1,452,
20.3411,µm,Surface,Image 1,1,453,
23.1218,µm,Surface,Image 1,1,454,
25.4109,µm,Surface,Image 1,1,455,
18.2272,µm,Surface,Image 1,1,456,
24.8948,µm,Surface,Image 1,1,457,
15.5823,µm,Surface,Image 1,1,459,
8.98355,µm,Surface,Image 1,1,460,
19.5592,µm,Surface,Image 1,1,461,
16.5054,µm,Surface,Image 1,1,462,
21.5865,µm,Surface,Image 1,1,463,
1.71975,µm,Surface,Image 1,1,464,
19.5313,µm,Surface,Image 1,1,465,
23.1097,µm,Surface,Image 1,1,466,
23.5335,µm,Surface,Image 1,1,469,
17.0387,µm,Surface,Image 1,1,470,
2.98335,µm,Surface,Image 1,1,472,
20.8335,µm,Surface,Image 1,1,473,
27.0184,µm,Surface,Image 1,1,474,
15.54,µm,Surface,Image 1,1,475,
21.5689,µm,Surface,Image 1,1,476,
26.6549,µm,Surface,Image 1,1,477,
23.2408,µm,Surface,Image 1,1,478,
24.4457,µm,Surface,Image 1,1,479,
23.8729,µm,Surface,Image 1,1,481,
18.2831,µm,Surface,Image 1,1,482,
25.4617,µm,Surface,Image 1,1,483,
27.1818,µm,Surface,Image 1,1,484,
23.9316,µm,Surface,Image 1,1,485,
22.6184,µm,Surface,Image 1,1,486,
21.4184,µm,Surface,Image 1,1,487,
24.3889,µm,Surface,Image 1,1,488,
19.541,µm,Surface,Image 1,1,489,
22.1889,µm,Surface,Image 1,1,490,
22.977,µm,Surface,Image 1,1,491,
21.6381,µm,Surface,Image 1,1,492,
25.7328,µm,Surface,Image 1,1,493,
24.8698,µm,Surface,Image 1,1,494,
18.6821,µm,Surface,Image 1,1,495,
20.5069,µm,Surface,Image 1,1,496,
21.7397,µm,Surface,Image 1,1,498,
23.6447,µm,Surface,Image 1,1,499,
19.4787,µm,Surface,Image 1,1,500,
26.269,µm,Surface,Image 1,1,502,
13.9325,µm,Surface,Image 1,1,503,
23.3834,µm,Surface,Image 1,1,505,
25.8967,µm,Surface,Image 1,1,506,
25.2333,µm,Surface,Image 1,1,507,
24.8517,µm,Surface,Image 1,1,512,
25.1838,µm,Surface,Image 1,1,514,
21.8111,µm,Surface,Image 1,1,517,
24.9197,µm,Surface,Image 1,1,519,
23.9904,µm,Surface,Image 1,1,522,
23.9892,µm,Surface,Image 1,1,523,
21.5946,µm,Surface,Image 1,1,527,
19.5987,µm,Surface,Image 1,1,528,
20.1065,µm,Surface,Image 1,1,530,
23.4815,µm,Surface,Image 1,1,532,
23.6407,µm,Surface,Image 1,1,533,
24.8581,µm,Surface,Image 1,1,534,
19.951,µm,Surface,Image 1,1,543,
23.7815,µm,Surface,Image 1,1,545,
23.5465,µm,Surface,Image 1,1,548,
21.8373,µm,Surface,Image 1,1,552,
23.3946,µm,Surface,Image 1,1,563,
21.3908,µm,Surface,Image 1,1,575,
17.1698,µm,Surface,Image 1,1,616,
21.6506,µm,Surface,Image 1,1,617,
21.9911,µm,Surface,Image 1,1,620,
15.992,µm,Surface,Image 1,1,623,
