
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,22912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23725.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23990,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24247.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24960,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25178.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25392.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25597,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25794.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26361.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26731.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27597,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27766.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28425.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28580.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29031.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29177.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29466,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29610,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29899.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30192.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30336.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30480,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30623.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30911.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31058.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31490.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31778.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31925,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32069.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32213,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32786.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32933.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33077.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33505.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33648.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33938.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34367.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34509.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34797.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34941,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35508,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35796.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35946.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,36376.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,36518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,36660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,36801.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,36942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,37084,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,37225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,37367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,37508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,37650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,37796.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,37946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,38092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,38235,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,38376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,38517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,38659,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,38799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,38940.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,39081.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,39222,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,39363.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,39503.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,39646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,39791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,39941,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,40086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,40228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,40369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,40510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,40651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,40792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,40933.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,41074,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,41214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,41355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,41494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,41633.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,41768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,41898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,42017.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,42127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,42229.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,42322.8,µm^3,Cumulative Volume Outside,Image 1,1,,
