
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.357312,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.1491,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.35615,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.52548,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.53726,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.62731,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.6343,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.63305,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.62827,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.44852,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.45391,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.07744,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
