
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.8235,307.56,µm^3,Volume,Image 1,1,,
12.0445,306.831,µm^3,Volume,Image 1,1,,
12.2655,308.002,µm^3,Volume,Image 1,1,,
12.4865,304.608,µm^3,Volume,Image 1,1,,
12.7075,302.732,µm^3,Volume,Image 1,1,,
12.9285,303.212,µm^3,Volume,Image 1,1,,
13.1495,305.457,µm^3,Volume,Image 1,1,,
13.3705,302.753,µm^3,Volume,Image 1,1,,
13.5915,302.037,µm^3,Volume,Image 1,1,,
13.8125,303.892,µm^3,Volume,Image 1,1,,
14.0335,301.275,µm^3,Volume,Image 1,1,,
14.2545,301.234,µm^3,Volume,Image 1,1,,
14.4755,302.705,µm^3,Volume,Image 1,1,,
14.6965,299.583,µm^3,Volume,Image 1,1,,
14.9175,297.021,µm^3,Volume,Image 1,1,,
15.1385,296.468,µm^3,Volume,Image 1,1,,
15.3595,294.78,µm^3,Volume,Image 1,1,,
15.5805,288.389,µm^3,Volume,Image 1,1,,
15.8015,283.112,µm^3,Volume,Image 1,1,,
16.0225,279.738,µm^3,Volume,Image 1,1,,
16.2435,275.037,µm^3,Volume,Image 1,1,,
16.4645,271.341,µm^3,Volume,Image 1,1,,
16.6855,270.258,µm^3,Volume,Image 1,1,,
16.9065,271.323,µm^3,Volume,Image 1,1,,
17.1275,264.399,µm^3,Volume,Image 1,1,,
17.3485,257.27,µm^3,Volume,Image 1,1,,
17.5695,248.851,µm^3,Volume,Image 1,1,,
17.7905,237.473,µm^3,Volume,Image 1,1,,
18.0115,226.361,µm^3,Volume,Image 1,1,,
18.2325,218.862,µm^3,Volume,Image 1,1,,
18.4535,213.695,µm^3,Volume,Image 1,1,,
18.6745,204.41,µm^3,Volume,Image 1,1,,
18.8955,197.274,µm^3,Volume,Image 1,1,,
19.1165,192.2,µm^3,Volume,Image 1,1,,
19.3375,188.648,µm^3,Volume,Image 1,1,,
19.5585,186.304,µm^3,Volume,Image 1,1,,
19.7795,185.222,µm^3,Volume,Image 1,1,,
20.0005,185.224,µm^3,Volume,Image 1,1,,
20.2215,179.694,µm^3,Volume,Image 1,1,,
20.4425,175.134,µm^3,Volume,Image 1,1,,
20.6635,172.263,µm^3,Volume,Image 1,1,,
20.8845,169.643,µm^3,Volume,Image 1,1,,
21.1055,168.469,µm^3,Volume,Image 1,1,,
21.3265,169.201,µm^3,Volume,Image 1,1,,
21.5475,170.377,µm^3,Volume,Image 1,1,,
21.7685,166.302,µm^3,Volume,Image 1,1,,
21.9895,162.737,µm^3,Volume,Image 1,1,,
22.2105,159.474,µm^3,Volume,Image 1,1,,
22.4315,155.035,µm^3,Volume,Image 1,1,,
22.6525,151.121,µm^3,Volume,Image 1,1,,
22.8735,149.783,µm^3,Volume,Image 1,1,,
23.0945,150.035,µm^3,Volume,Image 1,1,,
23.3155,146.367,µm^3,Volume,Image 1,1,,
23.5365,144.442,µm^3,Volume,Image 1,1,,
23.7575,144.069,µm^3,Volume,Image 1,1,,
23.9785,144.065,µm^3,Volume,Image 1,1,,
24.1995,144.072,µm^3,Volume,Image 1,1,,
24.4205,145.42,µm^3,Volume,Image 1,1,,
24.6415,147.662,µm^3,Volume,Image 1,1,,
24.8625,145.275,µm^3,Volume,Image 1,1,,
25.0835,144.032,µm^3,Volume,Image 1,1,,
25.3045,143.498,µm^3,Volume,Image 1,1,,
25.5255,143.284,µm^3,Volume,Image 1,1,,
25.7465,143.559,µm^3,Volume,Image 1,1,,
25.9675,144.73,µm^3,Volume,Image 1,1,,
26.1885,147.104,µm^3,Volume,Image 1,1,,
26.4095,145.129,µm^3,Volume,Image 1,1,,
26.6305,143.331,µm^3,Volume,Image 1,1,,
26.8515,143.161,µm^3,Volume,Image 1,1,,
27.0725,143.287,µm^3,Volume,Image 1,1,,
27.2935,144.513,µm^3,Volume,Image 1,1,,
27.5145,146.922,µm^3,Volume,Image 1,1,,
27.7355,144.84,µm^3,Volume,Image 1,1,,
27.9565,143.181,µm^3,Volume,Image 1,1,,
28.1775,142.874,µm^3,Volume,Image 1,1,,
28.3985,142.811,µm^3,Volume,Image 1,1,,
28.6195,143.211,µm^3,Volume,Image 1,1,,
28.8405,144.555,µm^3,Volume,Image 1,1,,
29.0615,146.648,µm^3,Volume,Image 1,1,,
29.2825,144.496,µm^3,Volume,Image 1,1,,
29.5035,142.923,µm^3,Volume,Image 1,1,,
29.7245,142.389,µm^3,Volume,Image 1,1,,
29.9455,142.281,µm^3,Volume,Image 1,1,,
30.1665,142.902,µm^3,Volume,Image 1,1,,
30.3875,144.406,µm^3,Volume,Image 1,1,,
30.6085,146.236,µm^3,Volume,Image 1,1,,
30.8295,144.022,µm^3,Volume,Image 1,1,,
31.0505,142.474,µm^3,Volume,Image 1,1,,
31.2715,142.145,µm^3,Volume,Image 1,1,,
31.4925,142.156,µm^3,Volume,Image 1,1,,
31.7135,143.086,µm^3,Volume,Image 1,1,,
31.9345,144.743,µm^3,Volume,Image 1,1,,
32.1555,143.591,µm^3,Volume,Image 1,1,,
32.3765,142.489,µm^3,Volume,Image 1,1,,
32.5975,141.379,µm^3,Volume,Image 1,1,,
32.8185,141.49,µm^3,Volume,Image 1,1,,
33.0395,141.616,µm^3,Volume,Image 1,1,,
33.2605,142.616,µm^3,Volume,Image 1,1,,
33.4815,145.821,µm^3,Volume,Image 1,1,,
33.7025,150.078,µm^3,Volume,Image 1,1,,
33.9235,145.643,µm^3,Volume,Image 1,1,,
34.1445,143.01,µm^3,Volume,Image 1,1,,
34.3655,141.507,µm^3,Volume,Image 1,1,,
34.5865,141.65,µm^3,Volume,Image 1,1,,
34.8075,141.859,µm^3,Volume,Image 1,1,,
35.0285,141.316,µm^3,Volume,Image 1,1,,
35.2495,141.313,µm^3,Volume,Image 1,1,,
35.4705,141.213,µm^3,Volume,Image 1,1,,
35.6915,141.444,µm^3,Volume,Image 1,1,,
35.9125,141.634,µm^3,Volume,Image 1,1,,
36.1335,141.242,µm^3,Volume,Image 1,1,,
36.3545,142.311,µm^3,Volume,Image 1,1,,
36.5755,145.986,µm^3,Volume,Image 1,1,,
36.7965,150.011,µm^3,Volume,Image 1,1,,
37.0175,145.566,µm^3,Volume,Image 1,1,,
37.2385,142.812,µm^3,Volume,Image 1,1,,
37.4595,141.539,µm^3,Volume,Image 1,1,,
37.6805,141.403,µm^3,Volume,Image 1,1,,
37.9015,141.04,µm^3,Volume,Image 1,1,,
38.1225,140.742,µm^3,Volume,Image 1,1,,
38.3435,141.011,µm^3,Volume,Image 1,1,,
38.5645,140.579,µm^3,Volume,Image 1,1,,
38.7855,140.684,µm^3,Volume,Image 1,1,,
39.0065,141.12,µm^3,Volume,Image 1,1,,
39.2275,140.74,µm^3,Volume,Image 1,1,,
39.4485,142.284,µm^3,Volume,Image 1,1,,
39.6695,145.564,µm^3,Volume,Image 1,1,,
39.8905,149.305,µm^3,Volume,Image 1,1,,
40.1115,145.289,µm^3,Volume,Image 1,1,,
40.3325,142.229,µm^3,Volume,Image 1,1,,
40.5535,140.951,µm^3,Volume,Image 1,1,,
40.7745,140.931,µm^3,Volume,Image 1,1,,
40.9955,140.663,µm^3,Volume,Image 1,1,,
41.2165,141.283,µm^3,Volume,Image 1,1,,
41.4375,141.288,µm^3,Volume,Image 1,1,,
41.6585,140.31,µm^3,Volume,Image 1,1,,
41.8795,140.601,µm^3,Volume,Image 1,1,,
42.1005,140.582,µm^3,Volume,Image 1,1,,
42.3215,139.752,µm^3,Volume,Image 1,1,,
42.5425,138.576,µm^3,Volume,Image 1,1,,
42.7635,135.02,µm^3,Volume,Image 1,1,,
42.9845,130.058,µm^3,Volume,Image 1,1,,
43.2055,118.987,µm^3,Volume,Image 1,1,,
43.4265,109.825,µm^3,Volume,Image 1,1,,
43.6475,102.321,µm^3,Volume,Image 1,1,,
43.8685,93.1545,µm^3,Volume,Image 1,1,,
