
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,10484.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10827.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11168.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11508.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11848.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12189.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12526.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12860.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13192.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13518.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13840.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14161.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14482.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14798.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15112.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15427.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15739,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16048,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16357,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16667.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16974.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17281.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17589.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17894.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18196.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18500,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18805.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19108.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19410.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19714.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20015.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20316.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20619.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20919,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21216,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21512.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21807.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22095.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22378.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22658.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22933.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23204.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23475.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23746.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24010.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24268.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24517,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24754.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24980.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25199.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25413.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25617.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25815,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26007.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26195.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26382.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26567.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26752.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26932.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27107.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27279.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27449.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27617.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27787,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27957.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28123.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28286.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28445.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28601,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28752.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28901.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29051.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29198.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29342.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29486.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29630.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29774.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29920.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30068,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30213.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30357.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30500.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30644.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30787.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30932.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31079.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31224.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31367.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31511.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31654.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31798.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31945.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32090.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32233.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32376.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32519.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32662.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32807.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32953.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33098.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33241.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33383.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,33526,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33668.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33813.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33959.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34103.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34246.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34388.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34530.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34673.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34818.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,34961.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35104.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35245.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35387.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35528.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35671.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35817.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35967.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,36112.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,36255.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,36397.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36539.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36680.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,36822.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,36963.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,37104.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,37246.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,37387.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,37529.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,37671.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,37817.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,37967.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,38113,µm^3,Cumulative Volume,Image 1,1,,
37.2385,38255.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,38397.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,38538.7,µm^3,Cumulative Volume,Image 1,1,,
37.9015,38679.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,38820.5,µm^3,Cumulative Volume,Image 1,1,,
38.3435,38961.5,µm^3,Cumulative Volume,Image 1,1,,
38.5645,39102.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,39242.8,µm^3,Cumulative Volume,Image 1,1,,
39.0065,39383.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,39524.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,39666.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,39812.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,39961.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,40107.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,40249.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,40390.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,40531.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,40671.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,40813.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,40954.4,µm^3,Cumulative Volume,Image 1,1,,
41.6585,41094.7,µm^3,Cumulative Volume,Image 1,1,,
41.8795,41235.3,µm^3,Cumulative Volume,Image 1,1,,
42.1005,41375.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,41515.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,41654.3,µm^3,Cumulative Volume,Image 1,1,,
42.7635,41789.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,41919.3,µm^3,Cumulative Volume,Image 1,1,,
43.2055,42038.3,µm^3,Cumulative Volume,Image 1,1,,
43.4265,42148.1,µm^3,Cumulative Volume,Image 1,1,,
43.6475,42250.5,µm^3,Cumulative Volume,Image 1,1,,
43.8685,42343.6,µm^3,Cumulative Volume,Image 1,1,,
