
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.5299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
26.2983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
24.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
28.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
29.4611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
30.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
27.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
28.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
27.7216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
27.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
29.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
28.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
30.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
4.36992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
3.62406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.26018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
3.7892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.66677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
4.11078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
4.33601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
6.04303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.53806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.31913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.12183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.55688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.17142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.27922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
5.36231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.26028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.63569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.62192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.56143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.53335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.26088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.89567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.66195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.44651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.8877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.0359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
13.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
14.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
16.7233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
16.4625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
17.7079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
17.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
19.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
21.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
24.3019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.3064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.7851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.76975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
4.54113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
5.92099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.74627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
