
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.8955,294.847,µm^3,Volume,Image 1,1,,
19.1165,288.273,µm^3,Volume,Image 1,1,,
19.3375,284.107,µm^3,Volume,Image 1,1,,
19.5585,282.034,µm^3,Volume,Image 1,1,,
19.7795,282.15,µm^3,Volume,Image 1,1,,
20.0005,284.118,µm^3,Volume,Image 1,1,,
20.2215,277.636,µm^3,Volume,Image 1,1,,
20.4425,272.635,µm^3,Volume,Image 1,1,,
20.6635,269.785,µm^3,Volume,Image 1,1,,
20.8845,267.851,µm^3,Volume,Image 1,1,,
21.1055,267.345,µm^3,Volume,Image 1,1,,
21.3265,269.086,µm^3,Volume,Image 1,1,,
21.5475,271.881,µm^3,Volume,Image 1,1,,
21.7685,266.335,µm^3,Volume,Image 1,1,,
21.9895,262.175,µm^3,Volume,Image 1,1,,
22.2105,260.472,µm^3,Volume,Image 1,1,,
22.4315,259.519,µm^3,Volume,Image 1,1,,
22.6525,259.685,µm^3,Volume,Image 1,1,,
22.8735,261.976,µm^3,Volume,Image 1,1,,
23.0945,264.992,µm^3,Volume,Image 1,1,,
23.3155,259.896,µm^3,Volume,Image 1,1,,
23.5365,256.398,µm^3,Volume,Image 1,1,,
23.7575,255.105,µm^3,Volume,Image 1,1,,
23.9785,254.599,µm^3,Volume,Image 1,1,,
24.1995,254.377,µm^3,Volume,Image 1,1,,
24.4205,256.255,µm^3,Volume,Image 1,1,,
24.6415,259.499,µm^3,Volume,Image 1,1,,
24.8625,255.134,µm^3,Volume,Image 1,1,,
25.0835,253.17,µm^3,Volume,Image 1,1,,
25.3045,252.382,µm^3,Volume,Image 1,1,,
25.5255,252.624,µm^3,Volume,Image 1,1,,
25.7465,254.024,µm^3,Volume,Image 1,1,,
25.9675,256.811,µm^3,Volume,Image 1,1,,
26.1885,261.515,µm^3,Volume,Image 1,1,,
26.4095,258.916,µm^3,Volume,Image 1,1,,
26.6305,256.676,µm^3,Volume,Image 1,1,,
26.8515,256.563,µm^3,Volume,Image 1,1,,
27.0725,257.201,µm^3,Volume,Image 1,1,,
27.2935,258.565,µm^3,Volume,Image 1,1,,
27.5145,262.294,µm^3,Volume,Image 1,1,,
27.7355,267.108,µm^3,Volume,Image 1,1,,
27.9565,263.811,µm^3,Volume,Image 1,1,,
28.1775,262.141,µm^3,Volume,Image 1,1,,
28.3985,262.293,µm^3,Volume,Image 1,1,,
28.6195,263.783,µm^3,Volume,Image 1,1,,
28.8405,266.987,µm^3,Volume,Image 1,1,,
29.0615,271.966,µm^3,Volume,Image 1,1,,
29.2825,268.523,µm^3,Volume,Image 1,1,,
29.5035,266.408,µm^3,Volume,Image 1,1,,
29.7245,266.544,µm^3,Volume,Image 1,1,,
29.9455,266.945,µm^3,Volume,Image 1,1,,
30.1665,268.682,µm^3,Volume,Image 1,1,,
30.3875,272.628,µm^3,Volume,Image 1,1,,
30.6085,277.328,µm^3,Volume,Image 1,1,,
30.8295,273.988,µm^3,Volume,Image 1,1,,
31.0505,271.683,µm^3,Volume,Image 1,1,,
31.2715,271.684,µm^3,Volume,Image 1,1,,
31.4925,273.076,µm^3,Volume,Image 1,1,,
31.7135,275.412,µm^3,Volume,Image 1,1,,
31.9345,279.008,µm^3,Volume,Image 1,1,,
32.1555,277.411,µm^3,Volume,Image 1,1,,
32.3765,276.748,µm^3,Volume,Image 1,1,,
32.5975,276.438,µm^3,Volume,Image 1,1,,
32.8185,277.296,µm^3,Volume,Image 1,1,,
33.0395,278.213,µm^3,Volume,Image 1,1,,
33.2605,280.872,µm^3,Volume,Image 1,1,,
33.4815,287.561,µm^3,Volume,Image 1,1,,
33.7025,296.661,µm^3,Volume,Image 1,1,,
33.9235,289.107,µm^3,Volume,Image 1,1,,
34.1445,284.287,µm^3,Volume,Image 1,1,,
34.3655,283.022,µm^3,Volume,Image 1,1,,
34.5865,284.035,µm^3,Volume,Image 1,1,,
34.8075,285.062,µm^3,Volume,Image 1,1,,
35.0285,285.58,µm^3,Volume,Image 1,1,,
35.2495,286.51,µm^3,Volume,Image 1,1,,
35.4705,286.903,µm^3,Volume,Image 1,1,,
35.6915,288.037,µm^3,Volume,Image 1,1,,
35.9125,288.789,µm^3,Volume,Image 1,1,,
36.1335,289.648,µm^3,Volume,Image 1,1,,
36.3545,292.478,µm^3,Volume,Image 1,1,,
36.5755,299.846,µm^3,Volume,Image 1,1,,
36.7965,309.245,µm^3,Volume,Image 1,1,,
37.0175,301.091,µm^3,Volume,Image 1,1,,
37.2385,296.313,µm^3,Volume,Image 1,1,,
37.4595,295.753,µm^3,Volume,Image 1,1,,
37.6805,295.984,µm^3,Volume,Image 1,1,,
37.9015,295.968,µm^3,Volume,Image 1,1,,
38.1225,296.511,µm^3,Volume,Image 1,1,,
38.3435,297.174,µm^3,Volume,Image 1,1,,
38.5645,297.766,µm^3,Volume,Image 1,1,,
38.7855,298.344,µm^3,Volume,Image 1,1,,
39.0065,298.886,µm^3,Volume,Image 1,1,,
39.2275,297.435,µm^3,Volume,Image 1,1,,
39.4485,294.333,µm^3,Volume,Image 1,1,,
39.6695,293.379,µm^3,Volume,Image 1,1,,
39.8905,294.592,µm^3,Volume,Image 1,1,,
40.1115,278.991,µm^3,Volume,Image 1,1,,
40.3325,266.484,µm^3,Volume,Image 1,1,,
40.5535,259.149,µm^3,Volume,Image 1,1,,
40.7745,254.04,µm^3,Volume,Image 1,1,,
40.9955,250.025,µm^3,Volume,Image 1,1,,
41.2165,246.5,µm^3,Volume,Image 1,1,,
41.4375,243.073,µm^3,Volume,Image 1,1,,
41.6585,239.459,µm^3,Volume,Image 1,1,,
41.8795,236.462,µm^3,Volume,Image 1,1,,
42.1005,233.915,µm^3,Volume,Image 1,1,,
42.3215,231.925,µm^3,Volume,Image 1,1,,
42.5425,231.469,µm^3,Volume,Image 1,1,,
42.7635,233.722,µm^3,Volume,Image 1,1,,
42.9845,237.58,µm^3,Volume,Image 1,1,,
43.2055,227.299,µm^3,Volume,Image 1,1,,
43.4265,216.544,µm^3,Volume,Image 1,1,,
43.6475,205.519,µm^3,Volume,Image 1,1,,
43.8685,194.599,µm^3,Volume,Image 1,1,,
44.0895,183.782,µm^3,Volume,Image 1,1,,
44.3105,174.368,µm^3,Volume,Image 1,1,,
44.5315,166.007,µm^3,Volume,Image 1,1,,
44.7525,158.971,µm^3,Volume,Image 1,1,,
44.9735,153.186,µm^3,Volume,Image 1,1,,
45.1945,147.939,µm^3,Volume,Image 1,1,,
45.4155,142.898,µm^3,Volume,Image 1,1,,
45.6365,138.76,µm^3,Volume,Image 1,1,,
45.8575,136.836,µm^3,Volume,Image 1,1,,
46.0785,136.129,µm^3,Volume,Image 1,1,,
46.2995,127.746,µm^3,Volume,Image 1,1,,
46.5205,120.854,µm^3,Volume,Image 1,1,,
46.7415,116.031,µm^3,Volume,Image 1,1,,
46.9625,112.152,µm^3,Volume,Image 1,1,,
47.1835,108.389,µm^3,Volume,Image 1,1,,
47.4045,104.861,µm^3,Volume,Image 1,1,,
47.6255,101.556,µm^3,Volume,Image 1,1,,
47.8465,98.2442,µm^3,Volume,Image 1,1,,
48.0675,94.7663,µm^3,Volume,Image 1,1,,
48.2885,91.3118,µm^3,Volume,Image 1,1,,
48.5095,88.1073,µm^3,Volume,Image 1,1,,
48.7305,85.417,µm^3,Volume,Image 1,1,,
48.9515,83.8643,µm^3,Volume,Image 1,1,,
49.1725,83.0263,µm^3,Volume,Image 1,1,,
49.3935,77.3001,µm^3,Volume,Image 1,1,,
49.6145,72.4535,µm^3,Volume,Image 1,1,,
49.8355,68.966,µm^3,Volume,Image 1,1,,
50.0565,66.3217,µm^3,Volume,Image 1,1,,
50.2775,64.4069,µm^3,Volume,Image 1,1,,
50.4985,62.4391,µm^3,Volume,Image 1,1,,
50.7195,60.7092,µm^3,Volume,Image 1,1,,
50.9405,59.1747,µm^3,Volume,Image 1,1,,
51.1615,57.6872,µm^3,Volume,Image 1,1,,
51.3825,56.296,µm^3,Volume,Image 1,1,,
51.6035,54.8935,µm^3,Volume,Image 1,1,,
51.8245,53.6951,µm^3,Volume,Image 1,1,,
52.0455,53.2401,µm^3,Volume,Image 1,1,,
52.2665,53.2904,µm^3,Volume,Image 1,1,,
52.4875,50.3587,µm^3,Volume,Image 1,1,,
52.7085,48.0175,µm^3,Volume,Image 1,1,,
52.9295,46.3484,µm^3,Volume,Image 1,1,,
53.1505,44.7349,µm^3,Volume,Image 1,1,,
53.3715,43.2074,µm^3,Volume,Image 1,1,,
53.5925,41.7806,µm^3,Volume,Image 1,1,,
53.8135,40.3591,µm^3,Volume,Image 1,1,,
54.0345,38.9236,µm^3,Volume,Image 1,1,,
