
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.382466,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.41461,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.786,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.45684,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.61101,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.73058,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.14595,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.96407,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.277549,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.88038,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.0190287,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.85012,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.69775,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.05369,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.72466,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.50012,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.03448,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.14951,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.03316,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.91685,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.74215,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.50753,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
